time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.24414900000000017,-4.050781,0.131773,0.004489,0.06618500000000001,2.423834,0.717878,-0.5,-0.38970747706422015,0.752908,0.68461,0,53.042561,0,-0.4087168195718654
0.25391400000000175,-4.046875,0.125519,0.009732,0.062032000000000004,0.298817,-0.236636,-0.5,-0.4147074770642202,0.743193,0.23523200000000002,0,53.052326,0,-0.40650224260958207
0.2636680000000027,-4.039062,0.151791,0.009732,0.062032000000000004,0.298817,-0.236636,-0.401119367991845,-0.4347634454638124,0.752893,-0.072629,0,53.06208,0,-0.3958072375127421
0.27344200000000285,-4.039062,0.162142,0.100076,0.07860299999999999,5.610035,1.028964,-0.401119367991845,-0.45481941386340463,0.752893,-0.14365899999999998,0,53.071854,0,-0.3465614678899082
0.2832069999999973,-4.039062,0.16053199999999998,0.100076,0.07860299999999999,5.610035,1.028964,-0.5,-0.459932864424057,0.743193,-0.07275,0,53.081618999999996,0,-0.30436952089704383
0.2929690000000065,-4.039062,0.174252,0.003779,0.08718300000000001,-5.641292,0.502656,-0.5,-0.4650463149847094,0.743193,0.317373,0,53.091381000000005,0,-0.2917090723751274
0.3027349999999984,-4.035156,0.198502,0.003779,0.08718300000000001,-5.641292,0.502656,-0.40112782874617736,-0.46010270642201834,0.752892,0.8089029999999999,0,53.101147,0,-0.28252884811416923
0.3125040000000041,-4.035156,0.201132,-0.014684000000000001,0.093075,-1.0473780000000001,0.334228,-0.5,-0.46010270642201834,0.743193,0.922601,0,53.110916,0,-0.2570459734964322
0.32227400000000017,-4.035156,0.21113200000000001,0.08093099999999999,0.104646,5.359572,0.648614,-0.5,-0.4650551987767583,0.743193,1.031574,0,53.120686,0,-0.26253404689092763
0.3320319999999981,-4.027344,0.24039499999999997,0.08093099999999999,0.104646,5.359572,0.648614,-0.4011283384301733,-0.465064108053007,0.752892,1.052326,0,53.130444,0,-0.27792660550458714
0.3418050000000079,-4.027344,0.248428,0.12869,0.121591,2.7503029999999997,0.975799,-0.4011283384301733,-0.4601205249745156,0.752892,1.218709,0,53.14021700000001,0,-0.27992262996941897
0.3515589999999946,-4.027344,0.248167,0.12869,0.121591,2.7503029999999997,0.975799,-0.5,-0.4601205249745156,0.743193,1.1459700000000002,0,53.149970999999994,0,-0.2815923547400611
0.36134799999999956,-4.027344,0.24587199999999998,-0.00295,0.12206600000000001,-6.753872,0.024347,-0.5,-0.4601205249745156,0.743193,1.103724,0,53.15976,0,-0.31756809378185524
0.37109000000000236,-4.027344,0.256371,-0.00295,0.12206600000000001,-6.753872,0.024347,-0.4011283384301733,-0.45517694189602426,0.752892,0.913256,0,53.169502,0,-0.34234016309887866
0.3808599999999984,-4.023438,0.280025,0.060361,0.129505,3.604594,0.423587,-0.4011283384301733,-0.4502333588175329,0.752892,0.8953110000000001,0,53.179272,0,-0.3153811416921508
0.39062200000000047,-4.011719,0.314308,0.060361,0.129505,3.604594,0.423587,-0.5,-0.45533766564729844,0.743193,0.9096700000000001,0,53.189034,0,-0.3003753312945973
0.40039900000000017,-4.011719,0.336353,0.113568,0.154568,2.942052,1.385813,-0.5,-0.460441972477064,0.743193,1.000604,0,53.198811,0,-0.3200156982670744
0.4101530000000011,-4.007812,0.34410300000000005,0.113568,0.154568,2.942052,1.385813,-0.5,-0.460441972477064,0.743193,1.115325,0,53.208565,0,-0.35245239551478086
0.4199219999999997,-4.007812,0.36664800000000003,0.23551,0.168786,6.962542999999999,0.8118350000000001,-0.5,-0.460441972477064,0.743193,1.041349,0,53.218334,0,-0.37902120285423035
0.4296949999999953,-4.0,0.323944,-0.00374,0.161972,-13.974081,-0.398009,-0.5,-0.46539399592252784,0.743193,1.058293,0,53.228106999999994,0,-0.4049747196738022
0.4394500000000008,-3.9960940000000003,0.35816,-0.00374,0.161972,-13.974081,-0.398009,-0.5,-0.46539399592252784,0.743193,1.09565,0,53.237862,0,-0.4165493374108053
0.4492270000000005,-3.9960940000000003,0.36432600000000004,0.172496,0.177233,9.945573,0.861239,-0.5,-0.46539399592252784,0.743193,1.064432,0,53.247639,0,-0.41974617737003056
0.4589849999999984,-3.9882809999999997,0.373344,0.172496,0.177233,9.945573,0.861239,-0.39852579001019367,-0.4652643170234453,0.753147,1.051444,0,53.257397,0,-0.41712721712538225
0.4687540000000041,-3.9882809999999997,0.377855,0.12441500000000001,0.189309,-2.759602,0.693078,-0.39852579001019367,-0.46513463812436273,0.753147,1.001233,0,53.267166,0,-0.41291926605504586
0.47851200000000205,-3.984375,0.38926700000000003,0.12441500000000001,0.189309,-2.759602,0.693078,-0.5,-0.46513463812436273,0.743193,0.817187,0,53.276924,0,-0.4097433231396534
0.48828499999999764,-3.984375,0.385944,0.093269,0.192485,-1.7716009999999998,0.180681,-0.5,-0.46513463812436273,0.743193,0.704389,0,53.286697,0,-0.40733282364933737
0.4980469999999997,-3.9765620000000004,0.430529,0.093269,0.192485,-1.7716009999999998,0.180681,-0.5,-0.4700782466870538,0.743193,0.6187159999999999,0,53.296459,0,-0.40609133537206926
0.5078129999999987,-3.9765620000000004,0.438105,0.016761,0.21934800000000002,-4.336665,1.522638,-0.5,-0.4700782466870538,0.743193,0.647981,0,53.306225,0,-0.40589633027522937
0.5175860000000014,-3.9726559999999997,0.45220200000000005,0.126672,0.22787,7.032064999999999,0.545279,-0.5,-0.4700782466870538,0.743193,0.59511,0,53.315998,0,-0.4063808358817533
0.5273400000000024,-3.9609379999999996,0.43896499999999994,0.126672,0.22787,7.032064999999999,0.545279,-0.5,-0.4750218297655452,0.743193,0.5801270000000001,0,53.325752,0,-0.4069406727828746
0.5371170000000021,-3.9570309999999997,0.46719399999999994,0.052704999999999995,0.234315,-4.204594,0.36635700000000004,-0.5,-0.47996541284403654,0.743193,0.652947,0,53.335529,0,-0.4074079510703364
0.546875,-3.9570309999999997,0.482241,0.052704999999999995,0.234315,-4.204594,0.36635700000000004,-0.19268440366972475,-0.4645996330275228,0.7733399999999999,0.773159,0,53.345287,0,-0.3846446483180428
0.5566449999999961,-3.953125,0.502556,0.139494,0.24163600000000002,4.941601,0.416829,-0.007973598369011212,-0.43999831294597336,0.79146,0.7179260000000001,0,53.355056999999995,0,-0.33636554536187563
0.5664069999999981,-3.9375,0.593174,0.139494,0.24163600000000002,4.941601,0.416829,-0.007973598369011212,-0.42034057594291524,0.79146,0.64185,0,53.364819,0,-0.2324782874617737
0.5761719999999997,-3.9375,0.602745,0.038104,0.306035,-5.770658,3.665285,-0.00014444444444444444,-0.40029138124362884,0.7922279999999999,0.39638,0,53.374584,0,-0.12705942915392457
0.5859489999999994,-3.9335940000000003,0.5982270000000001,0.081464,0.304163,2.4771349999999996,-0.10696199999999999,-0.00014444444444444444,-0.3752986034658511,0.7922279999999999,0.040816000000000005,0,53.384361,0,-0.042406931702344546
0.5957000000000008,-3.921875,0.532619,0.081464,0.304163,2.4771349999999996,-0.10696199999999999,-5.09683995922528e-06,-0.350298858307849,0.799683,-0.08553,0,53.394112,0,0.0035425076452599387
0.6054729999999964,-3.9179690000000003,0.5089779999999999,0.22169299999999997,0.262718,7.974367999999999,-2.356848,-5.09683995922528e-06,-0.32529911314984694,0.800483,-0.400547,0,53.403884999999995,0,0.037275739041794084
0.6152310000000085,-3.9140620000000004,0.505234,0.22169299999999997,0.262718,7.974367999999999,-2.356848,-7.135575942915393e-07,-0.3002991488277267,0.792242,-0.602701,0,53.41364300000001,0,0.040246177370030584
0.625,-3.9140620000000004,0.497913,-0.021379,0.257592,-13.811698999999999,-0.291236,-7.135575942915393e-07,-0.2752991845056064,0.792242,-0.651393,0,53.423412,0,0.03052283384301733
0.634762000000002,-3.90625,0.532972,-0.021379,0.257592,-13.811698999999999,-0.291236,-2.038735983690112e-07,-0.2502991946992863,0.792243,-0.424849,0,53.433174,0,0.017157390417940878
0.6445319999999981,-3.9023440000000003,0.528618,0.000586,0.27666,1.246975,1.082482,-2.038735983690112e-07,-0.2252992048929662,0.795258,-0.18929400000000002,0,53.442944,0,0.005096432212028542
0.6542930000000027,-3.9023440000000003,0.5418850000000001,0.000586,0.27666,1.246975,1.082482,-0.0,-0.20537291539245653,0.801937,0.006324000000000001,0,53.452705,0,-0.0012268093781855247
0.6640670000000028,-3.890625,0.532207,0.45788199999999996,0.27311399999999997,23.087587,-0.179055,-0.0,-0.18544662589194685,0.809172,0.16988599999999998,0,53.462479,0,-0.003892150866462793
0.6738250000000008,-3.8867190000000003,0.539158,0.45788199999999996,0.27311399999999997,23.087587,-0.179055,-0.273801121304791,-0.1741366819571864,0.779516,0.44457700000000006,0,53.472237,0,-0.04009847094801223
0.6835940000000065,-3.8828120000000004,0.540625,0.11586500000000001,0.278499,-19.815584,0.312013,-0.08138797145769623,-0.1532060805300712,0.785291,0.509356,0,53.482006000000005,0,-0.0791992864424057
0.6933640000000025,-3.8710940000000003,0.53587,0.11586500000000001,0.278499,-19.815584,0.312013,-0.08138797145769623,-0.13227547910295603,0.784258,0.424583,0,53.491776,0,-0.10464954128440367
0.703125,-3.8671879999999996,0.53557,0.17535499999999998,0.27974699999999997,3.04562,0.06390599999999999,-0.0194460754332314,-0.1082477828746176,0.790335,0.29543800000000003,0,53.501537,0,-0.11044974515800203
0.7129060000000038,-3.8671879999999996,0.557194,0.329016,0.288165,8.735710000000001,0.478547,-0.0194460754332314,-0.08422008664627918,0.790335,0.297557,0,53.511318,0,-0.08817339449541284
0.7226530000000011,-3.8632809999999997,0.548998,0.329016,0.288165,8.735710000000001,0.478547,-0.27460295616717634,-0.072950234454638,0.765304,0.300004,0,53.521065,0,-0.06899887869520897
0.7324260000000038,-3.8515620000000004,0.526285,0.281114,0.277129,-2.723147,-0.627368,-0.27460295616717634,-0.06168038226299681,0.765304,0.118756,0,53.530838,0,-0.06469775739041794
0.7421879999999987,-3.8476559999999997,0.545561,0.281114,0.277129,-2.723147,-0.627368,-0.08217563710499491,-0.05615494393476032,0.784181,0.096286,0,53.5406,0,-0.08285647298674821
0.7519569999999973,-3.84375,0.5528489999999999,0.18761,0.286721,-5.335751999999999,0.547358,-0.08217563710499491,-0.0598650458715595,0.784181,0.352752,0,53.550368999999996,0,-0.08281753312945972
0.7617150000000024,-3.8320309999999997,0.55801,0.18761,0.286721,-5.335751999999999,0.547358,-0.019674108053007136,-0.06045007135575929,0.7911090000000001,0.474616,0,53.560127,0,-0.06710428134556574
0.7714920000000021,-3.828125,0.567064,0.167649,0.296324,-1.131393,0.544307,-0.004613047910295617,-0.060673501529051856,0.803473,0.46091899999999997,0,53.569904,0,-0.04356462793068297
0.781257999999994,-3.8242190000000003,0.577364,0.167649,0.296324,-1.131393,0.544307,-0.004613047910295617,-0.06089693170234441,0.8127979999999999,0.496374,0,53.57966999999999,0,-0.020751070336391435
0.7910199999999961,-3.8242190000000003,0.5710529999999999,0.376429,0.302239,11.770887,0.333466,-0.19290265035677878,-0.0705418093781854,0.7957890000000001,0.423713,0,53.589431999999995,0,-0.003643527013251784
0.8007819999999981,-3.8085940000000003,0.566168,0.376429,0.302239,11.770887,0.333466,-0.19290265035677878,-0.08018668705402637,0.791898,0.26067199999999996,0,53.599194,0,-0.01704505606523955
0.8105469999999997,-3.8046879999999996,0.576643,0.300954,0.30059400000000003,-3.900297,-0.084992,-0.008155759429153924,-0.08059443934760435,0.794633,0.130813,0,53.608959,0,-0.049525993883792044
0.8203280000000035,-3.8046879999999996,0.577175,0.4109,0.303402,6.23733,0.15931099999999998,-0.008155759429153924,-0.08100219164118233,0.793068,0.052801,0,53.61874,0,-0.06041437308868501
0.8300750000000008,-3.7890620000000004,0.593378,0.4109,0.303402,6.23733,0.15931099999999998,-0.19265351681957185,-0.090634857288481,0.773879,0.0041670000000000006,0,53.628487,0,-0.05463333333333333
0.8398520000000005,-3.7890620000000004,0.589851,0.08895299999999999,0.31458800000000003,-18.346621,0.637447,-0.19265351681957185,-0.10026752293577967,0.773343,-0.076922,0,53.638264,0,-0.056578695208970436
0.8496140000000025,-3.7851559999999997,0.619091,0.08895299999999999,0.31458800000000003,-18.346621,0.637447,-0.007933639143730886,-0.10066420489296621,0.7914640000000001,-0.061827,0,53.648026,0,-0.06169755351681956
0.860356000000003,-3.7773440000000003,0.602644,0.13633800000000001,0.322828,2.993722,0.520592,-0.007933639143730886,-0.10106088685015276,0.7914640000000001,0.10255399999999999,0,53.658768,0,-0.05446218144750255
0.8691410000000062,-3.7773440000000003,0.611458,0.13633800000000001,0.322828,2.993722,0.520592,-0.1392348623853211,-0.09433257390417925,0.780141,0.31803200000000004,0,53.667553000000005,0,-0.04958970438328236
0.8789069999999981,-3.7734379999999996,0.631575,0.13633800000000001,0.322828,2.993722,0.520592,-0.1392348623853211,-0.0972249184505605,0.785304,0.487755,0,53.677319,0,-0.056364729867482165
0.8886800000000079,-3.7695309999999997,0.626028,0.19626400000000002,0.330305,2.064871,0.257627,-0.0040117227319062185,-0.09335610601427101,0.792371,0.5440470000000001,0,53.68709200000001,0,-0.07474067278287462
0.8984379999999987,-3.7578120000000004,0.598438,0.19626400000000002,0.330305,2.064871,0.257627,-0.0040117227319062185,-0.09258438837920477,0.791849,0.46607200000000004,0,53.69685,0,-0.0719151885830785
0.9082069999999973,-3.7539059999999997,0.6076600000000001,0.14837,0.323378,-2.44113,-0.353038,-0.0040117227319062185,-0.09181267074413851,0.7974859999999999,0.41196099999999997,0,53.706618999999996,0,-0.05084913353720693
0.9179690000000065,-3.7539059999999997,0.606438,0.14837,0.323378,-2.44113,-0.353038,-0.13923425076452597,-0.085044235474006,0.7821819999999999,0.24591500000000002,0,53.716381000000005,0,-0.03807930682976554
0.9277349999999984,-3.734375,0.617002,0.272776,0.321927,7.094747999999999,-0.082748,-0.004011416921508664,-0.0715146585117226,0.791849,0.126187,0,53.726147,0,-0.04201345565749236
0.9375,-3.7304690000000003,0.63129,0.272776,0.321927,7.094747999999999,-0.082748,-0.004011416921508664,-0.0676064475025483,0.792743,0.191552,0,53.735912,0,-0.0380512742099898
0.947262000000002,-3.7265620000000004,0.6348590000000001,0.080691,0.338371,-9.834878,0.841945,-0.004011416921508664,-0.06369823649337399,0.8031020000000001,0.24924899999999997,0,53.745674,0,-0.022873190621814473
0.9570390000000017,-3.7226559999999997,0.6316069999999999,0.255473,0.339331,9.839686,0.054053,-6.574923547400612e-05,-0.06271781855249733,0.807876,0.170452,0,53.755451,0,-0.007310295616717635
0.9667969999999997,-3.7109379999999996,0.643003,0.255473,0.339331,9.839686,0.054053,-0.1392142711518858,-0.06944787971457683,0.7977350000000001,0.166221,0,53.765209,0,-0.0016769622833843016
0.9765670000000028,-3.7070309999999997,0.6481819999999999,0.244718,0.349704,-0.555804,0.536027,-0.1392142711518858,-0.07617794087665633,0.791013,0.211404,0,53.774979,0,-0.02152915392456677
0.9863280000000003,-3.703125,0.648113,0.244718,0.349704,-0.555804,0.536027,-0.00401039755351682,-0.06673332823649324,0.793362,0.220923,0,53.78474,0,-0.046611314984709475
0.9960940000000065,-3.6914059999999997,0.639542,0.189526,0.346423,-3.1541669999999997,-0.187487,-0.00401039755351682,-0.05728871559633014,0.791849,0.14661400000000002,0,53.794506000000005,0,-0.04505045871559633
1.0058599999999984,-3.6875,0.650991,0.189526,0.346423,-3.1541669999999997,-0.187487,-0.1090130479102956,-0.062331580020387224,0.7815479999999999,0.117397,0,53.804272,0,-0.03449959225280326
1.015625,-3.6835940000000003,0.6552100000000001,0.176335,0.355745,-0.61165,0.43224700000000005,-0.1090130479102956,-0.0673744444444443,0.7815479999999999,0.184204,0,53.814037,0,-0.04581009174311927
1.0253910000000062,-3.671875,0.643173,0.176335,0.355745,-0.61165,0.43224700000000005,-0.1090130479102956,-0.0631924209989805,0.7815479999999999,0.225838,0,53.823803000000005,0,-0.05803047910295616
1.035156999999998,-3.6679690000000003,0.642664,0.176335,0.355745,-0.61165,0.43224700000000005,-0.0026857288481141692,-0.05369403160040761,0.791979,0.169185,0,53.833569,0,-0.06042905198776759
1.0449219999999997,-3.6640620000000004,0.668877,0.217396,0.356926,1.907657,0.054847,-4.383282364933741e-05,-0.05329954128440354,0.792238,0.21624899999999997,0,53.843334,0,-0.04537084607543323
1.0546989999999994,-3.6601559999999997,0.665998,0.24205900000000002,0.36391799999999996,1.4095879999999998,0.39962600000000004,-4.383282364933741e-05,-0.05290505096839947,0.8089430000000001,0.320603,0,53.853111,0,-0.019704689092762486
1.0644530000000003,-3.6484379999999996,0.6590159999999999,0.24205900000000002,0.36391799999999996,1.4095879999999998,0.39962600000000004,-0.1089948012232416,-0.051393047910295496,0.803396,0.290694,0,53.862865,0,-0.007225586136595311
1.0742270000000005,-3.6445309999999997,0.659986,0.076579,0.362179,-8.468791,-0.088995,-0.1089948012232416,-0.04988104485219152,0.793129,0.179876,0,53.872639,0,-0.02048797145769623
1.0839849999999984,-3.6445309999999997,0.6768569999999999,0.076579,0.362179,-8.468791,-0.088995,-0.0026851172273190623,-0.04981471457696217,0.800007,0.310594,0,53.882397,0,-0.04015912334352701
1.09375,-3.6328120000000004,0.662172,0.076579,0.362179,-8.468791,-0.088995,-0.0026851172273190623,-0.049748384301732805,0.80581,0.40944200000000003,0,53.892162,0,-0.037526503567787965
1.1035160000000062,-3.6289059999999997,0.653048,0.09166,0.36934,0.700961,0.332866,-0.0026851172273190623,-0.04968205402650345,0.809983,0.32206399999999996,0,53.901928000000005,0,-0.02181141692150866
1.1132849999999976,-3.625,0.658939,0.09166,0.36934,0.700961,0.332866,-0.1090130479102956,-0.04817099388379193,0.7881859999999999,0.037314,0,53.911697,0,-0.015832517838939856
1.1230469999999997,-3.6210940000000003,0.654324,0.265313,0.35935100000000003,8.911238,-0.512627,-0.1090130479102956,-0.05342107543323128,0.782561,-0.178579,0,53.921459,0,-0.02847217125382263
1.1328170000000028,-3.609375,0.67305,0.265313,0.35935100000000003,8.911238,-0.512627,-0.0026857288481141692,-0.05335479102956155,0.791979,-0.18481199999999998,0,53.931229,0,-0.03401997961264017
1.1425819999999973,-3.6054690000000003,0.670568,0.24232199999999998,0.377456,-1.177923,0.927625,-0.08957135575942916,-0.05763278797145758,0.783456,-0.083494,0,53.940993999999996,0,-0.023551580020387358
1.1523440000000065,-3.6015620000000004,0.6838989999999999,0.24232199999999998,0.377456,-1.177923,0.927625,-0.08957135575942916,-0.062108068297655326,0.783456,-0.037325,0,53.950756000000005,0,-0.025764424057084605
1.1621140000000025,-3.5820309999999997,0.669952,0.224584,0.37814699999999996,-0.8223969999999999,0.03202,-0.08957135575942916,-0.05962592252803249,0.7865409999999999,0.189389,0,53.960526,0,-0.03336218144750255
1.1718720000000005,-3.578125,0.671814,0.224584,0.37814699999999996,-0.8223969999999999,0.03202,-0.0020186544342507646,-0.05276614169215075,0.809663,0.505149,0,53.970284,0,-0.036339857288481145
1.181644999999996,-3.578125,0.6791020000000001,0.046441,0.380135,-9.129445,0.101914,-0.0020186544342507646,-0.052666554536187446,0.813804,0.613324,0,53.980056999999995,0,-0.027312844036697245
1.1914099999999976,-3.5742190000000003,0.6785140000000001,0.046441,0.380135,-9.129445,0.101914,-3.282364933741081e-05,-0.05246767584097848,0.816044,0.49387200000000003,0,53.989822,0,-0.011703567787971455
1.2011760000000038,-3.5585940000000003,0.678917,0.198196,0.377364,7.793067,-0.142308,-3.282364933741081e-05,-0.04701866462793057,0.817832,0.31006999999999996,0,53.999588,0,-0.0016430173292558614
1.2109420000000028,-3.5546879999999996,0.6742319999999999,0.198196,0.377364,7.793067,-0.142308,-5.096839959225281e-07,-0.04156803771661558,0.819593,0.262009,0,54.009354,0,0.003226605504587156
1.2207069999999973,-3.5507809999999997,0.680529,0.309501,0.38558200000000004,5.6724879999999995,0.41881499999999994,-5.096839959225281e-07,-0.03611741080530059,0.820941,0.244342,0,54.019118999999996,0,0.004235270132517839
1.2304650000000024,-3.5390620000000004,0.671412,0.309501,0.38558200000000004,5.6724879999999995,0.41881499999999994,-0.08955463812436289,-0.040460856269113034,0.800221,0.0015789999999999999,0,54.028877,0,-0.006376350662589194
1.2402349999999984,-3.5351559999999997,0.661551,0.250604,0.374931,-3.032975,-0.5484979999999999,-0.08955463812436289,-0.04493639653414871,0.791612,-0.24740399999999999,0,54.038647,0,-0.029042507645259938
1.2499970000000005,-3.5351559999999997,0.657492,0.250604,0.374931,-3.032975,-0.5484979999999999,-0.0020181447502548417,-0.045035112130478984,0.798438,-0.357935,0,54.048409,0,-0.03614821610601427
1.2597660000000062,-3.53125,0.674841,0.266834,0.378249,0.8280049999999999,0.16929,-0.0020181447502548417,-0.03968627930682965,0.796836,-0.21572800000000003,0,54.058178000000005,0,-0.027762895005096835
1.2695349999999976,-3.5117190000000003,0.672567,0.266834,0.378249,0.8280049999999999,0.16929,-3.282364933741081e-05,-0.03423818042813444,0.795407,-0.078615,0,54.067947,0,-0.015228338430173294
1.2792969999999997,-3.5078120000000004,0.663538,0.238671,0.387642,-1.604185,0.535011,-5.096839959225281e-07,-0.034103950050968286,0.798916,-0.056846,0,54.077709,0,-0.004868603465851172
1.2890629999999987,-3.5039059999999997,0.672697,0.238671,0.387642,-1.604185,0.535011,-5.096839959225281e-07,-0.03396971967380213,0.796566,-0.145533,0,54.087475,0,0.0020357798165137613
1.2988319999999973,-3.4921879999999996,0.685713,0.339403,0.388272,4.689780000000001,0.029342,-5.096839959225281e-07,-0.033835489296635976,0.8099569999999999,0.102622,0,54.097243999999996,0,0.004247706422018349
1.3085979999999964,-3.4882809999999997,0.668659,0.339403,0.388272,4.689780000000001,0.029342,-0.08955463812436289,-0.032862568807339336,0.798788,0.15446400000000002,0,54.107009999999995,0,-0.009253109072375127
1.3184129999999996,-3.484375,0.669064,0.30090300000000003,0.386363,-2.195505,-0.10886099999999999,-0.0020181447502548417,-0.027512823649337298,0.793287,0.010812,0,54.116825,0,-0.028216106014271148
1.328125,-3.4648440000000003,0.680107,0.30090300000000003,0.386363,-2.195505,-0.10886099999999999,-0.0020181447502548417,-0.027479444444444334,0.792045,-0.037149,0,54.126537,0,-0.03274882772680938
1.3378910000000062,-3.4609379999999996,0.690653,0.198938,0.397093,-4.348189,0.457546,-0.0020181447502548417,-0.02310178389398562,0.8010729999999999,0.200649,0,54.136303000000005,0,-0.02239418960244648
1.347656999999998,-3.4570309999999997,0.6703279999999999,0.198938,0.397093,-4.348189,0.457546,-0.07601467889908257,-0.02242395005096829,0.794866,0.17003,0,54.146069,0,-0.01817257900101937
1.3574219999999997,-3.453125,0.686354,0.216376,0.39429000000000003,0.8115220000000001,-0.13041,-0.07601467889908257,-0.021746116207950965,0.784786,-0.08042,0,54.155834,0,-0.029593679918450556
1.3671879999999987,-3.4453120000000004,0.705378,0.216376,0.39429000000000003,0.8115220000000001,-0.13041,-0.0016170234454638123,-0.02172603465851162,0.792084,-0.159092,0,54.1656,0,-0.03767400611620795
1.3769530000000003,-3.4414059999999997,0.704588,0.25034,0.408554,1.737632,0.72975,-0.0016170234454638123,-0.021705953109072272,0.792084,-0.077675,0,54.175365,0,-0.031465749235474
