time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.1562459999999959,-4.105469,0.095881,-0.067536,0.033493,-4.527163,-0.305674,-0.5,-0.21763529411764704,0.741486,1.034966,0,49.564133,0,-0.31098307849133533
0.16600399999999382,-4.105469,0.11525,-0.048714,0.051395,1.373856,1.306697,-0.5,-0.2333222222222222,0.741486,1.162134,0,49.573890999999996,0,-0.31576931702344546
0.17578799999999717,-4.101562,0.113409,0.007427,0.0553,3.598589,0.250363,-0.40112782874617736,-0.24215409624979878,0.751185,1.162776,0,49.583675,0,-0.31576687054026503
0.18553899999999857,-4.097656,0.119999,0.007427,0.0553,3.598589,0.250363,-0.5,-0.25504639143730884,0.741486,0.9539629999999999,0,49.593426,0,-0.2969405708460754
0.19531599999999827,-4.097656,0.136732,0.056973,0.069861,3.60437,1.05926,-0.5,-0.28004639143730886,0.741486,0.909388,0,49.603203,0,-0.3076611620795107
0.20509299999999797,-4.097656,0.131197,0.029347,0.06403500000000001,-1.774662,-0.374244,-0.4011283384301733,-0.30010280835881753,0.751185,0.659169,0,49.61298,0,-0.30747135575942913
0.21483899999999778,-4.097656,0.149893,0.029347,0.06403500000000001,-1.774662,-0.374244,-0.5,-0.32510280835881755,0.741486,0.522101,0,49.622726,0,-0.2782869520897044
0.22460900000000095,-4.089844,0.15051099999999998,0.020654,0.072087,-0.62102,0.575291,-0.5,-0.3501028083588175,0.741486,0.554854,0,49.632496,0,-0.27849836901121305
0.234375,-4.089844,0.16200599999999998,0.069926,0.079224,3.2228779999999997,0.466789,-0.4011283384301733,-0.3701592252803262,0.751185,0.694558,0,49.642262,0,-0.2807698267074414
0.24414000000000158,-4.085938,0.179478,0.069926,0.079224,3.2228779999999997,0.466789,-0.5,-0.3951592252803262,0.741486,0.628875,0,49.652027000000004,0,-0.2655646279306829
0.25390999999999764,-4.085938,0.18936,0.060559,0.094177,-0.595554,0.9507190000000001,-0.5,-0.42015922528032623,0.741486,0.48393400000000003,0,49.661797,0,-0.27976585117227315
0.2636679999999956,-4.085938,0.194727,0.060559,0.094177,-0.595554,0.9507190000000001,-0.5,-0.44515922528032625,0.741486,0.40873899999999996,0,49.671555,0,-0.32266177370030574
0.27342899999999304,-4.078125,0.198372,0.002211,0.105352,-3.774835,0.7229979999999999,-0.5,-0.4701592252803263,0.741486,0.5565939999999999,0,49.681315999999995,0,-0.36372680937818547
0.28321400000000096,-4.078125,0.188934,0.150032,0.092657,8.221411,-0.70604,-0.5,-0.47527267584097865,0.741486,0.45327399999999995,0,49.691101,0,-0.3935261977573904
0.292983999999997,-4.078125,0.21006799999999998,0.150032,0.092657,8.221411,-0.70604,-0.40114495412844037,-0.47032992354740066,0.751183,0.6025699999999999,0,49.700871,0,-0.412569622833843
0.3027489999999986,-4.078125,0.22393200000000002,-0.045899,0.102279,-14.643588000000001,0.719101,-0.40114495412844037,-0.46538717125382273,0.751183,0.720356,0,49.710636,0,-0.4214830784913354
0.31250299999999953,-4.070312,0.25101999999999997,0.148055,0.12334200000000001,12.512369,1.3588200000000001,-0.5,-0.4703396636085627,0.741486,0.87302,0,49.72039,0,-0.4223658511722731
0.3222539999999938,-4.066406,0.271961,0.148055,0.12334200000000001,12.512369,1.3588200000000001,-0.4011283384301733,-0.46539608053007137,0.751185,0.765023,0,49.730140999999996,0,-0.4181355759429154
0.3320309999999935,-4.066406,0.281506,0.026123,0.139344,-7.786718,1.02193,-0.4011283384301733,-0.46045249745158,0.751185,0.750506,0,49.739917999999996,0,-0.4126575942915392
0.3417960000000022,-4.066406,0.291677,0.026123,0.139344,-7.786718,1.02193,-0.5,-0.4653965545361875,0.741486,0.7943979999999999,0,49.749683000000005,0,-0.40864964322120284
0.3515510000000006,-4.066406,0.307253,-0.033129,0.149269,-3.790951,0.634943,-0.5,-0.4653965545361875,0.741486,0.846659,0,49.759438,0,-0.40687308868501526
0.3613239999999962,-4.0625,0.303577,0.035501,0.152751,4.358041,0.22114699999999998,-0.5,-0.4653965545361875,0.741486,0.7509779999999999,0,49.769211,0,-0.4058399592252803
0.3710889999999978,-4.058594,0.330059,0.035501,0.152751,4.358041,0.22114699999999998,-0.5,-0.4703401630988786,0.741486,0.763201,0,49.778976,0,-0.4057956167176351
0.3808470000000028,-4.058594,0.34269299999999997,-0.006522,0.161388,-3.102264,0.6376189999999999,-0.5,-0.4703401630988786,0.741486,0.791949,0,49.788734000000005,0,-0.4064403669724771
0.3906169999999989,-4.054688,0.35085900000000003,0.181283,0.173731,12.039547,0.791253,-0.5,-0.4703401630988786,0.741486,0.922687,0,49.798504,0,-0.4073020387359837
0.4003789999999938,-4.054688,0.39314699999999997,0.181283,0.173731,12.039547,0.791253,-0.5,-0.47528374617736996,0.741486,1.244267,0,49.808265999999996,0,-0.407601121304791
0.4101559999999935,-4.050781,0.403227,0.098906,0.199953,-5.257605,1.673562,-0.5,-0.47528374617736996,0.741486,1.52034,0,49.818042999999996,0,-0.4078284403669725
0.4199289999999962,-4.046875,0.408432,0.007051000000000001,0.20532899999999998,-6.46099,0.378158,-0.39774077471967384,-0.4701707849133537,0.751517,1.836108,0,49.827816,0,-0.3800277268093782
0.42967899999999304,-4.042969,0.41371199999999997,0.007051000000000001,0.20532899999999998,-6.46099,0.378158,-0.5,-0.47511436799184503,0.741486,1.7818450000000001,0,49.837565999999995,0,-0.3305187563710499
0.4394530000000003,-4.042969,0.41745200000000005,0.10578800000000001,0.205773,6.570262,0.029525,-0.5,-0.47511436799184503,0.741486,1.54606,0,49.84734,0,-0.31943302752293573
0.4492259999999959,-4.03125,0.43820200000000004,0.008598,0.217402,-6.20825,0.742889,-0.4009506625891947,-0.47016190112130474,0.751202,1.2776100000000001,0,49.857113,0,-0.30827502548419977
0.4589720000000028,-4.027344,0.457451,0.008598,0.217402,-6.20825,0.742889,-0.5,-0.47016190112130474,0.741486,0.9341860000000001,0,49.866859000000005,0,-0.27903639143730885
0.46875,-4.023438,0.45731400000000005,0.10609,0.229312,6.155562000000001,0.751972,-0.5,-0.47016190112130474,0.741486,0.828507,0,49.876637,0,-0.2910678899082568
0.47851099999999747,-4.011719,0.468912,0.10609,0.229312,6.155562000000001,0.751972,-0.5,-0.47016190112130474,0.741486,0.8416870000000001,0,49.886398,0,-0.32078899082568807
0.4882689999999954,-4.007812,0.477522,-0.010533,0.23354899999999998,-7.55428,0.274417,-0.39852334352701324,-0.4700308205912334,0.751441,0.799054,0,49.896156,0,-0.3522279306829765
0.4980499999999992,-4.007812,0.48896000000000006,0.264827,0.244169,19.963722,0.769992,-0.39852334352701324,-0.4698997400611621,0.751441,0.5723050000000001,0,49.905937,0,-0.3473418960244648
0.5078079999999972,-4.0,0.488642,0.264827,0.244169,19.963722,0.769992,-0.5,-0.4698997400611621,0.741486,0.4631,0,49.915695,0,-0.32647716615698263
0.5175699999999992,-3.9960940000000003,0.512886,-0.016666999999999998,0.245747,-18.075751999999998,0.101293,-0.40099102956167176,-0.469892874617737,0.751199,0.536254,0,49.925457,0,-0.33856839959225277
0.5273429999999948,-3.9921879999999996,0.51713,0.15575999999999998,0.260185,11.082851,0.928017,-0.40099102956167176,-0.46988600917431195,0.751199,0.751099,0,49.93523,0,-0.32606044852191635
0.5371049999999968,-3.9921879999999996,0.537825,0.15575999999999998,0.260185,11.082851,0.928017,-0.5,-0.46988600917431195,0.741486,0.769035,0,49.944992,0,-0.29385463812436285
0.546875,-3.9804690000000003,0.520838,0.07216399999999999,0.26193299999999997,-4.736862,0.099088,-0.5,-0.46988600917431195,0.741486,0.717429,0,49.954762,0,-0.2898529051987767
0.5566400000000016,-3.9765620000000004,0.524008,0.07216399999999999,0.26193299999999997,-4.736862,0.099088,-0.2774466870540265,-0.45875834352701333,0.763318,0.552823,0,49.964527000000004,0,-0.2905569826707441
0.5663979999999924,-3.9726559999999997,0.5504359999999999,0.19841099999999998,0.2668,6.929033,0.26710900000000004,-0.2774466870540265,-0.44763067787971467,0.763318,0.638199,0,49.974284999999995,0,-0.27841875637104996
0.5761789999999962,-3.9609379999999996,0.5744779999999999,0.133982,0.290072,-4.321774,1.56102,-0.08497665647298674,-0.42687951070336405,0.7822,0.836465,0,49.984066,0,-0.22507492354740058
0.585928999999993,-3.9570309999999997,0.578493,0.133982,0.290072,-4.321774,1.56102,-0.02048868501529052,-0.4029039449541286,0.7885260000000001,0.829191,0,49.993815999999995,0,-0.15245871559633029
0.5957099999999969,-3.953125,0.570347,0.10797799999999999,0.29337199999999997,-1.8464650000000002,0.234317,-0.02048868501529052,-0.37892837920489314,0.7885260000000001,0.696434,0,50.003597,0,-0.11390234454638122
0.6054679999999948,-3.953125,0.584476,0.10797799999999999,0.29337199999999997,-1.8464650000000002,0.234317,-0.0048101936799184505,-0.3541688888888891,0.7991550000000001,0.453618,0,50.013355,0,-0.04805290519877675
0.6152220000000028,-3.9492190000000003,0.591896,0.152203,0.29625,2.4990259999999997,0.162625,-0.0011130479102956167,-0.33433750254842015,0.811113,0.42519399999999996,0,50.023109000000005,0,-0.009861162079510703
0.625,-3.9453120000000004,0.5996279999999999,0.032276,0.29729099999999997,-9.100547,0.079002,-0.0011130479102956167,-0.30939315494393493,0.812669,0.294169,0,50.032887,0,0.020673292558613658
0.6347650000000016,-3.9414059999999997,0.5891930000000001,0.032276,0.29729099999999997,-9.100547,0.079002,-0.0002564729867482161,-0.2844059785932723,0.814195,0.256734,0,50.042652000000004,0,0.02928858307849133
0.6445229999999924,-3.921875,0.626184,0.06244299999999999,0.304979,1.9363970000000001,0.49348800000000004,-0.1926347604485219,-0.27399018348623866,0.796747,0.170972,0,50.052409999999995,0,0.02499683995922528
0.6542960000000022,-3.921875,0.6191369999999999,0.073167,0.316303,0.780077,0.823766,-0.1926347604485219,-0.25862192150866475,0.790664,0.155807,0,50.062183000000005,0,-0.010751070336391437
0.6640579999999972,-3.9179690000000003,0.606554,0.073167,0.316303,0.780077,0.823766,-0.007932212028542303,-0.23401853211009188,0.795643,0.052067999999999996,0,50.071945,0,-0.037203975535168195
0.6738160000000022,-3.9023440000000003,0.597553,0.152596,0.308614,5.056555,-0.489492,-0.00013455657492354739,-0.20902525993883803,0.7955180000000001,-0.017440999999999998,0,50.081703000000005,0,-0.046622935779816514
0.6835889999999978,-3.8984379999999996,0.614206,0.174397,0.314191,1.408421,0.360275,-0.00013455657492354739,-0.18910582059123354,0.7939069999999999,-0.00704,0,50.091476,0,-0.044209276248725796
0.6933470000000028,-3.8945309999999997,0.6060810000000001,0.174397,0.314191,1.408421,0.360275,-2.854230377166157e-06,-0.16917979612640174,0.792338,0.025993000000000002,0,50.101234000000005,0,-0.029919775739041796
0.7031319999999965,-3.8945309999999997,0.6111770000000001,0.071496,0.311273,-6.588605,-0.186849,-2.854230377166157e-06,-0.14417993883792063,0.792343,-0.023823,0,50.111019,0,-0.014860958205912333
0.7128900000000016,-3.8789059999999997,0.6129680000000001,0.033268,0.316975,-2.786269,0.41559700000000005,-0.273801121304791,-0.13782044342507657,0.763676,0.023894,0,50.120777000000004,0,-0.03070958205912334
0.7226479999999924,-3.875,0.623564,0.033268,0.316975,-2.786269,0.41559700000000005,-0.08138807339449541,-0.12184029561671776,0.782552,0.176019,0,50.130534999999995,0,-0.06876697247706422
0.7324179999999956,-3.875,0.620533,0.10918900000000001,0.314427,4.873291,-0.16356199999999999,-0.08138807339449541,-0.10090969928644253,0.782552,0.246608,0,50.140305,0,-0.08611692150866462
0.7421949999999953,-3.859375,0.6109939999999999,0.194736,0.316629,5.479227,0.141042,-0.0194460754332314,-0.07688200305810411,0.788628,0.34751,0,50.150082,0,-0.08334373088685015
0.7519410000000022,-3.8554690000000003,0.609348,0.194736,0.316629,5.479227,0.141042,-0.19383394495412842,-0.0727013659531092,0.771521,0.354365,0,50.159828000000005,0,-0.06387145769622833
0.7617139999999978,-3.8554690000000003,0.606928,0.059217,0.313582,-8.669378,-0.19487000000000002,-0.19383394495412842,-0.0685207288481143,0.771521,0.070405,0,50.169601,0,-0.06271427115188584
0.771487999999998,-3.8398440000000003,0.6122890000000001,0.059217,0.313582,-8.669378,-0.19487000000000002,-0.00893374108053007,-0.06471858307849147,0.789659,0.123921,0,50.179375,0,-0.06443139653414884
0.7812379999999948,-3.8398440000000003,0.621954,0.1474,0.319623,5.642671,0.38652600000000004,-0.0003742099898063201,-0.06371285932721726,0.790499,0.113843,0,50.189125,0,-0.05013588175331295
0.7910079999999979,-3.8359379999999996,0.633358,0.39515,0.32918800000000004,15.798326000000001,0.609937,-0.0003742099898063201,-0.06270713557594305,0.797221,0.23283299999999998,0,50.198895,0,-0.030376350662589195
0.8007689999999954,-3.8320309999999997,0.6456109999999999,0.39515,0.32918800000000004,15.798326000000001,0.609937,-0.2738110091743119,-0.07615717635066271,0.7832399999999999,0.38907800000000003,0,50.208656,0,-0.02115412844036697
0.8105389999999986,-3.8203120000000004,0.640127,0.294093,0.331408,-5.7895199999999996,0.12719,-0.2738110091743119,-0.08979207441386353,0.7747539999999999,0.44397600000000004,0,50.218426,0,-0.0456158002038736
0.8203119999999942,-3.8164059999999997,0.650261,0.294093,0.331408,-5.7895199999999996,0.12719,-0.08139765545361875,-0.09380630479102968,0.782551,0.43789399999999995,0,50.228199,0,-0.0828236493374108
0.8300699999999992,-3.8125,0.646679,0.339956,0.338833,2.910253,0.47116199999999997,-0.01944882772680938,-0.09476592252803274,0.788628,0.526792,0,50.237957,0,-0.08949092762487257
0.8398359999999983,-3.8007809999999997,0.648071,0.278127,0.341825,-3.9623699999999995,0.191727,-0.01944882772680938,-0.08610662589194712,0.796149,0.6474270000000001,0,50.247723,0,-0.0710091743119266
0.8496009999999998,-3.796875,0.64888,0.278127,0.341825,-3.9623699999999995,0.191727,-0.01944882772680938,-0.0774473292558615,0.803085,0.492846,0,50.257488,0,-0.041549949031600406
0.859375,-3.7929690000000003,0.6639,0.07272100000000001,0.35631599999999997,-11.731499000000001,0.8276190000000001,-0.00455861365953109,-0.07727864933741094,0.811365,0.559008,0,50.267262,0,-0.018806218144750256
0.8691400000000016,-3.7929690000000003,0.675188,0.07272100000000001,0.35631599999999997,-11.731499000000001,0.8276190000000001,-0.13944148827726807,-0.08424399592252815,0.799192,0.638741,0,50.277027000000004,0,-0.008210499490316004
0.8788979999999924,-3.7773440000000003,0.653334,0.12069200000000001,0.35142199999999996,3.0635220000000003,-0.31254499999999996,-0.004129561671763506,-0.08444374617737016,0.813844,0.391245,0,50.286784999999995,0,-0.01625708460754332
0.8886749999999992,-3.7773440000000003,0.658552,0.174569,0.348642,3.4584980000000005,-0.17843499999999998,-0.004129561671763506,-0.08465008154943948,0.794968,0.040436,0,50.296562,0,-0.022158307849133536
0.8984260000000006,-3.7734379999999996,0.654617,0.174569,0.348642,3.4584980000000005,-0.17843499999999998,-0.13924627930682976,-0.09161225280326211,0.779079,-0.09396399999999999,0,50.306313,0,-0.02317268093781855
0.9082059999999998,-3.7617190000000003,0.6723939999999999,0.167654,0.354319,-0.440705,0.36183699999999996,-0.13924627930682976,-0.08488451070336406,0.777596,-0.086491,0,50.316093,0,-0.038149133537206927
0.9179799999999929,-3.7578120000000004,0.670992,0.194104,0.357118,1.6798680000000001,0.177784,-0.004017737003058104,-0.08101599388379219,0.790142,-0.015294,0,50.325866999999995,0,-0.04774413863404689
0.9277220000000028,-3.7539059999999997,0.664654,0.194104,0.357118,1.6798680000000001,0.177784,-6.717635066258918e-05,-0.07694994903160055,0.790529,0.062891,0,50.335609000000005,0,-0.04386483180428135
0.9375,-3.75,0.6589010000000001,0.130092,0.35343,-4.141829,-0.23863800000000002,-6.717635066258918e-05,-0.07598100407747212,0.790529,-0.069827,0,50.345387,0,-0.029089194699286443
0.9472609999999975,-3.7304690000000003,0.688925,0.130092,0.35343,-4.141829,-0.23863800000000002,-1.4271151885830785e-06,-0.06628937818552513,0.793322,-0.011255,0,50.355148,0,-0.013518348623853212
0.9570229999999924,-3.7265620000000004,0.6876220000000001,0.128518,0.373915,-0.100497,1.308268,-1.019367991845056e-07,-0.056597686034658666,0.808175,0.171181,0,50.364909999999995,0,-0.002380020387359837
0.9667929999999956,-3.7226559999999997,0.696531,0.197999,0.370669,4.451369000000001,-0.207992,-1.019367991845056e-07,-0.05615100407747212,0.812296,0.19378199999999998,0,50.37468,0,0.0038661569826707433
0.9765510000000006,-3.7109379999999996,0.672153,0.197999,0.370669,4.451369000000001,-0.207992,-0.13921406727828747,-0.06309299694189618,0.795467,0.068579,0,50.384438,0,0.004856065239551478
0.9863239999999962,-3.7070309999999997,0.663317,0.043403,0.355658,-9.808205000000001,-0.9523280000000001,-0.13921406727828747,-0.07003498980632025,0.779357,-0.195663,0,50.394211,0,-0.006400305810397553
0.9961049999999929,-3.703125,0.652266,0.308069,0.35888200000000003,19.562901999999998,0.23827800000000002,-0.00401039755351682,-0.05654495922528049,0.790991,-0.455244,0,50.403991999999995,0,-0.02523639143730887
1.0058470000000028,-3.6914059999999997,0.699465,0.308069,0.35888200000000003,19.562901999999998,0.23827800000000002,-0.1090130479102956,-0.04830506116207967,0.779842,-0.46152200000000004,0,50.413734000000005,0,-0.028739959225280325
1.0156209999999959,-3.6875,0.704893,0.279348,0.38547800000000004,-1.633623,1.512816,-0.1090130479102956,-0.049685830784913516,0.779842,-0.146546,0,50.423508,0,-0.04069225280326197
1.0253900000000016,-3.6835940000000003,0.71187,0.282044,0.386509,0.19652,0.07510599999999999,-0.0026857288481141692,-0.04884767584097875,0.791258,0.314916,0,50.433277000000004,0,-0.05043761467889908
1.036139999999996,-3.6796879999999996,0.7095130000000001,0.282044,0.386509,0.19652,0.07510599999999999,-0.1090130479102956,-0.05332588685015306,0.7895449999999999,0.423912,0,50.444027,0,-0.043776044852191644
1.0449249999999992,-3.6601559999999997,0.7053510000000001,0.223115,0.38368800000000003,-3.771465,-0.18051,-0.1090130479102956,-0.057804097859327365,0.789515,0.416699,0,50.452812,0,-0.04314689092762487
1.0546829999999972,-3.65625,0.7030069999999999,0.223115,0.38368800000000003,-3.771465,-0.18051,-0.0026857288481141692,-0.05771045361875652,0.800099,0.425939,0,50.46257,0,-0.04373098878695209
1.0644489999999962,-3.65625,0.7000390000000001,0.199081,0.383857,-1.537863,0.010803,-4.383282364933741e-05,-0.05074057084607558,0.795273,0.229834,0,50.472336,0,-0.03410795107033639
1.0742139999999978,-3.6523440000000003,0.710407,0.279908,0.38298699999999997,5.875763,-0.06324199999999999,-4.383282364933741e-05,-0.050536284403669876,0.793854,0.085189,0,50.482101,0,-0.022256472986748214
1.0839720000000028,-3.6367190000000003,0.699697,0.279908,0.38298699999999997,5.875763,-0.06324199999999999,-0.1089948012232416,-0.05577954638124377,0.787503,0.0929,0,50.491859000000005,0,-0.014200815494393474
1.0937419999999989,-3.6328120000000004,0.708237,0.267919,0.386517,-0.768584,0.226323,-0.1089948012232416,-0.05426697247706436,0.7815380000000001,0.032882999999999996,0,50.501629,0,-0.020242915392456675
1.1035150000000016,-3.6328120000000004,0.70509,0.33218000000000003,0.385809,4.106674,-0.045242000000000004,-0.0026851172273190623,-0.04743891437308882,0.790272,-0.147823,0,50.511402000000004,0,-0.025085830784913353
1.1132689999999954,-3.6132809999999997,0.71113,0.33218000000000003,0.385809,4.106674,-0.045242000000000004,-0.08957135575942916,-0.05171659531090737,0.781749,-0.162866,0,50.521156,0,-0.025019877675840973
1.1230389999999986,-3.609375,0.712431,0.193634,0.397391,-10.222507,0.854555,-0.0020186544342507646,-0.05181416921508679,0.781749,-0.283252,0,50.530926,0,-0.028619979612640165
1.1328079999999972,-3.6054690000000003,0.72858,0.21808000000000002,0.398769,1.5658239999999999,0.088233,-0.0020186544342507646,-0.051911743119266204,0.790338,-0.21852399999999997,0,50.540695,0,-0.02911814475025484
1.1425780000000003,-3.5898440000000003,0.718061,0.21808000000000002,0.398769,1.5658239999999999,0.088233,-0.08957135575942916,-0.056390239551478226,0.781749,-0.15998199999999999,0,50.550465,0,-0.025377777777777773
1.1523389999999978,-3.5859379999999996,0.727221,0.160172,0.40401,-3.695965,0.334523,-0.08957135575942916,-0.060868802242609724,0.781749,-0.146532,0,50.560226,0,-0.02903985728848114
1.162116999999995,-3.5820309999999997,0.730433,0.15679400000000002,0.40903,-0.24651900000000002,0.366323,-0.0020186544342507646,-0.0609697298674823,0.790338,0.025847000000000002,0,50.570004,0,-0.029149235474006115
1.1728469999999973,-3.5703120000000004,0.732859,0.15679400000000002,0.40903,-0.24651900000000002,0.366323,-0.08957135575942916,-0.05848759429153938,0.781749,0.018526,0,50.580734,0,-0.023798572884811412
1.1816359999999975,-3.5664059999999997,0.713467,0.238368,0.410984,4.914713,0.11776199999999999,-0.08957135575942916,-0.05600545871559646,0.781749,-0.033227,0,50.589523,0,-0.022364220183486234
1.1914099999999976,-3.5625,0.732805,0.221559,0.41139899999999996,-1.151486,0.028439,-0.0020186544342507646,-0.055905871559633155,0.7958529999999999,0.077072,0,50.599297,0,-0.016958307849133533
1.2011599999999945,-3.5585940000000003,0.7297020000000001,0.221559,0.41139899999999996,-1.151486,0.028439,-0.07601467889908257,-0.05425595310907251,0.797484,0.19981300000000002,0,50.609047,0,-0.011917125382262996
1.210928999999993,-3.5585940000000003,0.7372609999999999,0.358133,0.41609399999999996,8.725694,0.299925,-0.07601467889908257,-0.05260603465851186,0.796884,0.24974699999999997,0,50.618815999999995,0,-0.019297349643221204
1.2206989999999962,-3.5390620000000004,0.742668,0.358133,0.41609399999999996,8.725694,0.299925,-0.0016170234454638123,-0.05255259938837934,0.803791,0.30415,0,50.628586,0,-0.02661977573904179
1.2304570000000012,-3.5351559999999997,0.733627,0.20397200000000001,0.416108,-9.899227999999999,0.000926,-0.07601467889908257,-0.05090268093781869,0.795833,0.269725,0,50.638344000000004,0,-0.024943221202854228
1.2402299999999968,-3.5234379999999996,0.744974,0.27563499999999996,0.413217,5.098722,-0.205749,-0.07601467889908257,-0.04925276248725803,0.790788,0.18183,0,50.648117,0,-0.026092354740061156
1.2499919999999989,-3.5195309999999997,0.7565,0.27563499999999996,0.413217,5.098722,-0.205749,-0.0016170234454638123,-0.04919932721712551,0.793588,0.146835,0,50.657879,0,-0.029119164118246686
1.2597539999999938,-3.515625,0.757637,0.161166,0.43068,-7.483592999999999,1.141726,-0.07601467889908257,-0.052997869520897176,0.788501,0.135908,0,50.667640999999996,0,-0.023145361875637104
1.2695379999999972,-3.5117190000000003,0.7467729999999999,0.280433,0.425303,6.798558,-0.30650700000000003,-0.07601467889908257,-0.05679641182466884,0.786625,0.107828,0,50.677425,0,-0.02410764525993884
1.2792849999999945,-3.4921879999999996,0.747257,0.280433,0.425303,6.798558,-0.30650700000000003,-0.0016170234454638123,-0.05142752293577994,0.790377,0.072764,0,50.687172,0,-0.028800611620795107
1.2890619999999942,-3.4882809999999997,0.757067,0.262558,0.433331,-1.144967,0.51422,-0.0016170234454638123,-0.046058634046891055,0.79643,0.176928,0,50.696949,0,-0.026040978593272167
1.2988280000000003,-3.484375,0.757423,0.262558,0.433331,-1.144967,0.51422,-0.06602212028542304,-0.049225484199796256,0.797694,0.26881,0,50.706715,0,-0.020281855249745157
1.3085820000000012,-3.4609379999999996,0.761307,0.23317,0.434754,-1.861647,0.090141,-0.0013486238532110092,-0.04481434760448534,0.804559,0.274579,0,50.716469000000004,0,-0.0205480122324159
1.3183549999999968,-3.4570309999999997,0.771889,0.188423,0.445136,-2.8820419999999998,0.668679,-0.0013486238532110092,-0.04478084607543335,0.811933,0.375445,0,50.726242,0,-0.017891335372069318
1.3281129999999948,-3.453125,0.76203,0.188423,0.445136,-2.8820419999999998,0.668679,-0.06602212028542304,-0.04798101936799197,0.80376,0.278818,0,50.736,0,-0.014833129459734964
1.3378859999999975,-3.453125,0.745781,0.38708899999999996,0.43634300000000004,12.699152999999999,-0.562055,-0.06602212028542304,-0.04680355759429166,0.7870189999999999,-0.011193999999999999,0,50.745773,0,-0.01912018348623853
1.3476559999999935,-3.4375,0.768316,0.37104699999999996,0.44702,-1.030666,0.685963,-0.0013486238532110092,-0.04239242099898075,0.791557,-0.164445,0,50.755542999999996,0,-0.020125688073394495
1.3574099999999945,-3.4335940000000003,0.7732220000000001,0.37104699999999996,0.44702,-1.030666,0.685963,-0.06602212028542304,-0.04559259429153936,0.7840590000000001,-0.09368,0,50.765297,0,-0.01702670744138634
1.3671869999999942,-3.4296879999999996,0.773193,0.161458,0.44714799999999993,-13.281070999999999,0.008076999999999999,-0.06602212028542304,-0.04441513251783906,0.7840590000000001,-0.085177,0,50.775074,0,-0.01869908256880734
1.3769449999999992,-3.4101559999999997,0.738846,0.161458,0.44714799999999993,-13.281070999999999,0.008076999999999999,-0.0013486238532110092,-0.040003995922528145,0.790403,-0.06412999999999999,0,50.784832,0,-0.020754128440366972
