time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
1.2304690000000065,-3.40625,0.660004,0.167104,0.387525,-6.329651,0.350246,-0.09260998980632008,-0.05457996432211996,0.7930050000000001,0.07053200000000001,0,56.610001000000004,0,-0.043096432212028545
1.2402190000000033,-3.40625,0.662111,0.167104,0.387525,-6.329651,0.350246,-0.09260998980632008,-0.0592082721712535,0.7930050000000001,0.153437,0,56.619751,0,-0.04629347604485219
1.25,-3.4023440000000003,0.682762,0.194027,0.394482,1.7554299999999998,0.453599,-0.0031561671763506625,-0.05936604485219131,0.804717,0.323464,0,56.629532,0,-0.0473335372069317
1.2597499999999968,-3.3984379999999996,0.6795979999999999,0.194027,0.394482,1.7554299999999998,0.453599,-0.07615545361875636,-0.06317378185524941,0.809686,0.500462,0,56.639281999999994,0,-0.04119021406727829
1.2695230000000066,-3.3828120000000004,0.657816,0.815367,0.39717399999999997,35.335547999999996,0.153074,-0.07615545361875636,-0.06250382262996909,0.8092729999999999,0.48029799999999995,0,56.649055000000004,0,-0.04123741080530071
1.2792970000000068,-3.3789059999999997,0.662203,0.191883,0.391963,-39.954102,-0.333916,-0.001665341488277268,-0.058109357798164805,0.816344,0.402669,0,56.658829000000004,0,-0.034954230377166155
1.2890470000000036,-3.375,0.659624,0.191883,0.391963,-39.954102,-0.333916,-0.07602212028542303,-0.06180955657492322,0.80338,0.203342,0,56.668579,0,-0.026401121304791025
1.2988280000000003,-3.3710940000000003,0.628386,0.143958,0.392604,-2.8492900000000003,0.038126,-0.07602212028542303,-0.05853430173292525,0.795551,0.037839,0,56.67836,0,-0.02497808358817533
1.3085900000000024,-3.3671879999999996,0.631954,0.143958,0.392604,-2.8492900000000003,0.038126,-0.001619571865443425,-0.051538919469928314,0.8019310000000001,-0.200962,0,56.688122,0,-0.026174821610601424
1.318355000000004,-3.359375,0.666862,0.20432,0.37552199999999997,4.152844,-1.175222,-0.0760150866462793,-0.05420162589194666,0.794633,-0.225925,0,56.697887,0,-0.021300917431192657
1.3281169999999989,-3.3398440000000003,0.674198,0.300724,0.397372,6.206377,1.406657,-0.0760150866462793,-0.05080243628950017,0.794633,-0.22433499999999998,0,56.707648999999996,0,-0.020551987767584098
1.337879000000001,-3.3359379999999996,0.666632,0.300724,0.397372,6.206377,1.406657,-0.0016171253822629967,-0.043683348623852876,0.8019310000000001,-0.008503,0,56.717411,0,-0.020540672782874615
1.3486170000000044,-3.3320309999999997,0.677021,0.200546,0.40632399999999996,-6.409331,0.572775,-0.0016171253822629967,-0.04257316004077438,0.813754,0.180437,0,56.728149,0,-0.014672069317023445
