time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.5703050000000047,-3.84375,0.520752,0.051574,0.266899,0.280742,0.789902,-0.5,-0.4691493476044851,0.751307,0.60714,0,54.76036800000001,0,-0.4074968399592253
0.5800819999999902,-3.84375,0.52071,0.12024800000000001,0.273436,4.934231,0.469645,-0.5,-0.4691493476044851,0.751307,0.67223,0,54.77014499999999,0,-0.406590621814475
0.5898520000000005,-3.8398440000000003,0.548651,0.18618800000000002,0.285767,4.315706,0.807103,-0.5,-0.4691493476044851,0.751307,0.690371,0,54.779915,0,-0.406419367991845
0.5996019999999973,-3.828125,0.529243,0.18618800000000002,0.285767,4.315706,0.807103,-0.5,-0.4782035474006115,0.751307,0.760617,0,54.789665,0,-0.40669021406727823
0.6093790000000041,-3.8242190000000003,0.532734,0.30759200000000003,0.274292,7.730792999999999,-0.730688,-0.5,-0.4839904230377165,0.751307,0.514195,0,54.799442000000006,0,-0.4069620795107034
0.619140999999999,-3.8125,0.592453,0.30759200000000003,0.274292,7.730792999999999,-0.730688,-0.5,-0.48977729867482156,0.751307,0.136795,0,54.809204,0,-0.4072882772680938
0.628898999999997,-3.8085940000000003,0.602242,0.1033,0.313688,-13.161472,2.5380220000000002,-0.3977309887869521,-0.4846638481141691,0.761339,0.007277,0,54.818962,0,-0.4068309887869521
0.6386719999999926,-3.8046879999999996,0.614586,0.208787,0.32306799999999997,6.575675,0.5847180000000001,-0.3977309887869521,-0.47955039755351675,0.761339,0.21533000000000002,0,54.828734999999995,0,-0.36997594291539243
0.6484339999999946,-3.796875,0.616583,0.208787,0.32306799999999997,6.575675,0.5847180000000001,-0.5,-0.48466174821610597,0.751307,0.42333699999999996,0,54.838497,0,-0.3276633027522936
0.6582000000000008,-3.7929690000000003,0.626249,0.171283,0.32509299999999997,-2.463019,0.132994,-0.5,-0.4897730988786952,0.751307,0.581361,0,54.848263,0,-0.31366360856269115
0.6679809999999904,-3.7929690000000003,0.6414340000000001,0.152347,0.338223,-1.217503,0.84419,-0.5,-0.4897730988786952,0.751307,0.854908,0,54.85804399999999,0,-0.3345312945973496
0.6777309999999943,-3.7890620000000004,0.6464880000000001,0.152347,0.338223,-1.217503,0.84419,-0.19383394495412842,-0.47446479612640163,0.781342,0.871858,0,54.867793999999996,0,-0.35820876656472983
0.687507999999994,-3.7695309999999997,0.647551,0.234303,0.344902,5.226154,0.42596300000000004,-0.19383394495412842,-0.4591564933741081,0.781342,0.6582140000000001,0,54.877570999999996,0,-0.3363183486238532
0.6972699999999961,-3.7695309999999997,0.662752,0.234303,0.344902,5.226154,0.42596300000000004,-0.00893374108053007,-0.43460318042813456,0.79948,0.599282,0,54.887333,0,-0.26416564729867487
0.7070280000000011,-3.765625,0.656633,0.08772999999999999,0.355905,-8.408288,0.6311899999999999,-0.00893374108053007,-0.410049867482161,0.79948,0.5816720000000001,0,54.897091,0,-0.21754994903160044
0.7167969999999926,-3.75,0.709278,0.201319,0.353025,8.245408,-0.20909899999999998,-0.0003742099898063201,-0.3850685779816513,0.80032,0.506925,0,54.906859999999995,0,-0.1363908256880734
0.7265589999999946,-3.7460940000000003,0.692646,0.201319,0.353025,8.245408,-0.20909899999999998,-0.19263425076452598,-0.3697002905198776,0.781459,0.196652,0,54.916622,0,-0.04690305810397553
0.7363250000000008,-3.7421879999999996,0.706758,0.048195,0.37697800000000004,-11.085488,1.734073,-0.007931498470948012,-0.345096865443425,0.799579,0.037799,0,54.926388,0,-0.02504638124362895
0.746108999999997,-3.7226559999999997,0.711813,0.22381900000000002,0.382422,10.031659,0.31099099999999996,-0.007931498470948012,-0.3204934403669724,0.80799,0.126495,0,54.936172,0,-0.01609327217125382
0.7558559999999943,-3.71875,0.700203,0.22381900000000002,0.382422,10.031659,0.31099099999999996,-0.19263924566768603,-0.3051254026503567,0.794161,0.147071,0,54.945918999999996,0,-0.010037818552497451
0.765625,-3.71875,0.695959,0.07864299999999999,0.374736,-9.277589,-0.491163,-0.19263924566768603,-0.289757364933741,0.781459,-0.001023,0,54.955688,0,-0.026246075433231392
0.7754030000000043,-3.7148440000000003,0.709766,0.270842,0.38212399999999996,13.598346,0.5227189999999999,-0.007921814475025483,-0.26515345565749227,0.7995800000000001,-0.075678,0,54.965466000000006,0,-0.04653129459734964
0.7851609999999951,-3.7109379999999996,0.699619,0.270842,0.38212399999999996,13.598346,0.5227189999999999,-0.00013160040774719674,-0.24016003567787964,0.8003439999999999,-0.151349,0,54.975224,0,-0.04829622833843017
0.7949300000000008,-3.6992190000000003,0.689333,0.33570300000000003,0.374267,3.800354,-0.46040200000000003,-0.00013160040774719674,-0.215166615698267,0.8003439999999999,-0.312821,0,54.984993,0,-0.03699276248725789
0.8046879999999987,-3.6953120000000004,0.688114,0.33570300000000003,0.374267,3.800354,-0.46040200000000003,-2.1406727828746177e-06,-0.19016672273190616,0.800357,-0.40004,0,54.994751,0,-0.019278185524974515
0.8144540000000049,-3.6757809999999997,0.753138,0.215234,0.370442,-8.700628,-0.276262,-0.0,-0.16516672273190616,0.800357,-0.390092,0,55.00451700000001,0,-0.008791946992864424
0.8242309999999904,-3.671875,0.755346,0.356696,0.411423,8.075209,2.3393650000000004,-0.0,-0.14528017329255855,0.807416,-0.07097200000000001,0,55.01429399999999,0,0.0012796126401630988
0.8339769999999973,-3.6679690000000003,0.737654,0.356696,0.411423,8.075209,2.3393650000000004,-0.0,-0.12539362385321096,0.814637,0.036086,0,55.02404,0,0.004606320081549439
0.8437469999999934,-3.6640620000000004,0.750326,0.175091,0.410149,-13.041618,-0.09147000000000001,-0.0,-0.10039362385321096,0.813224,-0.008312,0,55.033809999999995,0,0.005765953109072374
0.853515999999999,-3.6484379999999996,0.712675,0.077113,0.39067399999999997,-6.385054,-1.2691299999999999,-0.0,-0.07539362385321095,0.821679,0.14486400000000002,0,55.043579,0,0.004977166156982671
0.863281999999991,-3.6445309999999997,0.7043510000000001,0.077113,0.39067399999999997,-6.385054,-1.2691299999999999,-0.13921396534148825,-0.05735432212028537,0.8029470000000001,0.055751999999999996,0,55.05334499999999,0,0.0022184505606523955
0.8730509999999967,-3.640625,0.702951,0.141461,0.392531,3.680832,0.10621400000000002,-0.13921396534148825,-0.05462332313965337,0.788187,-0.15069000000000002,0,55.063114,0,-0.02395881753312946
0.8828089999999946,-3.6289059999999997,0.751217,0.141461,0.392531,3.680832,0.10621400000000002,-0.00401039755351682,-0.04513214576962279,0.7999649999999999,-0.22953600000000002,0,55.072872,0,-0.04846269113149847
0.8925790000000049,-3.625,0.751925,0.093187,0.411793,-3.535486,1.410721,-0.13923425076452597,-0.05164717125382258,0.786698,-0.186773,0,55.08264200000001,0,-0.051913557594291546
0.9023479999999964,-3.6210940000000003,0.7392920000000001,0.16178499999999998,0.41338400000000003,4.1066400000000005,0.095234,-0.13923425076452597,-0.058162196738022365,0.786698,-0.09564199999999999,0,55.092411,0,-0.05624658511722732
0.9121059999999943,-3.6171879999999996,0.745247,0.16178499999999998,0.41338400000000003,4.1066400000000005,0.095234,-0.004011416921508664,-0.05834405708460748,0.799963,0.096649,0,55.102168999999996,0,-0.06306422018348623
0.921875,-3.6015620000000004,0.744946,0.282119,0.41573699999999997,8.278352,0.161895,-0.004011416921508664,-0.04891291539245661,0.799963,0.020276,0,55.111938,0,-0.05293741080530071
0.9316559999999896,-3.5976559999999997,0.756996,0.08652699999999999,0.42082700000000006,-12.467587,0.324473,-6.574923547400612e-05,-0.048519627930682915,0.80042,0.13436700000000001,0,55.12171899999999,0,-0.03390163098878695
0.9414109999999951,-3.59375,0.7658689999999999,0.08652699999999999,0.42082700000000006,-12.467587,0.324473,-1.0193679918450562e-06,-0.048123103975535104,0.815408,0.247667,0,55.131474,0,-0.01516585117227319
0.9511719999999926,-3.578125,0.731009,0.15316300000000002,0.41251800000000005,4.261139,-0.531338,-1.0193679918450562e-06,-0.038491192660550386,0.818116,0.137983,0,55.141234999999995,0,-0.0006293577981651376
0.9609489999999994,-3.5742190000000003,0.708279,0.11036800000000001,0.396326,-3.1513560000000003,-1.192334,-0.0,-0.02885923037716609,0.8085640000000001,-0.12163199999999999,0,55.151012,0,0.005508358817533129
0.9707000000000008,-3.5742190000000003,0.7233510000000001,0.11036800000000001,0.396326,-3.1513560000000003,-1.192334,-0.0,-0.028463139653414814,0.80094,-0.42254899999999995,0,55.160763,0,0.007305708460754333
0.9804689999999923,-3.5507809999999997,0.75095,0.152194,0.42094,2.670416,1.571465,-0.0,-0.028456559633027456,0.800357,-0.43473500000000004,0,55.170531999999994,0,0.006922324159021408
0.9902390000000025,-3.546875,0.759306,0.152194,0.42094,2.670416,1.571465,-0.13921396534148825,-0.03541067787971451,0.7867,-0.337212,0,55.180302000000005,0,0.0021499490316004076
0.9999969999999934,-3.5429690000000003,0.7467189999999999,0.205645,0.42586599999999997,3.424361,0.315583,-0.00401039755351682,-0.0356110907237512,0.799963,-0.1534,0,55.190059999999995,0,-0.022172986748216106
1.009761999999995,-3.53125,0.7532369999999999,0.128,0.43095600000000006,-4.936432,0.323583,-0.00401039755351682,-0.03581161060142705,0.8005439999999999,0.151479,0,55.199825,0,-0.03460346585117227
1.019528000000001,-3.5273440000000003,0.753992,0.128,0.43095600000000006,-4.936432,0.323583,-6.574923547400612e-05,-0.03581489806320075,0.806503,0.25904,0,55.209591,0,-0.034207645259938836
1.029293999999993,-3.5234379999999996,0.7546649999999999,0.154248,0.423896,1.938421,-0.52135,-1.0193679918450562e-06,-0.03581494903160033,0.813675,0.348097,0,55.219356999999995,0,-0.028848012232415902
1.0390629999999987,-3.5195309999999997,0.751451,0.153151,0.431307,-0.070136,0.47373000000000004,-1.0193679918450562e-06,-0.03581499999999992,0.818277,0.30265,0,55.229126,0,-0.016869113149847095
1.0488319999999902,-3.515625,0.762077,0.153151,0.431307,-0.070136,0.47373000000000004,-0.0,-0.03581499999999992,0.818862,0.18326900000000002,0,55.23889499999999,0,-0.005801529051987767
1.0585900000000024,-3.5078120000000004,0.780224,0.112555,0.44191499999999995,-2.588699,0.6764680000000001,-0.0,-0.028854301732925514,0.8211129999999999,0.153367,0,55.248653000000004,0,-0.00011192660550458716
1.0683640000000025,-3.5039059999999997,0.77413,0.098885,0.446521,-1.001047,0.337271,-0.10899449541284403,-0.027343328236493304,0.807204,0.163603,0,55.258427000000005,0,-0.010017125382262996
1.078125,-3.484375,0.7722640000000001,0.098885,0.446521,-1.001047,0.337271,-0.0026850152905198775,-0.027277059123343456,0.8084359999999999,0.14296,0,55.268188,0,-0.02614597349643221
1.087890999999999,-3.4804690000000003,0.778763,0.29619,0.44893599999999995,12.623505999999999,0.154513,-0.0026850152905198775,-0.02044959734964315,0.804668,0.114201,0,55.277954,0,-0.029397859327217123
1.0976609999999951,-3.4765620000000004,0.75065,0.038834,0.433288,-18.771395000000002,-1.141383,-0.1090130479102956,-0.018938537206931633,0.791933,-0.021668,0,55.287724,0,-0.03307818552497451
1.107418999999993,-3.4726559999999997,0.756937,0.038834,0.433288,-18.771395000000002,-1.141383,-0.0026857288481141692,-0.01887225280326191,0.800822,-0.25795100000000004,0,55.297481999999995,0,-0.04318766564729867
1.1171920000000028,-3.4492190000000003,0.770849,0.302539,0.447504,16.962851999999998,0.914488,-0.0026857288481141692,-0.01880596839959219,0.800093,-0.17835299999999998,0,55.307255000000005,0,-0.037420693170234456
1.1269649999999984,-3.4453120000000004,0.784233,0.284138,0.455246,-1.164507,0.48998,-4.383282364933741e-05,-0.01880487257900095,0.8003520000000001,-0.027638999999999997,0,55.317028,0,-0.02426289500509684
1.1367150000000024,-3.4453120000000004,0.7783720000000001,0.284138,0.455246,-1.164507,0.48998,-7.135575942915393e-07,-0.018804857288481074,0.809455,0.110221,0,55.326778000000004,0,-0.013033333333333333
1.1464849999999984,-3.4414059999999997,0.768354,-0.068958,0.45188900000000004,-22.820139,-0.216981,-7.135575942915393e-07,-0.018804841997961196,0.81476,0.11156700000000001,0,55.336548,0,-0.003185117227319062
1.15625,-3.4257809999999997,0.791954,-0.068958,0.45188900000000004,-22.820139,-0.216981,-0.0,-0.018804841997961196,0.806651,-0.09774,0,55.346313,0,0.0018120285423037716
1.166015999999999,-3.421875,0.7811319999999999,0.15193199999999998,0.46194399999999997,14.055984,0.639839,-0.0,-0.018804841997961196,0.802507,-0.202722,0,55.356079,0,0.004702344546381244
1.1757890000000017,-3.4179690000000003,0.7870119999999999,0.273985,0.45690600000000003,7.8551210000000005,-0.32422199999999995,-0.0,-0.018804841997961196,0.800357,-0.277526,0,55.365852000000004,0,0.0047908256880733946
1.185543999999993,-3.4023440000000003,0.781197,0.273985,0.45690600000000003,7.8551210000000005,-0.32422199999999995,-0.0,-0.011844143730886785,0.807761,-0.08469700000000001,0,55.375606999999995,0,0.0033828746177370027
1.1953089999999946,-3.3984379999999996,0.803936,0.23580700000000002,0.463132,-2.756901,0.44956599999999997,-0.10899449541284403,-0.017093348623853144,0.810331,0.287956,0,55.385372,0,0.001160550458715596
1.2050819999999902,-3.3945309999999997,0.810144,0.244414,0.47732299999999994,0.537726,0.8866809999999999,-0.10899449541284403,-0.0223425535168195,0.811818,0.658524,0,55.39514499999999,0,-0.014284097859327216
1.2148439999999923,-3.390625,0.8045439999999999,0.244414,0.47732299999999994,0.537726,0.8866809999999999,-0.0026850152905198775,-0.022473516819571795,0.823752,0.685319,0,55.404906999999994,0,-0.03177135575942915
1.2246140000000025,-3.3710940000000003,0.777964,0.255546,0.47121999999999997,0.739645,-0.405499,-0.0026850152905198775,-0.022607716615698197,0.824204,0.51569,0,55.414677000000005,0,-0.03357492354740061
1.2343910000000022,-3.3671879999999996,0.774586,0.29925,0.460079,2.7888189999999997,-0.710956,-4.383282364933741e-05,-0.022609857288481073,0.817811,0.287679,0,55.424454000000004,0,-0.025349949031600406
1.2441329999999908,-3.3476559999999997,0.8016260000000001,0.29925,0.460079,2.7888189999999997,-0.710956,-0.08955484199796127,-0.027087599388379135,0.8091619999999999,0.203179,0,55.43419599999999,0,-0.017085015290519878
1.253906999999991,-3.34375,0.791641,0.251612,0.47492,-3.055439,0.9518909999999999,-0.08955484199796127,-0.0315653414882772,0.7986949999999999,0.024288,0,55.44396999999999,0,-0.019329255861365954
1.2636719999999926,-3.3398440000000003,0.802074,0.251612,0.47492,-3.055439,0.9518909999999999,-0.0020181447502548417,-0.02621652395514774,0.803906,-0.070637,0,55.453734999999995,0,-0.022989092762487257
1.2734300000000047,-3.3359379999999996,0.800396,0.190504,0.477911,-3.8288620000000004,0.187452,-0.08957135575942916,-0.030560840978593205,0.81095,0.14951199999999998,0,55.46349300000001,0,-0.019171151885830785
1.2832069999999902,-3.3203120000000004,0.800117,0.23952800000000002,0.47463500000000003,3.623897,-0.242221,-0.08957135575942916,-0.03490515800203867,0.814765,0.41857700000000003,0,55.47326999999999,0,-0.018582874617737003
1.2929650000000024,-3.3164059999999997,0.795769,0.23952800000000002,0.47463500000000003,3.623897,-0.242221,-0.0020186544342507646,-0.029555438328236427,0.824709,0.670441,0,55.483028000000004,0,-0.021361365953109075
1.3027269999999973,-3.3125,0.792614,0.276266,0.480162,2.108725,0.317286,-0.0020186544342507646,-0.02952208460754326,0.825866,0.665085,0,55.49279,0,-0.018891131498470947
1.3125119999999981,-3.3007809999999997,0.791311,0.254189,0.479469,-1.415568,-0.044456999999999997,-0.08957135575942916,-0.03386636595310901,0.813227,0.289136,0,55.502575,0,-0.020161060142711518
1.322261999999995,-3.296875,0.800411,0.254189,0.479469,-1.415568,-0.044456999999999997,-0.0020186544342507646,-0.03396510703363908,0.8064100000000001,-0.018213999999999998,0,55.512325,0,-0.028071559633027522
1.332031999999991,-3.2929690000000003,0.788754,0.419566,0.48960299999999995,10.57938,0.6482829999999999,-0.0020186544342507646,-0.0340660040774719,0.805481,-0.102312,0,55.52209499999999,0,-0.02773455657492355
1.3427849999999992,-3.2890620000000004,0.799732,0.35994899999999996,0.48629799999999995,-4.155041000000001,-0.23034899999999997,-0.07601467889908257,-0.03786670234454631,0.796769,-0.043383,0,55.532848,0,-0.02554220183486238
1.3515589999999946,-3.269531,0.756983,0.35994899999999996,0.48629799999999995,-4.155041000000001,-0.23034899999999997,-0.0016170234454638123,-0.0379475535168195,0.802937,-0.250815,0,55.541622,0,-0.028262589194699286
1.3613359999999943,-3.265625,0.7619,0.186625,0.46056899999999995,-11.60678,-1.7229729999999999,-0.0016170234454638123,-0.03802840468909269,0.801337,-0.4678,0,55.551398999999996,0,-0.02437573904179409
