time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.8593639999999994,-3.703125,0.577444,0.091787,0.30671,-1.0760399999999999,-0.470448,-0.08139765545361875,-0.0851331498470949,0.8000550000000001,0.030779,0,52.414696,0,-0.041579510703363916
0.869137000000002,-3.6835940000000003,0.562971,0.122103,0.313314,1.9449509999999999,0.42370699999999994,-0.08139765545361875,-0.07533033129459744,0.798496,0.218518,0,52.424469,0,-0.07316687054026504
0.8789030000000011,-3.6796879999999996,0.564804,0.122103,0.313314,1.9449509999999999,0.42370699999999994,-0.01944882772680938,-0.07205357798165148,0.802898,0.258801,0,52.434235,0,-0.07836432212028542
0.8886610000000061,-3.6757809999999997,0.57247,-0.004761,0.30598800000000004,-7.799767999999999,-0.45044300000000004,-0.27460305810397556,-0.08153453618756382,0.777278,0.228868,0,52.443993000000006,0,-0.07260846075433232
0.8984340000000017,-3.6679690000000003,0.5077649999999999,0.162918,0.288179,11.175592,-1.18695,-0.27460305810397556,-0.08311220183486248,0.776827,0.23065700000000003,0,52.453766,0,-0.06945351681957186
0.9081919999999997,-3.6679690000000003,0.520483,0.162918,0.288179,11.175592,-1.18695,-0.08217573904179408,-0.08322976554536198,0.795507,0.049883,0,52.463524,0,-0.07699836901121304
0.9179570000000012,-3.6640620000000004,0.532499,0.23190100000000002,0.277901,4.9868120000000005,-0.742988,-0.27730489296636085,-0.0931037869520898,0.776365,0.20265,0,52.473289,0,-0.0767880733944954
0.9277350000000055,-3.6601559999999997,0.530205,0.07686699999999999,0.29188400000000003,-10.046261999999999,0.906107,-0.27730489296636085,-0.10595042813455668,0.776365,0.42877299999999996,0,52.483067000000005,0,-0.09277543323139653
0.937496000000003,-3.6601559999999997,0.556177,0.07686699999999999,0.29188400000000003,-10.046261999999999,0.906107,-0.08483649337410804,-0.10995181957186555,0.795246,0.556862,0,52.492828,0,-0.11004383282364932
0.947265999999999,-3.6484379999999996,0.555174,0.191518,0.314662,7.329698,1.456236,-0.08483649337410804,-0.11395321100917441,0.795246,0.639679,0,52.502598,0,-0.12004587155963303
0.9570350000000047,-3.6445309999999997,0.571226,0.11793800000000002,0.31346999999999997,-4.716339,-0.076404,-0.02044770642201835,-0.10127577981651388,0.801563,0.50126,0,52.512367000000005,0,-0.11105555555555553
0.9667860000000061,-3.625,0.6162489999999999,0.11793800000000002,0.31346999999999997,-4.716339,-0.076404,-0.004800305810397553,-0.09743681447502558,0.804287,0.5695439999999999,0,52.522118000000006,0,-0.07597869520897044
0.9765549999999976,-3.6210940000000003,0.620071,0.12223699999999998,0.345979,0.27421599999999996,2.073665,-0.004800305810397553,-0.09359784913353732,0.823923,0.6731010000000001,0,52.531887,0,-0.03398634046890927
0.9863320000000044,-3.6171879999999996,0.6274890000000001,-0.048566000000000005,0.34694899999999995,-12.525002,0.07109299999999999,-0.13945372069317025,-0.09959545871559644,0.812229,0.528134,0,52.541664000000004,0,-0.017585219164118246
0.9960820000000012,-3.609375,0.589378,-0.048566000000000005,0.34694899999999995,-12.525002,0.07109299999999999,-0.004135881753312946,-0.09957368501529064,0.8087340000000001,0.103867,0,52.551414,0,-0.025852905198776754
1.0068399999999968,-3.6054690000000003,0.591677,0.094208,0.330133,9.128214,-1.0750899999999999,-0.004135881753312946,-0.09955191131498484,0.804631,-0.24938200000000002,0,52.562172,0,-0.028932925586136596
1.015621000000003,-3.6015620000000004,0.612156,0.094208,0.330133,9.128214,-1.0750899999999999,-9.520897043832822e-05,-0.09950379714576975,0.803716,-0.304894,0,52.570953,0,-0.023235372069317018
1.025386999999995,-3.6015620000000004,0.623383,0.317,0.334346,13.669922,0.25846199999999997,-9.520897043832822e-05,-0.0994963761467891,0.803559,-0.21935900000000003,0,52.580718999999995,0,-0.015291029561671762
1.035153000000001,-3.5898440000000003,0.5922069999999999,0.033013,0.334504,-18.879611999999998,0.010534,-7.849133537206931e-06,-0.09948458715596342,0.805554,-0.086059,0,52.590485,0,-0.007523649337410806
1.0449139999999986,-3.5859379999999996,0.602003,0.033013,0.334504,-18.879611999999998,0.010534,-1.529051987767584e-06,-0.08579411824668717,0.810645,-0.045758999999999994,0,52.600246,0,-0.001255249745158002
1.0546799999999976,-3.5820309999999997,0.609224,0.49146999999999996,0.332329,29.42597,-0.139595,-1.529051987767584e-06,-0.08172431192660562,0.817168,0.048628,0,52.610012,0,0.002179306829765545
1.064472000000002,-3.5703120000000004,0.60701,0.183094,0.340032,-19.770243,0.493825,-4.077471967380224e-07,-0.07765444954128452,0.824926,0.22075999999999998,0,52.619804,0,0.0034006116207951067
1.0742070000000012,-3.5664059999999997,0.605917,0.183094,0.340032,-19.770243,0.493825,-0.20875484199796124,-0.08711975025484212,0.805547,0.275929,0,52.629539,0,0.002309683995922528
1.0839769999999973,-3.5625,0.588823,0.125243,0.336486,-4.2155949999999995,-0.258368,-0.20875484199796124,-0.08382733944954139,0.796745,0.159885,0,52.639309,0,-0.01565637104994903
1.093749999999993,-3.5625,0.585234,0.177449,0.328552,3.366369,-0.511605,-0.04378960244648318,-0.07228666666666678,0.801465,0.019171,0,52.64908199999999,0,-0.04116860346585117
1.1035200000000032,-3.5429690000000003,0.628029,0.177449,0.328552,3.366369,-0.511605,-0.009877675840978593,-0.068671763506626,0.803504,-0.149098,0,52.658852,0,-0.04965137614678899
1.1132810000000006,-3.5390620000000004,0.63545,0.159728,0.351522,-1.1297139999999999,1.4643190000000001,-0.009877675840978593,-0.05530040265035689,0.802599,-0.175259,0,52.668613,0,-0.04332150866462793
1.1230430000000027,-3.5351559999999997,0.637299,0.159728,0.351522,-1.1297139999999999,1.4643190000000001,-0.002287359836901121,-0.04154952599388391,0.803344,-0.00229,0,52.678375,0,-0.028953414882772678
1.1328049999999976,-3.5273440000000003,0.6498970000000001,0.120458,0.364215,-2.515676,0.8131390000000001,-0.13944148827726807,-0.04427977573904191,0.797137,0.096732,0,52.688137,0,-0.015431294597349642
1.1425740000000033,-3.5234379999999996,0.6534979999999999,0.199949,0.366167,5.098142,0.125186,-0.13944148827726807,-0.047010025484199906,0.80765,0.317379,0,52.697906,0,-0.017465341488277265
1.1523320000000012,-3.5195309999999997,0.628235,0.199949,0.366167,5.098142,0.125186,-0.004129561671763506,-0.04619411824668716,0.815998,0.30267,0,52.707664,0,-0.027160040774719674
1.1620980000000074,-3.5195309999999997,0.618671,0.139483,0.35794000000000004,-3.8269599999999997,-0.520671,-0.004129561671763506,-0.04616058103975546,0.8033140000000001,-0.04027,0,52.71743000000001,0,-0.02604984709480122
1.171878999999997,-3.5078120000000004,0.639177,0.09576699999999999,0.357618,-3.22648,-0.023791,-0.13924627930682976,-0.05288287971457707,0.7899079999999999,-0.151578,0,52.727211,0,-0.028096432212028545
1.181629000000001,-3.5039059999999997,0.623552,0.09576699999999999,0.357618,-3.22648,-0.023791,-0.004017737003058104,-0.04611108053007146,0.8031739999999999,-0.079953,0,52.736961,0,-0.04238338430173293
1.191403000000001,-3.5039059999999997,0.646688,0.153496,0.360568,3.2735279999999998,0.16731500000000002,-0.004017737003058104,-0.04610517329255871,0.8031739999999999,-0.005549,0,52.746735,0,-0.04014240570846075
1.2011800000000008,-3.5,0.6350899999999999,0.283645,0.36290900000000004,9.499224,0.170811,-6.717635066258918e-05,-0.0459017380224262,0.803562,-0.006726,0,52.756512,0,-0.030230886850152905
1.2109259999999935,-3.4804690000000003,0.64876,0.283645,0.36290900000000004,9.499224,0.170811,-1.4271151885830785e-06,-0.04589704892966371,0.8035680000000001,-0.10005700000000001,0,52.76625799999999,0,-0.022839959225280322
1.2206919999999997,-3.4765620000000004,0.661987,0.247392,0.376961,-2.3270020000000002,0.902001,-1.4271151885830785e-06,-0.04589235983690122,0.806757,-0.03726,0,52.776024,0,-0.010048623853211008
1.2304610000000054,-3.4765620000000004,0.638649,0.247392,0.376961,-2.3270020000000002,0.902001,-0.10899449541284403,-0.05134169215086657,0.792876,-0.22343400000000002,0,52.785793000000005,0,-0.009984097859327216
1.2402230000000074,-3.4726559999999997,0.6327149999999999,0.168669,0.368642,-4.987215,-0.527011,-0.0026851172273190623,-0.05147587155963314,0.803305,-0.346047,0,52.79555500000001,0,-0.02000682976554536
1.249996000000003,-3.46875,0.641651,0.138666,0.366575,-2.204997,-0.15190499999999998,-0.0026851172273190623,-0.0516100509683997,0.803305,-0.230386,0,52.805328,0,-0.02550020387359837
1.2597700000000032,-3.4570309999999997,0.651123,0.138666,0.366575,-2.204997,-0.15190499999999998,-4.383282364933741e-05,-0.05161222222222234,0.8035640000000001,-0.13383499999999998,0,52.815102,0,-0.023686544342507644
1.26952,-3.4453120000000004,0.648525,0.175928,0.371123,2.3992150000000003,0.292806,-0.1089948012232416,-0.04662422018348635,0.792876,-0.031442000000000005,0,52.824852,0,-0.019499388379204893
1.2792930000000027,-3.4414059999999997,0.67201,0.085299,0.383696,-6.621982000000001,0.918715,-0.1089948012232416,-0.04163621814475037,0.810585,0.357873,0,52.834625,0,-0.021226605504587156
1.2890549999999976,-3.4375,0.68718,0.085299,0.383696,-6.621982000000001,0.918715,-0.0026851172273190623,-0.03958099388379216,0.8248620000000001,0.775421,0,52.844387,0,-0.02748572884811417
1.2988169999999997,-3.421875,0.664995,0.10780999999999999,0.404731,1.439286,1.3449309999999999,-0.1090130479102956,-0.04453776248725801,0.815765,0.912417,0,52.854149,0,-0.025137512742099896
1.3085980000000035,-3.4179690000000003,0.64208,0.23784699999999998,0.378484,9.575635,-1.932771,-0.1090130479102956,-0.04949453109072387,0.8170810000000001,0.549367,0,52.86393,0,-0.02862691131498471
1.3183560000000014,-3.4140620000000004,0.632524,0.23784699999999998,0.378484,9.575635,-1.932771,-0.0026857288481141692,-0.04951444954128452,0.807134,-0.08974299999999999,0,52.873688,0,-0.03328267074413864
1.3281139999999994,-3.4023440000000003,0.684322,0.117773,0.36998000000000003,-7.348489999999999,-0.5204409999999999,-0.0026857288481141692,-0.04267666156982682,0.806028,-0.357198,0,52.883446,0,-0.028923853211009168
1.337883000000005,-3.3984379999999996,0.6774439999999999,0.038086,0.401335,-5.327374,2.096196,-0.08957135575942916,-0.04018315494393488,0.796362,-0.455988,0,52.893215000000005,0,-0.024328236493374105
1.347653000000001,-3.3945309999999997,0.679779,0.038086,0.401335,-5.327374,2.096196,-0.0020186544342507646,-0.04007760958205924,0.8033779999999999,-0.479984,0,52.902985,0,-0.026916004077471967
