time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.292983999999997,-3.8867190000000003,0.236248,0.148032,0.12156700000000001,0.935982,1.1813879999999999,-0.5,-0.45176747196738026,0.758464,0.805542,0,42.916683,0,-0.31615229357798164
0.3027309999999943,-3.8789059999999997,0.24110399999999998,0.148032,0.12156700000000001,0.935982,1.1813879999999999,-0.5,-0.45176747196738026,0.758464,0.921732,0,42.926429999999996,0,-0.35168562691131494
0.3125080000000011,-3.8789059999999997,0.266493,0.022418,0.12862200000000001,-8.040848,0.451621,-0.5,-0.45176747196738026,0.758464,1.00205,0,42.936207,0,-0.3844941896024464
0.32226999999999606,-3.875,0.276981,0.022418,0.12862200000000001,-8.040848,0.451621,-0.39791396534148826,-0.45596708970438327,0.768478,0.9660479999999999,0,42.945969,0,-0.3811357798165137
0.33203499999999764,-3.875,0.289692,0.130859,0.145771,6.880308,1.088041,-0.5,-0.46438857798165134,0.758464,1.0430700000000002,0,42.955734,0,-0.33687166156982673
0.3418009999999967,-3.8710940000000003,0.2906,0.028426,0.15013800000000002,-6.364247,0.27137,-0.5,-0.47281006625891947,0.758464,1.052994,0,42.9655,0,-0.31930693170234453
0.35156299999999874,-3.8671879999999996,0.31799099999999997,0.028426,0.15013800000000002,-6.364247,0.27137,-0.5,-0.4746801630988787,0.758464,1.047665,0,42.975262,0,-0.3322420998980632
0.3613319999999973,-3.8671879999999996,0.315222,-0.042851,0.16187,-4.749282,0.781672,-0.5,-0.4746801630988787,0.758464,1.033328,0,42.985031,0,-0.353011620795107
0.3711049999999929,-3.859375,0.326694,-0.042851,0.16187,-4.749282,0.781672,-0.19383751274209987,-0.4593720387359837,0.7884979999999999,1.156208,0,42.994803999999995,0,-0.3554965341488277
0.38086299999999795,-3.859375,0.34038,-0.113027,0.169826,-3.972164,0.45035,-0.008936799184505606,-0.4399322222222223,0.8066369999999999,1.3274299999999999,0,43.004562,0,-0.32020489296636084
0.3906290000000041,-3.8554690000000003,0.337999,0.187856,0.17815899999999998,19.314663,0.53491,-0.008936799184505606,-0.41537906218144754,0.8066369999999999,1.220934,0,43.014328000000006,0,-0.2380808358817533
0.40039099999999905,-3.8515620000000004,0.34063499999999997,0.187856,0.17815899999999998,19.314663,0.53491,-0.00037492354740061164,-0.3903978083588176,0.807477,0.991202,0,43.02409,0,-0.13144658511722732
0.4101559999999935,-3.8476559999999997,0.330328,-0.034593,0.17828,-14.178679,0.007702,-0.00037492354740061164,-0.3654165545361876,0.8178529999999999,0.63044,0,43.033854999999996,0,-0.06346452599388379
0.4199339999999978,-3.8476559999999997,0.327917,0.035795999999999994,0.17045,4.54237,-0.50525,-5.82059123343527e-05,-0.34549528542303776,0.8139029999999999,-0.028166000000000004,0,43.043633,0,-0.004436799184505606
0.42968799999999874,-3.84375,0.33707600000000004,0.035795999999999994,0.17045,4.54237,-0.50525,-0.27380346585117227,-0.3392612793068298,0.781881,-0.432529,0,43.053387,0,0.02624638124362895
0.4394720000000021,-3.84375,0.34378600000000004,-0.017397,0.175595,-3.8843410000000005,0.375665,-0.27380346585117227,-0.3279514525993884,0.7806529999999999,-0.493864,0,43.063171000000004,0,0.00046982670744138635
0.44924199999999814,-3.8359379999999996,0.365194,0.185448,0.190407,12.932367999999999,0.944351,-0.08139021406727828,-0.3070209633027523,0.799529,-0.260246,0,43.072941,0,-0.04342833843017329
0.4589849999999984,-3.8359379999999996,0.372847,0.185448,0.190407,12.932367999999999,0.944351,-0.019446687054026503,-0.28794384811416923,0.805606,-0.020741,0,43.082684,0,-0.06266595310907237
0.4687580000000011,-3.828125,0.37238499999999997,0.148405,0.196958,-2.374831,0.420023,-0.019446687054026503,-0.26391618246687054,0.805606,0.070329,0,43.092457,0,-0.06232599388379205
0.4785229999999956,-3.828125,0.373255,0.148405,0.196958,-2.374831,0.420023,-0.004558103975535167,-0.2391440876656473,0.807066,0.240421,0,43.102222,0,-0.053215188583078485
0.4882809999999935,-3.8242190000000003,0.372053,-0.002133,0.198176,-9.621481,0.07785299999999999,-0.2739859327217125,-0.22784338430173295,0.789737,0.335201,0,43.111979999999996,0,-0.03595963302752293
0.49806199999999734,-3.8242190000000003,0.3825,0.035157,0.193355,2.7222470000000003,-0.351952,-0.2739859327217125,-0.2165426809378186,0.7806350000000001,0.262133,0,43.121761,0,-0.05592324159021406
0.5078129999999987,-3.8085940000000003,0.40282199999999996,0.035157,0.193355,2.7222470000000003,-0.351952,-0.08156941896024465,-0.1956211518858308,0.799512,0.349202,0,43.131512,0,-0.08205321100917431
0.5175739999999962,-3.8085940000000003,0.392782,-0.035757,0.21352600000000002,-4.578312,1.302231,-0.019498572884811417,-0.17670038226299697,0.805601,0.325464,0,43.141273,0,-0.08656065239551478
0.5273479999999964,-3.8046879999999996,0.403465,0.013356999999999999,0.212067,3.136434,-0.09313099999999999,-0.019498572884811417,-0.15267531090723757,0.805601,0.316742,0,43.151047,0,-0.07109429153924567
0.537112999999998,-3.8046879999999996,0.419458,0.013356999999999999,0.212067,3.136434,-0.09313099999999999,-0.1938374108053007,-0.1373671814475026,0.7884979999999999,0.309731,0,43.160812,0,-0.05766972477064219
0.546875,-3.796875,0.404644,0.168381,0.208837,9.715106,-0.202448,-0.1938374108053007,-0.12205905198776763,0.7884979999999999,0.33742300000000003,0,43.170574,0,-0.05761967380224261
0.5566559999999967,-3.796875,0.42989700000000003,0.1683,0.226448,-0.005224,1.146483,-0.008936595310907236,-0.09750588175331298,0.813539,0.444813,0,43.180355,0,-0.051617533129459735
0.5664179999999988,-3.7929690000000003,0.43152399999999996,0.1683,0.226448,-0.005224,1.146483,-0.00037492354740061164,-0.08783275229357802,0.826785,0.526989,0,43.190117,0,-0.035871457696228334
0.5761759999999967,-3.78125,0.426233,0.137613,0.224359,-1.970028,-0.13409400000000002,-0.00037492354740061164,-0.08740465851172277,0.829426,0.529909,0,43.199875,0,-0.018594189602446482
0.5859419999999957,-3.7773440000000003,0.415504,0.137613,0.224359,-1.970028,-0.13409400000000002,-0.2738110091743119,-0.1006483690112131,0.798791,0.36378299999999997,0,43.209641,0,-0.02773516819571865
0.5956989999999962,-3.7773440000000003,0.42263,0.08605800000000001,0.22271300000000002,-3.301415,-0.105429,-0.08139765545361875,-0.10469950560652401,0.8019729999999999,-0.019359,0,43.219398,0,-0.07376320081549438
0.6054770000000005,-3.7734379999999996,0.420944,0.142165,0.228397,4.109182,0.416328,-0.08139765545361875,-0.10875064220183492,0.800837,-0.13558299999999998,0,43.229176,0,-0.0942822629969419
0.615237999999998,-3.7734379999999996,0.41737700000000005,0.142165,0.228397,4.109182,0.416328,-0.01944882772680938,-0.10972017329255868,0.805606,-0.055927,0,43.238937,0,-0.09006167176350661
0.6250189999999947,-3.765625,0.41607299999999997,0.060934,0.22752399999999998,-5.1467540000000005,-0.055340999999999994,-0.14020142711518857,-0.10304007135575947,0.79376,0.041977,0,43.248718,0,-0.06676350662589195
0.6347729999999956,-3.765625,0.43164600000000003,0.173896,0.22413400000000003,8.350265,-0.250564,-0.14020142711518857,-0.09635996941896027,0.79376,0.15196700000000002,0,43.258472,0,-0.057070132517838934
0.6445349999999976,-3.7617190000000003,0.422573,0.173896,0.22413400000000003,8.350265,-0.250564,-0.004527930682976554,-0.0925168552497452,0.809587,0.34060799999999997,0,43.268234,0,-0.04993404689092762
0.6543049999999937,-3.7617190000000003,0.433807,-0.010343999999999999,0.233044,-11.744767,0.567938,-0.00018715596330275228,-0.091553878695209,0.818449,0.35536599999999996,0,43.278003999999996,0,-0.03425749235474006
0.6640739999999994,-3.7578120000000004,0.458233,0.099901,0.234227,7.792296,0.083636,-0.00018715596330275228,-0.09059090214067282,0.8223659999999999,0.36603600000000003,0,43.287773,0,-0.027654943934760447
0.6738359999999943,-3.7382809999999997,0.592007,0.099901,0.234227,7.792296,0.083636,-2.9051987767584096e-05,-0.09036444954128445,0.8284790000000001,0.44248000000000004,0,43.297534999999996,0,-0.016410499490316
0.6835900000000024,-3.734375,0.59049,0.099034,0.315315,-0.056949,5.324967,-6.422018348623853e-06,-0.07666547400611626,0.829788,0.490065,0,43.307289000000004,0,-0.004641284403669725
0.693362999999998,-3.7304690000000003,0.595039,0.11899900000000001,0.31819899999999995,1.284745,0.185549,-6.422018348623853e-06,-0.06296649847094807,0.831393,0.5949,0,43.317062,0,0.0037857288481141687
0.7031369999999981,-3.7226559999999997,0.463055,0.11899900000000001,0.31819899999999995,1.284745,0.185549,-1.529051987767584e-06,-0.05888810397553521,0.832674,0.320681,0,43.326836,0,0.006372171253822629
0.712890999999999,-3.71875,0.462057,0.30173099999999997,0.251241,13.3012,-4.873919,-3.0581039755351683e-07,-0.05791319062181451,0.8285389999999999,0.030662000000000002,0,43.33659,0,0.006425382262996942
0.7226599999999976,-3.71875,0.45073900000000006,0.147872,0.24721700000000002,-9.911702,-0.25922399999999995,-3.0581039755351683e-07,-0.05693827726809382,0.816543,-0.197344,0,43.346359,0,0.005378491335372069
0.7324259999999967,-3.7148440000000003,0.46534200000000003,0.147872,0.24721700000000002,-9.911702,-0.25922399999999995,-0.20875484199796124,-0.05768414882772684,0.791894,-0.402837,0,43.356125,0,-0.00625861365953109
0.7421949999999953,-3.7109379999999996,0.45919799999999994,0.198985,0.24756,3.2679110000000002,0.021938,-0.04378960244648318,-0.05018175840978597,0.790716,-0.338937,0,43.365894,0,-0.03528399592252803
0.7519689999999954,-3.7109379999999996,0.45494799999999996,0.23694099999999998,0.245193,2.434469,-0.15181,-0.04378960244648318,-0.05192440876656477,0.805185,-0.193852,0,43.375668,0,-0.0655256880733945
0.7617270000000005,-3.7070309999999997,0.465942,0.23694099999999998,0.245193,2.434469,-0.15181,-0.21189643221202853,-0.06250048419979616,0.78738,0.008154,0,43.385426,0,-0.07577461773700304
0.7714959999999991,-3.6953120000000004,0.461178,0.20672100000000002,0.245101,-1.9352900000000002,-0.005926,-0.21189643221202853,-0.07307655963302755,0.786726,0.154624,0,43.395195,0,-0.09691896024464831
0.7812580000000011,-3.6953120000000004,0.45356199999999997,0.20672100000000002,0.245101,-1.9352900000000002,-0.005926,-0.045755351681957185,-0.061673776758409814,0.803025,0.303632,0,43.404957,0,-0.10761783893985728
0.7910199999999961,-3.6914059999999997,0.468391,0.084827,0.252985,-7.736371000000001,0.500429,-0.14371712538226297,-0.06478975025484203,0.793415,0.439195,0,43.414719,0,-0.09119317023445463
0.8007929999999988,-3.6875,0.467812,0.062858,0.252239,-1.416479,-0.048105,-0.14371712538226297,-0.06790572375127424,0.793415,0.4647,0,43.424492,0,-0.08213058103975535
0.8105509999999967,-3.671875,0.48600600000000005,0.062858,0.252239,-1.416479,-0.048105,-0.006372273190621814,-0.06725189602446485,0.806888,0.43756000000000006,0,43.43425,0,-0.07208960244648317
0.8203129999999987,-3.6679690000000003,0.486515,0.105678,0.263899,2.731953,0.743908,-0.006372273190621814,-0.06056043832823651,0.810615,0.398608,0,43.444012,0,-0.05338205912334352
0.8300819999999973,-3.6679690000000003,0.496334,0.149417,0.268513,3.186112,0.336079,-0.1394737003058104,-0.0605240519877676,0.799614,0.343086,0,43.453781,0,-0.043529867482161054
0.8398439999999994,-3.6523440000000003,0.47629499999999997,0.149417,0.268513,3.186112,0.336079,-0.004136901121304791,-0.06050450050968401,0.807108,0.16881500000000002,0,43.463543,0,-0.05012334352701325
0.849612999999998,-3.6484379999999996,0.46790699999999996,0.16103399999999998,0.258884,0.729808,-0.604912,-0.004136901121304791,-0.06070198776758412,0.807108,-0.017021,0,43.473312,0,-0.04439225280326197
0.8593869999999981,-3.6484379999999996,0.479782,0.14389200000000002,0.263007,-1.124768,0.270507,-9.520897043832822e-05,-0.0606973904179409,0.807504,-0.133616,0,43.483086,0,-0.03252823649337411
0.869140999999999,-3.6445309999999997,0.47311400000000003,0.14389200000000002,0.263007,-1.124768,0.270507,-7.849133537206931e-06,-0.06069633027522938,0.807513,-0.094658,0,43.49284,0,-0.022367380224260956
0.8789099999999976,-3.6367190000000003,0.511505,0.069279,0.284815,-5.424405999999999,1.585492,-7.849133537206931e-06,-0.06069640163098881,0.8268979999999999,0.263963,0,43.502609,0,-0.0083638124362895
0.8886869999999973,-3.6328120000000004,0.515224,0.108883,0.28365,2.554643,-0.075139,-0.16868195718654433,-0.06913017838939858,0.8079390000000001,0.269994,0,43.512386,0,-0.01680010193679918
0.8984379999999987,-3.6328120000000004,0.520605,0.108883,0.28365,2.554643,-0.075139,-0.029952701325178386,-0.07062773700305812,0.808836,0.21986799999999998,0,43.522137,0,-0.03729133537206932
0.9082189999999954,-3.625,0.506159,0.115159,0.276978,0.45352600000000004,-0.482224,-0.11256218144750255,-0.07625583078491338,0.8052520000000001,0.200519,0,43.531918,0,-0.046688990825688066
0.917983999999997,-3.625,0.506077,0.131823,0.279215,1.05335,0.141395,-0.11256218144750255,-0.08188392456676864,0.796471,0.11149,0,43.541683,0,-0.05454485219164118
0.927741999999995,-3.6210940000000003,0.531301,0.131823,0.279215,1.05335,0.141395,-0.0041922528032619765,-0.07165579510703368,0.810609,0.43526800000000004,0,43.551441,0,-0.057566972477064215
0.9375080000000011,-3.609375,0.508432,0.035774,0.29178699999999996,-7.191463000000001,0.9412969999999999,-0.0003956167176350663,-0.06948609582059127,0.825169,0.616337,0,43.561207,0,-0.04774872579001019
0.9472809999999967,-3.609375,0.498837,0.174522,0.276412,8.903821,-0.986665,-0.0003956167176350663,-0.06731639653414886,0.829317,0.510247,0,43.57098,0,-0.028197859327217124
0.9570470000000029,-3.6054690000000003,0.516096,0.174522,0.276412,8.903821,-0.986665,-8.175331294597349e-05,-0.056725662589194745,0.830958,0.45098999999999995,0,43.580746000000005,0,-0.010520693170234454
0.9668009999999967,-3.6015620000000004,0.514029,0.142464,0.285134,-2.0455419999999997,0.556563,-8.175331294597349e-05,-0.046134928644240625,0.832358,0.30692600000000003,0,43.5905,0,-0.00017196738022426096
0.9765699999999953,-3.6015620000000004,0.524458,0.093049,0.29123899999999997,-3.567918,0.440801,-0.16868929663608562,-0.05228162589194705,0.816974,0.31424,0,43.600269,0,-0.0026561671763506624
0.9863319999999973,-3.5820309999999997,0.523788,0.093049,0.29123899999999997,-3.567918,0.440801,-0.029956371049949027,-0.04659358817533135,0.830838,0.326331,0,43.610031,0,-0.00544638124362895
0.9960979999999964,-3.578125,0.540937,0.266846,0.304126,9.980338,0.740011,-0.029956371049949027,-0.04090555045871565,0.832577,0.520594,0,43.619797,0,-0.020177370030581038
1.005866999999995,-3.578125,0.539854,0.266846,0.304126,9.980338,0.740011,-0.006621202854230376,-0.04091799694189608,0.8361940000000001,0.444341,0,43.629566,0,-0.02571824668705403
1.0156399999999977,-3.5664059999999997,0.509884,0.12413699999999998,0.291443,-10.418287,-0.9258780000000001,-0.001527013251783894,-0.04067573394495418,0.830506,0.269823,0,43.639339,0,-0.021976758409785933
1.0253979999999956,-3.5664059999999997,0.509401,0.183624,0.290042,3.8258089999999996,-0.090084,-0.001527013251783894,-0.03377839959225286,0.8263209999999999,0.10750799999999999,0,43.649097,0,-0.014212436289500509
1.0351679999999988,-3.5625,0.512253,0.183624,0.290042,3.8258089999999996,-0.090084,-0.10918369011213047,-0.039030739041794146,0.806664,-0.095407,0,43.658867,0,-0.011093679918450559
1.0449259999999967,-3.5507809999999997,0.510845,0.121393,0.290007,-4.48285,-0.002553,-0.0027650356778797145,-0.03896214576962288,0.816349,-0.124707,0,43.668625,0,-0.015742405708460753
1.0546989999999994,-3.546875,0.526625,0.13447699999999999,0.304458,0.8429909999999999,0.931097,-0.0027650356778797145,-0.03909563710499495,0.8219350000000001,0.144648,0,43.678398,0,-0.021067787971457697
1.0644569999999973,-3.5429690000000003,0.536194,0.13447699999999999,0.304458,0.8429909999999999,0.931097,-6.248725790010192e-05,-0.039098369011213094,0.83316,0.322758,0,43.688156,0,-0.017596941896024464
1.0742189999999994,-3.5429690000000003,0.526262,0.08593300000000001,0.295342,-3.5805089999999997,-0.672416,-0.08955688073394495,-0.04357582059123348,0.828066,0.332362,0,43.697918,0,-0.012417940876656472
1.083991999999995,-3.5390620000000004,0.515533,0.10219600000000001,0.298745,1.0347790000000001,0.21653899999999998,-0.08955688073394495,-0.039619566768603516,0.816917,0.131581,0,43.707691,0,-0.017380733944954128
1.0937580000000011,-3.5390620000000004,0.531048,0.10219600000000001,0.298745,1.0347790000000001,0.21653899999999998,-0.0020188583078491334,-0.03822287461773705,0.8163630000000001,0.031875,0,43.717457,0,-0.02556585117227319
1.1035389999999978,-3.5351559999999997,0.5110680000000001,-1.528799,0.292819,-105.2323,-0.382371,-0.0020188583078491334,-0.03269570846075438,0.81582,0.052133000000000006,0,43.727238,0,-0.02450958205912334
1.1133009999999999,-3.5273440000000003,0.5023770000000001,0.064025,0.28484699999999996,101.240997,-0.5066930000000001,-3.302752293577982e-05,-0.027069250764526043,0.816415,0.033139999999999996,0,43.737,0,-0.019998063200815493
1.1230429999999956,-3.5273440000000003,0.500681,0.064025,0.28484699999999996,101.240997,-0.5066930000000001,-6.116207951070337e-07,-0.0268596687054027,0.814125,-0.056777999999999995,0,43.746742,0,-0.013093985728848114
1.1328169999999957,-3.5234379999999996,0.507023,-0.213146,0.28284699999999996,-17.853251,-0.128827,-6.116207951070337e-07,-0.0268399184505607,0.814711,-0.096171,0,43.756516,0,-0.004880224260958205
1.1425859999999943,-3.5039059999999997,0.5122180000000001,0.011947,0.29236999999999996,16.253403,0.6876329999999999,-0.0,-0.026820137614678947,0.8222139999999999,0.013241999999999999,0,43.766284999999996,0,0.00024709480122324156
1.1523439999999994,-3.5,0.494246,0.011947,0.29236999999999996,16.253403,0.6876329999999999,-0.14151559633027522,-0.0338918297655454,0.8085760000000001,0.028179000000000003,0,43.776043,0,-0.001507645259938838
1.162116999999995,-3.5,0.505896,0.201579,0.28665799999999997,12.278685000000001,-0.369841,-0.14151559633027522,-0.040963521916411866,0.797153,-0.025292,0,43.785816,0,-0.019667991845056066
1.1718790000000041,-3.4882809999999997,0.517023,0.201579,0.28665799999999997,12.278685000000001,-0.369841,0.157575127420999,-0.024650300713557637,0.8251719999999999,-0.025043,0,43.795578000000006,0,-0.03081355759429154
1.181636999999995,-3.4882809999999997,0.517874,0.192987,0.29380500000000004,-0.547967,0.455816,-0.004978491335372069,-0.02340140672782879,0.813529,-0.020973,0,43.805336,0,-0.006920183486238532
1.1914099999999976,-3.484375,0.49065200000000003,0.10342,0.294469,-6.497916,0.048122000000000005,-0.004978491335372069,-0.022152512742099943,0.816099,-0.157655,0,43.815109,0,0.012711824668705402
1.2011759999999967,-3.4804690000000003,0.497776,0.10342,0.294469,-6.497916,0.048122000000000005,-0.14208695208970437,-0.02892580020387364,0.793575,-0.40765100000000004,0,43.824875,0,0.011517838939857288
1.2109529999999964,-3.46875,0.506529,0.158125,0.285118,3.510343,-0.600028,-0.023004689092762487,-0.029999683995922566,0.805257,-0.434382,0,43.834652,0,-0.004507033639143731
1.2207109999999943,-3.46875,0.518351,0.050896,0.298869,-6.52245,0.836435,-0.023004689092762487,-0.03107356778797149,0.805257,-0.192211,0,43.844409999999996,0,-0.022664016309887867
1.2304689999999994,-3.4648440000000003,0.5409970000000001,0.050896,0.298869,-6.52245,0.836435,-0.005038226299694189,-0.025866294597349675,0.8226399999999999,0.412185,0,43.854168,0,-0.030700815494393477
1.2402349999999984,-3.4609379999999996,0.547131,0.17743,0.315835,8.568157000000001,1.148838,-0.005038226299694189,-0.025979954128440404,0.8282860000000001,0.678343,0,43.863934,0,-0.027325484199796125
1.2500229999999917,-3.4609379999999996,0.5377270000000001,0.086127,0.310741,-5.69189,-0.31756100000000004,-0.09026371049949032,-0.030354887869520935,0.8210850000000001,0.728228,0,43.873721999999994,0,-0.02574709480122324
1.259765999999999,-3.4570309999999997,0.548098,0.086127,0.310741,-5.69189,-0.31756100000000004,-0.002282670744138634,-0.030465897043832863,0.8305549999999999,0.709702,0,43.883465,0,-0.02707176350662589
1.2695429999999988,-3.4375,0.522509,0.170739,0.317961,6.387272,0.545043,-0.002282670744138634,-0.02610218654434255,0.8316129999999999,0.550567,0,43.893242,0,-0.02480866462793068
1.2793119999999973,-3.4335940000000003,0.508759,0.170739,0.317961,6.387272,0.545043,-9.439347604485218e-05,-0.021629062181447545,0.8243540000000001,0.20703600000000003,0,43.903011,0,-0.01807512742099898
1.2890629999999987,-3.4335940000000003,0.508587,0.175599,0.297622,0.24525,-1.026261,-9.439347604485218e-05,-0.02153283893985733,0.817751,0.029404000000000003,0,43.912762,0,-0.013003160040774717
1.2988399999999984,-3.4296879999999996,0.5012909999999999,0.175599,0.297622,0.24525,-1.026261,-1.4678899082568807e-05,-0.021432629969419,0.81161,-0.182452,0,43.922539,0,-0.005291539245667686
1.3085939999999994,-3.4101559999999997,0.518364,0.11153699999999998,0.28572600000000004,-3.707101,-0.6883779999999999,-3.261977573904179e-06,-0.021431141692150907,0.810417,-0.39307800000000004,0,43.932293,0,-0.000901223241590214
1.318366999999995,-3.4101559999999997,0.510979,0.15315399999999998,0.303894,2.661092,1.1617549999999999,-3.261977573904179e-06,-0.021431274209989845,0.808845,-0.6111880000000001,0,43.942066,0,0.0022779816513761467
1.3281290000000041,-3.40625,0.531055,0.15315399999999998,0.303894,2.661092,1.1617549999999999,-7.135575942915393e-07,-0.021431279306829802,0.807574,-0.381535,0,43.951828000000006,0,0.0030985728848114172
1.337890999999999,-3.40625,0.541483,0.119699,0.3173,-2.129651,0.853366,-7.135575942915393e-07,-0.02143131498470952,0.820498,0.031973,0,43.96159,0,0.002792558613659531
1.3476679999999988,-3.4023440000000003,0.533878,0.22871,0.31383,7.749948,-0.246707,-2.038735983690112e-07,-0.014355545361875676,0.828569,0.229857,0,43.971367,0,0.0020438328236493373
1.3574219999999997,-3.3984379999999996,0.514353,0.22871,0.31383,7.749948,-0.246707,-0.07599959225280326,-0.01107974515800208,0.8224049999999999,0.34039200000000003,0,43.981121,0,-0.00014097859327217126
