time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.644527999999994,-3.8046879999999996,0.473383,0.11098699999999999,0.255565,2.545286,0.111783,-0.08498440366972476,-0.1078053007135575,0.794788,-0.014537000000000001,0,60.203708999999996,0,-0.1467809378185525
0.6543009999999896,-3.796875,0.511057,0.145258,0.26495599999999997,2.212164,0.606202,-0.08498440366972476,-0.11142704892966351,0.794788,0.07857,0,60.21348199999999,0,-0.14772334352701325
0.664092999999994,-3.796875,0.514996,0.145258,0.26495599999999997,2.212164,0.606202,-0.2774544342507645,-0.12523757390417928,0.775907,0.253089,0,60.223273999999996,0,-0.13979908256880733
0.6738250000000008,-3.78125,0.451754,0.129518,0.270583,-1.149953,0.411117,-0.08498440366972476,-0.1294245973496431,0.794788,0.287879,0,60.233006,0,-0.14591620795107033
0.6836019999999934,-3.78125,0.44291499999999995,-0.002175,0.235409,-8.390733,-2.241107,-0.08498440366972476,-0.13366088685015276,0.794788,0.190944,0,60.242782999999996,0,-0.14901345565749236
0.6933629999999908,-3.7773440000000003,0.44726899999999997,-0.002175,0.235409,-8.390733,-2.241107,-0.2774544342507645,-0.1475306523955146,0.775907,-0.052874000000000004,0,60.25254399999999,0,-0.14331345565749234
0.703121000000003,-3.7773440000000003,0.448071,0.025085,0.23745500000000003,2.008861,0.150781,-0.08498440366972476,-0.1517769164118245,0.794788,-0.017937,0,60.262302000000005,0,-0.14785626911314986
0.7128949999999961,-3.7539059999999997,0.566412,0.125469,0.2468,6.138554,0.571469,-0.08498440366972476,-0.14233595820591216,0.794788,0.308831,0,60.272076,0,-0.14834301732925587
0.7226599999999976,-3.75,0.572418,0.125469,0.2468,6.138554,0.571469,-0.020490927624872576,-0.13929098878695192,0.8011149999999999,0.50978,0,60.281841,0,-0.1370511722731906
0.7324219999999997,-3.75,0.572739,0.06558,0.30538000000000004,-4.63895,4.537557,-0.1939017329255861,-0.14491655963302735,0.784103,0.564507,0,60.291603,0,-0.11165820591233434
0.7421879999999916,-3.7382809999999997,0.551304,0.046995,0.30201,-1.182591,-0.214457,-0.1939017329255861,-0.14074848114169197,0.784103,0.572445,0,60.301368999999994,0,-0.08620856269113149
0.7519649999999913,-3.7382809999999997,0.5744739999999999,0.046995,0.30201,-1.182591,-0.214457,-0.008990417940876657,-0.13695823649337396,0.815213,0.7151109999999999,0,60.311145999999994,0,-0.06686320081549439
0.761769000000001,-3.734375,0.572491,0.10443800000000002,0.310447,4.2243949999999995,0.6204529999999999,-0.00038776758409785934,-0.132737859327217,0.824313,0.8127,0,60.32095,0,-0.04253119266055046
0.771491999999995,-3.7304690000000003,0.5902189999999999,0.059601,0.317842,-2.863154,0.472234,-0.00038776758409785934,-0.11888503058103961,0.825868,0.866682,0,60.330673,0,-0.01767013251783894
0.78125,-3.71875,0.579807,0.059601,0.317842,-2.863154,0.472234,-6.116207951070335e-05,-0.1146393679918449,0.8271809999999999,0.7554930000000001,0,60.340431,0,-0.0029673802242609583
0.791015999999992,-3.7148440000000003,0.581701,0.029307,0.308131,-2.2149520000000003,-0.710011,-1.3659531090723751e-05,-0.11039133027522921,0.828184,0.58401,0,60.350196999999994,0,0.004272986748216107
0.8007849999999976,-3.7148440000000003,0.593544,0.176109,0.319264,9.419424000000001,0.714336,-1.3659531090723751e-05,-0.09651931702344531,0.8297479999999999,0.454532,0,60.359966,0,0.009230173292558614
0.8105429999999956,-3.7070309999999997,0.551762,0.176109,0.319264,9.419424000000001,0.714336,-0.2738017329255861,-0.10596020897043816,0.8043020000000001,0.47975200000000007,0,60.369724,0,-0.004634964322120285
0.8203129999999916,-3.703125,0.5541590000000001,0.153039,0.299426,-1.482917,-1.2751860000000002,-0.2738017329255861,-0.11540110091743103,0.784493,0.203575,0,60.379493999999994,0,-0.0651085626911315
0.8300899999999913,-3.703125,0.539606,0.040899,0.291433,-7.139529,-0.508892,-0.08138858307849134,-0.10559780835881738,0.801897,-0.040899,0,60.389270999999994,0,-0.10156024464831803
0.8398399999999953,-3.6835940000000003,0.582993,0.040899,0.291433,-7.139529,-0.508892,-0.27726330275229355,-0.11521175331294582,0.7814479999999999,-0.14818699999999999,0,60.399021,0,-0.11459683995922527
0.8496129999999908,-3.6796879999999996,0.590992,0.21176599999999998,0.31956599999999996,10.901357,1.7948830000000002,-0.27726330275229355,-0.12482569826707426,0.779802,-0.09220199999999999,0,60.40879399999999,0,-0.14517675840978594
0.8593830000000011,-3.6796879999999996,0.606459,0.173188,0.329625,-2.834118,0.739,-0.08479520897043832,-0.11519273700305796,0.797534,0.203514,0,60.418564,0,-0.1605400611620795
0.869140999999992,-3.6757809999999997,0.609161,0.173188,0.329625,-2.834118,0.739,-0.02043567787971458,-0.11196530071355745,0.8027770000000001,0.395548,0,60.428321999999994,0,-0.15567268093781853
0.8789139999999946,-3.6601559999999997,0.542181,0.181587,0.291222,0.536198,-2.451837,-0.02043567787971458,-0.10873786442405695,0.801623,0.355586,0,60.438095,0,-0.1266866462793068
0.8886759999999896,-3.65625,0.537706,0.181587,0.291222,0.536198,-2.451837,-0.14025351681957188,-0.10187781855249733,0.789366,0.382193,0,60.44785699999999,0,-0.07568888888888888
0.8984340000000017,-3.65625,0.537987,0.139575,0.30020399999999997,-2.691697,0.575493,-0.004555249745158001,-0.097856360856269,0.802678,0.360962,0,60.457615000000004,0,-0.06200968399592252
0.9082069999999973,-3.6523440000000003,0.551971,0.117548,0.30170399999999997,-1.618822,0.110181,-0.004555249745158001,-0.09383490316004067,0.802678,0.22700700000000001,0,60.467388,0,-0.043703363914373086
0.9179799999999929,-3.640625,0.62536,0.117548,0.30170399999999997,-1.618822,0.110181,-0.00019357798165137613,-0.09282003567787961,0.807925,0.16313,0,60.477160999999995,0,-0.027150662589194702
0.927741999999995,-3.6367190000000003,0.651932,0.018561,0.35593,-6.311286,3.4574269999999996,-0.13922701325178388,-0.09008629969418949,0.8180029999999999,0.22567199999999998,0,60.486923,0,-0.013259836901121305
0.9375120000000052,-3.6328120000000004,0.6528470000000001,0.233105,0.358683,13.745731,0.176399,-0.13922701325178388,-0.08735256371049939,0.8105720000000001,0.33712,0,60.49669300000001,0,-0.01125433231396534
0.947265999999992,-3.625,0.602711,0.233105,0.358683,13.745731,0.176399,-0.004017023445463812,-0.08710389398572874,0.8255309999999999,0.49542700000000006,0,60.506446999999994,0,-0.023712436289500507
0.9570389999999946,-3.625,0.6070840000000001,0.15063,0.337696,-6.00036,-1.526887,-0.1392348623853211,-0.0940462487257899,0.813553,0.581469,0,60.51622,0,-0.024933537206931703
0.9667969999999997,-3.6210940000000003,0.611588,0.096665,0.33855,-3.455278,0.054689,-0.1392348623853211,-0.10098860346585106,0.8125600000000001,0.524803,0,60.525978,0,-0.038533333333333336
0.9765669999999957,-3.6015620000000004,0.5983890000000001,0.096665,0.33855,-3.455278,0.054689,-0.0040117227319062185,-0.10118613149847082,0.808579,0.28152699999999997,0,60.535748,0,-0.04877104994903159
0.9863279999999932,-3.6015620000000004,0.556398,0.133443,0.32771999999999996,2.578,-0.759126,-6.585117227319062e-05,-0.10118874108052996,0.808009,0.020763,0,60.545508999999996,0,-0.047408868501529054
0.9960980000000035,-3.5976559999999997,0.543678,0.074955,0.30828,-3.9096230000000003,-1.299499,-6.585117227319062e-05,-0.10119135066258908,0.80688,-0.34468000000000004,0,60.555279000000006,0,-0.03918063200815494
1.0058559999999943,-3.5820309999999997,0.622587,0.074955,0.30828,-3.9096230000000003,-1.299499,-1.1213047910295615e-06,-0.08750132008154934,0.805377,-0.680455,0,60.565037,0,-0.023796738022426097
1.015621000000003,-3.578125,0.620817,0.05939199999999999,0.34187199999999995,-0.99,2.136933,-1.1213047910295615e-06,-0.07381128950050958,0.803905,-0.730023,0,60.574802000000005,0,-0.010013455657492355
1.025394999999996,-3.5742190000000003,0.614054,0.132338,0.343764,5.360881,0.139,-0.10899449541284403,-0.07519158511722722,0.792432,-0.665937,0,60.584576,0,-0.009987054026503567
1.0351560000000006,-3.5742190000000003,0.624161,0.132338,0.343764,5.360881,0.139,-0.0026850152905198775,-0.06146267074413854,0.8028609999999999,-0.47995699999999997,0,60.594337,0,-0.019114576962283386
1.0449179999999956,-3.5585940000000003,0.564638,0.175318,0.316619,2.737071,-1.72862,-4.383282364933741e-05,-0.04760169724770633,0.8028609999999999,-0.182473,0,60.604099,0,-0.019766156982670743
1.0546989999999994,-3.5585940000000003,0.5499109999999999,0.072417,0.30906100000000003,-7.325448,-0.538065,-4.383282364933741e-05,-0.043364128440366884,0.8088890000000001,0.081594,0,60.61388,0,-0.0169045871559633
1.0644500000000008,-3.5546879999999996,0.5314979999999999,0.072417,0.30906100000000003,-7.325448,-0.538065,-7.135575942915393e-07,-0.04234238022426087,0.804175,-0.087591,0,60.623631,0,-0.00927604485219164
1.0742230000000035,-3.5390620000000004,0.65835,0.179707,0.297796,7.084619,-0.743883,-0.1686814475025484,-0.04975466870540256,0.7865770000000001,-0.314101,0,60.633404000000006,0,-0.004225178389398573
1.083995999999999,-3.5351559999999997,0.664021,0.11098599999999999,0.37566700000000003,-4.363782,4.944824,-0.1686814475025484,-0.051176065239551385,0.7865770000000001,-0.309909,0,60.643177,0,-0.02018481141692151
1.093746000000003,-3.5351559999999997,0.669659,0.11098599999999999,0.37566700000000003,-4.363782,4.944824,-0.02995249745158002,-0.05244592762487249,0.800186,-0.112033,0,60.652927000000005,0,-0.0448565749235474
1.1045079999999956,-3.53125,0.678934,0.099622,0.379373,-0.8286950000000001,0.270259,-0.02995249745158002,-0.053715790010193595,0.800186,0.094733,0,60.663689,0,-0.05486167176350663
1.1132970000000029,-3.5195309999999997,0.605743,0.099622,0.379373,-0.8286950000000001,0.270259,-0.11256218144750255,-0.059334220183486164,0.792082,0.28999899999999995,0,60.672478000000005,0,-0.05471692150866462
1.1230429999999956,-3.515625,0.648159,0.15882000000000002,0.34421799999999997,3.1927950000000003,-1.896052,-0.0041922528032619765,-0.052582482161060075,0.809722,0.46750699999999995,0,60.682224,0,-0.053713557594291535
1.1328169999999957,-3.5117190000000003,0.663263,0.10354100000000001,0.375544,-3.809468,2.158776,-0.0041922528032619765,-0.045830744138633986,0.82363,0.7994,0,60.691998,0,-0.04165596330275229
1.1425779999999932,-3.5,0.632013,0.10354100000000001,0.375544,-3.809468,2.158776,-0.0003956167176350663,-0.045649673802242545,0.8256020000000001,0.8487879999999999,0,60.701758999999996,0,-0.023374413863404688
1.1523439999999994,-3.4960940000000003,0.632734,0.21663400000000002,0.36170599999999997,7.244025,-0.8863629999999999,-8.175331294597349e-05,-0.03869201834862379,0.8270709999999999,0.662891,0,60.711525,0,-0.009093985728848114
1.1621129999999908,-3.4921879999999996,0.632721,0.148007,0.363811,-5.0335160000000005,0.154374,-8.175331294597349e-05,-0.03173436289500504,0.828808,0.347219,0,60.72129399999999,0,0.0017794087665647298
1.171875,-3.4921879999999996,0.629725,0.148007,0.363811,-5.0335160000000005,0.154374,-0.16868929663608562,-0.03996824159021401,0.811791,0.138434,0,60.731056,0,0.0032386340468909276
1.181644999999996,-3.4804690000000003,0.548161,0.096995,0.321835,-3.245862,-2.670918,-0.16868929663608562,-0.048399413863404635,0.792837,-0.234776,0,60.740826,0,-0.015452395514780835
1.1914220000000029,-3.4765620000000004,0.548601,0.082248,0.3156,-0.9489700000000001,-0.401231,-0.029956371049949027,-0.04989393985728842,0.804844,-0.382659,0,60.750603000000005,0,-0.03842334352701325
1.2011799999999937,-3.4726559999999997,0.549032,0.082248,0.3156,-0.9489700000000001,-0.401231,-0.006621202854230376,-0.05022494393476039,0.8056909999999999,-0.276372,0,60.760360999999996,0,-0.04393567787971458
1.2109489999999994,-3.4570309999999997,0.733717,0.249844,0.41953599999999996,10.704877,6.638755000000001,-0.006621202854230376,-0.05055594801223236,0.804308,-0.126303,0,60.77013,0,-0.036505606523955146
1.2207110000000014,-3.4570309999999997,0.728878,0.249844,0.41953599999999996,10.704877,6.638755000000001,-0.001527013251783894,-0.04518257390417935,0.807299,0.096684,0,60.779892000000004,0,-0.02203190621814475
1.2304649999999953,-3.453125,0.7279359999999999,0.180505,0.42351099999999997,-4.3535129999999995,0.249575,-0.10918369011213047,-0.05050750764525989,0.8106359999999999,0.109975,0,60.789646,0,-0.016047094801223242
1.240253999999993,-3.4335940000000003,0.606974,0.305477,0.413347,7.972157000000001,-0.648389,-0.10918369011213047,-0.055964500509683934,0.798847,0.057040999999999994,0,60.799434999999995,0,-0.013044750254841997
1.2500149999999906,-3.4296879999999996,0.606064,0.305477,0.413347,7.972157000000001,-0.648389,-0.0027650356778797145,-0.05610056065239545,0.804087,-0.00034700000000000003,0,60.80919599999999,0,-0.017797451580020385
1.2597809999999967,-3.4257809999999997,0.611382,0.243707,0.363444,-4.02831,-3.254422,-0.0027650356778797145,-0.056238776758409714,0.8045869999999999,0.0043630000000000006,0,60.818962,0,-0.017256676860346588
1.2695429999999988,-3.4257809999999997,0.617668,0.18087999999999999,0.35041700000000003,-4.628097,-0.959628,-6.248725790010192e-05,-0.0478078287461773,0.8031189999999999,-0.099983,0,60.828724,0,-0.012610907237512743
1.2792929999999956,-3.4101559999999997,0.6897810000000001,0.18087999999999999,0.35041700000000003,-4.628097,-0.959628,-4.994903160040774e-06,-0.03937400611620788,0.8130109999999999,0.06264700000000001,0,60.838474,0,-0.0065761467889908255
1.2890669999999957,-3.40625,0.701097,0.129339,0.40424,-3.23753,3.380847,-4.994903160040774e-06,-0.03787663098878688,0.817917,0.13856300000000002,0,60.848248,0,-0.0045335372069317025
1.2988439999999954,-3.4023440000000003,0.669434,0.050428,0.393513,-5.133726,-0.6978449999999999,-0.08955504587155963,-0.04085675840978586,0.8077270000000001,0.103171,0,60.858025,0,-0.004418450560652395
1.3085899999999953,-3.390625,0.589298,0.050428,0.393513,-5.133726,-0.6978449999999999,-0.002018348623853211,-0.035329566768603396,0.805665,-0.07373500000000001,0,60.867771,0,-0.00787624872579001
1.318366999999995,-3.3867190000000003,0.58534,0.408563,0.348021,22.954391,-2.915808,-0.002018348623853211,-0.03522087155963295,0.8029270000000001,-0.540658,0,60.877548,0,-0.013379510703363915
1.328125,-3.3867190000000003,0.590517,0.408563,0.348021,22.954391,-2.915808,-0.08957135575942916,-0.03948982670744132,0.794338,-0.641497,0,60.887306,0,-0.01920703363914373
1.337894999999996,-3.3789059999999997,0.647169,0.07502400000000001,0.351707,-21.285166,0.235231,-0.0020186544342507646,-0.0395709785932721,0.8029270000000001,-0.500598,0,60.897076,0,-0.029158511722731904
1.3476599999999976,-3.375,0.658918,0.229791,0.390886,9.929849,2.513747,-0.0020186544342507646,-0.03966782364933734,0.8029270000000001,-0.24844699999999997,0,60.906841,0,-0.03120907237512742
