time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.16601999999999606,-3.9257809999999997,0.048603,0.018775999999999998,0.027464999999999996,0.797758,0.954672,-0.5,-0.2333222222222222,0.760102,0.913776,0,49.71151,0,-0.3300405708460754
0.17580099999999987,-3.9257809999999997,0.05637,-0.080982,0.028718,-6.426408,0.080688,-0.40112782874617736,-0.24215409624979878,0.768497,0.797026,0,49.721291,0,-0.3268511722731906
0.1855509999999967,-3.9257809999999997,0.085108,-0.080982,0.028718,-6.426408,0.080688,-0.5,-0.25504639143730884,0.757467,0.8806649999999999,0,49.731041,0,-0.30148521916411825
0.1953239999999994,-3.9257809999999997,0.092432,0.032167,0.045135,8.253599000000001,1.19753,-0.5,-0.28004639143730886,0.756196,0.9234530000000001,0,49.740814,0,-0.30350550458715597
0.2051009999999991,-3.9257809999999997,0.094162,0.090543,0.047971,3.645319,0.17712,-0.4011283384301733,-0.30010280835881753,0.7652180000000001,0.7888109999999999,0,49.750591,0,-0.2958378185524974
0.21484399999999937,-3.921875,0.099396,0.090543,0.047971,3.645319,0.17712,-0.5,-0.32510280835881755,0.7555189999999999,0.6967369999999999,0,49.760334,0,-0.27763771661569825
0.22461700000000207,-3.9179690000000003,0.11813399999999999,0.031027999999999997,0.054902,-4.521713,0.526563,-0.5,-0.3501028083588175,0.7555189999999999,0.748896,0,49.770107,0,-0.2938247706422018
0.23439100000000224,-3.9179690000000003,0.120646,0.006889,0.061586,-1.537628,0.425763,-0.4011283384301733,-0.3701592252803262,0.7652180000000001,0.92325,0,49.779881,0,-0.2991147808358817
0.24414099999999905,-3.9179690000000003,0.111929,0.006889,0.061586,-1.537628,0.425763,-0.5,-0.3951592252803262,0.7555189999999999,0.969806,0,49.789631,0,-0.2831852191641182
0.25390999999999764,-3.9179690000000003,0.11873399999999999,0.08607000000000001,0.060651,5.050097,-0.059614,-0.5,-0.42015922528032623,0.7555189999999999,0.825617,0,49.7994,0,-0.3057478083588175
0.2636800000000008,-3.9179690000000003,0.128126,0.08607000000000001,0.060651,5.050097,-0.059614,-0.5,-0.44515922528032625,0.7555189999999999,0.726232,0,49.80917,0,-0.33261987767584095
0.27343799999999874,-3.9179690000000003,0.157131,-0.020332,0.062514,-6.850923,0.119926,-0.5,-0.4701592252803263,0.7555189999999999,0.548531,0,49.818928,0,-0.36082884811416915
0.2832069999999973,-3.9179690000000003,0.163446,0.000691,0.084024,1.345367,1.376594,-0.5,-0.47527267584097865,0.7555189999999999,0.473307,0,49.828697,0,-0.3956597349643221
0.29296899999999937,-3.9140620000000004,0.188892,0.000691,0.084024,1.345367,1.376594,-0.40114495412844037,-0.47032992354740066,0.765217,0.653708,0,49.838459,0,-0.39655881753312944
0.3027349999999984,-3.9140620000000004,0.190229,0.074365,0.095825,4.71939,0.755919,-0.40114495412844037,-0.46538717125382273,0.765217,0.85555,0,49.848225,0,-0.34179734964322117
0.31251900000000177,-3.9179690000000003,0.18594000000000002,0.085826,0.094916,0.731009,-0.057949,-0.5,-0.4703396636085627,0.7555189999999999,0.9021389999999999,0,49.858009,0,-0.3078632008154944
0.32226999999999606,-3.9179690000000003,0.194286,0.085826,0.094916,0.731009,-0.057949,-0.4011283384301733,-0.46539608053007137,0.7555189999999999,0.991094,0,49.86776,0,-0.31407808358817535
0.33203899999999464,-3.9140620000000004,0.22172399999999998,0.020046,0.107671,-4.826830999999999,0.9359370000000001,-0.4011283384301733,-0.46045249745158,0.7652180000000001,1.092926,0,49.877528999999996,0,-0.3167923547400612
0.3418089999999978,-3.9023440000000003,0.23189899999999997,0.048235,0.118851,1.8047900000000001,0.715789,-0.5,-0.4653965545361875,0.7555189999999999,0.867967,0,49.887299,0,-0.31638786952089704
0.35156700000000285,-3.9023440000000003,0.237749,0.048235,0.118851,1.8047900000000001,0.715789,-0.4011283384301733,-0.46045297145769615,0.7652180000000001,0.728324,0,49.897057000000004,0,-0.3346463812436289
0.3613319999999973,-3.8984379999999996,0.262144,0.056153999999999996,0.129217,0.50531,0.661443,-0.4011283384301733,-0.4555093883792048,0.7652180000000001,0.769641,0,49.906822,0,-0.3145540265035678
0.371108999999997,-3.8984379999999996,0.265818,0.056153999999999996,0.129217,0.50531,0.661443,-0.5,-0.4604529969418959,0.7555189999999999,0.835837,0,49.916599,0,-0.2916900101936799
0.3808599999999984,-3.8984379999999996,0.257044,0.020950999999999997,0.140225,-2.146627,0.671222,-0.5,-0.4604529969418959,0.7555189999999999,0.78205,0,49.92635,0,-0.29636605504587155
0.390628999999997,-3.8945309999999997,0.28265,0.006905,0.138194,-1.091699,-0.157839,-0.4011283384301733,-0.4555094138634045,0.7652180000000001,0.7088180000000001,0,49.936119,0,-0.29737115188583074
0.40039499999999606,-3.8945309999999997,0.277674,0.006905,0.138194,-1.091699,-0.157839,-0.5,-0.4604529969418959,0.7555189999999999,0.756559,0,49.945885,0,-0.2924452599388379
0.4101569999999981,-3.890625,0.317804,0.073674,0.148247,4.24416,0.639054,-0.5,-0.4604529969418959,0.7555189999999999,0.7632399999999999,0,49.955647,0,-0.3116445463812436
0.4199300000000008,-3.8867190000000003,0.328262,0.043542000000000004,0.169383,-2.209206,1.549642,-0.4011283384301733,-0.4555094138634045,0.7652180000000001,0.7891859999999999,0,49.96542,0,-0.3162573904179408
0.4297109999999975,-3.8867190000000003,0.338194,0.043542000000000004,0.169383,-2.209206,1.549642,-0.08498440366972476,-0.43970221712538216,0.7962319999999999,0.729584,0,49.975201,0,-0.26706605504587155
0.43946100000000143,-3.8710940000000003,0.349871,0.07992300000000001,0.16953900000000002,2.339459,0.010034999999999999,-0.2430498470948012,-0.42685470948012216,0.780726,0.699241,0,49.984951,0,-0.17536564729867482
0.44923,-3.8710940000000003,0.350193,0.069482,0.182936,-0.6666949999999999,0.85546,-0.2430498470948012,-0.4140072018348622,0.780726,0.5200100000000001,0,49.99472,0,-0.12493058103975536
0.4589849999999984,-3.8710940000000003,0.370581,0.069482,0.182936,-0.6666949999999999,0.85546,-0.07982456676860346,-0.3929984301732924,0.7967380000000001,0.473681,0,50.004475,0,-0.11845280326197756
0.46875,-3.8671879999999996,0.370514,0.059212,0.191821,-0.649887,0.562176,-0.07982456676860346,-0.37198965851172255,0.7967380000000001,0.233657,0,50.01424,0,-0.11266615698267073
0.4785269999999997,-3.8671879999999996,0.358505,0.171429,0.191624,8.335196,-0.014580000000000001,-0.2774499490316004,-0.3608621559633026,0.777351,0.065163,0,50.024017,0,-0.11702956167176351
0.4882780000000011,-3.859375,0.369823,0.171429,0.191624,8.335196,-0.014580000000000001,-0.08498307849133536,-0.34505406218144735,0.7962319999999999,0.139506,0,50.033768,0,-0.13410020387359836
0.4980550000000008,-3.8554690000000003,0.371977,0.100724,0.19150699999999998,-4.511813,-0.007478,-0.08498307849133536,-0.3292459683995921,0.7962319999999999,0.157872,0,50.043545,0,-0.1343757390417941
0.5078359999999975,-3.8515620000000004,0.38050500000000004,0.066709,0.19758499999999998,-2.109846,0.376967,-0.2774544342507645,-0.31811869011213034,0.777351,0.345263,0,50.053326,0,-0.1421724770642202
0.5175780000000003,-3.8476559999999997,0.405487,0.066709,0.19758499999999998,-2.109846,0.376967,-0.08498440366972476,-0.3023114933741079,0.7962319999999999,0.605474,0,50.063068,0,-0.15868002038735982
0.5273479999999964,-3.8476559999999997,0.40669099999999997,0.122449,0.214094,3.6989419999999997,1.0956059999999999,-0.08498440366972476,-0.28650429663608545,0.7962319999999999,0.763447,0,50.072838,0,-0.1589869520897044
0.5371209999999991,-3.84375,0.407473,0.027467000000000002,0.21201799999999998,-6.95631,-0.15204,-0.2774544342507645,-0.27537701834862366,0.777351,0.780432,0,50.082611,0,-0.1577748216106014
0.5468709999999959,-3.8398440000000003,0.435753,0.027467000000000002,0.21201799999999998,-6.95631,-0.15204,-0.08498440366972476,-0.2595698216106012,0.7962319999999999,0.653736,0,50.092361,0,-0.16786381243628948
0.5566449999999961,-3.8359379999999996,0.43295900000000004,0.041434,0.23161700000000002,0.8921040000000001,1.251858,-0.08498440366972476,-0.24376262487257877,0.7962319999999999,0.46456099999999995,0,50.102135,0,-0.15877726809378184
0.5664139999999946,-3.8359379999999996,0.434746,0.041434,0.23161700000000002,0.8921040000000001,1.251858,-0.020490927624872576,-0.2197871712538224,0.802559,0.24668,0,50.111903999999996,0,-0.12423017329255862
0.5761719999999997,-3.8164059999999997,0.411131,0.043683,0.23072199999999998,0.14288299999999998,-0.056902,-0.27464760448521913,-0.20851955147808338,0.777626,0.18798399999999998,0,50.121662,0,-0.10822579001019368
0.5859449999999953,-3.8125,0.419296,0.073227,0.21816,1.8833090000000001,-0.800787,-0.27464760448521913,-0.20219551478083564,0.777626,0.23024299999999998,0,50.131434999999996,0,-0.08691926605504587
0.5957069999999973,-3.8125,0.428446,0.073227,0.21816,1.8833090000000001,-0.800787,-0.08221957186544342,-0.1813064933741078,0.796503,0.32045300000000004,0,50.141197,0,-0.08489643221202853
0.605483999999997,-3.8085940000000003,0.43302299999999994,0.12959600000000002,0.224845,4.183231,0.49611099999999997,-0.019686850152905198,-0.15729083588175305,0.802638,0.49113100000000004,0,50.150974,0,-0.07574434250764527
0.6152380000000051,-3.8046879999999996,0.473454,0.188446,0.248798,3.767875,1.533601,-0.019686850152905198,-0.13821876146788964,0.811012,0.500306,0,50.160728000000006,0,-0.05427257900101937
0.625003999999997,-3.8046879999999996,0.47651899999999997,0.188446,0.248798,3.767875,1.533601,-0.27461325178389395,-0.1477002038735981,0.792846,0.47026999999999997,0,50.170494,0,-0.03839378185524974
0.6357420000000005,-3.8007809999999997,0.485537,0.029098000000000002,0.25414499999999995,-10.21855,0.342876,-0.27461325178389395,-0.14927837410805275,0.777778,0.37573,0,50.181232,0,-0.06301896024464831
0.6445509999999999,-3.7890620000000004,0.47030299999999997,0.089125,0.24824200000000002,3.832388,-0.37685599999999997,-0.08218572884811416,-0.1412351681957184,0.796507,0.298274,0,50.190041,0,-0.08259969418960245
0.6542969999999997,-3.7890620000000004,0.48147399999999996,0.089125,0.24824200000000002,3.832388,-0.37685599999999997,-0.27730540265035675,-0.1511092099898061,0.777365,0.153911,0,50.199787,0,-0.08869826707441386
0.6640739999999994,-3.7851559999999997,0.486975,0.08223899999999999,0.257264,-0.502829,0.658801,-0.27730540265035675,-0.16098325178389375,0.777365,-0.099905,0,50.209564,0,-0.1056875637104995
0.6738399999999984,-3.7734379999999996,0.480846,0.17808800000000002,0.254859,6.131201,-0.153858,-0.08483700305810397,-0.15135260448521892,0.796247,-0.16767100000000001,0,50.21933,0,-0.12135514780835881
0.6835979999999964,-3.7695309999999997,0.48617,0.17808800000000002,0.254859,6.131201,-0.153858,-0.1981428134556575,-0.15701059123343503,0.785131,-0.11018,0,50.229088,0,-0.12373445463812435
0.6933670000000021,-3.765625,0.46860100000000005,0.10761300000000001,0.25395500000000004,-4.489143,-0.057566,-0.1981428134556575,-0.1626685779816511,0.785131,-0.10054099999999999,0,50.238857,0,-0.12127410805300713
0.7031369999999981,-3.765625,0.46747,0.10761300000000001,0.25395500000000004,-4.489143,-0.057566,-0.012539347604485218,-0.14942282364933715,0.803339,-0.07397999999999999,0,50.248627,0,-0.10755412844036695
0.712890999999999,-3.7578120000000004,0.48777600000000004,0.099662,0.252321,-0.509965,-0.10480199999999999,-0.0012414882772680937,-0.1452356778797143,0.804447,-0.021214,0,50.258381,0,-0.08733832823649336
0.7226639999999946,-3.7539059999999997,0.47743599999999997,0.050568,0.259878,-3.607464,0.555327,-0.0012414882772680937,-0.1410485321100915,0.804447,-0.135606,0,50.268153999999996,0,-0.051571661569826704
0.7324300000000008,-3.7539059999999997,0.46379499999999996,0.050568,0.259878,-3.607464,0.555327,-0.2738460754332314,-0.14086811416921485,0.777705,-0.174095,0,50.27792,0,-0.03575759429153925
0.7421920000000028,-3.75,0.477882,0.21526700000000001,0.25169600000000003,10.494413,-0.521364,-0.08143200815494393,-0.1406904943934758,0.7965810000000001,-0.20546999999999999,0,50.287682000000004,0,-0.06419694189602446
0.7519690000000026,-3.7382809999999997,0.500992,0.109518,0.253434,-7.714449,0.126803,-0.08143200815494393,-0.14051287461773676,0.7965810000000001,-0.269737,0,50.297459,0,-0.08223312945973496
0.7617270000000005,-3.7382809999999997,0.52227,0.109518,0.253434,-7.714449,0.126803,-0.01945881753312946,-0.1404612691131496,0.80266,-0.200296,0,50.307217,0,-0.07704852191641182
0.7714880000000051,-3.734375,0.520464,0.092306,0.26856199999999997,-1.1084479999999999,0.9742139999999999,-0.27460346585117223,-0.14045906218144727,0.7776310000000001,0.008056,0,50.316978000000006,0,-0.05824709480122324
0.7812690000000018,-3.71875,0.531981,0.053121,0.28079699999999996,-2.490288,0.77758,-0.27460346585117223,-0.1404568552497449,0.7776310000000001,0.110391,0,50.326759,0,-0.056
0.791015999999999,-3.71875,0.533285,0.053121,0.28079699999999996,-2.490288,0.77758,-0.08217614678899082,-0.14045468399592229,0.796508,0.165786,0,50.336506,0,-0.07329490316004077
0.8007780000000011,-3.7148440000000003,0.531452,0.094401,0.282283,3.0170939999999997,0.10860399999999999,-0.01967420998980632,-0.14045405198776734,0.802639,0.129455,0,50.346268,0,-0.07585433231396534
0.8105469999999997,-3.6992190000000003,0.548435,0.047297000000000006,0.294774,-3.032889,0.804235,-0.01967420998980632,-0.14045341997961241,0.802639,-0.004584,0,50.356037,0,-0.06259092762487257
0.8203129999999987,-3.6992190000000003,0.5549810000000001,0.047297000000000006,0.294774,-3.032889,0.804235,-0.004613149847094801,-0.12695341488277245,0.8048850000000001,0.167597,0,50.365803,0,-0.03586391437308868
0.8300819999999973,-3.6953120000000004,0.560333,-0.019684,0.306751,-4.236619,0.757584,-0.004613149847094801,-0.1134534097859325,0.8122,0.170292,0,50.375572,0,-0.021226401630988784
0.8398520000000005,-3.6796879999999996,0.563484,-0.019684,0.306751,-4.236619,0.757584,-0.2739881753312946,-0.12304353211009152,0.777691,0.01009,0,50.385342,0,-0.030478389398572885
0.8496099999999984,-3.6796879999999996,0.569767,0.27285,0.31204699999999996,16.809387,0.304317,-0.2739881753312946,-0.1228776707441384,0.777691,0.14466099999999998,0,50.3951,0,-0.06820142711518859
0.8593869999999981,-3.6757809999999997,0.5794050000000001,0.163867,0.311904,-7.987067,-0.010454999999999999,-0.0815716615698267,-0.1130909836901119,0.796567,0.270465,0,50.404877,0,-0.09703832823649336
0.8691449999999961,-3.671875,0.581034,0.163867,0.311904,-7.987067,-0.010454999999999999,-0.27727288481141693,-0.12271277777777756,0.777369,0.417274,0,50.414635,0,-0.11243251783893984
0.8789099999999976,-3.6601559999999997,0.582699,0.305214,0.312052,8.055342999999999,0.008407,-0.27727288481141693,-0.12666928134556554,0.777369,0.44201899999999994,0,50.4244,0,-0.14260071355759427
0.8886800000000008,-3.65625,0.5906680000000001,0.0035670000000000003,0.3231,-19.280706,0.706198,-0.08480479102956168,-0.12100238022426076,0.79625,0.497479,0,50.43417,0,-0.1577333333333333
0.8984379999999987,-3.6523440000000003,0.58396,0.0035670000000000003,0.3231,-19.280706,0.706198,-0.27744485219164117,-0.13424765545361855,0.777352,0.5840390000000001,0,50.443928,0,-0.16015096839959225
0.9082110000000014,-3.640625,0.606667,0.282089,0.324314,15.815214000000001,0.068922,-0.27744485219164117,-0.14805782364933723,0.777352,0.567866,0,50.453701,0,-0.17137798165137616
0.9179729999999964,-3.6367190000000003,0.593828,0.282089,0.324314,15.815214000000001,0.068922,-0.08497492354740062,-0.15224449541284385,0.796233,0.406429,0,50.463463,0,-0.17831580020387358
0.9277500000000032,-3.6367190000000003,0.610973,0.033535,0.33572199999999996,-17.96036,0.824365,-0.1437289500509684,-0.1457386391437307,0.790469,0.268369,0,50.473240000000004,0,-0.16316727828746175
0.9375119999999981,-3.6328120000000004,0.623899,-0.101316,0.339007,-8.765145,0.21347800000000003,-0.1437289500509684,-0.14885348623853192,0.790469,0.26045999999999997,0,50.483002,0,-0.13580815494393475
0.947265999999999,-3.6210940000000003,0.5957600000000001,-0.101316,0.339007,-8.765145,0.21347800000000003,-0.0063784913353720695,-0.14510081039755335,0.8039430000000001,0.304533,0,50.492756,0,-0.10863404689092764
0.9570389999999946,-3.6171879999999996,0.59346,0.20515,0.325788,19.402770999999998,-0.836901,-0.0063784913353720695,-0.14444679408766548,0.8039430000000001,0.299319,0,50.502528999999996,0,-0.09731753312945973
0.9668160000000015,-3.6132809999999997,0.594835,0.103307,0.32924899999999996,-6.562912,0.22305500000000003,-0.0006225280326197757,-0.13074774719673785,0.804508,0.277986,0,50.512306,0,-0.06642375127420999
0.9765629999999987,-3.6015620000000004,0.620552,0.103307,0.32924899999999996,-6.562912,0.22305500000000003,-0.0001293577981651376,-0.1170240417940875,0.806567,0.142737,0,50.522053,0,-0.03079775739041794
0.9863399999999984,-3.5976559999999997,0.6214689999999999,0.216623,0.350154,8.24413,1.520918,-0.0001293577981651376,-0.11292170234454621,0.814807,0.128379,0,50.53183,0,-0.0125348623853211
0.9960979999999964,-3.59375,0.635462,0.216623,0.350154,8.24413,1.520918,-2.9561671763506624e-05,-0.11193946992864408,0.825591,0.22325,0,50.541588,0,0.006782568807339449
1.0058599999999984,-3.5820309999999997,0.636337,0.12503699999999998,0.350543,-5.2271730000000005,0.022208000000000002,-2.9561671763506624e-05,-0.11095723751274193,0.827073,0.22644099999999998,0,50.55135,0,0.014711722731906218
1.015632999999994,-3.578125,0.6582279999999999,0.05192000000000001,0.355615,-5.110232,0.354441,-0.20875688073394497,-0.12116442405708445,0.8076909999999999,0.275429,0,50.561122999999995,0,0.004014984709480122
1.025390999999999,-3.5742190000000003,0.660385,0.05192000000000001,0.355615,-5.110232,0.354441,-0.043790927624872585,-0.12312331294597334,0.82514,0.530515,0,50.570881,0,-0.02754974515800204
1.0351599999999976,-3.5703120000000004,0.6515449999999999,0.123438,0.367763,4.766901,0.809702,-0.009878083588175329,-0.1099178083588174,0.8246870000000001,0.585198,0,50.58065,0,-0.049572782874617735
1.0449300000000008,-3.5585940000000003,0.6301100000000001,0.075407,0.354976,-3.078321,-0.81953,-0.009878083588175329,-0.09671230377166144,0.816284,0.423842,0,50.59042,0,-0.0501908256880734
1.0546879999999987,-3.5546879999999996,0.637558,0.075407,0.354976,-3.078321,-0.81953,-0.002287461773700306,-0.09274809378185513,0.8143050000000001,0.247139,0,50.600178,0,-0.036353618756371046
1.0644569999999973,-3.5546879999999996,0.6299100000000001,0.20246,0.354468,8.123616,-0.032489,-0.002287461773700306,-0.0789988226299693,0.811443,0.059137999999999996,0,50.609947,0,-0.02111569826707441
1.0742419999999981,-3.5390620000000004,0.656582,0.265789,0.371048,3.9747160000000004,1.040668,-0.13944148827726807,-0.07210725280326184,0.7973279999999999,0.042548,0,50.619732,0,-0.018841080530071354
1.0839849999999984,-3.5390620000000004,0.672056,0.265789,0.371048,3.9747160000000004,1.040668,-0.004129561671763506,-0.06807349133537194,0.815654,0.263336,0,50.629475,0,-0.02990978593272171
1.093757999999994,-3.5351559999999997,0.660799,0.213971,0.38104699999999997,-3.392557,0.654619,-0.004129561671763506,-0.05440772680937807,0.8218120000000001,0.407196,0,50.639247999999995,0,-0.032421100917431195
1.103515999999999,-3.53125,0.66901,0.213971,0.38104699999999997,-3.392557,0.654619,-9.367991845056065e-05,-0.04054016819571853,0.829261,0.495385,0,50.649006,0,-0.02379755351681957
1.113281999999998,-3.5117190000000003,0.655416,0.22934699999999997,0.372192,0.874373,-0.503564,-9.367991845056065e-05,-0.03629610601427103,0.8306709999999999,0.513576,0,50.658772,0,-0.014062181447502547
1.1230699999999985,-3.5078120000000004,0.645868,0.245508,0.368246,1.031207,-0.251808,-7.543323139653414e-06,-0.029110035677879592,0.832233,0.484388,0,50.66856,0,-0.00488236493374108
1.1328129999999987,-3.5039059999999997,0.632204,0.245508,0.368246,1.031207,-0.251808,-1.529051987767584e-06,-0.02192366462793056,0.8337889999999999,0.273847,0,50.678303,0,0.0009358817533129459
1.1425819999999973,-3.4960940000000003,0.633949,0.313577,0.36564,4.884374,-0.18693800000000002,-1.529051987767584e-06,-0.021604816513761345,0.828896,0.048916,0,50.688072,0,0.003234148827726809
1.1523479999999964,-3.4960940000000003,0.633257,0.313577,0.36564,4.884374,-0.18693800000000002,-0.13921416921508664,-0.028246600407747076,0.8083520000000001,-0.003544,0,50.697838,0,-0.005519775739041794
1.162113000000005,-3.4921879999999996,0.6243340000000001,0.136877,0.360413,-10.219169,-0.302343,-0.00401039755351682,-0.02841599388379193,0.813413,-0.031122000000000004,0,50.707603000000006,0,-0.02866432212028542
1.1718869999999981,-3.4882809999999997,0.632154,0.23038699999999998,0.36211,6.804677000000001,0.12351600000000001,-0.00401039755351682,-0.028610045871559513,0.81399,0.24189899999999998,0,50.717377,0,-0.04062884811416921
1.181640999999999,-3.4726559999999997,0.636108,0.23038699999999998,0.36211,6.804677000000001,0.12351600000000001,-0.1090130479102956,-0.03405423037716604,0.8140470000000001,0.46975100000000003,0,50.727131,0,-0.04222691131498471
1.191406999999998,-3.46875,0.629875,0.23656300000000002,0.363135,0.3957,0.06568500000000001,-0.0026857288481141692,-0.03418703873598357,0.81957,0.45389799999999997,0,50.736897,0,-0.05073241590214068
1.2011839999999978,-3.4648440000000003,0.640121,0.27419499999999997,0.36949499999999996,2.351985,0.397498,-0.0026857288481141692,-0.034319847094801105,0.82052,0.454614,0,50.746674,0,-0.04828848114169215
1.2109420000000028,-3.453125,0.632401,0.27419499999999997,0.36949499999999996,2.351985,0.397498,-0.1090130479102956,-0.02933265545361864,0.80312,0.240831,0,50.756432000000004,0,-0.039869622833843016
1.2207030000000003,-3.4492190000000003,0.626629,0.130607,0.363892,-9.469584,-0.369543,-0.1090130479102956,-0.032593761467889795,0.799238,0.08971,0,50.766193,0,-0.04340795107033639
1.23048,-3.4453120000000004,0.618771,0.126108,0.36666,-0.330059,0.203105,-0.0026857288481141692,-0.03223414373088673,0.808092,-0.074239,0,50.77597,0,-0.042099694189602445
1.2402349999999984,-3.4335940000000003,0.64349,0.126108,0.36666,-0.330059,0.203105,-0.1090130479102956,-0.03719089194699275,0.796391,-0.157943,0,50.785725,0,-0.03536309887869521
1.250003999999997,-3.4296879999999996,0.644506,0.083767,0.37409499999999996,-2.710032,0.475817,-0.1090130479102956,-0.042527171253822514,0.794768,-0.23012399999999997,0,50.795494,0,-0.04145769622833843
1.2597810000000038,-3.4257809999999997,0.6344390000000001,0.068682,0.37039099999999997,-0.964366,-0.236769,-0.0026857288481141692,-0.04254708460754321,0.8043060000000001,-0.132012,0,50.805271000000005,0,-0.04639531090723751
1.269531999999998,-3.421875,0.6349640000000001,0.068682,0.37039099999999997,-0.964366,-0.236769,-0.08957135575942916,-0.04005357798165126,0.795782,-0.169217,0,50.815022,0,-0.039834352701325175
1.2792969999999997,-3.4179690000000003,0.631073,0.149125,0.368709,5.133577,-0.107332,-0.08957135575942916,-0.04432566768603455,0.795782,-0.11996400000000002,0,50.824787,0,-0.0374585117227319
1.2890699999999953,-3.4140620000000004,0.629791,0.149125,0.368709,5.133577,-0.107332,-0.0020186544342507646,-0.04422012232415891,0.8043710000000001,-0.07437300000000001,0,50.834559999999996,0,-0.03125647298674822
1.298847000000002,-3.4101559999999997,0.63723,0.18298499999999998,0.370642,2.12685,0.121428,-0.08957135575942916,-0.04869400611620785,0.795782,-0.08648600000000001,0,50.844337,0,-0.022333435270132516
1.3086020000000005,-3.40625,0.633717,0.13584300000000002,0.370409,-3.081559,-0.015241999999999999,-0.08957135575942916,-0.05316788990825677,0.796331,0.024335,0,50.854092,0,-0.02170866462793068
1.318370999999999,-3.390625,0.6414380000000001,0.13584300000000002,0.370409,-3.081559,-0.015241999999999999,-0.0020186544342507646,-0.05326844546381233,0.807074,0.10822999999999999,0,50.863861,0,-0.025869215086646274
1.328128999999997,-3.3867190000000003,0.6559119999999999,0.165573,0.382754,1.8980119999999998,0.7881020000000001,-0.0020186544342507646,-0.05336930173292549,0.806338,0.06288200000000001,0,50.873619,0,-0.02274678899082569
1.3379060000000038,-3.3828120000000004,0.6539189999999999,0.17169500000000001,0.386613,0.389946,0.24579600000000001,-3.282364933741081e-05,-0.053370866462792974,0.814388,0.15374200000000002,0,50.883396000000005,0,-0.01599337410805301
1.347653000000001,-3.3671879999999996,0.6634140000000001,0.17169500000000001,0.386613,0.389946,0.24579600000000001,-5.096839959225281e-07,-0.04641018348623844,0.825631,0.37807199999999996,0,50.893143,0,-0.007974515800203873
