time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.1367179999999948,-3.8671879999999996,0.047375,0.016677,0.017883,1.713943,0.183221,-0.40095015290519875,-0.1398241522256201,0.77949,0.32981900000000003,0,46.844359999999995,0,-0.2900855249745158
0.14648400000000095,-3.8671879999999996,0.028898000000000004,0.016677,0.017883,1.713943,0.183221,-0.5,-0.16233514271151886,0.768261,0.703055,0,46.854126,0,-0.30804780835881757
0.15625299999999953,-3.8671879999999996,0.05661,0.008838,0.01876,-0.431803,0.048305,-0.5,-0.18219778137554715,0.7669630000000001,0.938794,0,46.863895,0,-0.33685912334352697
0.16600799999999793,-3.8671879999999996,0.05876699999999999,0.008838,0.01876,-0.431803,0.048305,-0.40111885830784916,-0.19436006342734172,0.775262,1.068919,0,46.87365,0,-0.3558691131498471
0.17579200000000128,-3.8671879999999996,0.038136,-0.02292,0.03108,-1.8679419999999998,0.724648,-0.40111885830784916,-0.2052421052631579,0.773744,0.9641639999999999,0,46.883434,0,-0.32761070336391435
0.1855460000000022,-3.8671879999999996,0.06325700000000001,-0.02292,0.03108,-1.8679419999999998,0.724648,-0.5,-0.21997999999999998,0.762314,0.984323,0,46.893188,0,-0.31210122324159023
0.19531200000000126,-3.8671879999999996,0.06389600000000001,0.0,0.031734,1.30444,0.037219999999999996,-0.40112782874617736,-0.24003639143730884,0.770491,0.9375319999999999,0,46.902954,0,-0.33287869520897045
0.20508500000000396,-3.8671879999999996,0.0739,0.0106,0.038219,0.599186,0.366578,-0.40112782874617736,-0.2600927828746177,0.769556,0.8452719999999999,0,46.912727000000004,0,-0.3324708460754332
0.2148429999999948,-3.8671879999999996,0.07473400000000001,0.0106,0.038219,0.599186,0.366578,-0.5,-0.2850927828746177,0.7587689999999999,0.7489640000000001,0,46.922484999999995,0,-0.3148531090723751
0.22460499999999683,-3.8671879999999996,0.079853,-0.020456000000000002,0.042199,-1.779697,0.228093,-0.5,-0.3100927828746177,0.7587689999999999,0.629846,0,46.932247,0,-0.3230525993883792
0.234367000000006,-3.8671879999999996,0.092369,-0.020456000000000002,0.042199,-1.779697,0.228093,-0.4011283384301733,-0.3301491997961264,0.768469,0.561542,0,46.942009000000006,0,-0.3316769622833843
0.24413600000000457,-3.8671879999999996,0.107859,-0.010556999999999999,0.050163,0.560526,0.45093,-0.4011283384301733,-0.35020561671763506,0.768469,0.5918100000000001,0,46.951778000000004,0,-0.31049551478083587
0.2538979999999995,-3.8671879999999996,0.113844,-0.010556999999999999,0.050163,0.560526,0.45093,-0.5,-0.3752056167176351,0.7587689999999999,0.599338,0,46.96154,0,-0.2862238532110092
0.2636749999999992,-3.8671879999999996,0.14183800000000002,0.039782,0.064425,3.236007,0.916801,-0.4011283384301733,-0.39526203363914375,0.768469,0.730784,0,46.971317,0,-0.3040991845056065
0.2734450000000024,-3.8671879999999996,0.14893900000000002,0.014656,0.077027,-1.413227,0.708847,-0.4011283384301733,-0.4153184505606524,0.768469,0.916592,0,46.981087,0,-0.29630723751274207
0.2831949999999992,-3.859375,0.155436,0.014656,0.077027,-1.413227,0.708847,-0.5,-0.44031845056065244,0.7587689999999999,0.9147629999999999,0,46.990837,0,-0.28031172273190624
0.2929679999999948,-3.859375,0.165926,-0.039402,0.08808200000000001,-3.116993,0.6374489999999999,-0.5,-0.4454319011213048,0.7587689999999999,0.8415360000000001,0,47.000609999999995,0,-0.2927043832823649
0.30272599999999983,-3.859375,0.167124,-0.039402,0.08808200000000001,-3.116993,0.6374489999999999,-0.5,-0.4505453516819572,0.7587689999999999,0.616097,0,47.010368,0,-0.3298794087665647
0.312496000000003,-3.8515620000000004,0.192701,0.080344,0.095551,6.74282,0.42053100000000004,-0.5,-0.4505453516819572,0.7587689999999999,0.535836,0,47.020138,0,-0.3671123343527013
0.3222769999999997,-3.8476559999999997,0.20699099999999998,0.080344,0.095551,6.74282,0.42053100000000004,-0.5,-0.45549784403669724,0.7587689999999999,0.500525,0,47.029919,0,-0.3960909276248725
0.33203100000000063,-3.8476559999999997,0.215126,0.16938,0.106315,5.103487,0.617038,-0.40114495412844037,-0.4555075840978593,0.768467,0.506329,0,47.039673,0,-0.41334006116207955
0.3417999999999992,-3.8476559999999997,0.23038499999999998,0.16938,0.106315,5.103487,0.617038,-0.40114495412844037,-0.4505648318042813,0.768467,0.58281,0,47.049442,0,-0.41927645259938834
0.3515769999999989,-3.8476559999999997,0.238224,0.08408600000000001,0.11738499999999999,-4.863065,0.631129,-0.5,-0.4505648318042813,0.7587689999999999,0.730448,0,47.059219,0,-0.42228134556574926
0.36133500000000396,-3.84375,0.247696,0.007586,0.128882,-4.352538,0.654167,-0.5,-0.45550888888888885,0.7587689999999999,0.7318479999999999,0,47.068977000000004,0,-0.4200063200815494
0.37108600000000536,-3.84375,0.264088,0.007586,0.128882,-4.352538,0.654167,-0.4011283384301733,-0.455509362895005,0.768469,1.0027409999999999,0,47.078728000000005,0,-0.4154685015290519
0.38085900000000095,-3.8398440000000003,0.263151,0.069654,0.13781500000000002,3.503484,0.504182,-0.4011283384301733,-0.4505657798165136,0.768469,0.967583,0,47.088501,0,-0.41149826707441384
0.39063199999999654,-3.8359379999999996,0.275387,0.069654,0.13781500000000002,3.503484,0.504182,-0.5,-0.4555093883792047,0.7587689999999999,0.887367,0,47.098273999999996,0,-0.4081300713557594
0.4003939999999986,-3.8359379999999996,0.28327800000000003,0.034782,0.146238,-2.236923,0.540331,-0.5,-0.4604529969418958,0.7587689999999999,0.8111659999999999,0,47.108036,0,-0.406370132517839
0.41016000000000474,-3.8359379999999996,0.30694,0.034782,0.146238,-2.236923,0.540331,-0.5,-0.4604529969418958,0.7587689999999999,0.586579,0,47.117802000000005,0,-0.4057974515800204
0.4199210000000022,-3.828125,0.305872,0.084906,0.150768,2.869141,0.259333,-0.5,-0.4604529969418958,0.7587689999999999,0.510591,0,47.127563,0,-0.4059030581039755
0.4296989999999994,-3.828125,0.322414,0.072115,0.168445,-0.724496,1.001234,-0.5,-0.46539658002038714,0.7587689999999999,0.593792,0,47.137341,0,-0.406709378185525
0.4394449999999992,-3.8242190000000003,0.326921,0.072115,0.168445,-0.724496,1.001234,-0.397914373088685,-0.46523588175331276,0.768784,0.63627,0,47.147087,0,-0.40032579001019364
0.4492219999999989,-3.8203120000000004,0.334084,-0.001035,0.17436500000000002,-4.705387,0.380822,-0.397914373088685,-0.46013160040774703,0.768784,0.745252,0,47.156864,0,-0.3489543323139653
0.45897999999999683,-3.8164059999999997,0.350519,-0.001035,0.17436500000000002,-4.705387,0.380822,-0.5,-0.46507518348623844,0.7587689999999999,0.758709,0,47.166622,0,-0.3121560652395515
0.46876499999999766,-3.8164059999999997,0.354012,0.085158,0.17688299999999998,4.9017669999999995,0.14316500000000001,-0.5,-0.4700187665647298,0.7587689999999999,0.646642,0,47.176407,0,-0.3182620795107033
0.4785150000000016,-3.8085940000000003,0.365618,0.085158,0.17688299999999998,4.9017669999999995,0.14316500000000001,-0.4009595310907237,-0.465066743119266,0.7684850000000001,0.527329,0,47.186157,0,-0.316497247706422
0.48828100000000063,-3.8085940000000003,0.374628,0.042753,0.186833,-2.414304,0.5665100000000001,-0.5,-0.465066743119266,0.7587689999999999,0.47007299999999996,0,47.195923,0,-0.2905355759429154
0.4980540000000033,-3.8046879999999996,0.386023,0.11319100000000001,0.20291900000000002,3.988773,0.910953,-0.5,-0.465066743119266,0.7587689999999999,0.5277390000000001,0,47.205696,0,-0.2984165137614679
0.5078040000000001,-3.8046879999999996,0.391691,0.11319100000000001,0.20291900000000002,3.988773,0.910953,-0.401119367991845,-0.4601227115188582,0.76847,0.639152,0,47.215446,0,-0.3231688073394495
0.5175819999999973,-3.7890620000000004,0.438601,0.00734,0.22091100000000002,-6.804049000000001,1.156512,-0.401119367991845,-0.4551786799184504,0.76847,0.706978,0,47.225224,0,-0.3072921508664628
0.5273360000000054,-3.7890620000000004,0.42626800000000004,0.00734,0.22091100000000002,-6.804049000000001,1.156512,-0.5,-0.4601214322120284,0.7587689999999999,0.8230799999999999,0,47.234978000000005,0,-0.295540876656473
0.537112999999998,-3.7851559999999997,0.43980600000000003,0.17618699999999998,0.22555100000000003,9.603363,0.263871,-0.5,-0.4650641845056064,0.7587689999999999,0.656995,0,47.244755,0,-0.31552008154943934
0.546871000000003,-3.7734379999999996,0.43805299999999997,0.17618699999999998,0.22555100000000003,9.603363,0.263871,-0.40112782874617736,-0.4601205759429153,0.768469,0.514943,0,47.254513,0,-0.32203588175331294
0.5566400000000016,-3.7695309999999997,0.43795200000000006,0.110797,0.234305,-3.70729,0.496342,-0.5,-0.4601205759429153,0.768469,0.44475600000000004,0,47.264282,0,-0.29902303771661565
0.5664170000000013,-3.765625,0.46317299999999995,0.005228,0.24600100000000003,-6.008822,0.665683,-0.5,-0.46506415902140663,0.7587689999999999,0.457321,0,47.274059,0,-0.29349164118246684
0.5761710000000022,-3.765625,0.489109,0.005228,0.24600100000000003,-6.008822,0.665683,-0.2774544342507645,-0.4588804638124362,0.780601,0.9055620000000001,0,47.283813,0,-0.3138490316004077
0.5859370000000013,-3.7578120000000004,0.49477600000000005,0.089626,0.264757,4.8059709999999995,1.068077,-0.2774544342507645,-0.4477531855249744,0.780601,1.359189,0,47.293579,0,-0.3043704383282365
0.5956910000000022,-3.7539059999999997,0.501526,0.089626,0.264757,4.8059709999999995,1.068077,-0.08498440366972476,-0.42700240570846065,0.799482,1.4511370000000001,0,47.303333,0,-0.2636009174311926
0.6054679999999948,-3.7539059999999997,0.508533,0.036122,0.270183,-3.037962,0.30806100000000003,-0.08498440366972476,-0.40625162589194697,0.799482,1.471288,0,47.313109999999995,0,-0.2063428134556575
0.6152259999999998,-3.7382809999999997,0.5139239999999999,0.036122,0.270183,-3.037962,0.30806100000000003,-0.020490927624872576,-0.38227617227319055,0.81717,1.086209,0,47.322868,0,-0.10792099898063201
0.6250029999999995,-3.7382809999999997,0.499615,0.148398,0.272068,6.4135919999999995,0.107701,-0.020490927624872576,-0.35830071865443414,0.82195,0.4125,0,47.332645,0,-0.031665443425076455
0.6347650000000016,-3.734375,0.495625,0.148398,0.272068,6.4135919999999995,0.107701,-0.004810805300713557,-0.33864554026503557,0.820292,-0.054087,0,47.342407,0,0.008667686034658511
0.6445350000000047,-3.734375,0.503267,0.11099200000000001,0.270842,-2.1242259999999997,-0.069636,-0.2739962283384301,-0.3324496330275228,0.7935770000000001,-0.232621,0,47.352177000000005,0,0.026001427115188578
0.6552840000000018,-3.7265620000000004,0.531857,0.261494,0.285441,8.179432,0.793424,-0.2739962283384301,-0.3211494444444443,0.78257,-0.167863,0,47.362926,0,-0.002446177370030581
0.6640739999999994,-3.7226559999999997,0.5297109999999999,0.261494,0.285441,8.179432,0.793424,-0.0815796126401631,-0.3002284250764525,0.7998970000000001,-0.154203,0,47.371716,0,-0.04619072375127421
0.6738319999999973,-3.7226559999999997,0.5208020000000001,0.5006430000000001,0.280671,14.155010999999998,-0.28231999999999996,-0.0815796126401631,-0.28425942915392444,0.799816,-0.055108000000000004,0,47.381474,0,-0.07777288481141692
0.6835860000000054,-3.7109379999999996,0.538393,0.5006430000000001,0.280671,14.155010999999998,-0.28231999999999996,-0.27727339449541283,-0.27312309887869507,0.780619,0.043496,0,47.391228000000005,0,-0.0943630988786952
0.693362999999998,-3.7070309999999997,0.531048,0.25850500000000004,0.28681799999999996,-13.903994,0.352978,-0.27727339449541283,-0.2619867686034657,0.780619,0.021668,0,47.401005,0,-0.12321539245667687
0.703117000000006,-3.703125,0.531454,0.25850500000000004,0.28681799999999996,-13.903994,0.352978,-0.08480530071355759,-0.2461710652395513,0.7995,0.038689999999999995,0,47.410759000000006,0,-0.14773435270132518
0.7128980000000027,-3.6914059999999997,0.557194,0.148047,0.290781,-6.260341,0.22458699999999998,-0.08480530071355759,-0.23035536187563688,0.7995,0.09887699999999999,0,47.42054,0,-0.1488499490316004
0.7226629999999972,-3.6875,0.562067,0.148047,0.290781,-6.260341,0.22458699999999998,-0.020438634046890926,-0.20637729357798143,0.805814,0.13006800000000002,0,47.430305,0,-0.13380224260958204
0.7324249999999992,-3.6875,0.5454289999999999,0.039567000000000005,0.303345,-6.158030999999999,0.713214,-0.004798063200815494,-0.18161719673802218,0.807349,0.212668,0,47.440067,0,-0.10005494393476044
0.7421950000000024,-3.6835940000000003,0.556511,0.287506,0.302157,14.205239,-0.068077,-0.004798063200815494,-0.1618007084607541,0.809391,0.255232,0,47.449837,0,-0.04219979612640163
0.7519449999999992,-3.6679690000000003,0.566032,0.287506,0.302157,14.205239,-0.068077,-0.19291406727828744,-0.14644641182466847,0.804087,0.25388499999999997,0,47.459587,0,-0.015860346585117226
0.7617150000000024,-3.6679690000000003,0.566887,0.189191,0.308915,-5.584764,0.383924,-0.19291406727828744,-0.13109211518858283,0.796162,0.22087199999999999,0,47.469357,0,-0.02946788990825688
0.7714759999999998,-3.6640620000000004,0.581484,0.189191,0.308915,-5.584764,0.383924,-0.008165341488277267,-0.11762766055045848,0.807018,0.308503,0,47.479118,0,-0.059306829765545355
0.7812569999999965,-3.65625,0.5652689999999999,0.18179800000000002,0.307,-0.420153,-0.10881500000000001,-0.008165341488277267,-0.10416320591233412,0.808388,0.41566899999999996,0,47.488898999999996,0,-0.05992680937818552
0.7910110000000046,-3.65625,0.565567,0.18179800000000002,0.307,-0.420153,-0.10881500000000001,-0.13924689092762488,-0.10687633027522914,0.7941590000000001,0.309797,0,47.498653000000004,0,-0.056892252803261975
0.8007850000000047,-3.6523440000000003,0.555054,0.17588,0.301906,-0.33687,-0.289962,-0.13924689092762488,-0.10958945463812415,0.7941590000000001,0.14056300000000002,0,47.508427000000005,0,-0.06479745158002038
0.8105460000000022,-3.640625,0.584209,0.17588,0.301906,-0.33687,-0.289962,-0.004018042813455657,-0.10876581039755331,0.807425,0.11577,0,47.518188,0,-0.06354026503567788
0.8203040000000001,-3.6367190000000003,0.594851,0.12000899999999999,0.322748,-3.1617,1.179417,-6.727828746177369e-05,-0.10774462793068276,0.807813,0.222264,0,47.527946,0,-0.04672609582059123
0.830085000000004,-3.6367190000000003,0.590246,0.168531,0.324604,2.773778,0.10610499999999999,-6.727828746177369e-05,-0.10750745158002015,0.819517,0.26771500000000004,0,47.537727000000004,0,-0.023822528032619774
0.8398360000000054,-3.6328120000000004,0.5836279999999999,0.168531,0.324604,2.773778,0.10610499999999999,-0.1392144750254842,-0.10076836391437285,0.811179,0.229442,0,47.547478000000005,0,-0.010757084607543323
0.849612999999998,-3.6132809999999997,0.571817,0.023308000000000002,0.320973,-9.289480000000001,-0.232221,-0.1392144750254842,-0.09402927624872556,0.800658,0.09675800000000001,0,47.557255,0,-0.019012334352701322
0.859367000000006,-3.609375,0.560743,0.023308000000000002,0.320973,-9.289480000000001,-0.232221,-0.004010499490316004,-0.09015082059123321,0.807426,-0.151201,0,47.567009000000006,0,-0.03173577981651376
0.8691480000000027,-3.6054690000000003,0.563307,0.166033,0.31176,8.131552000000001,-0.5249090000000001,-0.004010499490316004,-0.08627236493374085,0.807426,-0.222673,0,47.57679,0,-0.03221946992864424
0.8789100000000047,-3.59375,0.589394,0.166033,0.31176,8.131552000000001,-0.5249090000000001,-0.13923425076452597,-0.0793704077471965,0.794161,-0.11137799999999999,0,47.586552000000005,0,-0.03494016309887869
0.8886749999999992,-3.5898440000000003,0.607031,0.139821,0.328338,-1.490541,0.942644,-0.004011416921508664,-0.06570730886850129,0.807426,0.11358499999999999,0,47.596317,0,-0.047570438328236486
0.8984370000000013,-3.5859379999999996,0.599028,0.13804,0.334098,-0.100613,0.325517,-0.004011416921508664,-0.06166761467889884,0.811383,0.323529,0,47.606079,0,-0.04525953109072375
0.9081989999999962,-3.5859379999999996,0.607901,0.13804,0.334098,-0.100613,0.325517,-6.574923547400612e-05,-0.057430637104994665,0.820269,0.40283800000000003,0,47.615840999999996,0,-0.03610886850152906
0.9179650000000024,-3.578125,0.6022529999999999,0.022701,0.332419,-7.44745,-0.10840599999999999,-6.574923547400612e-05,-0.05641199286442382,0.82196,0.317897,0,47.625607,0,-0.024853516819571864
0.9277259999999998,-3.5742190000000003,0.611275,0.022701,0.332419,-7.44745,-0.10840599999999999,-1.0193679918450562e-06,-0.05617214067278263,0.8280629999999999,0.29335,0,47.635368,0,-0.011570540265035676
0.937496000000003,-3.5703120000000004,0.6028899999999999,0.10897000000000001,0.33819899999999997,4.901356,0.328378,-1.0193679918450562e-06,-0.05593228848114144,0.829608,0.189892,0,47.645138,0,-0.0009269113149847094
0.9472650000000016,-3.5585940000000003,0.6202770000000001,0.051151999999999996,0.348608,-3.708885,0.66772,-0.0,-0.04628658511722707,0.8321440000000001,0.180821,0,47.654907,0,0.004582874617737003
0.9570310000000006,-3.5585940000000003,0.624447,0.051151999999999996,0.348608,-3.708885,0.66772,-0.10899449541284403,-0.04209060652395491,0.8224,0.156333,0,47.664673,0,0.004343832823649337
0.9667999999999992,-3.5546879999999996,0.619915,0.172904,0.348787,6.222907,0.009158,-0.10899449541284403,-0.04713206422018325,0.8100390000000001,0.104131,0,47.674442,0,-0.016741080530071353
0.9765540000000001,-3.5507809999999997,0.604246,0.172904,0.348787,6.222907,0.009158,-0.0026850152905198775,-0.046858047910295374,0.812782,0.054245,0,47.684196,0,-0.031269317023445466
0.9863280000000003,-3.53125,0.5980340000000001,0.092347,0.34170500000000004,-4.579409,-0.40260799999999997,-0.0026850152905198775,-0.040029954128440126,0.811623,-0.07751799999999999,0,47.69397,0,-0.037131906218144745
0.9960860000000054,-3.5273440000000003,0.606821,0.092347,0.34170500000000004,-4.579409,-0.40260799999999997,-4.383282364933741e-05,-0.03306980122324135,0.810146,-0.32761399999999996,0,47.703728000000005,0,-0.030372782874617737
1.005862999999998,-3.5234379999999996,0.61051,0.146358,0.34383800000000003,3.456891,0.136491,-4.383282364933741e-05,-0.03287109072375104,0.808569,-0.116347,0,47.713505,0,-0.0182131498470948
1.015625,-3.5117190000000003,0.598843,0.146358,0.34383800000000003,3.456891,0.136491,-7.135575942915393e-07,-0.032867762487257667,0.823722,0.17763800000000002,0,47.723267,0,-0.00645137614678899
1.0253860000000046,-3.5078120000000004,0.603426,0.129972,0.343943,-0.9298549999999999,0.006002,-0.1686814475025484,-0.041298470948012,0.812705,0.31432,0,47.733028000000004,0,-0.0007484199796126402
1.0351629999999972,-3.5039059999999997,0.607302,0.187161,0.346643,3.235804,0.152728,-0.1686814475025484,-0.04277181957186521,0.810491,0.309967,0,47.742805,0,-0.018726503567787968
1.0449139999999986,-3.5,0.585302,0.187161,0.346643,3.235804,0.152728,-0.02995249745158002,-0.03730872069317,0.807612,0.1928,0,47.752556,0,-0.04033659531090723
1.0546870000000013,-3.4960940000000003,0.592409,0.232767,0.343805,2.613786,-0.162661,-0.02995249745158002,-0.0386058205912332,0.805949,0.121472,0,47.762329,0,-0.05400570846075434
1.0644449999999992,-3.4921879999999996,0.597589,0.232767,0.343805,2.613786,-0.162661,-0.006620285423037717,-0.03873630988786929,0.8071699999999999,-0.007954000000000001,0,47.772087,0,-0.04336870540265036
1.0742150000000024,-3.4882809999999997,0.6015590000000001,0.226123,0.34480700000000003,-0.378281,0.057098,-0.006620285423037717,-0.03210561162079488,0.8071699999999999,0.063354,0,47.781857,0,-0.027957696228338432
1.0839759999999998,-3.4804690000000003,0.6113609999999999,0.226123,0.34480700000000003,-0.378281,0.057098,-0.0015267074413863404,-0.03198137614678877,0.817991,0.11175999999999998,0,47.791618,0,-0.010699082568807338
1.0937569999999965,-3.4765620000000004,0.6140979999999999,0.369278,0.3547,7.334124,0.506798,-0.0015267074413863404,-0.031857140672782655,0.8284950000000001,0.195986,0,47.801398999999996,0,0.0003692150866462793
1.103507999999998,-3.4726559999999997,0.606043,0.369278,0.3547,7.334124,0.506798,-0.10918369011213047,-0.037313037716615476,0.8136899999999999,0.128105,0,47.81115,0,-0.0037029561671763503
1.1132770000000036,-3.453125,0.596565,0.39866599999999996,0.344961,1.855421,-0.614877,-0.0027650356778797145,-0.03744800203873576,0.809103,-0.06977799999999999,0,47.820919,0,-0.020669418960244646
1.1230460000000022,-3.4492190000000003,0.6095619999999999,0.39866599999999996,0.344961,1.855421,-0.614877,-0.0027650356778797145,-0.03758620285423016,0.8075479999999999,-0.21051,0,47.830688,0,-0.028669011213047907
1.1328079999999972,-3.4453120000000004,0.6035020000000001,0.27729899999999996,0.348693,-6.267966,0.19273900000000002,-0.10902303771661569,-0.04303730377166135,0.7971239999999999,-0.17163599999999998,0,47.84045,0,-0.024900305810397552
1.1426080000000027,-3.4453120000000004,0.61241,0.153131,0.355503,-7.074727,0.38804299999999997,-0.10902303771661569,-0.04848845565749214,0.7971239999999999,-0.059871,0,47.85025,0,-0.032655351681957184
1.1523360000000054,-3.4296879999999996,0.6011350000000001,0.153131,0.355503,-7.074727,0.38804299999999997,-0.002690010193679918,-0.04317323139653393,0.807556,0.09593099999999999,0,47.859978000000005,0,-0.045141997961264016
1.162112999999998,-3.4257809999999997,0.64728,0.564317,0.37508600000000003,23.456182000000002,1.117094,-0.002690010193679918,-0.03785800713557572,0.814894,0.364908,0,47.869755,0,-0.042582874617737
1.1718630000000019,-3.421875,0.638933,0.564317,0.37508600000000003,23.456182000000002,1.117094,-0.08957176350662589,-0.04220234454638102,0.8198559999999999,0.6326229999999999,0,47.879505,0,-0.03470693170234455
1.1816360000000046,-3.4101559999999997,0.6188640000000001,0.441431,0.368312,-6.27325,-0.34580700000000003,-0.08957176350662589,-0.04654668195718632,0.8176180000000001,0.45411999999999997,0,47.889278000000004,0,-0.03358725790010193
1.1913979999999995,-3.40625,0.6339,0.441431,0.368312,-6.27325,-0.34580700000000003,-0.0020188583078491334,-0.046645433231396305,0.816566,0.27344,0,47.89904,0,-0.03468583078491335
1.2011710000000022,-3.4023440000000003,0.6254390000000001,0.34130900000000003,0.374869,-5.699738,0.373291,-0.0020188583078491334,-0.04674418450560629,0.826169,0.396866,0,47.908813,0,-0.027899694189602444
1.2109329999999972,-3.390625,0.6256689999999999,0.34130900000000003,0.374869,-5.699738,0.373291,-0.08957135575942916,-0.05122271661569803,0.82037,0.40081500000000003,0,47.918575,0,-0.02421457696228338
1.220714000000001,-3.3867190000000003,0.627483,0.24971100000000002,0.371344,-5.21718,-0.200799,-0.08957135575942916,-0.04726721202854206,0.817829,0.356631,0,47.928356,0,-0.02657400611620795
1.2304650000000024,-3.3867190000000003,0.625957,0.24971100000000002,0.371344,-5.21718,-0.200799,-0.0020186544342507646,-0.03893407237512718,0.8233860000000001,0.294082,0,47.938107,0,-0.027196024464831804
1.2402299999999968,-3.3828120000000004,0.626486,0.32606799999999997,0.368095,3.903342,-0.166049,-0.0020186544342507646,-0.037537380224260716,0.818915,0.163236,0,47.947872,0,-0.02282110091743119
1.2500029999999995,-3.3710940000000003,0.610401,0.281679,0.362138,-2.8360090000000002,-0.380587,-0.08957135575942916,-0.04051832313965317,0.80229,-0.05589500000000001,0,47.957645,0,-0.021758919469928643
1.2597610000000046,-3.3671879999999996,0.603712,0.281679,0.362138,-2.8360090000000002,-0.380587,-0.0020186544342507646,-0.040288241590213825,0.8097340000000001,-0.247196,0,47.967403000000004,0,-0.02640305810397553
1.2695420000000013,-3.3632809999999997,0.6156020000000001,0.326449,0.366073,2.282804,0.200603,-0.0020186544342507646,-0.040058160040774476,0.808266,-0.34245,0,47.977184,0,-0.025031396534148827
1.2792889999999986,-3.3515620000000004,0.615059,0.326449,0.366073,2.282804,0.200603,-0.07601467889908257,-0.04378255861365928,0.800362,-0.252553,0,47.986931,0,-0.020515698267074414
1.2890620000000013,-3.3476559999999997,0.616896,0.38729600000000003,0.37101999999999996,3.481706,0.28308099999999997,-0.07601467889908257,-0.04750695718654409,0.800362,-0.052517999999999995,0,47.996704,0,-0.022723241590214067
1.2988239999999962,-3.34375,0.621374,0.38729600000000003,0.37101999999999996,3.481706,0.28308099999999997,-0.0016170234454638123,-0.042128623853210756,0.8144020000000001,0.20443,0,48.006465999999996,0,-0.027441590214067276
1.308596999999999,-3.3398440000000003,0.618383,0.322021,0.373446,-4.179458,0.155364,-0.0016170234454638123,-0.04207122324158996,0.815839,0.203512,0,48.016239,0,-0.0244190621814475
1.3183549999999968,-3.328125,0.608509,0.322021,0.373446,-4.179458,0.155364,-0.07601467889908257,-0.04573370540265011,0.8009029999999999,0.049222,0,48.025997,0,-0.02426289500509684
1.3281360000000006,-3.3242190000000003,0.62117,0.081249,0.373822,-13.685644,0.021346,-0.0016170234454638123,-0.04036340468909251,0.807661,0.016,0,48.035778,0,-0.030373598369011216
1.3378980000000027,-3.3242190000000003,0.627666,0.19982,0.377632,6.706453999999999,0.21554099999999998,-0.0016170234454638123,-0.034993103975534914,0.807769,0.087635,0,48.04554,0,-0.02905902140672783
1.3476520000000036,-3.3046879999999996,0.639328,0.19982,0.377632,6.706453999999999,0.21554099999999998,-0.07601467889908257,-0.038659337410805045,0.808992,0.207558,0,48.055294,0,-0.02391192660550459
