time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.49806200000000445,-3.7578120000000004,0.433277,0.027652999999999997,0.22692600000000002,-4.036432,0.953073,-0.08498307849133536,-0.3114555300713555,0.799729,0.583559,0,52.430305000000004,0,-0.14859327217125382
0.5078200000000024,-3.7578120000000004,0.43286099999999994,0.029528,0.230379,0.137184,0.252633,-0.2774544342507645,-0.3003282517838938,0.780848,0.499159,0,52.440063,0,-0.1535939857288481
0.5175899999999984,-3.7421879999999996,0.427565,0.029528,0.230379,0.137184,0.252633,-0.08498440366972476,-0.28452105504587133,0.799729,0.48713199999999995,0,52.449833,0,-0.16287991845056066
0.5273519999999934,-3.7382809999999997,0.43536,0.12128399999999999,0.228663,5.248914,-0.098212,-0.08498440366972476,-0.2687138583078489,0.799729,0.517985,0,52.45959499999999,0,-0.1577650356778797
0.5371060000000014,-3.7382809999999997,0.424105,0.12128399999999999,0.228663,5.248914,-0.098212,-0.2774544342507645,-0.2575865800203871,0.780848,0.251496,0,52.469349,0,-0.14627043832823647
0.546878999999997,-3.7382809999999997,0.437958,0.11967799999999999,0.22735500000000003,-0.101597,-0.08265499999999999,-0.2774544342507645,-0.25140288481141665,0.780848,0.205209,0,52.479122,0,-0.15568267074413863
0.5566559999999967,-3.734375,0.45006899999999994,0.002955,0.24104099999999998,-7.560273,0.8864549999999999,-0.08498440366972476,-0.2355956880733942,0.799729,0.137927,0,52.488898999999996,0,-0.157986748216106
0.566402999999994,-3.734375,0.45286800000000005,0.002955,0.24104099999999998,-7.560273,0.8864549999999999,-0.2774544342507645,-0.22446840978593247,0.780848,0.22114299999999998,0,52.498645999999994,0,-0.1528973496432212
0.5761759999999967,-3.7304690000000003,0.459888,0.06254,0.243243,3.7921339999999994,0.140103,-0.2774544342507645,-0.21828471457696202,0.780848,0.256517,0,52.508418999999996,0,-0.1589997961264016
0.5859450000000024,-3.7109379999999996,0.474703,0.06254,0.243243,3.7921339999999994,0.140103,-0.08498440366972476,-0.20247751783893958,0.799729,0.271654,0,52.518188,0,-0.16284576962283384
0.5957110000000014,-3.7109379999999996,0.482706,0.028877,0.253081,-2.166677,0.633197,-0.2774544342507645,-0.1913502395514778,0.780848,0.38831,0,52.527954,0,-0.14625800203873596
0.6054730000000035,-3.7070309999999997,0.49382600000000004,0.190281,0.269125,10.283823,1.0222360000000001,-0.2774544342507645,-0.1851665443425074,0.780848,0.568418,0,52.537716,0,-0.1453610601427115
0.6152310000000014,-3.6992190000000003,0.489073,0.190281,0.269125,10.283823,1.0222360000000001,-0.08498440366972476,-0.16935934760448496,0.799729,0.566709,0,52.547474,0,-0.15202742099898062
0.625003999999997,-3.6992190000000003,0.503321,0.13467,0.266404,-3.5432370000000004,-0.173381,-0.08498440366972476,-0.16935934760448496,0.799729,0.660365,0,52.557247,0,-0.14779001019367993
0.6347809999999967,-3.6953120000000004,0.526062,0.053515,0.281632,-5.941059,1.114816,-0.2430498470948012,-0.1772626197757388,0.784223,0.840852,0,52.567023999999996,0,-0.14960611620795108
0.6445350000000047,-3.6914059999999997,0.507576,0.053515,0.281632,-5.941059,1.114816,-0.07982456676860346,-0.16910135575942892,0.800235,0.49219399999999996,0,52.576778000000004,0,-0.16034515800203872
0.6542969999999997,-3.6875,0.501423,0.136764,0.266372,5.356053,-0.9817950000000001,-0.2774499490316004,-0.17898262487257874,0.800235,0.059102999999999996,0,52.58654,0,-0.15129510703363913
0.6640740000000065,-3.6835940000000003,0.5233,0.073563,0.284125,-4.027602,1.131334,-0.2774499490316004,-0.1888638939857286,0.780848,0.09535199999999999,0,52.596317000000006,0,-0.14989633027522936
0.6738319999999973,-3.6835940000000003,0.525621,0.073563,0.284125,-4.027602,1.131334,-0.08498307849133536,-0.17924055045871534,0.799729,0.18094000000000002,0,52.606075,0,-0.16081600407747196
0.6836059999999975,-3.6640620000000004,0.524679,0.145485,0.284407,4.608562,0.018062,-0.08498307849133536,-0.17924055045871534,0.799729,0.207529,0,52.615849,0,-0.15669765545361874
0.6933639999999954,-3.6601559999999997,0.545416,0.145485,0.284407,4.608562,0.018062,-0.14372966360856268,-0.18217787971457672,0.793966,0.38623,0,52.625606999999995,0,-0.14256238532110094
0.7031220000000005,-3.65625,0.558064,-0.017686,0.296471,-10.475800999999999,0.774522,-0.006378899082568806,-0.16862410295616692,0.8074399999999999,0.611773,0,52.635365,0,-0.12379194699286442
0.712890999999999,-3.6484379999999996,0.531746,0.091013,0.308485,6.9412210000000005,0.7672180000000001,-0.006378899082568806,-0.16469382772680913,0.81706,0.838443,0,52.645134,0,-0.0862019367991845
0.722652999999994,-3.6484379999999996,0.530457,0.091013,0.308485,6.9412210000000005,0.7672180000000001,-0.0006226299694189602,-0.16047573904179382,0.8283530000000001,0.618483,0,52.654895999999994,0,-0.04398613659531091
0.7324179999999956,-3.6445309999999997,0.53393,0.13455899999999998,0.291761,2.792834,-1.072626,-0.0001293577981651376,-0.14660948521916387,0.826457,0.247189,0,52.664660999999995,0,-0.012372680937818552
0.7422029999999964,-3.640625,0.520275,0.117031,0.290503,-1.282878,-0.092046,-0.0001293577981651376,-0.1327432313965339,0.820729,-0.050947000000000006,0,52.674445999999996,0,0.005355045871559633
0.7519500000000079,-3.6367190000000003,0.560921,0.117031,0.290503,-1.282878,-0.092046,-2.9561671763506624e-05,-0.12849548929663585,0.815825,-0.223888,0,52.68419300000001,0,0.013706320081549438
0.7617189999999994,-3.6328120000000004,0.553299,0.165962,0.30727899999999997,3.138611,1.076087,-6.8297655453618754e-06,-0.1146231090723749,0.809158,-0.380797,0,52.693962,0,0.01475698267074414
0.7714959999999991,-3.6328120000000004,0.543606,0.226701,0.299275,3.871956,-0.5102300000000001,-6.8297655453618754e-06,-0.10075072884811395,0.8080649999999999,-0.568578,0,52.703739,0,0.011151681957186544
0.7812470000000005,-3.6132809999999997,0.56624,0.226701,0.299275,3.871956,-0.5102300000000001,-0.208755249745158,-0.10693927115188562,0.787587,-0.622278,0,52.71349,0,0.002130377166156983
0.7910269999999926,-3.609375,0.570023,0.166354,0.310526,-3.8318199999999996,0.7143510000000001,-0.208755249745158,-0.1035043119266053,0.787587,-0.41277200000000003,0,52.72326999999999,0,-0.0397598369011213
0.8007850000000047,-3.609375,0.571541,0.166354,0.310526,-3.8318199999999996,0.7143510000000001,-0.043789806320081545,-0.09182108053007115,0.80377,-0.208677,0,52.733028000000004,0,-0.0726387359836901
0.8105550000000008,-3.6054690000000003,0.568171,0.246971,0.319449,5.1890529999999995,0.574368,-0.009877777777777777,-0.0880657492354738,0.8070970000000001,-0.010162000000000001,0,52.742798,0,-0.08235056065239552
0.8203200000000024,-3.5898440000000003,0.575537,0.251182,0.319804,0.26962600000000003,0.022691,-0.009877777777777777,-0.08431041794087647,0.8070970000000001,0.174531,0,52.752563,0,-0.07485647298674822
0.8300779999999932,-3.5859379999999996,0.574749,0.251182,0.319804,0.26962600000000003,0.022691,-0.002287359836901121,-0.07227229357798146,0.807841,0.24275300000000002,0,52.76232099999999,0,-0.05903302752293578
0.8398439999999994,-3.5859379999999996,0.567554,0.230221,0.315811,-1.347453,-0.256684,-0.002287359836901121,-0.06839543323139634,0.816629,0.280629,0,52.772087,0,-0.031038430173292556
0.8496710000000007,-3.5703120000000004,0.5844630000000001,0.220568,0.32740199999999997,-0.616506,0.740317,-0.13944148827726807,-0.06149501019367972,0.811683,0.376131,0,52.781914,0,-0.02452018348623853
0.8593720000000005,-3.5664059999999997,0.58605,0.220568,0.32740199999999997,-0.616506,0.740317,-0.004129561671763506,-0.04782899082568788,0.8212879999999999,0.390938,0,52.791615,0,-0.03508032619775739
0.8691450000000032,-3.5664059999999997,0.576559,0.046072,0.328909,-12.291051,0.106175,-0.004129561671763506,-0.043786314984709286,0.823242,0.41146499999999997,0,52.801388,0,-0.03397420998980632
0.8789220000000029,-3.5625,0.565443,0.056849000000000004,0.317442,0.714488,-0.760232,-0.13924627930682976,-0.046499475025484,0.802618,0.264088,0,52.811165,0,-0.034134760448521914
0.8886679999999956,-3.5546879999999996,0.594704,0.056849000000000004,0.317442,0.714488,-0.760232,-0.004017737003058104,-0.03951387869520877,0.808207,0.11594700000000001,0,52.820910999999995,0,-0.04091274209989806
0.8984450000000024,-3.5546879999999996,0.586521,0.11470599999999999,0.32965700000000003,3.689821,0.779067,-0.004017737003058104,-0.039395820591233234,0.8076720000000001,-0.03522,0,52.830688,0,-0.034621100917431195
0.9082069999999973,-3.5507809999999997,0.603535,0.11470599999999999,0.32965700000000003,3.689821,0.779067,-0.10901355759429153,-0.04452755351681937,0.7973720000000001,0.061337,0,52.84045,0,-0.03238450560652396
0.9179649999999953,-3.53125,0.5819380000000001,0.055146,0.336941,-3.8067,0.46551499999999996,-0.002685932721712538,-0.04463071865443405,0.808794,0.243689,0,52.850207999999995,0,-0.04316615698267075
0.9277389999999954,-3.53125,0.581255,0.053204999999999995,0.329206,-0.11836500000000001,-0.47162,-0.002685932721712538,-0.04475854740061142,0.812224,0.324768,0,52.859981999999995,0,-0.04443822629969419
0.9374970000000005,-3.5273440000000003,0.567661,0.053204999999999995,0.329206,-0.11836500000000001,-0.47162,-4.383282364933741e-05,-0.044754271151885634,0.814688,0.29895700000000003,0,52.86974,0,-0.03731223241590214
0.947262000000002,-3.5195309999999997,0.617983,0.17115,0.329756,9.148036,0.04262,-7.135575942915393e-07,-0.04475282874617718,0.8246680000000001,0.380292,0,52.879505,0,-0.02574709480122324
0.9570429999999988,-3.515625,0.610344,0.113799,0.348188,-3.6582830000000004,1.17574,-7.135575942915393e-07,-0.04475252293577962,0.829686,0.453452,0,52.889286,0,-0.012230988786952088
0.9667929999999956,-3.5117190000000003,0.60531,0.113799,0.348188,-3.6582830000000004,1.17574,-0.1686814475025484,-0.05318625382262978,0.814446,0.343825,0,52.899035999999995,0,-0.012680835881753312
0.9765630000000058,-3.5117190000000003,0.6206050000000001,0.226965,0.35439,6.8032520000000005,0.37285999999999997,-0.1686814475025484,-0.051182563710499306,0.805098,0.254537,0,52.908806000000006,0,-0.025553618756371046
0.9863360000000014,-3.5,0.582796,0.083049,0.33302600000000004,-9.952706,-1.4774370000000001,-0.02995249745158002,-0.042242426095820414,0.807817,0.133202,0,52.918579,0,-0.04185840978593272
0.9960899999999953,-3.4960940000000003,0.560894,0.083049,0.33302600000000004,-9.952706,-1.4774370000000001,-0.1714709480122324,-0.048626483180427955,0.792674,-0.17319600000000002,0,52.928332999999995,0,-0.04983965341488278
1.005870999999999,-3.4921879999999996,0.559906,0.097569,0.32924200000000003,0.920285,-0.23983000000000002,-0.1714709480122324,-0.05670614169215068,0.791758,-0.291627,0,52.938114,0,-0.05956819571865443
1.0156220000000005,-3.4726559999999997,0.599907,0.097569,0.32924200000000003,0.920285,-0.23983000000000002,-0.031330581039755355,-0.05777878185524955,0.804992,-0.477828,0,52.947865,0,-0.06942935779816514
1.0253950000000032,-3.46875,0.595585,0.250301,0.34370100000000003,8.724064,0.8258549999999999,-0.031330581039755355,-0.05923094291539226,0.804992,-0.411026,0,52.957638,0,-0.057394699286442405
1.0351679999999988,-3.4648440000000003,0.60235,0.24575,0.343533,-0.333264,-0.012244,-0.006964627930682977,-0.05946480632008135,0.807383,-0.301927,0,52.967411,0,-0.032379510703363916
1.0449300000000008,-3.4648440000000003,0.609291,0.24575,0.343533,-0.333264,-0.012244,-0.0016073394495412844,-0.05257309887869501,0.808137,-0.074686,0,52.977173,0,-0.012266258919469928
1.0546919999999957,-3.4492190000000003,0.60429,0.172504,0.351603,-4.697055000000001,0.517508,-0.0003704383282364934,-0.05238514271151866,0.821044,0.082037,0,52.986934999999995,0,-0.0022681957186544343
1.0644569999999973,-3.4453120000000004,0.6110939999999999,0.172504,0.351603,-4.697055000000001,0.517508,-0.0003704383282364934,-0.052197186544342314,0.8293010000000001,0.28165,0,52.9967,0,0.005685117227319062
1.0742149999999953,-3.4453120000000004,0.60841,0.27779899999999996,0.349522,5.9799370000000005,-0.11821199999999998,-0.16871732925586133,-0.05367073904179389,0.814245,0.174129,0,53.006457999999995,0,0.0069175331294597355
1.0839889999999954,-3.4375,0.627087,0.102997,0.36805,-11.184484,1.1854799999999999,-0.16871732925586133,-0.06190571865443405,0.794415,-0.115301,0,53.016231999999995,0,-0.012592048929663608
1.0937470000000005,-3.4335940000000003,0.631157,0.102997,0.36805,-11.184484,1.1854799999999999,-0.02997023445463812,-0.06320334352701305,0.806325,-0.29745900000000003,0,53.02599,0,-0.046983180428134555
1.1035269999999926,-3.4296879999999996,0.6309640000000001,0.152912,0.368302,3.19988,0.016159,-0.02997023445463812,-0.0592511773700304,0.805126,-0.283082,0,53.03576999999999,0,-0.05473751274209989
1.1142730000000043,-3.4140620000000004,0.613417,0.125271,0.35934699999999997,-1.746315,-0.565755,-0.11256462793068298,-0.06474511213047891,0.7970229999999999,-0.263261,0,53.046516000000004,0,-0.052281651376146786
1.1230429999999956,-3.4101559999999997,0.593328,0.125271,0.35934699999999997,-1.746315,-0.565755,-0.004193272171253822,-0.06482047910295598,0.807654,-0.530122,0,53.055285999999995,0,-0.05048501529051987
1.1328200000000024,-3.40625,0.634184,0.303294,0.36088200000000004,11.42638,0.098506,-0.004193272171253822,-0.0650279510703362,0.807654,-0.568099,0,53.065063,0,-0.04175739041794087
1.1425819999999973,-3.40625,0.6300319999999999,0.303294,0.36088200000000004,11.42638,0.098506,-0.08973272171253824,-0.0695145514780834,0.7992630000000001,-0.179861,0,53.074825,0,-0.03036075433231396
1.1523399999999953,-3.3984379999999996,0.62034,0.14463199999999998,0.372837,-10.242887,0.7718149999999999,-0.002078899082568807,-0.06961846075433212,0.807862,0.08983300000000001,0,53.084582999999995,0,-0.03021845056065239
1.1621100000000055,-3.3945309999999997,0.609987,0.254258,0.363189,6.9077470000000005,-0.607947,-0.002078899082568807,-0.061288333333333146,0.807862,0.043793,0,53.094353000000005,0,-0.02605565749235474
1.1718720000000005,-3.390625,0.616058,0.254258,0.363189,6.9077470000000005,-0.607947,-4.689092762487257e-05,-0.05285660550458696,0.8080609999999999,-0.048844,0,53.104115,0,-0.019543425076452597
1.1816450000000032,-3.3710940000000003,0.61915,0.202073,0.35892199999999996,-3.2928610000000003,-0.269278,-4.689092762487257e-05,-0.05136132517838919,0.8080609999999999,-0.162658,0,53.113888,0,-0.01294821610601427
1.1914220000000029,-3.3710940000000003,0.634741,0.140298,0.376579,-4.08371,1.167249,-0.08955688073394495,-0.047265621814474815,0.79928,-0.275179,0,53.123665,0,-0.012144954128440367
1.2011679999999956,-3.3671879999999996,0.622639,0.140298,0.376579,-4.08371,1.167249,-0.0020188583078491334,-0.03879301732925565,0.807868,-0.34630500000000003,0,53.133410999999995,0,-0.021007543323139654
1.2110070000000022,-3.3632809999999997,0.6283449999999999,0.21051399999999998,0.37562199999999996,4.471514,-0.060945000000000006,-0.0020188583078491334,-0.03732743119266034,0.807868,-0.21987199999999998,0,53.14325,0,-0.02198766564729867
1.2207069999999973,-3.3476559999999997,0.661077,0.21051399999999998,0.37562199999999996,4.471514,-0.060945000000000006,-0.08957145769622833,-0.04023947502548399,0.799279,-0.001542,0,53.15295,0,-0.022455249745158
1.2304689999999994,-3.3476559999999997,0.6712279999999999,0.208159,0.39366,-0.15153599999999998,1.160521,-0.0020186544342507646,-0.03999217635066237,0.8193870000000001,0.324339,0,53.162712,0,-0.02996748216106014
1.240245999999999,-3.34375,0.6492,0.073181,0.400095,-9.879083,0.471024,-0.0020186544342507646,-0.040012742099897844,0.820622,0.356081,0,53.172489,0,-0.03126819571865443
1.2500159999999951,-3.328125,0.6477149999999999,0.073181,0.400095,-9.879083,0.471024,-0.07601467889908257,-0.04379495412844015,0.809124,0.261803,0,53.182258999999995,0,-0.030774821610601428
1.259765999999999,-3.328125,0.640947,0.152702,0.379396,5.021515,-1.307115,-0.0016170234454638123,-0.04385728338430152,0.80807,0.138595,0,53.192009,0,-0.034142915392456674
1.269531999999998,-3.3242190000000003,0.640425,0.115265,0.392113,-2.4284470000000002,0.824967,-0.0016170234454638123,-0.03550226809378164,0.8079069999999999,0.058047,0,53.201775,0,-0.030267176350662586
1.2792929999999956,-3.3203120000000004,0.626169,0.115265,0.392113,-2.4284470000000002,0.824967,-0.07601467889908257,-0.030867135575942693,0.8029029999999999,0.07755,0,53.211535999999995,0,-0.023574311926605505
1.2890590000000017,-3.3007809999999997,0.653841,0.07621599999999999,0.400498,-2.490678,0.534801,-0.07601467889908257,-0.03316935779816492,0.800609,-0.09798,0,53.221302,0,-0.02755993883792049
1.2988440000000026,-3.296875,0.648613,0.250265,0.398411,12.771438999999999,-0.153147,-0.0016170234454638123,-0.0317516972477062,0.8079069999999999,-0.23366900000000002,0,53.231087,0,-0.027907645259938833
1.3085899999999953,-3.2929690000000003,0.6633819999999999,0.250265,0.398411,12.771438999999999,-0.153147,-2.6299694189602442e-05,-0.026124780835881534,0.808063,-0.159039,0,53.240832999999995,0,-0.022955453618756366
1.3183639999999954,-3.2890620000000004,0.663301,0.201491,0.403937,-2.8925389999999997,0.327702,-2.6299694189602442e-05,-0.02591643221202832,0.808063,-0.097071,0,53.250606999999995,0,-0.017439449541284402
1.3281409999999951,-3.2851559999999997,0.649256,0.210319,0.395266,0.6126590000000001,-0.6017279999999999,-4.077471967380224e-07,-0.025706788990825468,0.808066,-0.171932,0,53.260383999999995,0,-0.0070505606523955135
1.337887000000002,-3.28125,0.646696,0.210319,0.395266,0.6126590000000001,-0.6017279999999999,-0.0,-0.021220152905198558,0.808066,-0.21159899999999998,0,53.27013,0,-0.0008688073394495414
