time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.097652999999994,-4.078125,0.006302,-0.051097000000000004,0.0071319999999999995,-1.450912,-0.374677,-0.5,-0.11776927068853675,0.760582,-0.283641,0,51.797436,0,-0.13586870540265034
0.1074299999999937,-4.078125,0.007559000000000001,-0.015284,0.005375,2.277154,-0.111699,-0.5,-0.149621831464492,0.7589020000000001,-0.178316,0,51.807213,0,-0.2340948012232416
0.1172070000000005,-4.078125,0.01907,-0.0953,0.009352,-5.116753,0.254338,-0.5,-0.17657399827491568,0.75807,-0.088275,0,51.816990000000004,0,-0.28288103975535167
0.1269529999999932,-4.078125,0.026867000000000002,-0.0953,0.009352,-5.116753,0.254338,-0.5,-0.19967585554099315,0.7572979999999999,-0.024807,0,51.826736,0,-0.3251553516819572
0.1367309999999975,-4.078125,0.035791,-0.366241,0.01844,-17.3836,0.583052,-0.5,-0.2196974651715936,0.755778,0.243524,0,51.836514,0,-0.3897297655453618
0.14649999999999608,-4.078125,0.043615,-0.366241,0.01844,-17.3836,0.583052,-0.39790468909276244,-0.23083541666666665,0.764317,0.504937,0,51.846283,0,-0.39911213047910293
0.15626599999999513,-4.078125,0.042574,-0.004611,0.017106,22.415541,-0.08268099999999999,-0.5,-0.24666862745098037,0.753158,0.738803,0,51.856049,0,-0.36682497451580015
0.1660309999999967,-4.078125,0.059410000000000004,0.007663,0.030898000000000002,0.934047,1.0495809999999999,-0.5,-0.2607425925925926,0.751803,0.949731,0,51.865814,0,-0.34474964322120283
0.1757819999999981,-4.078125,0.065722,0.007663,0.030898000000000002,0.934047,1.0495809999999999,-0.4009590214067278,-0.26812240463544174,0.760029,1.024692,0,51.875565,0,-0.32747268093781856
0.1855549999999937,-4.070312,0.063599,0.031833999999999994,0.034081,1.543683,0.203235,-0.5,-0.2797162844036697,0.749525,0.953292,0,51.885338,0,-0.30703944954128437
0.1953239999999994,-4.070312,0.059233,-0.018956999999999998,0.024743,-3.240925,-0.595809,-0.5,-0.30471628440366966,0.74875,0.853057,0,51.895107,0,-0.2949953109072375
0.2050779999999932,-4.070312,0.072739,-0.018956999999999998,0.024743,-3.240925,-0.595809,-0.401119367991845,-0.3247722528032619,0.757257,0.855607,0,51.904861,0,-0.28914097859327215
0.21484799999999638,-4.066406,0.09714500000000001,-0.005034,0.03735,0.8944639999999999,0.80992,-0.5,-0.3497722528032619,0.746082,0.837155,0,51.914631,0,-0.2657738022426096
0.22462899999999308,-4.066406,0.095493,0.0,0.046967,0.354871,0.677901,-0.5,-0.3747722528032619,0.745025,0.770428,0,51.924412,0,-0.2650348623853211
0.234375,-4.066406,0.115152,0.0,0.046967,0.354871,0.677901,-0.40112782874617736,-0.39482864424057074,0.754725,0.811438,0,51.934158000000004,0,-0.28532915392456676
0.24414499999999606,-4.066406,0.121653,0.0,0.059495000000000006,0.0,0.8243950000000001,-0.40112782874617736,-0.4148850356778796,0.754725,0.8411770000000001,0,51.943928,0,-0.2854482161060143
0.2539259999999999,-4.058594,0.153637,0.050731,0.075709,3.253021,1.039703,-0.5,-0.4398850356778796,0.745025,0.751237,0,51.953709,0,-0.2957810397553517
0.2636679999999956,-4.058594,0.159054,0.050731,0.075709,3.253021,1.039703,-0.4011283384301733,-0.45994145259938823,0.754725,0.678214,0,51.963451,0,-0.31561997961264016
0.27344199999999574,-4.058594,0.16955399999999998,0.027941000000000004,0.085989,-1.657318,0.747564,-0.5,-0.46505490316004067,0.754725,0.724487,0,51.973225,0,-0.3161155963302752
0.28321499999999133,-4.058594,0.177198,0.097825,0.08732000000000001,4.507766,0.085849,-0.5,-0.47016835372069304,0.745025,0.939934,0,51.982997999999995,0,-0.31797594291539244
0.2929809999999975,-4.058594,0.1824,0.097825,0.08732000000000001,4.507766,0.085849,-0.4011283384301733,-0.4652247706422017,0.754725,1.085707,0,51.992764,0,-0.33766931702344544
0.30274599999999197,-4.054688,0.198851,-0.043321,0.098321,-8.042988000000001,0.62689,-0.4011283384301733,-0.46028118756371034,0.754725,1.1063120000000002,0,52.002528999999996,0,-0.3242412844036697
0.3125119999999981,-4.054688,0.216637,-0.043321,0.098321,-8.042988000000001,0.62689,-0.5,-0.46028118756371034,0.745025,1.024637,0,52.012295,0,-0.3018313965341488
0.32226999999999606,-4.054688,0.201521,-0.292133,0.099387,-17.992006,0.077028,-0.5,-0.46028118756371034,0.745025,0.9568139999999999,0,52.022053,0,-0.3092888888888889
0.33204699999999576,-4.054688,0.21749899999999997,0.17009100000000002,0.10728299999999999,26.573765,0.45395100000000005,-0.4011283384301733,-0.455337604485219,0.754725,0.7604029999999999,0,52.03183,0,-0.3072831804281345
0.3417929999999956,-4.054688,0.220112,0.17009100000000002,0.10728299999999999,26.573765,0.45395100000000005,-0.5,-0.46044237003058086,0.745025,0.600905,0,52.041576,0,-0.288327624872579
0.35156699999999574,-4.050781,0.24733000000000002,-0.381441,0.12356400000000001,-34.898247,1.030197,-0.5,-0.46044237003058086,0.745025,0.568204,0,52.05135,0,-0.29673486238532104
0.36133999999999133,-4.046875,0.272066,-0.10358699999999998,0.134457,20.630661,0.808843,-0.5,-0.46044237003058086,0.745025,0.625243,0,52.061122999999995,0,-0.33357247706422016
0.37109399999999937,-4.046875,0.277922,-0.10358699999999998,0.134457,20.630661,0.808843,-0.5,-0.46539441896024447,0.745025,0.79569,0,52.070877,0,-0.36789520897043826
0.38086699999999496,-4.03125,0.275839,-0.008828,0.14335,5.361517,0.503155,-0.5,-0.46539441896024447,0.745025,0.765332,0,52.08065,0,-0.39071386340468905
0.390625,-4.03125,0.293188,-0.008828,0.14335,5.361517,0.503155,-0.40114495412844037,-0.46045166666666654,0.7547229999999999,0.764965,0,52.090408000000004,0,-0.3927982670744139
0.40039099999999195,-4.03125,0.291067,-0.083821,0.13952799999999999,-5.498035,-0.280196,-0.5,-0.4653956982670743,0.745025,0.661837,0,52.100173999999996,0,-0.3426773700305811
0.41015999999999764,-4.027344,0.309025,0.028269,0.15346300000000002,6.942714,0.8631200000000001,-0.5,-0.4653956982670743,0.745025,0.555279,0,52.109943,0,-0.31978960244648313
0.4199299999999937,-4.027344,0.341461,0.028269,0.15346300000000002,6.942714,0.8631200000000001,-0.5,-0.4653956982670743,0.745025,0.41852,0,52.119713,0,-0.32221039755351677
0.42969199999999574,-4.023438,0.336832,0.091263,0.170745,3.6774129999999996,1.008853,-0.5,-0.4703393068297654,0.745025,0.230508,0,52.129475,0,-0.3360041794087666
0.43946099999999433,-4.023438,0.349989,-0.080371,0.173975,-12.647136999999999,0.238015,-0.3985255861365953,-0.47020919469928624,0.75498,0.096822,0,52.139244,0,-0.33888970438328236
0.4492309999999975,-4.019531,0.380913,-0.080371,0.173975,-12.647136999999999,0.238015,-0.5,-0.47020919469928624,0.745025,0.394198,0,52.149014,0,-0.3144620795107033
0.45898899999999543,-4.015625,0.38519699999999996,0.06188099999999999,0.190697,8.067391,0.94831,-0.5,-0.4751527777777776,0.745025,0.806987,0,52.158772,0,-0.31176452599388377
0.46875,-4.015625,0.40219699999999997,0.06188099999999999,0.190697,8.067391,0.94831,-0.400991131498471,-0.4702023343527011,0.754738,1.290485,0,52.168533000000004,0,-0.32584046890927626
0.47852400000000017,-4.011719,0.410929,0.127219,0.20481100000000002,4.182947,0.9036209999999999,-0.400991131498471,-0.4652518909276246,0.754738,1.377258,0,52.178307000000004,0,-0.3069249745158002
0.48829699999999576,-4.0,0.402794,0.09299,0.201397,-2.195179,-0.21896,-0.5,-0.47019547400611594,0.745025,1.175897,0,52.18808,0,-0.29888960244648316
0.4980469999999926,-4.0,0.406406,0.09299,0.201397,-2.195179,-0.21896,-0.4011211009174312,-0.4701951121304789,0.754725,0.856317,0,52.197829999999996,0,-0.31036890927624866
0.5078200000000024,-3.9960940000000003,0.41425500000000004,0.017669,0.20859699999999998,-4.808234,0.45961499999999994,-0.4011211009174312,-0.4652511671763504,0.754725,0.6529590000000001,0,52.207603000000006,0,-0.2933967380224261
0.5175859999999943,-3.9882809999999997,0.43923599999999996,0.017669,0.20859699999999998,-4.808234,0.45961499999999994,-0.5,-0.4652511671763504,0.745025,0.46311800000000003,0,52.217369,0,-0.2853136595310907
0.5273439999999994,-3.9882809999999997,0.43281000000000003,0.006169,0.226377,-0.7127,1.101961,-0.5,-0.47019475025484175,0.745025,0.250002,0,52.227127,0,-0.30657196738022424
0.5371139999999954,-3.984375,0.43047700000000005,0.170896,0.216408,10.924988,-0.661148,-0.27745412844036693,-0.4590674566768601,0.766857,-0.085285,0,52.236897,0,-0.32513720693170234
0.546875,-3.984375,0.443651,0.170896,0.216408,10.924988,-0.661148,-0.08498399592252803,-0.43831665647298645,0.7857390000000001,-0.243817,0,52.246658000000004,0,-0.2859057084607543
0.5566519999999926,-3.96875,0.47382399999999997,0.124702,0.235242,-2.961755,1.2075360000000002,-0.08498399592252803,-0.41756585626911286,0.7857390000000001,0.051832,0,52.256434999999996,0,-0.19314067278287458
0.5674059999999983,-3.96875,0.479425,-0.045439,0.2416,-10.306569,0.385154,-0.020490825688073394,-0.39359039755351655,0.792065,0.38826700000000003,0,52.267189,0,-0.09110499490316003
0.5761719999999926,-3.9648440000000003,0.48397799999999996,-0.045439,0.2416,-10.306569,0.385154,-0.27464760448521913,-0.38232277777777746,0.77675,0.452445,0,52.275954999999996,0,-0.04685993883792049
0.5859379999999987,-3.953125,0.497663,0.014251,0.24727399999999997,4.038573,0.383902,-0.27464760448521913,-0.3759979102956164,0.7833319999999999,0.407875,0,52.285721,0,-0.030520897043832824
0.5957149999999913,-3.9492190000000003,0.503307,0.17337,0.25489,11.69303,0.559619,-0.08221957186544342,-0.3551088888888886,0.79199,0.340974,0,52.295497999999995,0,-0.04464954128440367
0.6054689999999994,-3.9453120000000004,0.502516,0.17337,0.25489,11.69303,0.559619,-0.019686850152905198,-0.33109323139653385,0.792144,0.241659,0,52.305252,0,-0.05341977573904179
0.6152499999999961,-3.9453120000000004,0.514015,0.13569900000000001,0.260982,-2.407685,0.38939,-0.019686850152905198,-0.3070775739041791,0.792144,0.202103,0,52.315033,0,-0.047522528032619776
0.625007999999994,-3.9375,0.5166970000000001,0.13569900000000001,0.260982,-2.407685,0.38939,-0.19384954128440365,-0.29177005096839925,0.775059,0.17833800000000002,0,52.324791,0,-0.042884607543323135
0.6347699999999961,-3.9335940000000003,0.526928,0.06481,0.26302600000000004,-4.531962999999999,0.130654,-0.008946788990825688,-0.27229111111111076,0.793198,0.22798600000000002,0,52.334553,0,-0.051595107033639134
0.6445429999999988,-3.9335940000000003,0.528913,0.060221000000000004,0.270473,-0.292729,0.47507299999999997,-0.008946788990825688,-0.24773845056065205,0.7992600000000001,0.43725200000000003,0,52.344326,0,-0.05255973496432211
0.6543009999999967,-3.921875,0.528744,0.060221000000000004,0.270473,-0.292729,0.47507299999999997,-0.0003773700305810398,-0.22275731906218108,0.810481,0.5010600000000001,0,52.354084,0,-0.03844097859327217
0.6640969999999982,-3.9179690000000003,0.527281,0.233506,0.267371,9.863649,-0.176581,-0.0003773700305810398,-0.20272663098878657,0.8158529999999999,0.417055,0,52.36388,0,-0.019286238532110093
0.6738399999999913,-3.9140620000000004,0.5466979999999999,0.294016,0.27935,4.431044,0.877252,-5.8817533129459724e-05,-0.18268001529051947,0.8171039999999999,0.35468,0,52.373622999999995,0,-0.007764424057084607
0.6835939999999994,-3.9101559999999997,0.53367,0.294016,0.27935,4.431044,0.877252,-0.19262262996941892,-0.16731114678899042,0.798035,0.222617,0,52.383377,0,-0.004509480122324158
0.693370999999992,-3.90625,0.52562,0.1576,0.272424,-8.750238000000001,-0.444301,-0.19262262996941892,-0.1568862232415898,0.778556,-0.126501,0,52.393153999999996,0,-0.029445667686034658
0.703128999999997,-3.9023440000000003,0.534914,0.1576,0.272424,-8.750238000000001,-0.444301,-0.007922018348623851,-0.13722626911314945,0.794984,-0.21461799999999998,0,52.402912,0,-0.05541743119266054
0.7128869999999949,-3.9023440000000003,0.527647,-0.081052,0.27321,-15.055029000000001,0.049576999999999996,-0.2738063200815494,-0.1259165851172269,0.767567,-0.14029,0,52.41267,0,-0.052586952089704375
0.7226759999999999,-3.890625,0.5477920000000001,-0.058162,0.279329,1.4703190000000002,0.393083,-0.2738063200815494,-0.11460690112130437,0.767215,-0.147984,0,52.422459,0,-0.05531702344546381
0.7324179999999956,-3.8867190000000003,0.5507529999999999,-0.058162,0.279329,1.4703190000000002,0.393083,-0.08138950050968399,-0.10480366972477022,0.786091,-0.104124,0,52.432201,0,-0.06615739041794087
0.7421950000000024,-3.8828120000000004,0.5632739999999999,0.26706199999999997,0.28883600000000004,18.576795999999998,0.543014,-0.08138950050968399,-0.10462394495412801,0.786091,0.01195,0,52.441978000000006,0,-0.07296014271151885
0.7529489999999939,-3.8632809999999997,0.5463140000000001,0.125277,0.28282399999999996,-9.547783,-0.40483800000000003,-0.14349367991845055,-0.10754942915392415,0.779999,0.24299899999999997,0,52.452732,0,-0.07368899082568807
0.7617149999999953,-3.859375,0.551752,0.125277,0.28282399999999996,-9.547783,-0.40483800000000003,-0.006253924566768603,-0.1068375840978589,0.793462,0.388707,0,52.461498,0,-0.07611131498470948
0.7714889999999954,-3.859375,0.5498350000000001,0.109453,0.287472,-1.0994549999999998,0.322947,-0.006253924566768603,-0.09341790010193637,0.796955,0.550512,0,52.471272,0,-0.06934342507645261
0.7812659999999951,-3.8554690000000003,0.550972,0.097165,0.285813,-0.886383,-0.119663,-0.0005931702344546381,-0.07971517838939815,0.806524,0.559242,0,52.481049,0,-0.05191396534148828
0.791015999999992,-3.8476559999999997,0.553864,0.097165,0.285813,-0.886383,-0.119663,-0.00012252803261977573,-0.07561032619775697,0.814779,0.6135430000000001,0,52.490798999999996,0,-0.036418756371049944
0.8007929999999988,-3.84375,0.5468029999999999,0.126081,0.284625,1.871025,-0.076894,-0.00012252803261977573,-0.0746321100917427,0.8162699999999999,0.469682,0,52.500576,0,-0.01476656472986748
0.8105469999999997,-3.84375,0.5453720000000001,0.126081,0.284625,1.871025,-0.076894,-2.7930682976554538e-05,-0.07364916411824626,0.816695,0.161618,0,52.51033,0,0.0013029561671763505
0.8203129999999916,-3.828125,0.569023,0.366244,0.28829099999999996,15.333098999999999,0.234039,-0.13921671763506624,-0.07091752293577938,0.802673,0.090304,0,52.520095999999995,0,0.006175331294597349
0.8300939999999954,-3.828125,0.5671350000000001,0.15173399999999998,0.296299,-13.468329999999998,0.502822,-0.13921671763506624,-0.07743101936799142,0.796717,0.043657,0,52.529877,0,-0.002412945973496432
0.8398399999999953,-3.8242190000000003,0.559164,0.15173399999999998,0.296299,-13.468329999999998,0.502822,-0.0040118246687054025,-0.07718427115188539,0.79767,-0.22644699999999998,0,52.539623,0,-0.0315986748216106
0.8496209999999991,-3.8046879999999996,0.5613859999999999,-0.0063880000000000004,0.293115,-10.331342999999999,-0.208015,-0.20876523955147808,-0.08760366462793025,0.7963859999999999,-0.18973099999999998,0,52.549404,0,-0.03770581039755352
0.859386999999991,-3.8007809999999997,0.56881,-0.113533,0.29931199999999997,-6.850732000000001,0.396196,-0.20876523955147808,-0.09802305810397509,0.7747930000000001,-0.146648,0,52.559169999999995,0,-0.05137023445463812
0.869140999999992,-3.796875,0.558346,-0.113533,0.29931199999999997,-6.850732000000001,0.396196,-0.04379051987767584,-0.10020964322120243,0.7900159999999999,-0.074311,0,52.568923999999996,0,-0.06858022426095821
0.8789100000000047,-3.796875,0.552071,0.252158,0.294595,23.413229,-0.301973,-0.04379051987767584,-0.09276803771661528,0.78978,-0.12097999999999999,0,52.57869300000001,0,-0.08147319062181448
0.8886799999999937,-3.7890620000000004,0.56284,0.252158,0.294595,23.413229,-0.301973,-0.14349367991845055,-0.09031159021406686,0.779999,-0.004507,0,52.588463,0,-0.08377278287461774
0.8984379999999916,-3.7851559999999997,0.56381,0.150385,0.297594,-6.18534,0.18223399999999998,-0.006253924566768603,-0.0902281855249741,0.793462,-0.025698000000000002,0,52.598220999999995,0,-0.08714301732925586
0.9082069999999973,-3.78125,0.579729,0.15967,0.300902,0.630061,0.22450100000000003,-0.006253924566768603,-0.07685056574923504,0.793462,-0.003751,0,52.60799,0,-0.0777334352701325
0.9179689999999994,-3.7695309999999997,0.566774,0.15967,0.300902,0.630061,0.22450100000000003,-0.0005931702344546381,-0.0631899082568803,0.794017,0.047444,0,52.617752,0,-0.05187645259938838
0.9277389999999954,-3.765625,0.577291,0.232208,0.30186799999999997,4.643054,0.061819000000000006,-0.00012252803261977573,-0.059126559633027084,0.794369,0.09049,0,52.627522,0,-0.028946992864424054
0.9375190000000018,-3.765625,0.57913,0.238353,0.30758800000000003,0.393897,0.366623,-0.00012252803261977573,-0.05506321100917387,0.811759,0.215653,0,52.637302000000005,0,-0.006788379204892966
0.9472809999999967,-3.7617190000000003,0.578018,0.238353,0.30758800000000003,0.393897,0.366623,-2.7930682976554538e-05,-0.04788992354740017,0.815265,0.26671,0,52.647064,0,0.002378899082568807
0.9570319999999981,-3.75,0.582676,0.115139,0.3137,-7.845565,0.38921,-2.7930682976554538e-05,-0.047578623853210565,0.816588,0.371294,0,52.656815,0,0.008808664627930682
0.9668119999999902,-3.7460940000000003,0.588268,0.347819,0.31406999999999996,16.893953,0.026855,-0.1089967380224261,-0.05271576452599345,0.807272,0.389723,0,52.666594999999994,0,0.006120183486238532
0.9765629999999916,-3.7421879999999996,0.5946199999999999,0.347819,0.31406999999999996,16.893953,0.026855,-0.0026860346585117225,-0.052820407747196305,0.8186829999999999,0.43447700000000006,0,52.676345999999995,0,-0.005262691131498471
0.9863549999999961,-3.7382809999999997,0.590712,0.22417399999999998,0.322855,-7.9591199999999995,0.5654710000000001,-0.0026860346585117225,-0.05294858307849091,0.819941,0.496417,0,52.686138,0,-0.01456401630988787
0.9961059999999975,-3.734375,0.578192,0.22417399999999998,0.322855,-7.9591199999999995,0.5654710000000001,-0.10901314984709481,-0.05839311416921465,0.8056409999999999,0.318422,0,52.695889,0,-0.022450356778797146
1.0058639999999954,-3.7304690000000003,0.5714279999999999,0.100587,0.31335100000000005,-7.854286999999999,-0.6039979999999999,-0.002685830784913354,-0.0585260091743115,0.806888,0.227581,0,52.705647,0,-0.03195973496432212
1.015636999999991,-3.7304690000000003,0.5687260000000001,0.139812,0.307935,2.9087509999999996,-0.40160999999999997,-0.002685830784913354,-0.051699464831803855,0.8003239999999999,0.082207,0,52.715419999999995,0,-0.03739204892966361
1.025390999999992,-3.7109379999999996,0.592388,0.139812,0.307935,2.9087509999999996,-0.40160999999999997,-4.383282364933741e-05,-0.04474082059123301,0.7990109999999999,-0.163901,0,52.725173999999996,0,-0.03250703363914373
1.0351639999999946,-3.7070309999999997,0.599051,0.288213,0.320306,8.453039,0.704666,-4.383282364933741e-05,-0.04454242099898021,0.7975899999999999,-0.197216,0,52.734947,0,-0.021865035677879712
1.0449369999999902,-3.703125,0.5975,0.45931700000000003,0.3227,10.874065,0.152146,-7.135575942915393e-07,-0.03410419469928602,0.7962600000000001,-0.221396,0,52.744719999999994,0,-0.011569113149847095
1.0546879999999916,-3.6914059999999997,0.579218,0.45931700000000003,0.3227,10.874065,0.152146,-0.10899449541284403,-0.02911565749235432,0.784704,-0.145813,0,52.754470999999995,0,-0.007098063200815494
1.0644689999999954,-3.6875,0.581541,0.290098,0.314326,-10.903975,-0.539628,-0.10899449541284403,-0.03237585626911273,0.785523,0.014034,0,52.764252,0,-0.017413965341488275
1.0742189999999994,-3.6835940000000003,0.581978,0.290098,0.314326,-10.903975,-0.539628,-0.0026850152905198775,-0.030320581039754935,0.796037,0.11011800000000001,0,52.774002,0,-0.027036391437308866
1.0839849999999984,-3.6835940000000003,0.5811810000000001,0.403393,0.321522,7.073878999999999,0.449312,-4.383282364933741e-05,-0.02314808868501488,0.804508,0.261962,0,52.783768,0,-0.025775637104994902
1.0937659999999951,-3.6757809999999997,0.598013,0.34321799999999997,0.32538,-3.485589,0.223469,-4.383282364933741e-05,-0.022837584097858916,0.814782,0.397572,0,52.793549,0,-0.01901090723751274
1.103511999999995,-3.671875,0.5965520000000001,0.34321799999999997,0.32538,-3.485589,0.223469,-0.08955484199796127,-0.027002629969418546,0.807453,0.353928,0,52.803295,0,-0.012882161060142712
1.1132970000000029,-3.671875,0.58633,0.221512,0.31955900000000004,-7.785206,-0.372336,-0.08955484199796127,-0.03145071355759388,0.791087,0.05564500000000001,0,52.81308000000001,0,-0.019743527013251782
1.1230549999999937,-3.6523440000000003,0.5924659999999999,0.221512,0.31955900000000004,-7.785206,-0.372336,-0.08955484199796127,-0.03592232925586095,0.786594,-0.096249,0,52.822838,0,-0.03120479102956167
1.1328129999999916,-3.6484379999999996,0.588699,0.201158,0.32362399999999997,-1.2307,0.24580700000000003,-0.0020181447502548417,-0.0360171100917427,0.794255,-0.071552,0,52.832595999999995,0,-0.03772721712538226
1.1425979999999996,-3.6445309999999997,0.599037,0.21029099999999998,0.326677,0.622021,0.207902,-0.08957135575942916,-0.04049428134556533,0.785289,0.151469,0,52.842381,0,-0.04406656472986748
1.1523439999999994,-3.6445309999999997,0.603783,0.21029099999999998,0.326677,0.622021,0.207902,-0.0020186544342507646,-0.040593817533129045,0.7971699999999999,0.33102600000000004,0,52.852127,0,-0.04737716615698266
1.163098000000005,-3.6289059999999997,0.614296,0.218394,0.33841,0.461925,0.6688930000000001,-0.0020186544342507646,-0.03524491335372028,0.807645,0.459978,0,52.86288100000001,0,-0.03932772680937818
1.1718830000000011,-3.625,0.624287,0.218394,0.33841,0.461925,0.6688930000000001,-0.08957135575942916,-0.03958917940876615,0.806283,0.497942,0,52.871666000000005,0,-0.030922935779816512
1.181640999999992,-3.6210940000000003,0.635666,0.167647,0.344188,-3.222824,0.36694,-0.0020186544342507646,-0.039555810397553105,0.814366,0.468027,0,52.881423999999996,0,-0.031392456676860345
1.1914139999999946,-3.609375,0.6083069999999999,0.059726,0.342848,-7.334078999999999,-0.091015,-0.0020186544342507646,-0.034206085626910895,0.813081,0.43602700000000005,0,52.891197,0,-0.031648114169215084
1.2011759999999967,-3.6054690000000003,0.610928,0.059726,0.342848,-7.334078999999999,-0.091015,-0.07601467889908257,-0.037872528032619354,0.803265,0.362796,0,52.900959,0,-0.030607849133537205
1.2109419999999957,-3.6015620000000004,0.616989,0.004037,0.338328,-3.8597550000000003,-0.313342,-0.0016170234454638123,-0.03781908766564688,0.8063279999999999,0.319115,0,52.910725,0,-0.035126809378185526
1.2207149999999913,-3.5898440000000003,0.625727,0.166405,0.34649800000000003,10.313006,0.518953,-0.0016170234454638123,-0.037897747196737594,0.801466,0.207217,0,52.920497999999995,0,-0.03257257900101937
1.2304769999999934,-3.5859379999999996,0.617804,0.166405,0.34649800000000003,10.313006,0.518953,-0.07601467889908257,-0.04169628950050926,0.788891,0.025421,0,52.93026,0,-0.02628532110091743
1.2402349999999984,-3.5859379999999996,0.634047,0.137283,0.346062,-1.8585990000000001,-0.027849000000000002,-0.07601467889908257,-0.045496987767583666,0.787639,-0.0007160000000000001,0,52.940018,0,-0.026397757390417935
1.2500159999999951,-3.5820309999999997,0.6431100000000001,0.202374,0.359076,4.191542,0.8380540000000001,-0.0016170234454638123,-0.04012811416921465,0.8047489999999999,0.28422600000000003,0,52.949799,0,-0.027351885830784912
1.259761999999995,-3.5703120000000004,0.6227020000000001,0.202374,0.359076,4.191542,0.8380540000000001,-2.6299694189602442e-05,-0.03467970438328193,0.815116,0.49975299999999995,0,52.959545,0,-0.02119887869520897
1.2695389999999946,-3.5664059999999997,0.615791,0.06514199999999999,0.346442,-10.077941000000001,-0.9277770000000001,-2.6299694189602442e-05,-0.03454676860346542,0.816226,0.526625,0,52.969322,0,-0.014608664627930682
1.2793119999999902,-3.5625,0.619228,0.092892,0.347637,1.774143,0.07638500000000001,-4.077471967380224e-07,-0.03454459734964279,0.815719,0.231605,0,52.979094999999994,0,-0.0070249745158002036
1.2890669999999957,-3.5507809999999997,0.602983,0.092892,0.347637,1.774143,0.07638500000000001,-0.0,-0.03454240570846032,0.806917,-0.006555,0,52.98885,0,-0.0017341488277268092
1.2988399999999913,-3.546875,0.609379,0.17464100000000002,0.342254,5.207644,-0.342911,-0.0,-0.030064663608562258,0.79718,-0.216912,0,52.998622999999995,0,0.0019973496432212027
1.3086059999999975,-3.5429690000000003,0.6098399999999999,0.115818,0.344254,-4.31794,0.146806,-0.07599959225280326,-0.02938690112130436,0.789836,-0.157532,0,53.008389,0,-0.0014003058103975534
1.3183599999999984,-3.5429690000000003,0.612648,0.115818,0.344254,-4.31794,0.146806,-0.0016166156982670744,-0.02498998980631965,0.797225,-0.047434,0,53.018143,0,-0.010485015290519876
1.328136999999991,-3.5273440000000003,0.6261369999999999,0.096695,0.35286300000000004,-1.228158,0.552937,-0.0016166156982670744,-0.024969913353720265,0.8014720000000001,0.098656,0,53.027919999999995,0,-0.014999694189602446
1.337898999999993,-3.5273440000000003,0.630688,0.096695,0.35286300000000004,-1.228158,0.552937,-2.6299694189602442e-05,-0.020492660550458286,0.80788,0.208525,0,53.037682,0,-0.013678695208970438
1.3486409999999935,-3.5234379999999996,0.627518,0.22089899999999998,0.36140500000000003,7.885407000000001,0.542305,-4.077471967380224e-07,-0.020391748216105586,0.8146939999999999,0.301212,0,53.048424,0,-0.010789092762487257
1.3574339999999978,-3.5078120000000004,0.632555,0.141593,0.363192,-5.1158269999999995,0.11528699999999999,-4.077471967380224e-07,-0.020290835881752883,0.815833,0.34166599999999997,0,53.057217,0,-0.007822528032619775
1.3671879999999916,-3.5078120000000004,0.636549,0.141593,0.363192,-5.1158269999999995,0.11528699999999999,-0.0,-0.015812268093781424,0.8175279999999999,0.30340300000000003,0,53.066970999999995,0,-0.0029176350662589194
