time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.1074220000000139,-4.148438,0.053123000000000004,0.000145,0.023558000000000003,1.6804860000000001,0.683577,-0.39771478083588174,-0.14441079680598026,0.750714,0.252136,0,104.431229,0,-0.1763096839959225
0.11718700000000126,-4.148438,0.088247,0.000145,0.023558000000000003,1.6804860000000001,0.683577,-0.5,-0.1717638124362895,0.74068,0.556126,0,104.44099399999999,0,-0.2149862385321101
0.1269450000000205,-4.148438,0.08818200000000001,0.028068,0.04135,1.792311,1.142075,-0.5,-0.19520925440512596,0.74068,0.8140970000000001,0,104.45075200000001,0,-0.2801753312945973
0.13671900000001358,-4.148438,0.07284,-0.008676,0.037005,-2.695616,-0.318817,-0.40095015290519875,-0.20892531430513078,0.750397,0.778142,0,104.460526,0,-0.31524230377166157
0.14648400000001516,-4.148438,0.098797,-0.008676,0.037005,-2.695616,-0.318817,-0.5,-0.22711748216106012,0.74068,0.77163,0,104.470291,0,-0.32948399592252803
0.156242000000006,-4.148438,0.10433800000000001,0.043414,0.043658999999999996,3.326979,0.42503599999999997,-0.40111885830784916,-0.23735285722851832,0.75038,0.781771,0,104.480049,0,-0.35569816513761465
0.1660230000000098,-4.148438,0.09389700000000001,0.06412000000000001,0.05028,1.514485,0.48422200000000004,-0.40111885830784916,-0.24645096839959224,0.75038,0.7122729999999999,0,104.48983,0,-0.35296534148827724
0.17577300000002083,-4.148438,0.108677,0.06412000000000001,0.05028,1.514485,0.48422200000000004,-0.5,-0.2597956542732979,0.74068,0.54255,0,104.49958000000001,0,-0.34273292558613655
0.18553900000000567,-4.144531,0.114523,0.117388,0.055348,3.382535,0.321826,-0.40112782874617736,-0.2668622629969419,0.750379,0.522464,0,104.509346,0,-0.3443992864424057
0.19531200000000126,-4.144531,0.145266,-0.154282,0.066401,-17.564484,0.714618,-0.40112782874617736,-0.28691865443425074,0.750379,0.573386,0,104.51911899999999,0,-0.3195892966360856
0.2050700000000205,-4.140625,0.133114,-0.154282,0.066401,-17.564484,0.714618,-0.5,-0.31191865443425076,0.74068,0.6641060000000001,0,104.52887700000001,0,-0.2937460754332314
0.21483600000001957,-4.140625,0.135639,0.034171,0.06393099999999999,12.030921000000001,-0.157685,-0.5,-0.33691865443425073,0.74068,0.564923,0,104.53864300000001,0,-0.3068453618756371
0.22462400000001992,-4.136719,0.169102,0.07596,0.081756,2.683089,1.144507,-0.4011283384301733,-0.35697507135575945,0.750379,0.63356,0,104.54843100000001,0,-0.3090716615698267
0.234367000000006,-4.136719,0.166533,0.07596,0.081756,2.683089,1.144507,-0.5,-0.3819750713557594,0.74068,0.728612,0,104.558174,0,-0.28766819571865443
0.2441400000000158,-4.136719,0.161821,0.135757,0.076394,4.367329,-0.39164,-0.5,-0.40697507135575944,0.74068,0.631741,0,104.567947,0,-0.29039092762487256
0.25391400000000885,-4.136719,0.166771,0.057022,0.08063,-5.036169,0.270913,-0.4011283384301733,-0.42703148827726806,0.750379,0.382701,0,104.577721,0,-0.28890744138634045
0.26366400000000567,-4.136719,0.17918599999999998,0.057022,0.08063,-5.036169,0.270913,-0.5,-0.4364064882772681,0.74068,0.384944,0,104.587471,0,-0.2709463812436289
0.27343700000000126,-4.128906,0.228086,-0.068985,0.099325,-8.022872,1.190325,-0.5,-0.44578148827726805,0.74068,0.41911400000000004,0,104.59724399999999,0,-0.28969439347604486
0.28321100000002275,-4.128906,0.23830199999999999,-0.068985,0.099325,-8.022872,1.190325,-0.4011283384301733,-0.4502129051987767,0.750379,0.635559,0,104.60701800000001,0,-0.3087080530071355
0.29296100000001957,-4.125,0.23986100000000002,0.031237,0.11543099999999999,6.339961,1.018874,-0.5,-0.4553271661569826,0.74068,0.664367,0,104.61676800000001,0,-0.29687726809378184
0.30273400000001516,-4.121094,0.257711,0.024045,0.122174,-0.463899,0.434936,-0.5,-0.46044142711518854,0.74068,0.656276,0,104.626541,0,-0.30164648318042814
0.312492000000006,-4.117188,0.26713600000000004,0.024045,0.122174,-0.463899,0.434936,-0.5,-0.46044142711518854,0.74068,0.46374,0,104.636299,0,-0.33375871559633025
0.3222650000000158,-4.117188,0.265455,0.130123,0.13180799999999998,6.881943,0.625027,-0.5,-0.46044142711518854,0.74068,0.52788,0,104.646072,0,-0.3669299694189602
0.33203900000000885,-4.117188,0.276619,0.09447,0.134373,-2.284026,0.164294,-0.5,-0.46539391946992853,0.74068,0.455284,0,104.655846,0,-0.40107461773700304
0.34178900000000567,-4.109375,0.290998,0.09447,0.134373,-2.284026,0.164294,-0.397914373088685,-0.4602896381243628,0.750695,0.43502399999999997,0,104.665596,0,-0.41400530071355757
0.3515700000000095,-4.109375,0.30373,0.15143900000000002,0.144897,3.526651,0.6514939999999999,-0.397914373088685,-0.46012941386340456,0.750695,0.492109,0,104.675377,0,-0.41712375127421
0.3613280000000145,-4.105469,0.301281,0.15143900000000002,0.144897,3.526651,0.6514939999999999,-0.5,-0.4650734709480121,0.74068,0.61806,0,104.685135,0,-0.4212819571865443
0.37108600000001957,-4.097656,0.320169,0.221113,0.146029,4.572384,0.074294,-0.4009595310907237,-0.46012144750254824,0.750396,0.621871,0,104.69489300000001,0,-0.42007889908256874
0.38085900000001516,-4.097656,0.343351,0.150395,0.165243,-4.5407660000000005,1.233714,-0.4009595310907237,-0.46011303261977554,0.750396,0.620351,0,104.704666,0,-0.4155082568807339
0.390617000000006,-4.097656,0.33741,0.150395,0.165243,-4.5407660000000005,1.233714,-0.5,-0.46505664118246665,0.74068,0.623476,0,104.714424,0,-0.41088175331294596
0.4003900000000158,-4.09375,0.351402,0.19553800000000002,0.168222,2.8957889999999997,0.191113,-0.5,-0.46505664118246665,0.74068,0.7166,0,104.724197,0,-0.4077338430173293
0.41014800000002083,-4.085938,0.38067399999999996,0.19553800000000002,0.168222,2.8957889999999997,0.191113,-0.5,-0.46505664118246665,0.74068,0.8515290000000001,0,104.73395500000001,0,-0.4059355759429154
0.4208910000000117,-4.085938,0.389938,-1.6719380000000001,0.184412,-95.42055500000001,0.8272139999999999,-0.5,-0.470000224260958,0.74068,0.785266,0,104.744698,0,-0.4055298674821611
0.4296950000000095,-4.085938,0.396456,0.042505,0.19405899999999998,108.18724099999999,0.608762,-0.5,-0.470000224260958,0.74068,0.652929,0,104.753502,0,-0.4059156982670744
0.4394450000000205,-4.078125,0.417604,0.042505,0.19405899999999998,108.18724099999999,0.608762,-0.19291406727828744,-0.4546459276248724,0.7708050000000001,0.577317,0,104.76325200000001,0,-0.40181488277268096
0.4492190000000136,-4.074219,0.431446,-2.0347470000000003,0.215943,-119.636703,1.260392,-0.19291406727828744,-0.4442352140672782,0.7708050000000001,0.7616109999999999,0,104.773026,0,-0.35652721712538227
0.45898400000001516,-4.074219,0.433645,-2.0347470000000003,0.215943,-119.636703,1.260392,-0.008165341488277267,-0.41964348114169203,0.788929,0.672033,0,104.782791,0,-0.26946340468909274
0.468742000000006,-4.0625,0.443247,0.004478,0.213796,149.055283,-0.156919,-0.008165341488277267,-0.3950517482161059,0.788929,0.5541659999999999,0,104.792549,0,-0.1539184505606524
0.47850800000001925,-4.058594,0.439259,0.10332999999999999,0.22002399999999997,6.35949,0.40063899999999997,-0.19265412844036697,-0.3846280377166156,0.770831,0.402562,0,104.80231500000001,0,-0.06777645259938837
0.48828900000000885,-4.058594,0.45030600000000004,0.10332999999999999,0.22002399999999997,6.35949,0.40063899999999997,0.37833761467889904,-0.3407111569826706,0.843992,0.33161799999999997,0,104.812096,0,-0.01946890927624873
0.49803900000000567,-4.054688,0.44934700000000005,0.07838400000000001,0.21909800000000001,-1.590219,-0.05899600000000001,0.37833761467889904,-0.2967942762487257,0.8478559999999999,0.317789,0,104.821846,0,0.03514413863404689
0.5078200000000095,-4.046875,0.45684600000000003,0.081621,0.228452,0.235562,0.6806439999999999,-0.00013455657492354739,-0.2718010040774718,0.8123239999999999,0.258269,0,104.831627,0,0.0948808358817533
0.5175700000000205,-4.046875,0.448376,0.081621,0.228452,0.235562,0.6806439999999999,-2.854230377166157e-06,-0.2468011467889907,0.813595,0.090576,0,104.84137700000001,0,0.09800275229357798
0.5273440000000136,-4.042969,0.450075,0.021389,0.222849,-3.8687139999999998,-0.35986799999999997,-2.854230377166157e-06,-0.22180128950050956,0.815044,-0.13121300000000002,0,104.851151,0,0.07613149847094801
0.5371170000000092,-4.03125,0.46460200000000007,0.124037,0.2305,6.575802,0.490151,-2.038735983690112e-07,-0.2019055810397552,0.8163520000000001,-0.248808,0,104.860924,0,0.0484125382262997
0.546867000000006,-4.027344,0.46592100000000003,0.124037,0.2305,6.575802,0.490151,-0.273801121304791,-0.1956999184505605,0.7794270000000001,-0.225552,0,104.870674,0,0.021468297655453616
0.5566400000000158,-4.027344,0.46102299999999996,0.076652,0.23100199999999999,-3.0459,0.032271,-0.273801121304791,-0.18438997451580005,0.769021,-0.145858,0,104.880447,0,-0.03719357798165138
0.5663980000000208,-4.023438,0.473234,0.076652,0.23100199999999999,-3.0459,0.032271,-0.08138797145769623,-0.1684113965341487,0.786287,-0.088107,0,104.89020500000001,0,-0.09469704383282365
0.5761640000000057,-4.011719,0.458527,0.292431,0.231096,12.173662,0.0053219999999999995,-0.08138797145769623,-0.15243281855249732,0.785084,-0.026338,0,104.899971,0,-0.11085800203873598
0.5859450000000095,-4.007812,0.466509,0.015908000000000002,0.23693699999999998,-20.437761,0.43170299999999995,-0.2772632008154944,-0.14129597859327206,0.764126,0.078207,0,104.909752,0,-0.13860866462793067
0.5956950000000205,-4.003906,0.47443,0.015908000000000002,0.23693699999999998,-20.437761,0.43170299999999995,-0.08479520897043832,-0.12053573904179397,0.7815350000000001,0.14213699999999999,0,104.91950200000001,0,-0.15860152905198774
0.6054690000000136,-4.0,0.463728,0.029005,0.234502,0.8378770000000001,-0.155816,-0.08479520897043832,-0.0997754994903159,0.781412,0.125121,0,104.929276,0,-0.15667665647298673
0.6152420000000092,-3.9960940000000003,0.45902299999999996,0.018053,0.22973600000000002,-0.699383,-0.30436799999999997,-0.02043567787971458,-0.07579728338430163,0.787725,0.29633400000000004,0,104.939049,0,-0.134493374108053
0.624992000000006,-3.9960940000000003,0.471655,0.018053,0.22973600000000002,-0.699383,-0.30436799999999997,-0.004797349643221202,-0.05103715086646269,0.789259,0.44018,0,104.948799,0,-0.08754485219164118
0.6347650000000158,-3.9921879999999996,0.470772,0.21861,0.23521799999999998,12.777575,0.34927199999999997,-0.004797349643221202,-0.04163131498470938,0.795549,0.290633,0,104.958572,0,-0.03714913353720693
0.6445230000000208,-3.9882809999999997,0.48364399999999996,0.21861,0.23521799999999998,12.777575,0.34927199999999997,-0.001110091743119266,-0.03204111620795097,0.810342,0.23005799999999998,0,104.96833000000001,0,-0.001246585117227319
0.6542890000000057,-3.984375,0.486889,0.20443599999999998,0.248022,-0.913416,0.8251719999999999,-0.00025575942915392457,-0.0316456371049948,0.81186,0.30292399999999997,0,104.978096,0,0.01405005096839959
0.6640700000000095,-3.9804690000000003,0.513897,0.216209,0.24201599999999998,0.813967,-0.415256,-0.00025575942915392457,-0.03125015800203863,0.813021,0.332604,0,104.987877,0,0.018144546381243628
0.6738280000000145,-3.96875,0.46753100000000003,0.216209,0.24201599999999998,0.813967,-0.415256,-0.2738114169215087,-0.035308022426095716,0.787411,0.340986,0,104.997635,0,0.015964220183486238
0.6835860000000054,-3.96875,0.454121,0.250198,0.23834299999999997,2.290685,-0.24756399999999998,-0.2738114169215087,-0.06791547400611611,0.768267,0.032744999999999996,0,105.007393,0,-0.024574617737003056
0.6933670000000092,-3.9648440000000003,0.460938,0.028907,0.233752,-14.068057999999999,-0.291877,-0.08139816513761468,-0.09090226299694179,0.785505,-0.231931,0,105.017174,0,-0.06906819571865443
0.703117000000006,-3.953125,0.501745,0.028907,0.233752,-14.068057999999999,-0.291877,-0.019449031600407746,-0.091867986748216,0.790035,-0.085143,0,105.026924,0,-0.08143537206931703
0.712883000000005,-3.9492190000000003,0.49799499999999997,0.054092999999999995,0.250949,1.612114,1.10075,-0.019449031600407746,-0.09284029561671753,0.788565,-0.055866,0,105.03669,0,-0.06678899082568807
0.7226640000000089,-3.9453120000000004,0.493258,0.23449099999999998,0.25004699999999996,11.232026,-0.056109000000000006,-0.14020142711518857,-0.0998502242609581,0.775976,-0.05555499999999999,0,105.046471,0,-0.05724220183486238
0.7324140000000057,-3.9453120000000004,0.51561,0.23449099999999998,0.25004699999999996,11.232026,-0.056109000000000006,-0.004527930682976554,-0.100076610601427,0.7892859999999999,0.041444,0,105.056221,0,-0.06267716615698267
0.7421870000000013,-3.9375,0.507584,0.070814,0.256852,-9.529943,0.396217,-0.004527930682976554,-0.08661295107033627,0.7892859999999999,0.22694899999999998,0,105.06599399999999,0,-0.05629918450560652
0.7519530000000145,-3.9335940000000003,0.49645200000000006,0.070814,0.256852,-9.529943,0.396217,-0.13928654434250765,-0.0798872222222221,0.776066,0.121396,0,105.07576,0,-0.0389499490316004
0.7617110000000054,-3.9335940000000003,0.508101,0.0725,0.260184,0.124043,0.245102,-0.13928654434250765,-0.08278215086646266,0.776066,0.09923799999999999,0,105.085518,0,-0.038925280326197756
0.7714920000000092,-3.9140620000000004,0.507826,0.074053,0.25708400000000003,0.09979600000000001,-0.199212,-0.004038837920489296,-0.07891469418960231,0.789334,0.067857,0,105.095299,0,-0.03632477064220183
0.781242000000006,-3.9101559999999997,0.504066,0.074053,0.25708400000000003,0.09979600000000001,-0.199212,-7.217125382262996e-05,-0.06505514271151873,0.798557,0.22132800000000002,0,105.105049,0,-0.0248986748216106
0.7910150000000158,-3.9101559999999997,0.509182,0.21041500000000002,0.256288,8.514165,-0.04975,-7.217125382262996e-05,-0.060818990825687945,0.802453,0.195658,0,105.114822,0,-0.014549745158002038
0.8007890000000089,-3.90625,0.528978,-0.003196,0.270837,-13.817955,0.9411510000000001,-2.54841997961264e-06,-0.05657935779816502,0.810581,0.341796,0,105.124596,0,-0.006805606523955148
0.8105470000000139,-3.890625,0.5218010000000001,-0.003196,0.270837,-13.817955,0.9411510000000001,-4.077471967380224e-07,-0.05555759429153913,0.8118310000000001,0.402881,0,105.134354,0,-0.00041875637104994896
0.8203120000000013,-3.8867190000000003,0.525373,0.107801,0.268922,7.190328999999999,-0.124024,-4.077471967380224e-07,-0.0553177471967379,0.813409,0.433016,0,105.14411899999999,0,0.003753312945973496
0.8300930000000051,-3.8867190000000003,0.526756,0.107801,0.268922,7.190328999999999,-0.124024,-0.20875484199796124,-0.0655156218144749,0.792912,0.313393,0,105.1539,0,-0.015278185524974513
0.8398360000000054,-3.8789059999999997,0.5309159999999999,0.085878,0.268932,-1.380845,0.000604,-0.04378960244648318,-0.0676495973496431,0.790553,0.13899,0,105.163643,0,-0.0470822629969419
0.849609000000001,-3.875,0.523796,0.179378,0.27284400000000003,6.069041,0.253923,-0.04378960244648318,-0.06982628950050956,0.789321,-0.0009400000000000001,0,105.17341599999999,0,-0.06812171253822628
0.8593750000000142,-3.875,0.5318930000000001,0.179378,0.27284400000000003,6.069041,0.253923,-0.009877675840978593,-0.0703073853211008,0.791329,0.06335199999999999,0,105.183182,0,-0.07400438328236493
0.8691400000000158,-3.8710940000000003,0.542057,0.20560900000000001,0.279738,1.6809560000000001,0.44181000000000004,-0.009877675840978593,-0.0571106982670743,0.790116,0.221417,0,105.192947,0,-0.06290540265035678
0.8789060000000006,-3.859375,0.5208550000000001,0.110866,0.274041,-6.932752000000001,-0.416868,-0.002287359836901121,-0.04353449541284392,0.791181,0.192551,0,105.20271299999999,0,-0.03655912334352701
0.8886640000000057,-3.8554690000000003,0.516029,0.110866,0.274041,-6.932752000000001,-0.416868,-0.20892181447502545,-0.04991067787971447,0.7744989999999999,0.138151,0,105.212471,0,-0.0236973496432212
0.8984300000000189,-3.8554690000000003,0.518663,0.12320199999999999,0.263413,0.7025279999999999,-0.605317,-0.20892181447502545,-0.059384317023445356,0.769235,-0.05966900000000001,0,105.222237,0,-0.04223058103975535
0.9081950000000205,-3.8476559999999997,0.5474680000000001,0.12320199999999999,0.263413,0.7025279999999999,-0.605317,-0.04389388379204892,-0.06060655963302741,0.785424,0.029388,0,105.23200200000001,0,-0.06331590214067279
0.9179610000000054,-3.84375,0.5546300000000001,0.08224,0.288742,-2.486596,1.5376450000000002,-0.04389388379204892,-0.055791182466870426,0.785424,0.258419,0,105.241768,0,-0.06977686034658512
0.927734000000001,-3.84375,0.562399,0.08224,0.288742,-2.486596,1.5376450000000002,-0.009904791029561672,-0.05606002548419968,0.791003,0.432482,0,105.25154099999999,0,-0.05985575942915393
0.937492000000006,-3.8320309999999997,0.555271,0.223187,0.290366,7.553788000000001,0.087016,-0.14020407747196736,-0.06284383282364922,0.7861130000000001,0.35444499999999995,0,105.261299,0,-0.03581060142711519
0.9472730000000098,-3.828125,0.557026,-0.004002,0.28577800000000003,-14.471532999999999,-0.29223699999999997,-0.14020407747196736,-0.06288970948012221,0.781554,0.309674,0,105.27108,0,-0.04071518858307849
0.9570230000000208,-3.8242190000000003,0.562164,-0.004002,0.28577800000000003,-14.471532999999999,-0.29223699999999997,-0.004529357798165138,-0.05615185015290507,0.7892859999999999,0.347812,0,105.28083000000001,0,-0.05636024464831804
0.9667970000000139,-3.8242190000000003,0.563349,0.17876199999999998,0.29189699999999996,10.438314,0.349497,-0.004529357798165138,-0.056176376146788866,0.79346,0.349267,0,105.290604,0,-0.047438837920489293
0.9765550000000189,-3.8085940000000003,0.570919,0.17876199999999998,0.29189699999999996,10.438314,0.349497,-0.0001875637104994903,-0.056182145769622716,0.798445,0.21606799999999998,0,105.300362,0,-0.024566156982670746
0.9863280000000145,-3.8085940000000003,0.575943,0.128526,0.30146,-2.86213,0.544833,-0.0001875637104994903,-0.056187915392456565,0.810557,0.321838,0,105.310135,0,-0.007986034658511722
0.9960940000000136,-3.8046879999999996,0.583134,0.128526,0.30146,-2.86213,0.544833,-2.9153924566768605e-05,-0.05618924566768592,0.812311,0.314318,0,105.319901,0,0.0025986748216106016
1.0058520000000186,-3.7851559999999997,0.700947,0.20142000000000002,0.305709,4.135582,0.241056,-6.422018348623853e-06,-0.056189546381243516,0.813682,0.324123,0,105.329659,0,0.006015698267074414
1.0156250000000142,-3.78125,0.698597,0.10701500000000001,0.36691399999999996,-6.056277,3.9264120000000005,-6.422018348623853e-06,-0.05618984709480111,0.815485,0.21575,0,105.339432,0,0.006100713557594291
1.025383000000005,-3.7773440000000003,0.69968,0.10701500000000001,0.36691399999999996,-6.056277,3.9264120000000005,-1.529051987767584e-06,-0.04575218144750244,0.811806,0.05864199999999999,0,105.34919,0,0.003926605504587156
1.0351480000000208,-3.7734379999999996,0.700447,0.16183599999999998,0.374564,3.5036440000000004,0.48892399999999997,-1.529051987767584e-06,-0.043562777777777666,0.81603,0.14386300000000002,0,105.35895500000001,0,0.0018596330275229358
1.0449140000000057,-3.7617190000000003,0.5790270000000001,0.16183599999999998,0.374564,3.5036440000000004,0.48892399999999997,-3.0581039755351683e-07,-0.041373312945973385,0.8131390000000001,0.079124,0,105.368721,0,0.00020265035677879712
1.054680000000019,-3.7578120000000004,0.572248,0.097434,0.302097,-3.658993,-4.117253,-0.10899449541284403,-0.04632915392456666,0.797425,-0.015937,0,105.378487,0,-0.0009861365953109072
1.0644450000000205,-3.7539059999999997,0.571207,0.19459500000000002,0.304706,6.228671,0.167272,-0.10899449541284403,-0.05128499490315993,0.787664,-0.14078800000000002,0,105.38825200000001,0,-0.016362283384301735
1.0742110000000054,-3.7421879999999996,0.564297,0.19459500000000002,0.304706,6.228671,0.167272,-0.0026851172273190623,-0.051304882772680825,0.796434,-0.22146799999999997,0,105.398018,0,-0.03407390417940877
1.0839770000000186,-3.7382809999999997,0.569706,0.451747,0.306719,16.317787,0.12776300000000002,-0.0026851172273190623,-0.0409930479102955,0.794768,-0.056728,0,105.407784,0,-0.032246279306829766
1.0937500000000142,-3.734375,0.5608350000000001,0.451747,0.306719,16.317787,0.12776300000000002,-4.383282364933741e-05,-0.0305491488277267,0.7932779999999999,-0.072961,0,105.417557,0,-0.020378185524974515
1.1035150000000158,-3.734375,0.569208,0.22737800000000002,0.304321,-12.8874,-0.137762,-7.135575942915393e-07,-0.028354490316003973,0.794794,-0.04512,0,105.427322,0,-0.009744750254841998
1.1132730000000208,-3.71875,0.560541,0.22737800000000002,0.304321,-12.8874,-0.137762,-7.135575942915393e-07,-0.02615983180428124,0.8060970000000001,0.09992100000000001,0,105.43708000000001,0,-0.0010667686034658511
1.123047000000014,-3.71875,0.569052,0.128175,0.304321,-4.617939,2.4e-05,-7.135575942915393e-07,-0.025664627930682877,0.813199,0.230384,0,105.446854,0,0.003460448521916412
1.1328120000000013,-3.7148440000000003,0.564079,0.128175,0.304321,-4.617939,2.4e-05,-0.0,-0.018654424057084507,0.814856,0.17644,0,105.45661899999999,0,0.004046075433231397
1.1425700000000205,-3.7070309999999997,0.5602550000000001,0.385509,0.30662399999999995,14.632903,0.13095199999999999,-0.0,-0.011644220183486138,0.810828,0.063164,0,105.46637700000001,0,0.0029660550458715596
1.1523440000000136,-3.7070309999999997,0.5590649999999999,0.287029,0.301624,-5.6002730000000005,-0.28434299999999996,-0.0,-0.011417752293577882,0.797721,-0.17264200000000002,0,105.476151,0,0.001286544342507645
1.1621020000000186,-3.703125,0.559412,0.287029,0.301624,-5.6002730000000005,-0.28434299999999996,-0.10899449541284403,-0.016641009174311824,0.783345,-0.206066,0,105.485909,0,-0.003699898063200815
1.1718819999999965,-3.6914059999999997,0.566952,0.341521,0.307174,2.7829029999999997,0.283429,-0.10899449541284403,-0.02208135575942905,0.781367,0.001442,0,105.49568899999998,0,-0.029373394495412843
1.181633000000005,-3.6875,0.554955,0.341521,0.307174,2.7829029999999997,0.283429,-0.0026850152905198775,-0.022206228338430074,0.790083,0.144272,0,105.50544,0,-0.05212772680937818
1.1914060000000006,-3.6835940000000003,0.57229,0.190874,0.310724,-7.735395,0.182291,-0.0026850152905198775,-0.02233902140672773,0.792357,0.30690500000000004,0,105.51521299999999,0,-0.04573843017329256
1.201172000000014,-3.6835940000000003,0.56921,0.190874,0.310724,-7.735395,0.182291,-0.1090130479102956,-0.027789352701325078,0.788994,0.274712,0,105.524979,0,-0.028048114169215085
1.2109370000000013,-3.671875,0.565006,0.41233500000000006,0.307748,11.284628,-0.151637,-0.1090130479102956,-0.03323968399592243,0.787025,0.269397,0,105.53474399999999,0,-0.03152130479102956
1.2206950000000205,-3.6679690000000003,0.559296,0.41233500000000006,0.307748,11.284628,-0.151637,-0.0026857288481141692,-0.03337389398572874,0.793251,0.345165,0,105.54450200000001,0,-0.04781692150866462
1.2304610000000054,-3.6640620000000004,0.570915,0.168324,0.307689,-13.977007,-0.0033829999999999997,-0.0026857288481141692,-0.03350810397553506,0.789467,0.192272,0,105.554268,0,-0.04293934760448522
1.2402270000000186,-3.6523440000000003,0.565891,0.168324,0.307689,-13.977007,-0.0033829999999999997,-0.08957135575942916,-0.037986656472986643,0.780943,0.049250999999999996,0,105.564034,0,-0.03161213047910296
1.2500000000000142,-3.6484379999999996,0.5679890000000001,0.331858,0.311256,9.204347,0.200753,-0.08957135575942916,-0.0370154994903159,0.780943,-0.040936,0,105.573807,0,-0.030580224260958203
1.259758000000005,-3.6445309999999997,0.5744130000000001,0.331858,0.311256,9.204347,0.200753,-0.0020186544342507646,-0.031666707441386235,0.789532,0.001689,0,105.583565,0,-0.029859836901121303
1.2695230000000208,-3.6445309999999997,0.582441,0.21546500000000002,0.315156,-6.640006,0.222529,-0.0020186544342507646,-0.03163338430173283,0.789532,-0.089158,0,105.59333000000001,0,-0.020830071355759427
1.2793040000000246,-3.6289059999999997,0.558084,0.132273,0.307577,-5.343797,-0.48684700000000003,-0.08957135575942916,-0.03597769622833834,0.780943,-0.101518,0,105.60311100000001,0,-0.018285015290519877
1.2890620000000013,-3.6289059999999997,0.562393,0.132273,0.307577,-5.343797,-0.48684700000000003,-0.0020186544342507646,-0.036076437308868406,0.789532,-0.17058299999999998,0,105.61286899999999,0,-0.025085626911314985
1.2988280000000145,-3.625,0.567327,0.22151300000000002,0.315577,5.062386,0.453809,-0.0020186544342507646,-0.03617733435270122,0.790609,0.034242,0,105.622635,0,-0.021641488277268094
1.3085860000000054,-3.609375,0.580507,0.22151300000000002,0.315577,5.062386,0.453809,-0.08957135575942916,-0.04065586646279297,0.787299,0.09396900000000001,0,105.632393,0,-0.01696768603465851
1.318359000000001,-3.609375,0.574127,0.216604,0.323284,-0.252579,0.396598,-0.08957135575942916,-0.04513439857288471,0.7882560000000001,0.21000300000000002,0,105.64216599999999,0,-0.026845565749235474
1.328117000000006,-3.6054690000000003,0.586012,0.216604,0.323284,-0.252579,0.396598,-0.0020186544342507646,-0.045235331294597246,0.790221,0.157327,0,105.651924,0,-0.03498002038735984
1.3378900000000158,-3.6015620000000004,0.589769,0.147977,0.32706599999999997,-3.902161,0.215013,-0.0020186544342507646,-0.04533626401630979,0.798186,0.22280999999999998,0,105.661697,0,-0.02541651376146789
1.3476480000000208,-3.5898440000000003,0.588516,0.147977,0.32706599999999997,-3.902161,0.215013,-0.07601467889908257,-0.04913699796126391,0.792392,0.192938,0,105.67145500000001,0,-0.0194611620795107
1.357422000000014,-3.5859379999999996,0.583529,0.059467,0.33217800000000003,-4.111378,0.237465,-0.07601467889908257,-0.04748800713557584,0.786508,0.155895,0,105.681229,0,-0.027603771661569826
1.367180000000019,-3.5820309999999997,0.595114,0.059467,0.33217800000000003,-4.111378,0.237465,-0.0016170234454638123,-0.04211913353720683,0.789571,0.026652999999999996,0,105.690987,0,-0.03723863404689093
