time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.2831990000000033,-3.9257809999999997,0.21691100000000002,0.001306,0.096001,-2.630696,1.0698889999999999,-0.4011283384301733,-0.44526250764525993,0.764824,0.6701699999999999,0,57.091427,0,-0.3022181447502548
0.292976000000003,-3.9257809999999997,0.21775799999999998,0.063799,0.110937,3.6242769999999997,0.86621,-0.5,-0.4503759582059123,0.755124,0.688689,0,57.101204,0,-0.3009848114169215
0.30272600000000693,-3.9257809999999997,0.228456,0.063799,0.110937,3.6242769999999997,0.86621,-0.5,-0.45548940876656474,0.755124,0.652673,0,57.11095400000001,0,-0.3166484199796126
0.3124959999999959,-3.9101559999999997,0.23278200000000002,0.19323800000000002,0.116424,7.369538,0.31235,-0.5,-0.45548940876656474,0.755124,0.648364,0,57.120723999999996,0,-0.344074006116208
0.3222539999999938,-3.9101559999999997,0.22826,0.19323800000000002,0.116424,7.369538,0.31235,-0.5,-0.46044190112130473,0.755124,0.67699,0,57.13048199999999,0,-0.3821114169215086
0.3320380000000043,-3.9101559999999997,0.23571,0.044907,0.11431,-8.416391,-0.1199,-0.5,-0.4653943934760448,0.755124,0.566553,0,57.140266000000004,0,-0.40386116207951067
0.34178900000000567,-3.9023440000000003,0.263723,0.044907,0.11431,-8.416391,-0.1199,-0.40114495412844037,-0.4604516411824668,0.764822,0.560481,0,57.150017000000005,0,-0.4112751274209989
0.35155799999999715,-3.8984379999999996,0.27460300000000004,0.017955000000000002,0.136648,-1.536634,1.273535,-0.40114495412844037,-0.45550888888888885,0.764822,0.730386,0,57.159786,0,-0.41693965341488276
0.3613240000000033,-3.8984379999999996,0.28763,0.017955000000000002,0.136648,-1.536634,1.273535,-0.5,-0.45550888888888885,0.755124,0.833788,0,57.169552,0,-0.41798878695208963
0.3710890000000049,-3.8945309999999997,0.301435,-0.029063,0.147955,-2.6755400000000003,0.643418,-0.4011283384301733,-0.455509362895005,0.764824,0.785373,0,57.179317000000005,0,-0.4179265035677879
0.38086300000000506,-3.8945309999999997,0.301744,0.05196799999999999,0.15495799999999998,4.6092379999999995,0.398348,-0.4011283384301733,-0.4505657798165136,0.764824,0.569278,0,57.189091000000005,0,-0.41576860346585115
0.3906130000000019,-3.8945309999999997,0.319979,0.05196799999999999,0.15495799999999998,4.6092379999999995,0.398348,-0.5,-0.4505657798165136,0.755124,0.585833,0,57.198841,0,-0.4119489296636085
0.40038600000000457,-3.8945309999999997,0.33265900000000004,0.082463,0.166984,1.731611,0.682886,-0.5,-0.4555093883792047,0.755124,0.505784,0,57.208614000000004,0,-0.4086159021406728
0.4101439999999954,-3.890625,0.333185,0.082463,0.166984,1.731611,0.682886,-0.5,-0.4604529969418958,0.755124,0.515949,0,57.218371999999995,0,-0.4067488277268093
0.41991400000000567,-3.8789059999999997,0.334623,0.116569,0.166434,1.9406130000000001,-0.031338,-0.5,-0.4604529969418958,0.755124,0.418012,0,57.228142000000005,0,-0.40586207951070336
0.4296760000000006,-3.8789059999999997,0.34199,0.116569,0.166434,1.9406130000000001,-0.031338,-0.3985255861365953,-0.4603228593272169,0.765079,0.51354,0,57.237904,0,-0.38494689092762485
0.43945599999999985,-3.875,0.352869,0.003481,0.17893299999999998,-6.419271,0.7095199999999999,-0.3985255861365953,-0.460192721712538,0.765079,0.607067,0,57.247684,0,-0.3225538226299694
0.4492140000000049,-3.8671879999999996,0.37384,0.003481,0.17893299999999998,-6.419271,0.7095199999999999,-0.5,-0.460192721712538,0.755124,0.602718,0,57.257442000000005,0,-0.2927072375127421
0.45898400000000095,-3.8671879999999996,0.38913000000000003,0.089147,0.194019,4.8704019999999995,0.8577,-0.400991131498471,-0.4552422782874615,0.764837,0.609065,0,57.267212,0,-0.31154882772680936
0.46875300000000664,-3.8632809999999997,0.38490100000000005,0.091204,0.199261,0.117171,0.29854899999999995,-0.400991131498471,-0.45523541794087635,0.764837,0.550412,0,57.276981000000006,0,-0.31374750254842
0.4785189999999986,-3.8515620000000004,0.40663299999999997,0.091204,0.199261,0.117171,0.29854899999999995,-0.5,-0.4601790010193677,0.755124,0.576213,0,57.286747,0,-0.2990423037716616
0.4882770000000036,-3.8476559999999997,0.409704,0.119539,0.216875,1.6140700000000001,1.003356,-0.5,-0.4601790010193677,0.755124,0.688383,0,57.296505,0,-0.30730152905198777
0.49803500000000156,-3.8476559999999997,0.42043100000000005,0.119539,0.216875,1.6140700000000001,1.003356,-0.4011211009174312,-0.4552350560652393,0.764824,0.667875,0,57.306263,0,-0.3274701325178389
0.507803999999993,-3.8398440000000003,0.451996,0.122628,0.22124000000000002,0.175902,0.24859699999999998,-0.4011211009174312,-0.4502911111111108,0.764824,0.751108,0,57.31603199999999,0,-0.3058163098878695
0.5175699999999992,-3.8359379999999996,0.46131700000000003,0.122628,0.22124000000000002,0.175902,0.24859699999999998,-0.5,-0.4502911111111108,0.755124,0.696055,0,57.325798,0,-0.28915881753312944
0.5273429999999948,-3.8359379999999996,0.481083,0.068077,0.244296,-3.104259,1.311972,-0.5,-0.4502911111111108,0.755124,0.802896,0,57.335570999999995,0,-0.3175438328236493
0.5371049999999968,-3.8320309999999997,0.488537,0.068077,0.244296,-3.104259,1.311972,-0.4011279306829766,-0.4502902599388376,0.764824,0.943161,0,57.345333,0,-0.3257139653414883
0.5468709999999959,-3.828125,0.5034350000000001,0.367225,0.256092,16.074612,0.633882,-0.4011279306829766,-0.4502894087665644,0.764824,0.918049,0,57.355098999999996,0,-0.3117671763506626
0.5566480000000027,-3.8242190000000003,0.499403,0.160093,0.261179,-12.458332,0.30595300000000003,-0.5,-0.4502894087665644,0.755124,0.9196709999999999,0,57.364876,0,-0.30615902140672785
0.5663939999999954,-3.8242190000000003,0.529974,0.160093,0.261179,-12.458332,0.30595300000000003,-0.2774544342507645,-0.444105713557594,0.7769560000000001,0.874635,0,57.374621999999995,0,-0.3286223241590214
0.5761640000000057,-3.8203120000000004,0.545721,0.217457,0.28826999999999997,3.2569169999999996,1.538101,-0.2774544342507645,-0.43792201834862354,0.7769560000000001,1.01908,0,57.384392000000005,0,-0.3142203873598369
0.5859260000000006,-3.8007809999999997,0.5228079999999999,0.217457,0.28826999999999997,3.2569169999999996,1.538101,-0.08498440366972476,-0.4171712385321098,0.795837,0.970009,0,57.394154,0,-0.26780968399592253
0.5957059999999998,-3.8007809999999997,0.537722,0.22560999999999998,0.277618,0.464987,-0.607535,-0.08498440366972476,-0.39642045871559606,0.795837,0.906597,0,57.403934,0,-0.19093160040774718
0.6054570000000012,-3.796875,0.521166,0.22560999999999998,0.277618,0.464987,-0.607535,-0.020490927624872576,-0.3724450050968397,0.802164,0.747024,0,57.413685,0,-0.11752395514780836
0.615234000000001,-3.7890620000000004,0.538555,0.292933,0.284642,3.837628,0.40039,-0.020490927624872576,-0.34846955147808334,0.804852,0.32765,0,57.423462,0,-0.048265749235474005
0.6249959999999959,-3.7851559999999997,0.547195,0.292933,0.284642,3.837628,0.40039,-0.004810805300713557,-0.32878381243628924,0.811503,-0.069733,0,57.433223999999996,0,0.0026650356778797147
0.6347770000000068,-3.78125,0.5549069999999999,0.271582,0.287041,-1.2143540000000002,0.136448,-0.004810805300713557,-0.30909807339449513,0.821183,-0.112679,0,57.44300500000001,0,0.02593149847094801
0.6445349999999976,-3.7695309999999997,0.5556909999999999,0.031738999999999996,0.294833,-13.607368,0.44207399999999997,-0.19291488277268093,-0.29374381753312917,0.807076,0.06831,0,57.452763,0,0.015570948012232414
0.6542890000000057,-3.7695309999999997,0.558872,0.031738999999999996,0.294833,-13.607368,0.44207399999999997,-0.008165953109072374,-0.27410255861365923,0.8194020000000001,0.154452,0,57.462517000000005,0,-0.008654434250764526
0.6640699999999953,-3.765625,0.561914,0.355588,0.298444,16.190042000000002,0.180541,-0.008165953109072374,-0.2544612996941893,0.805449,0.170219,0,57.472297999999995,0,-0.038244546381243624
0.6738159999999951,-3.7617190000000003,0.558407,0.355588,0.298444,16.190042000000002,0.180541,-0.19265412844036697,-0.23909400611620762,0.785987,0.053282,0,57.482043999999995,0,-0.04310927624872579
0.6835929999999948,-3.7617190000000003,0.5525720000000001,0.234332,0.293425,-7.098914,-0.29384099999999996,-0.19265412844036697,-0.22372671253822599,0.785275,-0.118057,0,57.491820999999995,0,-0.05965545361875636
0.6933470000000028,-3.75,0.577303,0.234332,0.293425,-7.098914,-0.29384099999999996,-0.00793414882772681,-0.20406736493374072,0.803396,-0.062183,0,57.501575,0,-0.07412048929663609
0.703125,-3.7460940000000003,0.5815640000000001,0.21459499999999998,0.309504,-1.124962,0.9164979999999999,-0.00793414882772681,-0.18440801732925552,0.803396,0.065978,0,57.511353,0,-0.06470672782874616
0.7128789999999938,-3.7382809999999997,0.578325,0.21459499999999998,0.309504,-1.124962,0.9164979999999999,-0.1392348623853211,-0.16636976044852156,0.790515,0.201015,0,57.52110699999999,0,-0.04710672782874618
0.7226559999999935,-3.734375,0.589481,0.310077,0.312603,5.272614,0.171127,-0.1392348623853211,-0.14833150356778763,0.792719,0.300319,0,57.53088399999999,0,-0.046466360856269116
0.7324179999999956,-3.734375,0.6001449999999999,0.310077,0.312603,5.272614,0.171127,-0.0040117227319062185,-0.12847569317023408,0.811096,0.42984700000000003,0,57.540645999999995,0,-0.04924913353720693
0.742178999999993,-3.7148440000000003,0.599276,0.197622,0.319866,-6.606462,0.42668500000000004,-0.0040117227319062185,-0.10861988277268056,0.817242,0.467307,0,57.55040699999999,0,-0.04106156982670744
0.7519530000000074,-3.7109379999999996,0.5926060000000001,0.18537599999999999,0.319383,-0.695078,-0.027407,-6.585117227319062e-05,-0.08362317533129422,0.811587,0.18820499999999998,0,57.56018100000001,0,-0.02507604485219164
0.7617109999999983,-3.7070309999999997,0.598742,0.18537599999999999,0.319383,-0.695078,-0.027407,-0.139214373088685,-0.07671117227319024,0.795287,0.015030000000000002,0,57.569939,0,-0.012155045871559633
0.771484000000001,-3.703125,0.604595,0.094696,0.32403699999999996,-5.771358,0.296166,-0.139214373088685,-0.06979916921508626,0.790517,-0.08972100000000001,0,57.579712,0,-0.019524159021406726
0.7812419999999989,-3.6992190000000003,0.602442,0.094696,0.32403699999999996,-5.771358,0.296166,-0.00401039755351682,-0.06575046890927587,0.8037810000000001,-0.046907,0,57.58947,0,-0.03206187563710499
0.7910110000000046,-3.6953120000000004,0.589241,0.163875,0.324849,3.552739,0.041747,-0.00401039755351682,-0.061701768603465476,0.8037810000000001,0.05195399999999999,0,57.599239000000004,0,-0.037527522935779815
0.8007689999999954,-3.6914059999999997,0.6063310000000001,0.163875,0.324849,3.552739,0.041747,-0.13923425076452597,-0.06763893476044815,0.79727,0.30153,0,57.608996999999995,0,-0.037312742099898065
0.8105539999999962,-3.6875,0.603176,0.20610100000000003,0.323036,2.414108,-0.103709,-0.13923425076452597,-0.0735761009174308,0.7963899999999999,0.3886,0,57.618781999999996,0,-0.04798195718654434
0.8203079999999972,-3.671875,0.61158,0.20610100000000003,0.323036,2.414108,-0.103709,-0.004011416921508664,-0.07353613149847056,0.811829,0.43916400000000005,0,57.628536,0,-0.04870611620795107
0.8300740000000033,-3.6679690000000003,0.606867,0.296613,0.335034,5.132523,0.6803600000000001,-0.1090130479102956,-0.07874624362894965,0.808925,0.45281499999999997,0,57.638302,0,-0.03570468909276248
0.8398469999999989,-3.6640620000000004,0.611813,0.24421500000000002,0.333953,-2.971715,-0.061280999999999995,-0.1090130479102956,-0.07455115188583038,0.800146,0.249877,0,57.648075,0,-0.033746788990825685
0.8496010000000069,-3.6484379999999996,0.62043,0.24421500000000002,0.333953,-2.971715,-0.061280999999999995,-0.0026857288481141692,-0.07427714067278247,0.808986,0.259316,0,57.65782900000001,0,-0.03703537206931702
0.859375,-3.6484379999999996,0.624077,0.23234899999999997,0.34360300000000005,-0.6776369999999999,0.551049,-0.0026857288481141692,-0.07400312945973456,0.810666,0.274074,0,57.667603,0,-0.03451253822629969
0.8691289999999938,-3.6445309999999997,0.62949,0.23234899999999997,0.34360300000000005,-0.6776369999999999,0.551049,-4.383282364933741e-05,-0.06437261467889868,0.81487,0.251212,0,57.67735699999999,0,-0.024156676860346584
0.8789099999999976,-3.6289059999999997,0.631184,0.276358,0.348681,2.496522,0.288089,-4.383282364933741e-05,-0.054742099898062814,0.8206399999999999,0.246375,0,57.687138,0,-0.012842303771661567
0.8886600000000016,-3.6289059999999997,0.61961,0.276358,0.348681,2.496522,0.288089,-0.1089948012232416,-0.059795132517838544,0.809087,0.19128599999999998,0,57.696888,0,-0.010875739041794088
0.8984409999999912,-3.625,0.620455,0.23829899999999998,0.34337199999999996,-2.165653,-0.302081,-0.1089948012232416,-0.06484816513761428,0.796886,0.083245,0,57.70666899999999,0,-0.024270846075433228
0.9081990000000033,-3.6210940000000003,0.6362949999999999,0.23829899999999998,0.34337199999999996,-2.165653,-0.302081,-0.0026851172273190623,-0.058020677879714176,0.8039109999999999,0.06276799999999999,0,57.716427,0,-0.03221732925586136
0.9179640000000049,-3.609375,0.6109939999999999,0.23453000000000002,0.348637,-0.21428899999999998,0.29934,-0.1090130479102956,-0.0565095871559629,0.794554,0.114744,0,57.726192000000005,0,-0.02985321100917431
0.9277299999999968,-3.6054690000000003,0.609196,0.23453000000000002,0.348637,-0.21428899999999998,0.29934,-0.1090130479102956,-0.06175965341488236,0.797108,0.21182399999999998,0,57.735958,0,-0.03454383282364933
0.9374919999999989,-3.6015620000000004,0.624235,0.214348,0.347011,-1.0373,-0.083582,-0.0026857288481141692,-0.061693353720692755,0.804475,0.275625,0,57.74572,0,-0.047292864424057085
0.9472689999999986,-3.5898440000000003,0.623688,0.37188899999999997,0.347473,8.948133,0.026276,-0.0026857288481141692,-0.06182434760448481,0.807466,0.323388,0,57.755497,0,-0.04606422018348623
0.9570229999999995,-3.5859379999999996,0.624128,0.37188899999999997,0.347473,8.948133,0.026276,-0.08957135575942916,-0.05934219673802201,0.8068069999999999,0.34366199999999997,0,57.765251,0,-0.03214464831804281
0.9668120000000044,-3.5859379999999996,0.616577,0.349602,0.34821199999999997,-1.269115,0.04203,-0.08957135575942916,-0.05686004587155922,0.808104,0.32106799999999996,0,57.775040000000004,0,-0.027986544342507646
0.9765510000000006,-3.5703120000000004,0.6171,0.349602,0.34821199999999997,-1.269115,0.04203,-0.0020186544342507646,-0.056760458715595916,0.819243,0.368784,0,57.784779,0,-0.028360856269113145
0.9863240000000033,-3.5664059999999997,0.625116,0.244875,0.345526,-5.961233,-0.152879,-0.0020186544342507646,-0.05666087155963262,0.820998,0.327481,0,57.794552,0,-0.022092456676860345
0.9960820000000012,-3.5664059999999997,0.628084,0.244875,0.345526,-5.961233,-0.152879,-0.08957135575942916,-0.05417772680937778,0.818131,0.42847799999999997,0,57.80431,0,-0.019208562691131498
1.0058549999999968,-3.5625,0.623108,0.300129,0.352225,3.1428,0.38106799999999996,-0.08957135575942916,-0.05169458205912294,0.813046,0.328552,0,57.814083,0,-0.0259841997961264
1.015625,-3.5429690000000003,0.6379090000000001,0.300129,0.352225,3.1428,0.38106799999999996,-0.0020186544342507646,-0.05159494393476005,0.8075100000000001,0.08031100000000001,0,57.823853,0,-0.02819194699286442
1.0253789999999938,-3.5390620000000004,0.647514,0.20436400000000002,0.35886399999999996,-5.431291000000001,0.376488,-0.08957135575942916,-0.05062285932721673,0.805769,-0.021932,0,57.83360699999999,0,-0.020429765545361876
1.0351599999999976,-3.5351559999999997,0.638994,0.261203,0.361508,3.229857,0.150289,-0.08957135575942916,-0.0496507747196734,0.796121,-0.092456,0,57.843388,0,-0.01799235474006116
1.0449100000000016,-3.5273440000000003,0.636753,0.261203,0.361508,3.229857,0.150289,-0.0020186544342507646,-0.049617420998980234,0.803976,-0.10707,0,57.853138,0,-0.02053527013251784
1.054678999999993,-3.5273440000000003,0.630842,0.336848,0.359931,4.325011,-0.090192,-0.0020186544342507646,-0.04958406727828706,0.803976,-0.10768399999999999,0,57.86290699999999,0,-0.020691131498470947
1.064440999999995,-3.5234379999999996,0.642231,0.336848,0.359931,4.325011,-0.090192,-0.07601467889908257,-0.053382609582058725,0.796717,-0.043806,0,57.872668999999995,0,-0.018563200815494393
1.0742140000000049,-3.5195309999999997,0.642099,0.07873200000000001,0.367287,-14.663988,0.41792700000000005,-0.07601467889908257,-0.05718115188583038,0.807869,0.281067,0,57.882442000000005,0,-0.02628307849133537
1.0839720000000028,-3.5078120000000004,0.6404989999999999,0.07873200000000001,0.367287,-14.663988,0.41792700000000005,-0.0016170234454638123,-0.05181226299694149,0.8173020000000001,0.361072,0,57.8922,0,-0.030731804281345563
1.09375,-3.5039059999999997,0.627634,0.223113,0.360272,8.187629,-0.397814,-0.0016170234454638123,-0.046443374108052604,0.8187270000000001,0.354167,0,57.901978,0,-0.027980530071355755
1.1035110000000046,-3.5039059999999997,0.625849,0.097206,0.357229,-7.838777,-0.189453,-0.07601467889908257,-0.05010985219164078,0.806716,0.23478000000000002,0,57.911739000000004,0,-0.02587308868501529
1.1132770000000036,-3.4921879999999996,0.6529560000000001,0.097206,0.357229,-7.838777,-0.189453,-0.0016170234454638123,-0.044740050968399184,0.8101470000000001,0.187474,0,57.921505,0,-0.028371253822629963
1.1230500000000063,-3.4882809999999997,0.663523,0.365985,0.38043000000000005,14.098767,1.216976,-0.0016170234454638123,-0.03937024974515759,0.80981,0.17690999999999998,0,57.931278000000006,0,-0.026566564729867476
1.1328010000000006,-3.484375,0.663954,0.365985,0.38043000000000005,14.098767,1.216976,-0.07601467889908257,-0.043036697247706014,0.8040069999999999,0.142823,0,57.941029,0,-0.02004434250764526
1.1425780000000074,-3.4804690000000003,0.65736,0.248481,0.38253000000000004,-7.544861,0.134849,-0.07601467889908257,-0.04670314475025443,0.800479,0.10443800000000002,0,57.95080600000001,0,-0.023322629969418956
1.1523320000000012,-3.4609379999999996,0.647249,0.248481,0.38253000000000004,-7.544861,0.134849,-0.0016170234454638123,-0.042305428134556164,0.804016,0.031265,0,57.96056,0,-0.02663506625891947
1.162101000000007,-3.4570309999999997,0.654663,0.172961,0.374265,-4.180504,-0.457509,-0.0016170234454638123,-0.03790771151885789,0.804016,-0.044989999999999995,0,57.97032900000001,0,-0.022506320081549437
1.1718709999999959,-3.4570309999999997,0.659906,0.172961,0.374265,-4.180504,-0.457509,-2.6299694189602442e-05,-0.03780809378185483,0.804172,-0.06047999999999999,0,57.980098999999996,0,-0.015378185524974514
1.1816360000000046,-3.4414059999999997,0.654594,0.15321300000000002,0.388761,-1.152678,0.846165,-4.077471967380224e-07,-0.03770718144750214,0.8092199999999999,-0.007462000000000001,0,57.989864000000004,0,-0.009299490316004078
1.1914099999999976,-3.4375,0.664425,0.20554899999999998,0.386574,2.976153,-0.12435999999999998,-4.077471967380224e-07,-0.03322863404689051,0.8210709999999999,0.150924,0,57.999638,0,-0.0018148827726809378
1.2011600000000016,-3.4335940000000003,0.669733,0.20554899999999998,0.386574,2.976153,-0.12435999999999998,-0.0,-0.028750066258919054,0.825633,0.247802,0,58.009388,0,0.0014773700305810399
1.2109329999999972,-3.421875,0.654741,0.217392,0.38543,0.67283,-0.06504,-0.0,-0.028649133537206516,0.8234360000000001,0.093349,0,58.019161,0,0.0030879714576962283
1.220690999999995,-3.4179690000000003,0.66242,0.217392,0.38543,0.67283,-0.06504,-0.06600856269113149,-0.027470993883791633,0.811659,-0.011056,0,58.028918999999995,0,0.0020626911314984707
1.2304609999999983,-3.4140620000000004,0.647625,0.140531,0.387191,-4.3436639999999995,0.099531,-0.06600856269113149,-0.02629285423037675,0.8009649999999999,-0.13320099999999999,0,58.038689,0,-0.006022120285423037
1.2402220000000028,-3.4101559999999997,0.6565270000000001,0.140531,0.387191,-4.3436639999999995,0.099531,-0.0013483180428134557,-0.026259337410804884,0.807013,0.021478,0,58.04845,0,-0.01901814475025484
1.25,-3.4101559999999997,0.6563260000000001,0.29339899999999997,0.388013,8.749319999999999,0.047056,-0.0013483180428134557,-0.026225820591233018,0.8134899999999999,0.174208,0,58.058228,0,-0.020093883792048926
1.2597689999999986,-3.40625,0.645922,0.29339899999999997,0.388013,8.749319999999999,0.047056,-0.06602212028542304,-0.02572619266055004,0.803705,0.107579,0,58.067997,0,-0.019814780835881753
1.2695229999999995,-3.3945309999999997,0.6592100000000001,0.11326300000000002,0.382548,-10.279387,-0.311882,-0.0013486238532110092,-0.02199288990825646,0.804042,0.00942,0,58.077751,0,-0.0242289500509684
1.2793039999999962,-3.3789059999999997,0.639412,0.180295,0.378473,3.7937480000000003,-0.230623,-0.0013486238532110092,-0.02197946992864382,0.804042,-0.055478999999999994,0,58.087531999999996,0,-0.023859123343527012
1.2890510000000006,-3.375,0.647459,0.180295,0.378473,3.7937480000000003,-0.230623,-0.06602212028542304,-0.025199724770641786,0.797697,-0.089928,0,58.097279,0,-0.019539959225280325
1.2988280000000074,-3.3710940000000003,0.638813,0.276541,0.38093499999999997,6.223477,0.159229,-0.06602212028542304,-0.024700096839958805,0.797697,-0.079963,0,58.10705600000001,0,-0.018581141692150867
1.3085859999999983,-3.3671879999999996,0.638512,0.276541,0.38093499999999997,6.223477,0.159229,-0.0013486238532110092,-0.024686676860346164,0.804042,-0.132579,0,58.116814,0,-0.017998369011213048
1.3183549999999968,-3.3515620000000004,0.656029,0.231179,0.389125,-2.3172,0.418353,-0.0013486238532110092,-0.024673256880733522,0.804042,-0.232275,0,58.126583,0,-0.014720081549439348
1.3281130000000019,-3.3476559999999997,0.666903,0.231179,0.389125,-2.3172,0.418353,-0.05835158002038735,-0.02379010193679876,0.79845,-0.132986,0,58.136341,0,-0.011156778797145769
1.3378860000000046,-3.34375,0.6607649999999999,0.268301,0.394077,2.3797490000000003,0.317438,-0.05835158002038735,-0.022906946992864,0.79845,-0.070029,0,58.146114000000004,0,-0.015091845056065237
1.3476599999999976,-3.3398440000000003,0.6687529999999999,0.109912,0.400469,-8.991686999999999,0.36291999999999996,-0.001156676860346585,-0.022883929663608138,0.808551,0.063766,0,58.155888,0,-0.017692252803261976
1.3574140000000057,-3.328125,0.6613600000000001,0.109912,0.400469,-8.991686999999999,0.36291999999999996,-1.875637104994903e-05,-0.022804016309887442,0.8087840000000001,0.048208,0,58.165642000000005,0,-0.015858205912334354
