time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.546875,-4.0,0.481916,0.12161300000000001,0.23846199999999998,3.9443080000000004,0.9120459999999999,-0.0012409785932721712,-0.3863272884811414,0.791726,0.267025,0,50.039639,0,-0.18172925586136596
0.5566439999999986,-4.0,0.49425699999999995,0.036692,0.24445799999999998,-4.832726999999999,0.341221,-0.0012409785932721712,-0.361389337410805,0.791726,0.069326,0,50.049408,0,-0.08516432212028542
0.5664060000000006,-3.9882809999999997,0.500935,0.036692,0.24445799999999998,-4.832726999999999,0.341221,-0.1926873598369011,-0.35096728848114134,0.772945,-0.042636,0,50.05917,0,-0.022315596330275224
0.5761709999999951,-3.9882809999999997,0.5058630000000001,0.08854400000000001,0.253443,2.9476240000000002,0.510778,-0.1926873598369011,-0.34054523955147775,0.7735810000000001,-0.008503,0,50.068934999999996,0,-0.018183180428134556
0.5859370000000013,-3.984375,0.518211,0.08854400000000001,0.253443,2.9476240000000002,0.510778,-0.00797584097859327,-0.3159440316004074,0.792389,0.16767100000000001,0,50.078701,0,-0.03474057084607544
0.595714000000001,-3.9726559999999997,0.5194439999999999,0.143767,0.262858,3.119621,0.5318470000000001,-0.00797584097859327,-0.29134282364933706,0.800234,0.317319,0,50.088478,0,-0.0340013251783894
0.605476000000003,-3.96875,0.513912,0.143767,0.262858,3.119621,0.5318470000000001,-0.00014495412844036697,-0.26635007135575905,0.812395,0.454112,0,50.098240000000004,0,-0.02529622833843017
0.615237999999998,-3.9648440000000003,0.5202869999999999,0.11673599999999999,0.258979,-1.557013,-0.22341399999999997,-5.198776758409786e-06,-0.241350331294597,0.8139930000000001,0.524099,0,50.108002,0,-0.013470846075433229
0.6250149999999977,-3.9648440000000003,0.521185,0.164957,0.262903,2.7114990000000003,0.220633,-5.198776758409786e-06,-0.21635059123343492,0.8157439999999999,0.310865,0,50.117779,0,-0.0030998980632008155
0.6347799999999992,-3.9492190000000003,0.522181,0.164957,0.262903,2.7114990000000003,0.220633,-0.27380122324159023,-0.20504065239551444,0.7868930000000001,0.16054300000000002,0,50.127544,0,-0.00230611620795107
0.6445349999999976,-3.9492190000000003,0.508221,-0.094715,0.256959,-14.835023000000001,-0.339609,-0.27380122324159023,-0.1988349949031597,0.769644,0.007166,0,50.137299,0,-0.037159938837920486
0.6542930000000027,-3.9453120000000004,0.516504,-0.094715,0.256959,-14.835023000000001,-0.339609,-0.0813881753312946,-0.17790440366972443,0.787095,-0.045512000000000004,0,50.147057000000004,0,-0.0817474006116208
0.6640620000000013,-3.9375,0.520784,0.087147,0.261868,10.341286,0.27916199999999997,-0.0813881753312946,-0.15697381243628913,0.78595,0.098857,0,50.156826,0,-0.09698053007135576
0.673839000000001,-3.9375,0.527185,0.087147,0.261868,10.341286,0.27916199999999997,-0.0194460754332314,-0.13789813965341452,0.790608,0.207617,0,50.166603,0,-0.09052996941896024
0.6835969999999989,-3.9335940000000003,0.533443,0.18848499999999999,0.26712199999999997,5.768667,0.299106,-0.0194460754332314,-0.11882246687053992,0.78994,0.34039400000000003,0,50.176361,0,-0.06689164118246686
0.6933700000000016,-3.9296879999999996,0.52927,0.18848499999999999,0.26712199999999997,5.768667,0.299106,-0.004558002038735983,-0.09405036697247673,0.799602,0.367516,0,50.186134,0,-0.04108960244648317
0.7031209999999959,-3.9296879999999996,0.547821,0.156573,0.27310500000000004,-1.816707,0.340557,-0.0010543323139653416,-0.06910308358817499,0.809809,0.33206199999999997,0,50.195885,0,-0.01825086646279307
0.7129019999999997,-3.9179690000000003,0.5268609999999999,0.31795999999999996,0.268946,9.172355,-0.236344,-0.0010543323139653416,-0.05924878695208937,0.812195,0.159129,0,50.205666,0,0.001284301732925586
0.7226599999999976,-3.9140620000000004,0.530367,0.31795999999999996,0.268946,9.172355,-0.236344,-0.00024291539245667682,-0.05863407237512709,0.810829,0.065879,0,50.215424,0,0.006723241590214067
0.7324249999999992,-3.9140620000000004,0.53404,0.08919400000000001,0.272883,-12.739642,0.21923800000000002,-0.00024291539245667682,-0.058019357798164806,0.8080109999999999,-0.043709,0,50.225189,0,0.010831090723751274
0.7421870000000013,-3.8984379999999996,0.519867,0.08919400000000001,0.272883,-12.739642,0.21923800000000002,-0.2738109072375127,-0.07164785423037684,0.767888,-0.181858,0,50.234951,0,-0.0032495412844036693
0.7519599999999969,-3.8984379999999996,0.516121,0.12278599999999999,0.26264499999999996,1.955071,-0.59583,-0.2738109072375127,-0.08527635066258887,0.766163,-0.303318,0,50.244724,0,-0.06430998980632008
0.7617219999999989,-3.8828120000000004,0.534142,0.12278599999999999,0.26264499999999996,1.955071,-0.59583,-0.08139765545361875,-0.07971186544342475,0.783863,-0.20911799999999997,0,50.254486,0,-0.10289113149847096
0.771487999999998,-3.8789059999999997,0.5268,0.034145,0.280084,-5.696758999999999,1.120722,-0.19786697247706422,-0.0799708460754329,0.772437,-0.077723,0,50.264252,0,-0.11733618756371049
0.7812570000000036,-3.8789059999999997,0.531219,0.08970299999999999,0.273902,3.1579669999999997,-0.35139699999999996,-0.19786697247706422,-0.08946540265035645,0.772437,-0.039307,0,50.274021000000005,0,-0.11918827726809378
0.7910109999999975,-3.875,0.5358470000000001,0.08970299999999999,0.273902,3.1579669999999997,-0.35139699999999996,-0.012306727828746178,-0.0896819469928641,0.790641,0.05416699999999999,0,50.283775,0,-0.11168338430173291
0.8007849999999976,-3.8671879999999996,0.535509,0.038597,0.280762,-2.9043900000000002,0.389862,-0.012306727828746178,-0.09029003567787938,0.790641,0.19425699999999999,0,50.293549,0,-0.08673802242609581
0.8105430000000027,-3.8632809999999997,0.543596,0.038597,0.280762,-2.9043900000000002,0.389862,-0.0011853211009174311,-0.09034904179408733,0.791732,0.2304,0,50.303307000000004,0,-0.04650438328236493
0.8203159999999983,-3.8632809999999997,0.545208,0.125999,0.279304,4.9301580000000005,-0.08223899999999999,-0.0011853211009174311,-0.09040804791029527,0.804128,0.17857699999999999,0,50.31308,0,-0.013344750254841997
0.8300780000000003,-3.84375,0.561138,0.125999,0.279304,4.9301580000000005,-0.08223899999999999,-0.00024505606523955145,-0.07673023955147774,0.812459,0.13466,0,50.322842,0,0.005569317023445464
0.8398469999999989,-3.8398440000000003,0.558645,0.151871,0.291097,1.4833969999999999,0.676178,-0.00024505606523955145,-0.06305243119266021,0.8144140000000001,0.091737,0,50.332611,0,0.013003160040774717
0.849612999999998,-3.8398440000000003,0.568508,0.151871,0.291097,1.4833969999999999,0.676178,-5.596330275229358e-05,-0.0589858205912331,0.815945,0.125563,0,50.342377,0,0.013154230377166159
0.8593779999999995,-3.8359379999999996,0.554672,0.15793,0.294486,0.343445,0.192115,-5.596330275229358e-05,-0.054919209989805984,0.8169310000000001,0.158825,0,50.352142,0,0.011061671763506626
0.8691479999999956,-3.828125,0.5508609999999999,0.11140599999999999,0.285801,-2.973916,-0.555185,-0.20875677879714574,-0.06438474515800172,0.785593,0.11158299999999999,0,50.361912,0,-0.015049031600407745
0.8789060000000006,-3.8242190000000003,0.537596,0.11140599999999999,0.285801,-2.973916,-0.555185,-0.043790825688073395,-0.06560198267074382,0.794914,0.16681300000000002,0,50.37167,0,-0.03392120285423038
0.8886709999999951,-3.8203120000000004,0.549934,0.194955,0.284389,4.295343,-0.07258400000000001,-0.043790825688073395,-0.0675636238532107,0.791772,0.227394,0,50.381434999999996,0,-0.05764556574923547
0.8984329999999972,-3.8085940000000003,0.545485,0.194955,0.284389,4.295343,-0.07258400000000001,-0.009878083588175329,-0.06800481141692119,0.79367,0.190226,0,50.391197,0,-0.06379408766564729
0.9091979999999964,-3.8085940000000003,0.543924,0.090625,0.286014,-6.687849000000001,0.10413199999999999,-0.009878083588175329,-0.0684459989806317,0.792144,0.240492,0,50.401962,0,-0.05045137614678898
0.9179719999999989,-3.8046879999999996,0.563944,0.090625,0.286014,-6.687849000000001,0.10413199999999999,-0.1402013251783894,-0.07544391946992833,0.7871560000000001,0.41634,0,50.410736,0,-0.045109174311926604
0.9277420000000021,-3.8007809999999997,0.5746,0.227431,0.29718,7.652628999999999,0.62461,-0.004527930682976554,-0.07565817023445434,0.800612,0.488465,0,50.420506,0,-0.051876350662589193
0.9375070000000036,-3.7890620000000004,0.554525,0.155846,0.292698,-4.117595,-0.2578,-0.004527930682976554,-0.06219402140672753,0.800508,0.44001,0,50.430271000000005,0,-0.047130071355759424
0.9472609999999975,-3.7851559999999997,0.552122,0.155846,0.292698,-4.117595,-0.2578,-0.00018715596330275228,-0.04851283384301702,0.801852,0.314098,0,50.440025,0,-0.03208511722731906
0.9570420000000013,-3.7851559999999997,0.552242,0.158342,0.292573,0.143003,-0.007176999999999999,-0.00018715596330275228,-0.044452308868501225,0.801527,0.135738,0,50.449806,0,-0.014647808358817535
0.9667930000000027,-3.7695309999999997,0.561443,0.158342,0.292573,0.143003,-0.007176999999999999,-2.9051987767584096e-05,-0.034560412844036395,0.80528,0.08769099999999999,0,50.459557000000004,0,-0.002379306829765545
0.9765730000000019,-3.7695309999999997,0.554979,0.239842,0.297547,4.614145,0.281621,-2.9051987767584096e-05,-0.02466851681957156,0.807099,0.049976,0,50.469337,0,0.003801121304791029
0.9863239999999962,-3.765625,0.546022,0.239842,0.297547,4.614145,0.281621,-6.422018348623853e-06,-0.024053501529051682,0.806818,0.015696,0,50.479088,0,0.005790825688073395
0.996105,-3.75,0.5621619999999999,0.08632000000000001,0.287894,-8.771668,-0.551506,-6.422018348623853e-06,-0.023438486238531803,0.80524,-0.022177000000000002,0,50.488869,0,0.005915086646279306
1.005862999999998,-3.75,0.5674359999999999,0.08632000000000001,0.287894,-8.771668,-0.551506,-1.529051987767584e-06,-0.023379296636085317,0.806359,0.010328,0,50.498627,0,0.003970642201834862
1.0156320000000036,-3.7460940000000003,0.5464479999999999,0.303523,0.295486,12.245742,0.42803,-0.13921416921508664,-0.03028073904179378,0.791611,0.009032,0,50.508396000000005,0,0.0013508664627930685
1.0253939999999986,-3.7421879999999996,0.556032,0.303523,0.295486,12.245742,0.42803,-0.13921416921508664,-0.037229194699286136,0.7795340000000001,-0.0465,0,50.518158,0,-0.022739245667686033
1.0351599999999976,-3.7421879999999996,0.555176,0.239281,0.293631,-3.25965,-0.09412999999999999,-0.00401039755351682,-0.037417461773700006,0.778885,-0.017908,0,50.527924,0,-0.03512701325178389
1.0459089999999946,-3.7265620000000004,0.581507,0.173118,0.312087,-3.6880379999999997,1.02877,-0.00401039755351682,-0.037615183486238234,0.791454,0.14709,0,50.538672999999996,0,-0.04862313965341489
1.0546829999999972,-3.7265620000000004,0.572626,0.173118,0.312087,-3.6880379999999997,1.02877,-0.1090130479102956,-0.043063037716615404,0.781154,0.179624,0,50.547447,0,-0.04446666666666667
1.0644599999999969,-3.7109379999999996,0.5711189999999999,0.22832600000000003,0.31000700000000003,3.258062,-0.122767,-0.1090130479102956,-0.0380758511722729,0.781154,0.179952,0,50.557224,0,-0.046313455657492356
1.074221999999999,-3.7070309999999997,0.5819850000000001,0.22832600000000003,0.31000700000000003,3.258062,-0.122767,-0.0026857288481141692,-0.03602059633027494,0.7915840000000001,0.17346199999999998,0,50.566986,0,-0.05400876656472987
1.083992000000002,-3.7070309999999997,0.575565,0.14238599999999998,0.314248,-4.910844,0.242352,-0.0026857288481141692,-0.03396534148827698,0.7915840000000001,0.153756,0,50.576756,0,-0.044722731906218144
1.0937529999999995,-3.703125,0.580437,0.14238599999999998,0.314248,-4.910844,0.242352,-4.383282364933741e-05,-0.03347362895005068,0.7988850000000001,0.203915,0,50.586517,0,-0.026778287461773694
1.1035149999999945,-3.6875,0.580032,0.180769,0.314614,1.961328,0.018701,-4.383282364933741e-05,-0.03298191641182439,0.803956,0.199941,0,50.596278999999996,0,-0.01609918450560652
1.1132810000000006,-3.6875,0.589176,0.180769,0.314614,1.961328,0.018701,-0.1089948012232416,-0.031421590214067,0.801465,0.288981,0,50.606045,0,-0.010235779816513762
1.1230499999999992,-3.6835940000000003,0.580141,0.19984000000000002,0.31494,1.087078,0.018556,-0.1089948012232416,-0.03664493374108025,0.794076,0.26155,0,50.615814,0,-0.02478695208970438
1.1328200000000024,-3.671875,0.5897100000000001,0.19984000000000002,0.31494,1.087078,0.018556,-0.0026851172273190623,-0.036552793068297375,0.7927029999999999,0.093277,0,50.625584,0,-0.03245800203873598
1.1425809999999998,-3.6679690000000003,0.594021,0.190212,0.324554,-0.546944,0.546183,-0.1090130479102956,-0.041994087665647016,0.781154,-0.004785,0,50.635345,0,-0.027180733944954124
1.152355,-3.6640620000000004,0.599777,0.196114,0.327384,0.335604,0.16089900000000001,-0.1090130479102956,-0.047435382262996664,0.781154,-0.053632000000000006,0,50.645119,0,-0.032039347604485215
1.162117000000002,-3.6601559999999997,0.606909,0.196114,0.327384,0.335604,0.16089900000000001,-0.0026857288481141692,-0.047568216106013986,0.7915840000000001,-0.012673,0,50.654881,0,-0.04140754332313965
1.1718860000000006,-3.65625,0.596155,0.080968,0.322956,-7.375456,-0.28359,-0.0026857288481141692,-0.047701049949031314,0.7915840000000001,0.022351,0,50.66465,0,-0.040959225280326195
1.1816399999999945,-3.6523440000000003,0.601067,0.080968,0.322956,-7.375456,-0.28359,-0.08957135575942916,-0.05217929663608534,0.783061,0.134338,0,50.674403999999996,0,-0.03777206931702344
1.1914130000000043,-3.6523440000000003,0.599442,0.141319,0.32551199999999997,3.429212,0.145205,-0.08957135575942916,-0.05665754332313936,0.783061,0.088321,0,50.684177000000005,0,-0.03991325178389398
1.2012099999999961,-3.6328120000000004,0.604761,0.141319,0.32551199999999997,3.429212,0.145205,-0.0020186544342507646,-0.05675839959225252,0.79476,0.22055300000000003,0,50.693974,0,-0.03648725790010194
1.2109409999999983,-3.6289059999999997,0.610067,0.139262,0.335214,-0.11729500000000001,0.553305,-0.08957135575942916,-0.05427625891946965,0.800109,0.385955,0,50.703705,0,-0.02565728848114169
1.220717999999998,-3.625,0.61351,0.12398499999999998,0.338488,-0.868624,0.18617999999999998,-0.08957135575942916,-0.05179411824668677,0.801439,0.37404499999999996,0,50.713482,0,-0.024526299694189603
1.230468000000002,-3.6132809999999997,0.624851,0.12398499999999998,0.338488,-0.868624,0.18617999999999998,-0.0020186544342507646,-0.05169453109072347,0.803496,0.266875,0,50.723232,0,-0.02763843017329256
1.240242000000002,-3.609375,0.616272,0.25360900000000003,0.34779899999999997,7.368297,0.5292520000000001,-0.0020186544342507646,-0.051594943934760176,0.797207,0.142273,0,50.733006,0,-0.026597655453618755
1.25,-3.6054690000000003,0.6313949999999999,0.25360900000000003,0.34779899999999997,7.368297,0.5292520000000001,-3.282364933741081e-05,-0.04614593272171226,0.798266,0.100773,0,50.742764,0,-0.01879531090723751
1.2597769999999997,-3.6015620000000004,0.625217,0.228779,0.350423,-1.413031,0.149332,-3.282364933741081e-05,-0.04069692150866435,0.803004,0.105154,0,50.752541,0,-0.009076452599388378
1.2695269999999965,-3.5898440000000003,0.635521,0.228779,0.350423,-1.413031,0.149332,-5.096839959225281e-07,-0.04056266055045844,0.806177,0.09425499999999999,0,50.762291,0,-0.002249031600407747
1.2793039999999962,-3.5859379999999996,0.639727,0.24508899999999997,0.35415599999999997,0.9154450000000001,0.20954099999999998,-5.096839959225281e-07,-0.04042839959225253,0.810297,0.129889,0,50.772068,0,0.001294189602446483
1.2890620000000013,-3.5820309999999997,0.6376109999999999,0.24508899999999997,0.35415599999999997,0.9154450000000001,0.20954099999999998,-0.08955463812436289,-0.0449039398572882,0.800236,0.142806,0,50.781826,0,-0.004787155963302752
1.2988309999999998,-3.5703120000000004,0.636948,0.192063,0.356008,-3.045929,0.10633599999999999,-0.0020181447502548417,-0.04500265545361848,0.802804,0.11930199999999999,0,50.791595,0,-0.015010397553516817
1.308596999999999,-3.5664059999999997,0.625193,0.192063,0.356008,-3.045929,0.10633599999999999,-0.0020181447502548417,-0.039653822629969145,0.793207,0.020597,0,50.801361,0,-0.02321080530071356
1.3183739999999986,-3.5625,0.6348590000000001,0.29287399999999997,0.360712,5.141097,0.239911,-0.07601467889908257,-0.03800481651376119,0.784404,-0.033326,0,50.811138,0,-0.02006442405708461
1.3281360000000006,-3.5625,0.640368,0.117994,0.359505,-10.024077,-0.06921000000000001,-0.07601467889908257,-0.04167129459734937,0.785937,0.054062,0,50.8209,0,-0.022704383282364935
1.3378899999999945,-3.5585940000000003,0.633497,0.117994,0.359505,-10.024077,-0.06921000000000001,-0.0016170234454638123,-0.03630149337410778,0.7916890000000001,0.05929500000000001,0,50.830653999999996,0,-0.028526605504587153
1.3476670000000013,-3.546875,0.6348060000000001,0.181095,0.35752399999999995,3.5885050000000005,-0.112633,-0.0016170234454638123,-0.03093169215086618,0.7916890000000001,0.020468,0,50.840431,0,-0.02737176350662589
1.3574180000000027,-3.5429690000000003,0.639452,0.181095,0.35752399999999995,3.5885050000000005,-0.112633,-0.07601467889908257,-0.0345981396534146,0.78463,0.035244,0,50.850182000000004,0,-0.0234506625891947
1.3671909999999983,-3.53125,0.643818,0.17433800000000002,0.35981799999999997,-0.38404699999999997,0.130379,-0.07601467889908257,-0.03826458715596302,0.785147,0.067811,0,50.859955,0,-0.02571824668705403
1.3769530000000003,-3.5273440000000003,0.639545,0.17433800000000002,0.35981799999999997,-0.38404699999999997,0.130379,-0.0016170234454638123,-0.03386687054026475,0.794333,0.131717,0,50.869717,0,-0.028383180428134553
