time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.17578099999999353,-3.7695309999999997,0.07522000000000001,0.137576,0.043461,5.516096,0.526891,-0.40112782874617736,-0.2578741563388594,0.77046,0.576203,0,55.436133999999996,0,-0.3268600407747197
0.18653499999999923,-3.7695309999999997,0.09062,0.005718,0.043548,-8.450814,0.0055780000000000005,-0.40112782874617736,-0.2650368399592253,0.77046,0.508236,0,55.446888,0,-0.31461743119266056
0.19531999999999528,-3.7695309999999997,0.1063,0.005718,0.043548,-8.450814,0.0055780000000000005,-0.5,-0.2900368399592253,0.760761,0.573901,0,55.455673,0,-0.3074645259938838
0.20507800000000032,-3.7695309999999997,0.136244,-0.004324000000000001,0.064413,-0.640691,1.331273,-0.4011283384301733,-0.31009325688073397,0.77046,0.8126979999999999,0,55.465431,0,-0.3280311926605505
0.21484799999999638,-3.7695309999999997,0.08031100000000001,0.027763999999999997,0.042533,2.059145,-1.4040979999999998,-0.4011283384301733,-0.33014967380224264,0.77046,1.102601,0,55.475201,0,-0.31770010193679915
0.22460900000000095,-3.7695309999999997,0.089527,0.027763999999999997,0.042533,2.059145,-1.4040979999999998,-0.5,-0.35514967380224266,0.760761,1.102531,0,55.484962,0,-0.3000522935779817
0.234375,-3.765625,0.10403599999999999,0.046293,0.053376,1.252082,0.732711,-0.5,-0.3801496738022426,0.760761,1.063739,0,55.494728,0,-0.3057834862385321
0.24416000000000082,-3.765625,0.142538,0.095261,0.075705,2.96448,1.351792,-0.5,-0.40514967380224265,0.760761,0.9699709999999999,0,55.504513,0,-0.3295749235474006
0.2539059999999935,-3.765625,0.159367,0.095261,0.075705,2.96448,1.351792,-0.5,-0.43014967380224267,0.760761,1.015578,0,55.514258999999996,0,-0.35420254841997956
0.2636799999999937,-3.765625,0.174309,-0.12091199999999999,0.088519,-13.898168,0.823829,-0.5,-0.45514967380224264,0.760761,1.006484,0,55.524032999999996,0,-0.38901987767584095
0.2734489999999994,-3.765625,0.181952,-0.12091199999999999,0.088519,-13.898168,0.823829,-0.397914373088685,-0.45515884301732934,0.770775,0.864768,0,55.533802,0,-0.3757307849133537
0.2832030000000003,-3.765625,0.185997,0.043047,0.099312,10.456542,0.688319,-0.5,-0.4602722935779817,0.760761,0.731401,0,55.543556,0,-0.3259782874617737
0.292976000000003,-3.765625,0.192772,-0.10318699999999999,0.09796,-9.401109,-0.086878,-0.5,-0.4602722935779817,0.760761,0.559717,0,55.553329000000005,0,-0.30956177370030574
0.30273400000000095,-3.765625,0.199419,-0.10318699999999999,0.09796,-9.401109,-0.086878,-0.4009595310907237,-0.4602727624872579,0.770476,0.374494,0,55.563087,0,-0.31687074413863403
0.3125,-3.7539059999999997,0.22445700000000002,0.07088799999999999,0.11611700000000001,11.103878,1.158166,-0.5,-0.46522525484199795,0.760761,0.562557,0,55.572853,0,-0.30254373088685016
0.3222809999999967,-3.75,0.23911300000000002,0.026189999999999998,0.127057,-3.281332,0.803124,-0.5,-0.46522525484199795,0.760761,0.897574,0,55.582634,0,-0.30378644240570846
0.3320309999999935,-3.75,0.251467,0.026189999999999998,0.127057,-3.281332,0.803124,-0.401119367991845,-0.46028122324159015,0.770461,1.083617,0,55.592383999999996,0,-0.3235797145769623
0.34181599999999435,-3.75,0.259386,0.005004,0.13846,-1.352886,0.728187,-0.401119367991845,-0.4602812487257899,0.770461,1.105033,0,55.602168999999996,0,-0.30490733944954124
0.3515780000000035,-3.7460940000000003,0.266676,0.14038699999999998,0.142375,8.656749000000001,0.250348,-0.5,-0.4602812487257899,0.760761,0.8273440000000001,0,55.611931000000006,0,-0.30130377166156985
0.3613280000000003,-3.7460940000000003,0.294376,0.14038699999999998,0.142375,8.656749000000001,0.250348,-0.5,-0.4602812487257899,0.760761,1.025858,0,55.621681,0,-0.3325630988786952
0.371101000000003,-3.7421879999999996,0.29549000000000003,0.021631,0.15523,-7.589681,0.821509,-0.5,-0.465224857288481,0.760761,1.104901,0,55.631454000000005,0,-0.35996544342507647
0.38086699999999496,-3.7382809999999997,0.307632,0.021631,0.15523,-7.589681,0.821509,-0.5,-0.4701684658511721,0.760761,0.9823280000000001,0,55.64122,0,-0.38731151885830783
0.390625,-3.7382809999999997,0.325621,0.153881,0.169948,8.508107,0.946909,-0.40114495412844037,-0.4652257135575941,0.770458,0.869648,0,55.650978,0,-0.40398746177370026
0.40039499999999606,-3.734375,0.32910500000000004,-0.034312,0.174507,-11.945730000000001,0.28938800000000003,-0.40114495412844037,-0.46522654434250754,0.770458,0.637404,0,55.660748,0,-0.3718827726809378
0.4101559999999935,-3.7226559999999997,0.383905,-0.034312,0.174507,-11.945730000000001,0.28938800000000003,-0.5,-0.4701701274209989,0.760761,0.310421,0,55.670508999999996,0,-0.31855739041794084
0.4199299999999937,-3.71875,0.394426,0.090585,0.211673,8.063099000000001,2.399343,-0.5,-0.4701701274209989,0.760761,0.351919,0,55.680282999999996,0,-0.31642721712538224
0.4297030000000035,-3.71875,0.397936,0.197855,0.21401599999999998,6.796096,0.148422,-0.5,-0.4701701274209989,0.760761,0.299112,0,55.690056000000006,0,-0.3358959225280326
0.4394530000000003,-3.7148440000000003,0.415285,0.197855,0.21401599999999998,6.796096,0.148422,-0.5,-0.4701701274209989,0.760761,0.328696,0,55.699806,0,-0.35611906218144745
0.449233999999997,-3.7148440000000003,0.40827800000000003,0.24990300000000001,0.220189,3.362689,0.398807,-0.5,-0.4701701274209989,0.760761,0.500726,0,55.709587,0,-0.3850530071355759
0.45898400000000095,-3.7148440000000003,0.42921099999999995,0.24990300000000001,0.220189,3.362689,0.398807,-0.5,-0.4701701274209989,0.760761,0.739509,0,55.719337,0,-0.4064318042813455
0.468757999999994,-3.7109379999999996,0.44066400000000006,0.11431400000000001,0.23053099999999999,-7.693411,0.586855,-0.5,-0.4752744087665646,0.760761,0.835815,0,55.729110999999996,0,-0.41299877675840974
0.4785350000000008,-3.6992190000000003,0.369753,0.191735,0.199909,4.965458,-1.964005,-0.5,-0.4752744087665646,0.760761,0.905646,0,55.738888,0,-0.41808093781855243
0.48828499999999764,-3.6992190000000003,0.384144,0.191735,0.199909,4.965458,-1.964005,-0.39774077471967384,-0.4701614475025483,0.770792,0.870657,0,55.748638,0,-0.4165039755351682
0.49806199999999734,-3.6992190000000003,0.39472399999999996,0.189616,0.208552,-0.134983,0.5504819999999999,-0.39774077471967384,-0.4700005096839958,0.770792,0.787405,0,55.758415,0,-0.41292426095820595
0.5078159999999912,-3.6953120000000004,0.40081999999999995,0.189616,0.208552,-0.134983,0.5504819999999999,-0.5,-0.4700005096839958,0.760761,0.731613,0,55.76816899999999,0,-0.4101349643221202
0.5175819999999973,-3.6796879999999996,0.463575,0.0002,0.25007199999999996,-12.252767,2.685826,-0.19786697247706422,-0.454893858307849,0.7904,0.570522,0,55.777935,0,-0.40201936799184507
0.5273549999999929,-3.6796879999999996,0.48087700000000005,0.199223,0.253069,14.45859,0.217662,-0.19786697247706422,-0.44473123853210994,0.7904,0.44304799999999994,0,55.787707999999995,0,-0.35522446483180425
0.537112999999998,-3.6757809999999997,0.474258,0.199223,0.253069,14.45859,0.217662,-0.012306727828746178,-0.425290606523955,0.808603,0.641848,0,55.797466,0,-0.2531167176350662
0.5468789999999899,-3.6679690000000003,0.474558,0.138916,0.267744,-3.812047,0.92766,-0.0011853211009174311,-0.4003498725790009,0.8096939999999999,0.672924,0,55.80723199999999,0,-0.15933832823649338
0.5566479999999956,-3.6679690000000003,0.48031999999999997,0.065607,0.257546,-4.737549,-0.659037,-0.0011853211009174311,-0.3754091386340468,0.811194,0.5624319999999999,0,55.817001,0,-0.07462069317023445
0.5664289999999923,-3.6640620000000004,0.46813599999999994,0.065607,0.257546,-4.737549,-0.659037,-0.19268389398572885,-0.3600433333333332,0.811301,0.44754700000000003,0,55.826781999999994,0,-0.024056472986748217
0.5761760000000038,-3.6601559999999997,0.47970799999999997,0.094294,0.260658,1.841257,0.199718,-0.19268389398572885,-0.34467752803261964,0.8113819999999999,0.23189899999999997,0,55.836529000000006,0,-0.006012538226299694
0.5859530000000035,-3.6484379999999996,0.488825,0.17549800000000002,0.26667199999999996,5.923817,0.43870600000000004,-0.007972986748216105,-0.32501892966360846,0.8230729999999999,0.128466,0,55.846306000000006,0,-0.010114373088685015
0.5957030000000003,-3.6484379999999996,0.465034,0.17549800000000002,0.26667199999999996,5.923817,0.43870600000000004,-0.00014424057084607542,-0.30496889398572874,0.812917,-0.07839199999999999,0,55.856056,0,-0.010587155963302751
0.6054689999999923,-3.6445309999999997,0.478767,0.087211,0.265029,-5.6301760000000005,-0.104725,-0.19262018348623852,-0.28959990316004064,0.791846,-0.169819,0,55.865821999999994,0,-0.008431192660550459
0.6152539999999931,-3.640625,0.46420100000000003,0.17099,0.255012,5.3711139999999995,-0.6422439999999999,-0.19262018348623852,-0.2742309123343526,0.7909149999999999,-0.180082,0,55.875606999999995,0,-0.023551681957186543
0.625,-3.6367190000000003,0.487591,0.17099,0.255012,5.3711139999999995,-0.6422439999999999,-0.007919775739041793,-0.24962690112130467,0.809034,-0.05844,0,55.885353,0,-0.04916004077471967
0.6347729999999956,-3.6328120000000004,0.49453500000000006,0.092747,0.276998,-5.012055,1.408403,-0.007919775739041793,-0.22502288990825678,0.809034,0.179868,0,55.895126,0,-0.059090417940876654
0.6445390000000017,-3.6210940000000003,0.508026,0.092747,0.276998,-5.012055,1.408403,-0.00013160040774719674,-0.20002946992864415,0.821692,0.536482,0,55.904892000000004,0,-0.05080346585117227
0.6543010000000038,-3.6171879999999996,0.515814,0.446937,0.278173,22.28455,0.073898,-2.1406727828746177e-06,-0.1750295769622833,0.8296610000000001,0.634102,0,55.914654000000006,0,-0.045165443425076446
0.6640780000000035,-3.6171879999999996,0.506687,0.340779,0.283479,-6.933464999999999,0.346588,-2.1406727828746177e-06,-0.15002968399592245,0.8317120000000001,0.626973,0,55.924431000000006,0,-0.025021202854230373
0.6738280000000003,-3.6132809999999997,0.5087659999999999,0.340779,0.283479,-6.933464999999999,0.346588,-0.0,-0.12502968399592246,0.833469,0.337993,0,55.934181,0,-0.006863302752293577
0.683601000000003,-3.6015620000000004,0.5117149999999999,0.207769,0.287081,-7.580188000000001,0.20524,-0.0,-0.10514264525993874,0.829363,0.081866,0,55.943954000000005,0,0.0013966360856269113
0.693366999999995,-3.5976559999999997,0.508991,0.207769,0.287081,-7.580188000000001,0.20524,-0.0,-0.08525560652395506,0.815211,-0.237992,0,55.95372,0,0.005565137614678899
0.7031400000000048,-3.59375,0.500925,0.226385,0.281089,1.1857090000000001,-0.381652,-0.0,-0.06025560652395505,0.8129149999999999,-0.46614700000000003,0,55.96349300000001,0,0.006766870540265035
0.7129019999999997,-3.5898440000000003,0.561701,0.209015,0.310673,-1.1118350000000001,1.89365,-0.0,-0.050362257900101834,0.8113199999999999,-0.43723999999999996,0,55.973255,0,0.005401019367991845
0.7226750000000024,-3.5859379999999996,0.5617260000000001,0.209015,0.310673,-1.1118350000000001,1.89365,-0.0,-0.040468909276248625,0.810689,-0.21032199999999998,0,55.983028000000004,0,0.002883690112130479
0.7324329999999932,-3.5820309999999997,0.559956,0.204407,0.312153,-0.29346700000000003,0.09425900000000001,-0.13921396534148825,-0.04681427115188573,0.819578,-0.016626,0,55.992785999999995,0,0.0012608562691131498
0.7422069999999934,-3.578125,0.566372,0.149171,0.316575,-3.5188919999999997,0.28167800000000004,-0.13921396534148825,-0.05371570336391427,0.808133,0.142367,0,56.002559999999995,0,-0.010845056065239552
0.7519530000000003,-3.5703120000000004,0.479599,0.149171,0.316575,-3.5188919999999997,0.28167800000000004,-0.00401039755351682,-0.05385695718654424,0.8177909999999999,0.262067,0,56.012306,0,-0.030510805300713557
0.7617299999999929,-3.5664059999999997,0.47917200000000004,0.159025,0.266678,0.728734,-3.690002,-0.00401039755351682,-0.04442328236493364,0.8112229999999999,0.271457,0,56.022082999999995,0,-0.04433659531090724
0.7724799999999945,-3.5664059999999997,0.487955,0.17743699999999998,0.27364,1.1128850000000001,0.420767,-0.13923425076452597,-0.0417508002038735,0.7961520000000001,0.308757,0,56.032833,0,-0.054106116207951076
0.78125,-3.5507809999999997,0.526701,0.17743699999999998,0.27364,1.1128850000000001,0.420767,-0.004011416921508664,-0.041552721712538127,0.80997,0.41444,0,56.041603,0,-0.06146574923547401
0.7910199999999961,-3.546875,0.529572,0.11553499999999998,0.297313,-4.187049,1.601304,-0.004011416921508664,-0.041746080530071256,0.811882,0.43499499999999997,0,56.051373,0,-0.05966411824668705
0.8017729999999972,-3.546875,0.5357930000000001,0.04625,0.30212100000000003,-4.802178,0.333242,-0.13923425076452597,-0.039076783893985625,0.807085,0.478784,0,56.062126,0,-0.04690071355759429
0.8105510000000038,-3.53125,0.531004,0.04625,0.30212100000000003,-4.802178,0.333242,-0.004011416921508664,-0.029646345565749133,0.8204389999999999,0.472753,0,56.070904000000006,0,-0.04632446483180428
0.8203239999999994,-3.53125,0.5316890000000001,0.183448,0.29934299999999997,9.320557,-0.188718,-0.004011416921508664,-0.029450927624872475,0.814904,0.280087,0,56.080677,0,-0.03774699286442406
0.8300860000000014,-3.5273440000000003,0.512753,0.183448,0.29934299999999997,9.320557,-0.188718,-0.1090130479102956,-0.03450559123343517,0.7991159999999999,-0.089304,0,56.090439,0,-0.03128562691131498
0.8398439999999923,-3.5234379999999996,0.516512,0.107951,0.291008,-4.822582,-0.5324399999999999,-0.0026857288481141692,-0.03463329765545352,0.809547,-0.297933,0,56.100196999999994,0,-0.03980550458715596
0.8496209999999991,-3.5117190000000003,0.550148,0.19018,0.30794099999999996,5.2469019999999995,1.080452,-0.0026857288481141692,-0.03476747706422008,0.809547,-0.436987,0,56.109974,0,-0.04052079510703364
0.859375,-3.5078120000000004,0.550411,0.19018,0.30794099999999996,5.2469019999999995,1.080452,-4.383282364933741e-05,-0.0347695616717634,0.809806,-0.247443,0,56.119728,0,-0.029167584097859325
0.8691449999999961,-3.5039059999999997,0.550726,0.16406300000000001,0.313967,-1.670247,0.385376,-4.383282364933741e-05,-0.034771753312945866,0.809806,-0.095111,0,56.129498,0,-0.018517737003058102
0.8789140000000017,-3.4921879999999996,0.54771,0.165332,0.318368,0.092734,0.32148000000000004,-7.135575942915393e-07,-0.034771788990825586,0.8261790000000001,0.214468,0,56.139267000000004,0,-0.009058511722731906
0.8886719999999997,-3.4882809999999997,0.534737,0.165332,0.318368,0.092734,0.32148000000000004,-0.0,-0.034771788990825586,0.831252,0.37577,0,56.149025,0,-0.0009184505606523954
0.8984379999999987,-3.484375,0.5429689999999999,0.06700700000000001,0.311425,-6.301678,-0.444982,-0.0,-0.034771788990825586,0.8327100000000001,0.39113400000000004,0,56.158791,0,0.0035569826707441384
0.9082179999999909,-3.484375,0.542034,0.218412,0.311123,9.682494,-0.019331,-0.0,-0.034771788990825586,0.834492,0.33623200000000003,0,56.16857099999999,0,0.004873496432212028
0.9179689999999923,-3.4765620000000004,0.5511590000000001,0.218412,0.311123,9.682494,-0.019331,-0.0,-0.034771788990825586,0.8347959999999999,0.137724,0,56.178321999999994,0,0.004025076452599388
0.9277459999999991,-3.4726559999999997,0.552715,0.171923,0.320106,-2.958077,0.571613,-0.0,-0.027811090723751174,0.8336790000000001,0.108928,0,56.188099,0,0.002637920489296636
0.9384959999999936,-3.4726559999999997,0.55492,0.341462,0.319594,11.80385,-0.035656,-0.10899449541284403,-0.026300117227318964,0.8211299999999999,0.12001300000000001,0,56.198848999999996,0,-0.004181039755351682
0.9472729999999956,-3.4609379999999996,0.58707,0.341462,0.319594,11.80385,-0.035656,-0.0026850152905198775,-0.026233848114169116,0.827925,0.155695,0,56.207626,0,-0.015584607543323139
0.9570429999999917,-3.4570309999999997,0.588427,0.281105,0.344519,-3.5926739999999997,1.483632,-0.0026850152905198775,-0.02616757900101927,0.829308,0.274459,0,56.217395999999994,0,-0.024948827726809376
0.9668010000000038,-3.453125,0.5886170000000001,0.281105,0.344519,-3.5926739999999997,1.483632,-4.383282364933741e-05,-0.01920805810397544,0.826765,0.17741099999999999,0,56.227154000000006,0,-0.02107380224260958
0.9765819999999934,-3.453125,0.584391,0.328905,0.338694,3.070991,-0.374261,-4.383282364933741e-05,-0.019009678899082474,0.822411,0.027305,0,56.236934999999995,0,-0.013584913353720692
0.9863429999999909,-3.4414059999999997,0.49553500000000006,0.2594,0.287984,-4.459182,-3.2533380000000003,-7.135575942915393e-07,-0.018809143730886758,0.8231799999999999,-0.010709,0,56.24669599999999,0,-0.006684199796126402
0.9960939999999923,-3.4375,0.514482,0.2594,0.287984,-4.459182,-3.2533380000000003,-0.10899449541284403,-0.017297155963302658,0.8146140000000001,0.010424,0,56.256446999999994,0,-0.0037156982670744133
1.005859000000001,-3.4335940000000003,0.507732,0.090251,0.294009,-10.458686,0.37251,-0.10899449541284403,-0.022546309887869424,0.810934,0.009193000000000002,0,56.266212,0,-0.010579714576962282
1.015632999999994,-3.421875,0.5758439999999999,0.090251,0.294009,-10.458686,0.37251,-0.0026850152905198775,-0.02247998980631999,0.814592,-0.090613,0,56.275985999999996,0,-0.024825178389398572
1.025390999999992,-3.4179690000000003,0.572956,0.142003,0.33836700000000003,3.4123379999999996,2.924874,-0.08957135575942916,-0.02150790519877667,0.804528,-0.018984,0,56.285743999999994,0,-0.024095005096839955
1.0351719999999958,-3.4140620000000004,0.578108,0.22589099999999998,0.335335,6.088577,-0.220057,-0.08957135575942916,-0.02585218654434242,0.803182,0.050464,0,56.295525,0,-0.02511610601427115
1.0449260000000038,-3.4023440000000003,0.574835,0.22589099999999998,0.335335,6.088577,-0.220057,-0.0020186544342507646,-0.025818832823649253,0.811846,0.092807,0,56.305279000000006,0,-0.026529153924566767
1.0546879999999987,-3.3984379999999996,0.565477,0.365367,0.333822,9.033985000000001,-0.098028,-0.08957135575942916,-0.03029520897043824,0.801024,-0.021123,0,56.315041,0,-0.020874209989806318
1.0644610000000014,-3.3984379999999996,0.571651,0.179208,0.33642,-11.848199000000001,0.165375,-0.08957135575942916,-0.034771585117227236,0.801024,-0.120676,0,56.324814,0,-0.020551478083588173
1.0742189999999923,-3.3945309999999997,0.574217,0.179208,0.33642,-11.848199000000001,0.165375,-0.0020186544342507646,-0.03487248216106005,0.809613,0.019798,0,56.334571999999994,0,-0.024763914373088686
1.083987999999998,-3.3789059999999997,0.49760600000000005,0.228421,0.339942,3.608772,0.25822,-3.282364933741081e-05,-0.03487412334352692,0.815489,0.135853,0,56.344341,0,-0.02261111111111111
1.0937689999999947,-3.3789059999999997,0.501375,0.087998,0.296768,-7.991758,-2.457105,-3.282364933741081e-05,-0.034875764525993794,0.823458,0.210271,0,56.354122,0,-0.014341488277268093
1.103515999999992,-3.375,0.507586,0.087998,0.296768,-7.991758,-2.457105,-0.08955484199796127,-0.03935350662589186,0.8176439999999999,0.200996,0,56.363868999999994,0,-0.00887288481141692
1.1132890000000017,-3.3632809999999997,0.547638,0.140362,0.293268,3.839318,-0.256579,-0.08955484199796127,-0.043831248725789924,0.811534,0.134865,0,56.373642000000004,0,-0.015456472986748213
1.1230699999999985,-3.359375,0.5575180000000001,0.056472,0.331918,-5.365887,2.47214,-0.0020181447502548417,-0.04393215596330267,0.81917,0.197151,0,56.383423,0,-0.022865953109072374
1.1328129999999987,-3.3554690000000003,0.566938,0.056472,0.331918,-5.365887,2.47214,-0.07601467889908257,-0.04228316513761459,0.80975,0.15941,0,56.393166,0,-0.02316299694189602
1.1425860000000014,-3.3515620000000004,0.555502,0.108799,0.33268200000000003,3.801478,0.055491,-0.07601467889908257,-0.04594964831804273,0.804338,0.126903,0,56.402939,0,-0.02923741080530071
1.152358999999997,-3.3476559999999997,0.562248,0.235936,0.335906,8.18704,0.207614,-0.0016170234454638123,-0.045896248725789915,0.809652,-0.062098,0,56.412712,0,-0.030075739041794086
1.162109000000001,-3.34375,0.5681039999999999,0.235936,0.335906,8.18704,0.207614,-2.6299694189602442e-05,-0.04589537206931693,0.809808,-0.042351,0,56.422462,0,-0.022817431192660546
1.17187899999999,-3.3398440000000003,0.5773739999999999,0.202779,0.339378,-2.122965,0.22235300000000002,-2.6299694189602442e-05,-0.04589449541284395,0.813778,-0.008795,0,56.43223199999999,0,-0.011356269113149846
1.1816519999999997,-3.3320309999999997,0.5542699999999999,0.202779,0.339378,-2.122965,0.22235300000000002,-4.077471967380224e-07,-0.04589448012232407,0.8172689999999999,-0.011608,0,56.442005,0,-0.00395769622833843
1.1914059999999935,-3.328125,0.550547,0.038449000000000004,0.331099,-10.508376,-0.52941,-0.0,-0.04044475535168186,0.809811,-0.29777600000000004,0,56.451758999999996,0,0.00013231396534148828
1.2011799999999937,-3.3242190000000003,0.544643,0.21376199999999998,0.320201,11.131668,-0.6919930000000001,-0.0,-0.034995030581039664,0.809811,-0.520796,0,56.461532999999996,0,0.003039551478083588
1.2109489999999994,-3.3242190000000003,0.5352779999999999,0.21376199999999998,0.320201,11.131668,-0.6919930000000001,-0.1218861365953109,-0.04095508664627921,0.797854,-0.36844499999999997,0,56.471302,0,-0.001955453618756371
1.2207069999999973,-3.3085940000000003,0.5819489999999999,0.153684,0.34828600000000004,-4.427236,2.0696380000000003,-0.018353516819571866,-0.03739419469928635,0.80801,-0.225167,0,56.48106,0,-0.021874413863404687
1.230476000000003,-3.3046879999999996,0.571112,0.172052,0.342061,1.168188,-0.395914,-0.018353516819571866,-0.03383330275229348,0.80801,-0.066928,0,56.490829000000005,0,-0.03212089704383282
1.240234000000001,-3.3046879999999996,0.562408,0.172052,0.342061,1.168188,-0.395914,-0.07865321100917431,-0.03766503058103966,0.802095,-0.013796000000000001,0,56.500587,0,-0.03326493374108053
1.25,-3.2890620000000004,0.581018,0.247621,0.349879,4.85131,0.5018560000000001,-0.07865321100917431,-0.03711912334352692,0.802095,0.065937,0,56.510353,0,-0.036557084607543325
1.2597850000000008,-3.2890620000000004,0.586246,0.249835,0.355804,0.16189,0.433072,-0.002526401630988787,-0.0327668756371049,0.8125439999999999,0.201335,0,56.520138,0,-0.034791743119266055
1.2695469999999958,-3.2851559999999997,0.586849,0.249835,0.355804,0.16189,0.433072,-0.00023741080530071353,-0.032677813455657394,0.828324,0.39016999999999996,0,56.5299,0,-0.02313109072375127
1.2793079999999932,-3.273438,0.594917,0.19125699999999998,0.36081599999999997,-3.76735,0.322342,-0.00023741080530071353,-0.03268804281345556,0.83095,0.32303200000000004,0,56.539660999999995,0,-0.01332782874617737
1.2890739999999994,-3.269531,0.592134,0.21793099999999999,0.362214,1.710419,0.089621,-0.07603211009174311,-0.036488007135575845,0.815146,0.12428399999999999,0,56.549427,0,-0.01224750254841998
1.2988280000000003,-3.265625,0.590893,0.21793099999999999,0.362214,1.710419,0.089621,-0.0016277268093781855,-0.03209165137614669,0.811347,-0.016611,0,56.559181,0,-0.021558307849133533
1.308604999999993,-3.261719,0.605742,0.132899,0.362433,-5.251826,0.013558,-0.0016277268093781855,-0.027695295616717536,0.812765,0.07428799999999999,0,56.568957999999995,0,-0.022703771661569824
1.318366999999995,-3.25,0.594151,0.132899,0.362433,-5.251826,0.013558,-0.06602364933741081,-0.030895570846075332,0.816856,0.269285,0,56.57872,0,-0.02085229357798165
1.328125,-3.246094,0.580708,0.127911,0.36147399999999996,-0.33116599999999996,-0.063709,-0.06602364933741081,-0.030396019367991745,0.824915,0.6356229999999999,0,56.588478,0,-0.022830581039755347
1.3379019999999997,-3.246094,0.586853,0.24312199999999998,0.362237,7.385793,0.048904,-0.0013491335372069317,-0.02666274209989796,0.8328780000000001,0.7135699999999999,0,56.598255,0,-0.021793374108053005
1.3476599999999976,-3.230469,0.605762,0.24312199999999998,0.362237,7.385793,0.048904,-0.06602222222222222,-0.029883002038735885,0.828076,0.445549,0,56.608013,0,-0.017449949031600406
1.3574369999999973,-3.226562,0.60243,0.132854,0.370893,-7.021636999999999,0.551227,-0.06602222222222222,-0.033182798165137514,0.814539,0.11820399999999999,0,56.61779,0,-0.020756982670744138
1.3671949999999953,-3.226562,0.604584,0.30909899999999996,0.374754,10.868589,0.238102,-0.0013487257900101936,-0.03324891946992854,0.813802,0.004353,0,56.627548,0,-0.02279123343527013
