time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.40039099999999905,-3.8710940000000003,0.302692,0.005672,0.155255,-1.156567,0.559109,-0.4011283384301733,-0.4604529969418957,0.764279,1.186075,0,51.716473,0,-0.35951630988786953
0.4101520000000036,-3.8671879999999996,0.325399,0.017813,0.166353,0.779362,0.712408,-0.5,-0.4604529969418957,0.754579,1.5526719999999998,0,51.726234000000005,0,-0.30224872579001016
0.4199259999999967,-3.8671879999999996,0.341408,0.093084,0.169259,4.813994999999999,0.18587599999999999,-0.5,-0.4604529969418957,0.754579,1.38516,0,51.736008,0,-0.29558328236493375
0.4296839999999946,-3.8632809999999997,0.353453,0.093084,0.169259,4.813994999999999,0.18587599999999999,-0.4011283384301733,-0.4604529969418957,0.764279,1.30049,0,51.745765999999996,0,-0.3157163098878695
0.43946099999999433,-3.859375,0.35026199999999996,0.041186,0.17694100000000001,-2.954637,0.437328,-0.4011283384301733,-0.4555094138634043,0.764279,1.2415969999999998,0,51.755542999999996,0,-0.2917045871559633
0.44921499999999526,-3.8554690000000003,0.357182,0.041186,0.17694100000000001,-2.954637,0.437328,-0.5,-0.4555094138634043,0.754579,0.9124690000000001,0,51.765297,0,-0.2690493374108053
0.4589810000000014,-3.8554690000000003,0.377155,0.12575899999999998,0.18549200000000002,5.4036349999999995,0.546405,-0.4011283384301733,-0.4555094138634043,0.764279,0.917148,0,51.775063,0,-0.30055728848114166
0.468753999999997,-3.84375,0.378889,0.06552899999999999,0.205077,-3.8522300000000005,1.252618,-0.4011283384301733,-0.4555094138634043,0.764279,1.034096,0,51.784836,0,-0.29701997961264015
0.47851599999999905,-3.8398440000000003,0.374632,0.06552899999999999,0.205077,-3.8522300000000005,1.252618,-0.08498440366972476,-0.43475863404689064,0.795292,0.832992,0,51.794598,0,-0.2446355759429154
0.48828100000000063,-3.8398440000000003,0.386881,0.059908,0.196474,-0.320159,-0.490048,-0.08498440366972476,-0.4140078542303769,0.795292,0.46256400000000003,0,51.804363,0,-0.15440081549439347
0.4980469999999997,-3.8359379999999996,0.393288,0.059908,0.196474,-0.320159,-0.490048,-0.2430498470948012,-0.4011603465851169,0.779786,0.263736,0,51.814129,0,-0.10401223241590213
0.5078129999999987,-3.828125,0.408936,0.045418,0.21365399999999998,-0.816735,0.9683290000000001,-0.2430498470948012,-0.38831283893985696,0.779786,-0.083202,0,51.823895,0,-0.11668114169215085
0.5175779999999932,-3.828125,0.39560500000000004,0.045418,0.21365399999999998,-0.816735,0.9683290000000001,-0.07982456676860346,-0.3673040672782871,0.7957989999999999,-0.118575,0,51.833659999999995,0,-0.13254118246687055
0.5273399999999953,-3.8242190000000003,0.40233,0.105341,0.20807199999999998,3.4456559999999996,-0.32098699999999997,-0.020372069317023445,-0.34826542303771624,0.8016310000000001,-0.410958,0,51.843422,0,-0.12539531090723752
0.537116999999995,-3.8203120000000004,0.443827,0.072737,0.23235100000000003,-1.846943,1.375365,-0.020372069317023445,-0.32922677879714535,0.8016310000000001,-0.253591,0,51.853199,0,-0.09572742099898064
0.546871000000003,-3.8164059999999997,0.44111999999999996,0.072737,0.23235100000000003,-1.846943,1.375365,-0.004808664627930683,-0.30446721202854193,0.803158,0.070064,0,51.862953000000005,0,-0.05321539245667686
0.5566439999999986,-3.8125,0.454603,-0.0060609999999999995,0.231911,-5.06151,-0.028255000000000002,-0.004808664627930683,-0.2846512283384298,0.819729,0.272848,0,51.872726,0,-0.014628440366972476
0.5664060000000006,-3.8085940000000003,0.46047,-0.0060609999999999995,0.231911,-5.06151,-0.028255000000000002,-0.27399633027522935,-0.2782946279306826,0.798491,0.40179899999999996,0,51.882488,0,-0.015526605504587156
0.5761759999999967,-3.8085940000000003,0.44130699999999995,0.080099,0.232308,4.913828,0.022618,-0.27399633027522935,-0.2669944444444441,0.778185,0.118427,0,51.892258,0,-0.06779194699286442
0.5859379999999987,-3.8046879999999996,0.436783,0.178831,0.229602,6.2679089999999995,-0.171738,-0.0815796126401631,-0.24607342507645225,0.7956270000000001,-0.245869,0,51.90202,0,-0.10173068297655453
0.5956989999999962,-3.8007809999999997,0.44859899999999997,0.178831,0.229602,6.2679089999999995,-0.171738,-0.27727339449541283,-0.23988067787971418,0.776429,-0.443097,0,51.911781,0,-0.11490632008154943
0.6054689999999994,-3.7890620000000004,0.463951,0.087375,0.245391,-5.878362,1.0148190000000001,-0.27727339449541283,-0.2287443476044848,0.776429,-0.289873,0,51.921551,0,-0.14786289500509683
0.6152310000000014,-3.7890620000000004,0.467342,0.087375,0.245391,-5.878362,1.0148190000000001,-0.08480530071355759,-0.20798461264016269,0.7953100000000001,0.03383,0,51.931313,0,-0.16966136595310904
0.625003999999997,-3.7851559999999997,0.48022299999999996,0.132082,0.24888600000000002,2.550727,0.199427,-0.08480530071355759,-0.1921684607543319,0.7953100000000001,0.334574,0,51.941086,0,-0.1507546381243629
0.634765999999999,-3.7734379999999996,0.48210699999999995,0.132082,0.24888600000000002,2.550727,0.199427,-0.27744485219164117,-0.1859842864424053,0.776412,0.8184779999999999,0,51.950848,0,-0.14550805300713557
0.6445310000000006,-3.7695309999999997,0.48537299999999994,0.016277,0.253189,-5.920469000000001,0.219958,-0.27744485219164117,-0.17485652905198737,0.776412,0.787453,0,51.960613,0,-0.16082456676860346
0.6542969999999997,-3.765625,0.506884,0.016277,0.253189,-5.920469000000001,0.219958,-0.08497492354740062,-0.15904885830784873,0.795293,0.835442,0,51.970379,0,-0.16818766564729867
0.6640589999999946,-3.765625,0.512642,0.157283,0.26447,8.01808,0.641497,-0.020488175331294597,-0.14001685015290483,0.80162,0.748222,0,51.980140999999996,0,-0.146993374108053
0.6738279999999932,-3.7578120000000004,0.48506000000000005,0.079028,0.261694,-4.979009,-0.176607,-0.020488175331294597,-0.1367920387359833,0.80162,0.637899,0,51.989909999999995,0,-0.10597889908256881
0.6835899999999953,-3.7539059999999997,0.497511,0.079028,0.261694,-4.979009,-0.176607,-0.004810091743119266,-0.13278332313965305,0.814701,0.582727,0,51.999672,0,-0.056227930682976546
0.6933560000000014,-3.7539059999999997,0.522371,0.22044899999999998,0.27264299999999997,8.046258,0.62292,-0.004810091743119266,-0.12087133537206896,0.824416,0.757787,0,52.009438,0,-0.016676248725790013
0.703128999999997,-3.7421879999999996,0.508886,0.22044899999999998,0.27264299999999997,8.046258,0.62292,-0.0011130479102956167,-0.10877449541284367,0.8267120000000001,0.782884,0,52.019211,0,0.011056880733944955
0.712890999999999,-3.7382809999999997,0.510601,0.102841,0.27744800000000003,-7.561779,0.308936,-0.0002564729867482161,-0.10479609072375091,0.82865,0.319325,0,52.028973,0,0.017686340468909274
0.7226599999999976,-3.734375,0.5115149999999999,0.16196300000000002,0.273949,3.372445,-0.199559,-0.0002564729867482161,-0.10379031090723716,0.825516,-0.028848000000000002,0,52.038742,0,0.012979306829765544
0.7324259999999967,-3.734375,0.51598,0.16196300000000002,0.273949,3.372445,-0.199559,-5.902140672782874e-05,-0.10277465851172238,0.8184170000000001,-0.113946,0,52.048508,0,0.006873394495412844
0.7421909999999983,-3.71875,0.496378,0.01974,0.27011599999999997,-8.080414,-0.21779,-5.902140672782874e-05,-0.10253717635066224,0.8152590000000001,-0.118378,0,52.058273,0,0.0019066258919469925
0.7519489999999962,-3.71875,0.500347,0.01974,0.27011599999999997,-8.080414,-0.21779,-1.3557594291539246e-05,-0.10229742099898029,0.808646,-0.21310900000000002,0,52.068031,0,-0.001147400611620795
0.7617189999999994,-3.7148440000000003,0.520237,0.025863999999999998,0.278111,0.392708,0.5126569999999999,-1.3557594291539246e-05,-0.08859828236493342,0.8250200000000001,0.159716,0,52.077801,0,-0.0020416921508664625
0.7714839999999938,-3.7070309999999997,0.509525,0.025863999999999998,0.278111,0.392708,0.5126569999999999,-3.1600407747196736e-06,-0.0748986238532107,0.8297700000000001,0.268504,0,52.087565999999995,0,-0.0016528032619775737
0.78125,-3.7070309999999997,0.503119,0.039282,0.274356,0.762789,-0.213428,-7.135575942915393e-07,-0.07081967889908225,0.827325,0.130412,0,52.097332,0,-0.0009411824668705402
0.7910189999999986,-3.703125,0.503725,0.039282,0.274356,0.762789,-0.213428,-7.135575942915393e-07,-0.05695604485219132,0.821298,-0.004771,0,52.107101,0,-0.00027512742099898064
0.8007810000000006,-3.6914059999999997,0.5310819999999999,0.092283,0.267947,2.7078439999999997,-0.327468,-2.038735983690112e-07,-0.0430923853211006,0.810819,-0.270434,0,52.116863,0,6.54434250764526e-05
0.8105469999999997,-3.6875,0.527439,0.089145,0.286069,-0.178072,1.0282440000000002,-2.038735983690112e-07,-0.03885213047910264,0.809077,-0.43123500000000003,0,52.126629,0,0.00022660550458715597
0.8203089999999946,-3.6875,0.5200600000000001,0.089145,0.286069,-0.178072,1.0282440000000002,-0.0,-0.034611865443424754,0.807524,-0.477896,0,52.136390999999996,0,0.00022456676860346586
0.8300859999999943,-3.6835940000000003,0.531351,0.097208,0.28476999999999997,0.519617,-0.08368400000000001,-0.0,-0.020739622833842696,0.805828,-0.208817,0,52.146167999999996,0,0.0001524974515800204
0.8398439999999994,-3.671875,0.516582,0.097208,0.28476999999999997,0.519617,-0.08368400000000001,-0.273801121304791,-0.020557436289500193,0.78232,0.09399,0,52.155926,0,-0.02126880733944954
0.8496089999999938,-3.6679690000000003,0.518602,0.073425,0.280198,-1.352398,-0.26000500000000004,-0.273801121304791,-0.029998746177369705,0.77677,0.155717,0,52.165690999999995,0,-0.08712252803261977
0.859378999999997,-3.6640620000000004,0.509533,-0.06932200000000001,0.278125,-9.137576,-0.132695,-0.08138797145769623,-0.033043735983689794,0.7956449999999999,0.15724200000000002,0,52.175461,0,-0.12530509683995922
0.869137000000002,-3.6601559999999997,0.518652,-0.06932200000000001,0.278125,-9.137576,-0.132695,-0.2772632008154944,-0.045882487257899784,0.7764300000000001,0.12588,0,52.185219000000004,0,-0.1343439347604485
0.8789099999999976,-3.65625,0.5176930000000001,0.175272,0.283182,12.475492,0.257967,-0.2772632008154944,-0.05950514271151854,0.7764300000000001,0.088796,0,52.194992,0,-0.15680764525993884
0.8886719999999997,-3.6523440000000003,0.523438,0.175272,0.283182,12.475492,0.257967,-0.2772632008154944,-0.0731277981651373,0.7764300000000001,0.163785,0,52.204754,0,-0.1789261977573904
0.8984409999999983,-3.6523440000000003,0.531139,0.223536,0.287827,3.092016,0.297563,-0.08479520897043832,-0.07731190621814443,0.795311,0.270859,0,52.214523,0,-0.1812986748216106
0.915034999999996,-3.6328120000000004,0.5380119999999999,0.253143,0.296196,1.519871,0.42960299999999996,-0.27744434250764527,-0.09117129969418929,0.776412,0.337582,0,52.231117,0,-0.1699420998980632
0.9248010000000022,-3.6289059999999997,0.544821,0.253143,0.296196,1.519871,0.42960299999999996,-0.08497441386340468,-0.09540719673802212,0.795294,0.528027,0,52.240883000000004,0,-0.16311916411824667
0.9335939999999994,-3.625,0.5600569999999999,0.253143,0.296196,1.519871,0.42960299999999996,-0.08497441386340468,-0.09965296636085597,0.795294,0.654158,0,52.249676,0,-0.14748715596330275
0.943362999999998,-3.609375,0.5435180000000001,0.25722,0.302734,0.172761,0.277043,-0.08497441386340468,-0.10389873598368982,0.795294,0.6568649999999999,0,52.259445,0,-0.13460560652395515
0.953125,-3.6054690000000003,0.539957,0.47844899999999996,0.299521,14.230584,-0.20669200000000001,-0.2774539245667686,-0.11777075433231365,0.776411,0.443381,0,52.269207,0,-0.13156085626911315
0.9628829999999979,-3.6015620000000004,0.545334,0.47844899999999996,0.299521,14.230584,-0.20669200000000001,-0.08498389398572884,-0.12201927115188552,0.795293,0.243875,0,52.278965,0,-0.14403781855249745
0.9726640000000017,-3.5976559999999997,0.573767,0.271559,0.310577,-13.2342,0.707184,-0.08498389398572884,-0.1262683078491332,0.795293,0.188789,0,52.288746,0,-0.14414057084607543
0.9824219999999997,-3.59375,0.5556949999999999,0.271559,0.310577,-13.2342,0.707184,-0.19815474006116207,-0.1361760091743116,0.784191,0.182727,0,52.298504,0,-0.13147604485219164
0.9921839999999946,-3.59375,0.566912,0.33742300000000003,0.317769,4.209137999999999,0.45965200000000006,-0.012549439347604484,-0.13680344546381212,0.802398,0.124868,0,52.308265999999996,0,-0.12343516819571865
1.0019609999999943,-3.5820309999999997,0.6040270000000001,0.2304,0.31555500000000003,-6.883422,-0.142406,-0.012549439347604484,-0.13743090723751242,0.802398,0.076021,0,52.318042999999996,0,-0.09905402650356779
1.0117109999999983,-3.578125,0.6100979999999999,0.2304,0.31555500000000003,-6.883422,-0.142406,-0.13947441386340467,-0.14440461773700272,0.7899470000000001,0.116374,0,52.327793,0,-0.06330132517838939
1.0214770000000044,-3.5742190000000003,0.613792,0.230539,0.33973400000000004,0.008901000000000001,1.544876,-0.13947441386340467,-0.15137833843017295,0.7899970000000001,0.37585599999999997,0,52.337559000000006,0,-0.058558205912334356
1.0312580000000011,-3.5703120000000004,0.621691,0.216129,0.348256,-0.922688,0.545636,-0.004137206931702345,-0.15158519877675808,0.8099850000000001,0.497806,0,52.34734,0,-0.057307033639143724
1.041012000000002,-3.5585940000000003,0.610174,0.216129,0.348256,-0.922688,0.545636,-0.13924699286442405,-0.14485749235473974,0.80465,0.544971,0,52.357094000000004,0,-0.04635891946992865
1.0507849999999976,-3.5546879999999996,0.608912,0.164556,0.342873,-3.297939,-0.344196,-0.13924699286442405,-0.1381297859327214,0.806765,0.5485260000000001,0,52.366867,0,-0.0440592252803262
1.0605550000000008,-3.5546879999999996,0.612829,0.164556,0.342873,-3.297939,-0.344196,-0.004018042813455657,-0.13426128950050936,0.8224819999999999,0.539151,0,52.376637,0,-0.03991824668705402
1.0703049999999976,-3.5390620000000004,0.624807,0.157778,0.348788,-0.42868199999999995,0.374092,-0.1392348623853211,-0.1273598725790007,0.808457,0.42677600000000004,0,52.386387,0,-0.031590010193679914
1.080100999999999,-3.5390620000000004,0.621063,0.24191100000000001,0.354548,6.244061,0.427544,-0.1392348623853211,-0.12045845565749203,0.796657,0.188223,0,52.396183,0,-0.03162262996941896
1.089858999999997,-3.5351559999999997,0.608837,0.24191100000000001,0.354548,6.244061,0.427544,-0.0040117227319062185,-0.1067958817533126,0.8045720000000001,0.072251,0,52.405941,0,-0.03817838939857288
1.0996060000000014,-3.53125,0.624664,0.160653,0.35323499999999997,-5.18722,-0.083829,-0.1090130479102956,-0.10800677370030547,0.792995,0.010613,0,52.415688,0,-0.03348012232415902
1.109371000000003,-3.5117190000000003,0.634228,0.155884,0.359122,-0.305417,0.377046,-0.1090130479102956,-0.09958520897043799,0.7929350000000001,-0.026622000000000003,0,52.425453000000005,0,-0.036475229357798164
1.119132999999998,-3.5078120000000004,0.631096,0.155884,0.359122,-0.305417,0.377046,-0.0026857288481141692,-0.09547077471967345,0.803366,0.07348099999999999,0,52.435215,0,-0.043408154943934754
1.1289179999999988,-3.5039059999999997,0.651466,0.25401799999999997,0.367481,6.161065,0.524813,-0.0026857288481141692,-0.09135634046890892,0.8044859999999999,0.20995100000000003,0,52.445,0,-0.039464220183486234
1.1386909999999943,-3.4921879999999996,0.6346930000000001,0.179373,0.36090500000000003,-5.58467,-0.491975,-0.1090130479102956,-0.09255827217125347,0.799323,0.279386,0,52.454772999999996,0,-0.0358045871559633
1.1484299999999976,-3.4882809999999997,0.6229520000000001,0.179373,0.36090500000000003,-5.58467,-0.491975,-0.0026857288481141692,-0.07881986238532074,0.803366,0.16101600000000002,0,52.464512,0,-0.03722232415902141
1.1582029999999932,-3.484375,0.6259020000000001,0.35436,0.3592,11.238732,-0.109528,-0.0026857288481141692,-0.07470495412844,0.803366,0.023722,0,52.474284999999995,0,-0.031127828746177366
1.167975999999996,-3.4804690000000003,0.630459,0.197208,0.362284,-9.967794999999999,0.1956,-0.1090130479102956,-0.07590641182466834,0.7929350000000001,-0.145965,0,52.484058,0,-0.032605504587155956
1.1777269999999973,-3.4765620000000004,0.6517890000000001,0.197208,0.362284,-9.967794999999999,0.1956,-0.0026857288481141692,-0.06613296126401594,0.803366,-0.10601500000000001,0,52.493809,0,-0.04079836901121305
1.187499999999993,-3.4726559999999997,0.6565300000000001,0.178069,0.384934,-1.2238149999999999,1.448291,-0.0026857288481141692,-0.06563977573904142,0.803366,0.06450800000000001,0,52.503581999999994,0,-0.04139816513761468
1.1972730000000027,-3.46875,0.6763819999999999,0.164158,0.389986,-1.02635,0.372787,-0.08957135575942916,-0.06949087155963266,0.800849,0.304296,0,52.513355000000004,0,-0.03911987767584098
1.2070269999999965,-3.453125,0.663347,0.164158,0.389986,-1.02635,0.372787,-0.0020186544342507646,-0.06261808358817497,0.816322,0.422893,0,52.523109,0,-0.037577268093781854
1.2168009999999967,-3.4492190000000003,0.654068,0.333449,0.3839,10.805532000000001,-0.388486,-0.0020186544342507646,-0.055745295616717275,0.8198700000000001,0.374077,0,52.532883,0,-0.026897349643221203
1.2265629999999916,-3.4453120000000004,0.661774,0.333449,0.3839,10.805532000000001,-0.388486,-0.08957135575942916,-0.06001700305810361,0.810056,0.266633,0,52.54264499999999,0,-0.020580530071355758
1.2363240000000033,-3.4296879999999996,0.661888,0.10734,0.37985,-14.463559,-0.25907199999999997,-0.0020186544342507646,-0.053155586136594955,0.807082,0.097718,0,52.552406000000005,0,-0.026367278287461774
1.2460980000000035,-3.4296879999999996,0.6791739999999999,0.30374,0.389266,12.603487,0.604264,-0.0020186544342507646,-0.0462941692150863,0.804078,0.050623,0,52.562180000000005,0,-0.027405096839959227
1.2558629999999908,-3.4257809999999997,0.6770609999999999,0.30374,0.389266,12.603487,0.604264,-0.08957135575942916,-0.050571834862384965,0.805578,0.262385,0,52.57194499999999,0,-0.025236595310907238
1.265621000000003,-3.421875,0.6894020000000001,0.190183,0.400582,-8.296078999999999,0.826734,-0.0020186544342507646,-0.04371102446483145,0.819782,0.39110900000000004,0,52.581703000000005,0,-0.027862385321100917
1.275390999999999,-3.4101559999999997,0.681578,0.49644799999999994,0.39619499999999996,19.523464,-0.279692,-0.0020186544342507646,-0.03685021406727794,0.825076,0.472632,0,52.591473,0,-0.025386238532110087
1.2851560000000006,-3.40625,0.674204,0.49644799999999994,0.39619499999999996,19.523464,-0.279692,-0.07601467889908257,-0.040450361875636755,0.819433,0.430245,0,52.601238,0,-0.02034740061162079
1.2949219999999997,-3.4023440000000003,0.6584300000000001,0.32950300000000005,0.393937,-10.753962,-0.145427,-0.0016170234454638123,-0.03508056065239516,0.818628,0.26071700000000003,0,52.611004,0,-0.024379612640163098
1.3047070000000005,-3.390625,0.6990149999999999,0.23357399999999998,0.412322,-6.118714,1.172662,-0.0016170234454638123,-0.029710759429153567,0.8169930000000001,0.246761,0,52.620789,0,-0.02567930682976554
1.3144490000000033,-3.3867190000000003,0.698477,0.23357399999999998,0.412322,-6.118714,1.172662,-2.6299694189602442e-05,-0.029577787971457343,0.8252510000000001,0.35694499999999996,0,52.630531000000005,0,-0.021346381243628948
1.3242230000000035,-3.3828120000000004,0.679966,0.207202,0.403476,-1.939831,-0.650699,-2.6299694189602442e-05,-0.02944481651376112,0.8294870000000001,0.374487,0,52.640305000000005,0,-0.012133231396534147
1.333991999999995,-3.3789059999999997,0.682077,0.46306899999999995,0.403727,16.275479999999998,0.015966,-0.07599979612640162,-0.02779415392456642,0.8115760000000001,0.096162,0,52.650074,0,-0.013153109072375125
1.343746000000003,-3.359375,0.671295,0.46306899999999995,0.403727,16.275479999999998,0.015966,-0.0016166156982670744,-0.027740698267074065,0.8098,-0.012697,0,52.659828000000005,0,-0.019925891946992864
1.353511999999995,-3.359375,0.668663,0.217705,0.398619,-15.732478,-0.327493,-0.0016166156982670744,-0.027687242609581712,0.808176,-0.067615,0,52.669594,0,-0.020182772680937818
