time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.3125,-4.046875,0.19226600000000002,0.011482,0.092691,1.7690709999999998,0.450032,-0.40114495412844037,-0.4653871712538226,0.753209,0.8791469999999999,0,89.378563,0,-0.33909357798165135
0.32226599999999905,-4.039062,0.21757100000000001,-0.000904,0.107734,-0.795046,0.9655379999999999,-0.5,-0.47033966360856266,0.7435109999999999,0.882972,0,89.388329,0,-0.30890723751274207
0.33200800000000186,-4.039062,0.225397,-0.000904,0.107734,-0.795046,0.9655379999999999,-0.4011283384301733,-0.4653960805300713,0.75321,0.8863979999999999,0,89.398071,0,-0.3048968399592253
0.3417819999999949,-4.039062,0.251297,-0.072588,0.12428099999999999,-5.197858999999999,1.199894,-0.4011283384301733,-0.4604524974515799,0.75321,1.028468,0,89.407845,0,-0.28103527013251783
0.3515469999999965,-4.035156,0.277267,-0.072588,0.12428099999999999,-5.197858999999999,1.199894,-0.5,-0.46539655453618745,0.7435109999999999,1.134703,0,89.41761,0,-0.27765025484199796
0.36131299999999555,-4.03125,0.240206,0.07965599999999999,0.13924,8.716095,0.856402,-0.4011283384301733,-0.46045297145769604,0.75321,1.303879,0,89.427376,0,-0.3036106014271152
0.37108600000000536,-4.027344,0.265556,-0.011545999999999999,0.11986400000000001,-6.692238000000001,-1.421761,-0.4011283384301733,-0.4555093883792047,0.75321,0.9852989999999999,0,89.437149,0,-0.30032619775739045
0.3808520000000044,-4.027344,0.276344,-0.011545999999999999,0.11986400000000001,-6.692238000000001,-1.421761,-0.5,-0.4604529969418958,0.7435109999999999,0.9198149999999999,0,89.446915,0,-0.2980886850152905
0.390617000000006,-4.019531,0.278875,-0.010357,0.135682,0.073033,0.9719959999999999,-0.4011283384301733,-0.45550941386340443,0.7435109999999999,0.9140469999999999,0,89.45668,0,-0.305167991845056
0.40038299999999083,-4.019531,0.303375,0.097124,0.147223,7.175978,0.770541,-0.4011283384301733,-0.4505658307849131,0.75321,1.0376889999999999,0,89.46644599999999,0,-0.30657420998980633
0.41013300000000186,-4.015625,0.314096,0.097124,0.147223,7.175978,0.770541,-0.5,-0.45550941386340443,0.7435109999999999,1.187265,0,89.476196,0,-0.2990065239551478
0.4199069999999949,-4.011719,0.305847,-0.102119,0.159753,-12.561078,0.789925,-0.4011283384301733,-0.4505658307849131,0.75321,1.066099,0,89.48597,0,-0.3239311926605504
0.4296800000000047,-4.007812,0.31399,0.08654400000000001,0.15513,14.029078,-0.343754,-0.4011283384301733,-0.44562224770642167,0.75321,0.850916,0,89.495743,0,-0.32544587155963306
0.43943799999999555,-4.007812,0.32100700000000004,0.08654400000000001,0.15513,14.029078,-0.343754,-0.08498440366972476,-0.42981505096839934,0.784224,0.623967,0,89.505501,0,-0.2856024464831804
0.45018799999999715,-4.003906,0.356756,0.087452,0.16933099999999998,0.057863,0.9049309999999999,-0.08498440366972476,-0.4090642711518856,0.784224,0.66408,0,89.516251,0,-0.20670265035677876
0.4589770000000044,-4.0,0.354652,0.11818900000000002,0.177326,1.9792419999999997,0.514837,-0.2430498470948012,-0.39621676350662566,0.768718,0.7696270000000001,0,89.52504,0,-0.1443577981651376
0.4687270000000012,-3.9960940000000003,0.373899,0.11818900000000002,0.177326,1.9792419999999997,0.514837,-0.07982456676860346,-0.3752079918450558,0.78473,0.759371,0,89.53479,0,-0.11806452599388378
0.47850799999999083,-3.9960940000000003,0.38982,0.24157399999999998,0.192927,7.836939,0.990901,-0.07982456676860346,-0.354199220183486,0.790696,0.949918,0,89.54457099999999,0,-0.10501610601427115
0.4882740000000041,-3.9882809999999997,0.39466100000000004,0.24157399999999998,0.192927,7.836939,0.990901,-0.2774499490316004,-0.34307171763506605,0.765343,0.798076,0,89.554337,0,-0.1046901121304791
0.4980240000000009,-3.9882809999999997,0.40883800000000003,0.005845,0.201318,-15.136057000000001,0.5388,-0.08498307849133536,-0.3272636238532108,0.784224,0.56508,0,89.564087,0,-0.12221865443425077
0.5077969999999965,-3.984375,0.413887,0.063687,0.20806,3.695955,0.43075399999999997,-0.08498307849133536,-0.3114555300713555,0.784224,0.305544,0,89.57386,0,-0.13270305810397554
0.5175629999999956,-3.984375,0.42666800000000005,0.063687,0.20806,3.695955,0.43075399999999997,-0.2774544342507645,-0.3003282517838938,0.765343,0.095938,0,89.583626,0,-0.1377874617737003
0.5273210000000006,-3.9765620000000004,0.41900299999999996,0.07679,0.20655300000000001,0.8399030000000001,-0.096564,-0.2774544342507645,-0.29414455657492333,0.765343,-0.036501,0,89.593384,0,-0.15401549439347603
0.537109000000001,-3.9765620000000004,0.41376899999999994,0.156804,0.20886500000000002,5.77634,0.166936,-0.08498440366972476,-0.2783373598369009,0.784224,-0.011235,0,89.603172,0,-0.1607144750254842
0.5468599999999952,-3.9726559999999997,0.415396,0.156804,0.20886500000000002,5.77634,0.166936,-0.020490927624872576,-0.2543619062181445,0.790551,-0.008973,0,89.612923,0,-0.1519802242609582
0.5566329999999908,-3.9609379999999996,0.42023999999999995,0.077425,0.213146,-5.166258,0.278596,-0.020490927624872576,-0.23533003567787944,0.790551,-0.021396000000000002,0,89.62269599999999,0,-0.10456748216106013
0.5664060000000006,-3.9570309999999997,0.435112,0.209981,0.21991799999999997,8.399199000000001,0.429119,-0.004810805300713557,-0.21551415902140642,0.792089,0.081605,0,89.632469,0,-0.05977971457696229
0.5761569999999949,-3.9570309999999997,0.41761800000000004,0.209981,0.21991799999999997,8.399199000000001,0.429119,-0.2739962283384301,-0.20421397043832795,0.765682,0.045121,0,89.64222,0,-0.027635168195718658
0.5859300000000047,-3.953125,0.418789,0.0047020000000000005,0.2145,-13.161401999999999,-0.347426,-0.2739962283384301,-0.1978573649337408,0.765682,0.006903,0,89.651993,0,-0.03129898063200815
0.5956949999999921,-3.9492190000000003,0.454733,0.006735,0.23029000000000002,0.149252,1.159614,-0.0815796126401631,-0.18187992864424027,0.784558,0.038324000000000004,0,89.66175799999999,0,-0.05489041794087666
0.6054529999999971,-3.9453120000000004,0.450829,0.006735,0.23029000000000002,0.149252,1.159614,-0.019501529051987765,-0.15785500509683964,0.7906479999999999,0.047141,0,89.671516,0,-0.06550581039755352
0.615234000000001,-3.9414059999999997,0.47363900000000003,0.11163900000000002,0.235931,6.7384710000000005,0.362325,-0.019501529051987765,-0.1387736646279304,0.7906479999999999,0.301576,0,89.681297,0,-0.05308644240570846
0.6249849999999952,-3.9296879999999996,0.45131099999999996,0.11163900000000002,0.235931,6.7384710000000005,0.362325,-0.004571355759429153,-0.1189458154943932,0.810975,0.474729,0,89.691048,0,-0.03090071355759429
0.6347499999999968,-3.9296879999999996,0.45131099999999996,0.12348900000000002,0.230791,0.7127020000000001,-0.30911700000000003,-0.001057492354740061,-0.11474946992864396,0.809497,0.265844,0,89.700813,0,-0.015441080530071354
0.6445160000000101,-3.9257809999999997,0.425138,0.02504,0.21990700000000002,-6.6718399999999995,-0.73758,-0.001057492354740061,-0.11055312436289473,0.809334,0.141577,0,89.71057900000001,0,-0.0045943934760448515
0.6542740000000009,-3.9101559999999997,0.473963,0.02504,0.21990700000000002,-6.6718399999999995,-0.73758,-0.00024362895005096836,-0.09841281345565721,0.802481,-0.071014,0,89.720337,0,0.002741284403669725
0.66404,-3.9101559999999997,0.46096400000000004,0.187166,0.23898699999999998,10.446294,1.229336,-0.00024362895005096836,-0.09443376656472958,0.797376,-0.201148,0,89.730103,0,0.006804689092762486
0.6738129999999956,-3.90625,0.469656,0.023073,0.23529699999999998,-11.869323,-0.266888,-0.2738109072375127,-0.10413308358817504,0.76595,-0.22585300000000003,0,89.739876,0,-0.015795107033639143
0.6835710000000006,-3.90625,0.47294200000000003,0.023073,0.23529699999999998,-11.869323,-0.266888,-0.08139765545361875,-0.09433046890927596,0.784576,-0.20743899999999998,0,89.749634,0,-0.06554872579001018
0.6933439999999962,-3.8984379999999996,0.460693,0.089478,0.243063,4.27729,0.500251,-0.08139765545361875,-0.09415119775739011,0.784576,-0.098954,0,89.759407,0,-0.07970550458715596
0.7031099999999952,-3.8945309999999997,0.49707799999999996,0.089478,0.243063,4.27729,0.500251,-0.01944882772680938,-0.09087448521916382,0.7906529999999999,0.21879899999999997,0,89.769173,0,-0.0813572884811417
0.7128680000000003,-3.8945309999999997,0.50598,0.165522,0.255418,4.28829,0.696687,-0.00455861365953109,-0.07722969418960214,0.8025180000000001,0.67173,0,89.778931,0,-0.06761019367991845
0.7226490000000041,-3.8789059999999997,0.607464,0.024955,0.258801,-10.434011,0.25113,-0.00455861365953109,-0.06358490316004047,0.813466,0.7395229999999999,0,89.788712,0,-0.03873119266055046
0.7324069999999949,-3.8789059999999997,0.597809,0.024955,0.258801,-10.434011,0.25113,-0.0010545361875637105,-0.05938840978593242,0.815117,0.724641,0,89.79847,0,-0.017950152905198774
0.742165,-3.875,0.598454,0.11273399999999999,0.308361,5.592836,3.15773,-0.00024301732925586134,-0.05837601427115158,0.816641,0.46018100000000006,0,89.808228,0,-0.0016606523955147807
0.7529219999999981,-3.8710940000000003,0.596561,0.029231,0.30662399999999995,-5.313625,-0.11056500000000001,-0.00024301732925586134,-0.057363618756370735,0.818029,0.141349,0,89.818985,0,0.006786850152905199
0.7616960000000006,-3.859375,0.48494899999999996,0.029231,0.30662399999999995,-5.313625,-0.11056500000000001,-0.2738109072375127,-0.07081362385321069,0.777492,-0.064606,0,89.827759,0,-0.0019313965341488275
0.7714610000000022,-3.859375,0.478645,0.091087,0.25457199999999996,4.38357,-3.688713,-0.08139765545361875,-0.06118369520897012,0.789285,-0.34530700000000003,0,89.837524,0,-0.042866564729867475
0.78125,-3.8554690000000003,0.497047,0.106821,0.25784,0.9263530000000001,0.192391,-0.08139765545361875,-0.051553766564729556,0.7878569999999999,-0.31150700000000003,0,89.847313,0,-0.0751487257900102
0.7909930000000003,-3.8398440000000003,0.495449,0.106821,0.25784,0.9263530000000001,0.192391,-0.01944882772680938,-0.04844722731906187,0.792566,-0.017008000000000002,0,89.857056,0,-0.08351131498470947
0.8007740000000041,-3.8398440000000003,0.49361800000000006,0.064842,0.25251399999999996,-3.061727,-0.388432,-0.01944882772680938,-0.04844459225280295,0.7911520000000001,0.152293,0,89.866837,0,-0.06876503567787971
0.8105469999999997,-3.8359379999999996,0.496195,0.072132,0.258709,0.46791400000000005,0.397592,-0.27460305810397556,-0.06119966870540233,0.767088,0.42382299999999995,0,89.87661,0,-0.06056238532110091
0.82029,-3.8320309999999997,0.503052,0.072132,0.258709,0.46791400000000005,0.397592,-0.08217573904179408,-0.06507988786952058,0.7845,0.37605900000000003,0,89.886353,0,-0.07173588175331294
0.8300629999999956,-3.828125,0.508369,0.159379,0.26553499999999997,5.532115,0.43287200000000003,-0.08217573904179408,-0.06913580020387329,0.7845,0.49627200000000005,0,89.896126,0,-0.07812996941896024
0.8398439999999994,-3.8242190000000003,0.500175,0.044308999999999994,0.261583,-8.51929,-0.292606,-0.27730489296636085,-0.08294817023445433,0.765357,0.476446,0,89.905907,0,-0.08332701325178389
0.8495860000000022,-3.8203120000000004,0.502987,0.044308999999999994,0.261583,-8.51929,-0.292606,-0.08483649337410804,-0.08717781345565719,0.784239,0.41373000000000004,0,89.915649,0,-0.09891416921508664
0.8593599999999952,-3.8085940000000003,0.528334,0.097348,0.265823,3.362051,0.26876500000000003,-0.08483649337410804,-0.09140745667686004,0.784239,0.439957,0,89.925423,0,-0.09783312945973496
0.8691249999999968,-3.8085940000000003,0.527109,0.097348,0.265823,3.362051,0.26876500000000003,-0.2774465851172273,-0.09158924057084576,0.7653439999999999,0.6592520000000001,0,89.935188,0,-0.09412976554536186
0.8788910000000101,-3.8046879999999996,0.531925,0.191547,0.28318000000000004,6.074992,1.119371,-0.08497655453618756,-0.0917681855249742,0.784225,0.637954,0,89.94495400000001,0,-0.10866228338430173
0.8886640000000057,-3.8007809999999997,0.5169699999999999,0.067896,0.284594,-9.067967999999999,0.103672,-0.08497655453618756,-0.09194713047910266,0.784225,0.627417,0,89.954727,0,-0.11941529051987765
0.8984219999999965,-3.796875,0.542944,0.067896,0.284594,-9.067967999999999,0.103672,-0.02048868501529052,-0.09199912334352671,0.790551,0.768227,0,89.964485,0,-0.11411977573904179
0.9081879999999956,-3.7929690000000003,0.554014,0.15348900000000001,0.282509,5.472309,-0.133296,-0.0048101936799184505,-0.09201170234454609,0.802066,0.8731030000000001,0,89.974251,0,-0.08900754332313965
0.9179610000000054,-3.7890620000000004,0.551847,0.10602,0.295185,-3.028107,0.808657,-0.0048101936799184505,-0.09202428134556546,0.813394,0.900115,0,89.984024,0,-0.047944036697247706
0.9277110000000022,-3.78125,0.54562,0.10602,0.295185,-3.028107,0.808657,-0.2739962283384301,-0.1056713659531088,0.788597,0.757774,0,89.993774,0,-0.029072375127421
0.9374770000000012,-3.7773440000000003,0.526018,0.065697,0.286704,-2.917129,-0.61354,-0.0815795107033639,-0.1097381906218142,0.791768,0.406275,0,90.00354,0,-0.05484291539245667
0.9472579999999908,-3.7734379999999996,0.543768,0.069856,0.28276799999999996,0.270232,-0.255733,-0.0815795107033639,-0.1138050152905196,0.787258,0.18058,0,90.01332099999999,0,-0.07259949031600407
0.9570080000000019,-3.7617190000000003,0.550608,0.069856,0.28276799999999996,0.270232,-0.255733,-0.019501529051987765,-0.10108954638124334,0.792295,0.138438,0,90.023071,0,-0.07831202854230376
0.9667819999999949,-3.7578120000000004,0.552361,0.077521,0.29339699999999996,0.487595,0.676098,-0.019501529051987765,-0.09799474006116181,0.790928,-0.03951,0,90.032845,0,-0.06737349643221202
0.9765620000000013,-3.7539059999999997,0.571196,0.025961,0.304321,-3.296642,0.6984640000000001,-0.004571355759429153,-0.09415342507645233,0.792113,0.14874500000000002,0,90.042625,0,-0.03921946992864424
0.9863199999999921,-3.7539059999999997,0.577009,0.025961,0.304321,-3.296642,0.6984640000000001,-0.001057492354740061,-0.09323385830784886,0.813087,0.486443,0,90.05238299999999,0,-0.017094189602446484
0.9960779999999971,-3.734375,0.573639,0.224458,0.306246,12.714363,0.12334400000000001,-0.001057492354740061,-0.09231429153924539,0.814333,0.57807,0,90.062141,0,-0.0032694189602446486
1.0058520000000044,-3.7304690000000003,0.586082,0.224458,0.306246,12.714363,0.12334400000000001,-0.2738438328236493,-0.09227633027522907,0.7881779999999999,0.56079,0,90.071915,0,-0.002924770642201835
1.0156099999999952,-3.7265620000000004,0.594961,0.10611,0.31909099999999996,-7.526117,0.816802,-0.08142986748216106,-0.09223903669724741,0.8081229999999999,0.5048159999999999,0,90.081673,0,-0.024050866462793065
1.0253829999999908,-3.7109379999999996,0.580019,0.15366300000000002,0.312832,3.508925,-0.46181300000000003,-0.08142986748216106,-0.09220174311926575,0.790265,0.311533,0,90.09144599999999,0,-0.04833904179408766
1.035149000000004,-3.7070309999999997,0.584286,0.15366300000000002,0.312832,3.508925,-0.46181300000000003,-0.2772654434250765,-0.09219977064220153,0.767558,0.195821,0,90.101212,0,-0.0833322120285423
1.0449140000000057,-3.7070309999999997,0.58806,0.285355,0.311724,8.418042999999999,-0.07082100000000001,-0.08479745158002037,-0.09219781855249713,0.785189,0.054855999999999995,0,90.110977,0,-0.11257584097859329
1.0546719999999965,-3.703125,0.596949,0.279596,0.315673,-0.368342,0.252587,-0.08479745158002037,-0.09219586646279274,0.784242,0.03127,0,90.120735,0,-0.13117206931702344
1.0644379999999956,-3.6953120000000004,0.578766,0.279596,0.315673,-0.368342,0.252587,-0.020436289500509682,-0.07934535168195686,0.790556,-0.051721,0,90.130501,0,-0.12426044852191641
1.0742029999999971,-3.6953120000000004,0.604639,0.28712,0.327967,0.48433100000000007,0.791493,-0.004797553516819572,-0.07533640163098847,0.79209,-0.054049,0,90.140266,0,-0.0931452599388379
1.0839689999999962,-3.6914059999999997,0.601278,0.28712,0.327967,0.48433100000000007,0.791493,-0.004797553516819572,-0.07132745158002007,0.79209,-0.11095899999999999,0,90.150032,0,-0.053282976554536184
1.0937349999999952,-3.6796879999999996,0.583593,0.29672,0.325313,0.544806,-0.150603,-0.001110091743119266,-0.07035852191641151,0.792452,-0.06565900000000001,0,90.159798,0,-0.020135270132517837
1.1034999999999968,-3.6757809999999997,0.579681,0.21089000000000002,0.316709,-6.265867,-0.6281329999999999,-0.001110091743119266,-0.07017351681957154,0.802129,-0.037922000000000004,0,90.169563,0,0.0032480122324159023
1.1132580000000019,-3.6757809999999997,0.581896,0.21089000000000002,0.316709,-6.265867,-0.6281329999999999,-0.19268695208970438,-0.07956735474006084,0.779103,-0.06353099999999999,0,90.179321,0,-0.0027713557594291538
1.123024000000001,-3.6601559999999997,0.622366,0.247921,0.322766,2.106881,0.344641,-0.007975739041794086,-0.06626633027522903,0.791779,0.056524,0,90.189087,0,-0.032609785932721715
1.1328050000000047,-3.6601559999999997,0.617418,0.044427999999999995,0.344663,-14.947301999999999,1.608391,-0.007975739041794086,-0.06258614169215054,0.791779,0.035153,0,90.198868,0,-0.05404638124362895
1.1425629999999956,-3.65625,0.6204029999999999,0.044427999999999995,0.344663,-14.947301999999999,1.608391,-0.13923710499490313,-0.0654690214067275,0.7789020000000001,0.089152,0,90.208626,0,-0.05766768603465851
1.1523360000000054,-3.6523440000000003,0.617258,0.057712,0.337453,0.8498100000000001,-0.461262,-0.13923710499490313,-0.07145580020387327,0.7789020000000001,0.00455,0,90.218399,0,-0.07100744138634046
1.162109000000001,-3.640625,0.630594,0.206125,0.346421,9.480228,0.5728439999999999,-0.004012945973496432,-0.07068137104994869,0.792167,0.128192,0,90.228172,0,-0.0689472986748216
1.1718520000000012,-3.6367190000000003,0.6071489999999999,0.206125,0.346421,9.480228,0.5728439999999999,-0.13923435270132517,-0.0774145208970435,0.7789020000000001,-0.0037479999999999996,0,90.237915,0,-0.052719266055045864
1.1816329999999908,-3.6328120000000004,0.599829,0.159191,0.331743,-3.404693,-1.0647870000000002,-0.13923435270132517,-0.08432336391437276,0.7789020000000001,-0.38214699999999996,0,90.24769599999999,0,-0.0553328236493374
1.1923829999999924,-3.6132809999999997,0.640972,0.18751400000000001,0.35478699999999996,1.7438080000000002,1.418788,-0.004011518858307849,-0.08447106523955114,0.792168,-0.472851,0,90.25844599999999,0,-0.053138226299694176
1.201149000000001,-3.609375,0.636555,0.18751400000000001,0.35478699999999996,1.7438080000000002,1.418788,-6.574923547400612e-05,-0.07078216106014239,0.792555,-0.252387,0,90.267212,0,-0.042647094801223244
1.2109219999999965,-3.6054690000000003,0.6411020000000001,0.126314,0.355498,-4.0977239999999995,0.047646,-6.574923547400612e-05,-0.06671395514780805,0.7927649999999999,0.071797,0,90.276985,0,-0.027237308868501526
1.2206879999999956,-3.6054690000000003,0.6356539999999999,0.137018,0.352606,0.781075,-0.21107800000000002,-1.0193679918450562e-06,-0.06264251274209959,0.808371,0.206136,0,90.286751,0,-0.009545973496432212
1.2304529999999971,-3.5976559999999997,0.658876,0.137018,0.352606,0.781075,-0.21107800000000002,-0.0,-0.04877924057084576,0.814002,0.27181,0,90.296516,0,0.0005562691131498471
1.2402270000000044,-3.59375,0.634338,0.14388800000000002,0.361613,0.443209,0.581088,-0.0,-0.04453936799184474,0.814435,0.120723,0,90.30629,0,0.005747502548419979
1.249992000000006,-3.5898440000000003,0.623344,0.14388800000000002,0.361613,0.443209,0.581088,-0.0,-0.04029949541284372,0.795292,-0.286746,0,90.316055,0,0.006534964322120285
1.2597499999999968,-3.5898440000000003,0.631792,-0.077851,0.352966,-14.157766,-0.5520579999999999,-0.00401039755351682,-0.03947820081549408,0.794145,-0.40231,0,90.325813,0,0.002208460754332314
1.26951600000001,-3.5703120000000004,0.652596,0.053451,0.365657,8.915113,0.861708,-0.00401039755351682,-0.039438843017328945,0.792853,-0.313483,0,90.33557900000001,0,-0.006429663608562691
1.279274000000001,-3.5664059999999997,0.647181,0.053451,0.365657,8.915113,0.861708,-0.1090130479102956,-0.04464961773700275,0.781867,-0.175786,0,90.345337,0,-0.01614485219164118
1.2890469999999965,-3.5625,0.640844,0.17069700000000002,0.359623,8.043238,-0.41396099999999997,-0.0026857288481141692,-0.04472839959225249,0.792298,-0.028685000000000002,0,90.35511,0,-0.0324322120285423
1.2988359999999943,-3.5507809999999997,0.6409130000000001,0.092051,0.360998,-4.453844,0.077876,-0.0026857288481141692,-0.04480718144750224,0.792298,0.158539,0,90.364899,0,-0.038366360856269106
1.3085779999999971,-3.546875,0.634645,0.092051,0.360998,-4.453844,0.077876,-0.1090130479102956,-0.040623486238531806,0.782347,0.143922,0,90.374641,0,-0.03403792048929663
1.3183439999999962,-3.5429690000000003,0.64855,-0.038245999999999995,0.356403,-8.35934,-0.294796,-0.1090130479102956,-0.04567535168195688,0.781867,0.056060000000000006,0,90.384407,0,-0.034803771661569824
1.3291010000000085,-3.53125,0.6473810000000001,0.20737600000000003,0.366658,17.743387,0.740798,-0.0026857288481141692,-0.045410851172272886,0.792298,-0.038489999999999996,0,90.39516400000001,0,-0.03690530071355759
1.3378680000000003,-3.5273440000000003,0.664825,0.20737600000000003,0.366658,17.743387,0.740798,-4.383282364933741e-05,-0.0384511875637102,0.792557,-0.07792400000000001,0,90.403931,0,-0.03152823649337411
1.34764100000001,-3.5234379999999996,0.664171,0.134422,0.37449299999999996,-4.703624,0.505166,-4.383282364933741e-05,-0.03149152395514751,0.792557,-0.014594999999999999,0,90.41370400000001,0,-0.021779918450560654
1.3574219999999997,-3.5195309999999997,0.676271,0.11735599999999999,0.384296,-1.256448,0.721711,-7.135575942915393e-07,-0.031290912334352404,0.800229,0.05171,0,90.423485,0,-0.009984301732925586
1.367165,-3.5,0.663862,0.11735599999999999,0.384296,-1.256448,0.721711,-0.0,-0.024329194699286148,0.798149,-0.061929,0,90.433228,0,-0.0026410805300713554
