time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.37108600000000536,-3.8476559999999997,0.303747,0.166154,0.157887,-0.7342350000000001,1.283599,-0.5,-0.445622222222222,0.757625,0.882288,0,49.363884000000006,0,-0.278108868501529
0.3808399999999992,-3.84375,0.312054,0.166154,0.157887,-0.7342350000000001,1.283599,-0.4011283384301733,-0.44562224770642167,0.767324,0.77442,0,49.373638,0,-0.2996759429153924
0.3915939999999978,-3.84375,0.33016999999999996,0.012738,0.16501,-9.75809,0.453086,-0.4011283384301733,-0.4406786646279303,0.767324,0.7981060000000001,0,49.384392,0,-0.2916568807339449
0.40038299999999793,-3.8398440000000003,0.312046,0.012738,0.16501,-9.75809,0.453086,-0.5,-0.44562224770642167,0.757625,0.699394,0,49.393181,0,-0.2907740061162079
0.41013699999999886,-3.8359379999999996,0.32799,0.030312000000000002,0.16253099999999998,1.113248,-0.157081,-0.4011283384301733,-0.44562224770642167,0.767324,0.7246520000000001,0,49.402935,0,-0.30942762487257897
0.41991399999999857,-3.8359379999999996,0.346386,0.015711000000000003,0.172684,-0.9520569999999999,0.662095,-0.4011283384301733,-0.4406786646279303,0.767324,0.744359,0,49.412712,0,-0.30650081549439345
0.42971000000000004,-3.8320309999999997,0.338888,0.015711000000000003,0.172684,-0.9520569999999999,0.662095,-0.5,-0.44562224770642167,0.757625,0.578769,0,49.422508,0,-0.29535759429153924
0.43943399999999855,-3.828125,0.395041,0.050968,0.200715,2.5716229999999998,2.044565,-0.19815474006116207,-0.43547356778797114,0.7872359999999999,0.384144,0,49.432232,0,-0.31544913353720694
0.44920700000000124,-3.8242190000000003,0.41108500000000003,0.018036,0.21206,-2.103571,0.724638,-0.19815474006116207,-0.4203813047910292,0.7872359999999999,0.573294,0,49.442005,0,-0.3058977573904179
0.4589689999999962,-3.8242190000000003,0.40481,0.018036,0.21206,-2.103571,0.724638,-0.012549439347604484,-0.39600877675840945,0.805443,0.63858,0,49.451767,0,-0.2667651376146789
0.46873099999999823,-3.8203120000000004,0.406029,0.11614000000000001,0.214214,7.233198,0.158861,-0.0012439347604485218,-0.37107097349643187,0.806553,0.44465299999999996,0,49.461529,0,-0.20503251783893983
0.47850799999999793,-3.8085940000000003,0.41031599999999996,0.10631700000000001,0.21440900000000002,-0.625586,0.012423,-0.0012439347604485218,-0.3461331702344543,0.806553,0.230019,0,49.471306,0,-0.10237400611620795
0.48827,-3.8085940000000003,0.408373,0.10631700000000001,0.21440900000000002,-0.625586,0.012423,-0.2738461773700306,-0.3397682313965338,0.77981,0.177843,0,49.481068,0,-0.03904016309887869
0.4980279999999979,-3.8046879999999996,0.40681999999999996,0.08896799999999999,0.211383,-1.11287,-0.194123,-0.2738461773700306,-0.3334032925586133,0.783953,0.143371,0,49.490826,0,-0.026516004077471962
0.5078119999999942,-3.8046879999999996,0.412966,0.036128,0.21523299999999998,-3.8379239999999997,0.279602,-0.08143211009174312,-0.31247489806320045,0.798686,0.05507000000000001,0,49.500609999999995,0,-0.040111314984709476
0.5185469999999981,-3.7890620000000004,0.550064,0.036128,0.21523299999999998,-3.8379239999999997,0.279602,-0.2772655453618756,-0.30628175840978555,0.779475,-0.034644,0,49.511345,0,-0.05312976554536187
0.5283090000000001,-3.78125,0.527325,-0.001158,0.28326599999999996,-2.368419,4.321461,-0.2772655453618756,-0.3000886187563706,0.779475,-0.06334,0,49.521107,0,-0.06211365953109073
0.537112999999998,-3.7773440000000003,0.561066,0.019046,0.297069,1.3065440000000001,0.8926129999999999,-0.08479755351681956,-0.27932849643221164,0.7983560000000001,-0.073193,0,49.529911,0,-0.07922446483180427
0.5468559999999982,-3.7773440000000003,0.5514319999999999,0.019046,0.297069,1.3065440000000001,0.8926129999999999,-0.27744444444444444,-0.2731443017329252,0.779457,0.002708,0,49.539654,0,-0.0868079510703364
0.5566329999999979,-3.7734379999999996,0.56242,0.045122,0.293957,1.9165240000000001,-0.22868200000000002,-0.27744444444444444,-0.26696010703363876,0.779457,0.124649,0,49.549431,0,-0.10143690112130477
0.5664060000000006,-3.7617190000000003,0.40820300000000004,-0.007784999999999999,0.21703000000000003,-3.350223,-4.871284999999999,-0.08497451580020388,-0.24620883282364897,0.798339,0.40487399999999996,0,49.559204,0,-0.11533363914373086
0.5761559999999974,-3.7578120000000004,0.412336,-0.007784999999999999,0.21703000000000003,-3.350223,-4.871284999999999,-0.2774540265035678,-0.24002511722731867,0.779456,0.49582299999999996,0,49.568954,0,-0.11997991845056065
0.5859260000000006,-3.7578120000000004,0.40967,0.052742,0.21308000000000002,4.233215,-0.276238,-0.2774540265035678,-0.23384140163098838,0.779456,0.510625,0,49.578724,0,-0.13268216106014272
0.5956949999999992,-3.75,0.49419799999999997,0.042585000000000005,0.263572,-0.681862,3.389617,-0.08498389398572884,-0.21309059633027486,0.798338,0.5843020000000001,0,49.588493,0,-0.14418460754332316
0.6054529999999971,-3.7460940000000003,0.50256,0.042585000000000005,0.263572,-0.681862,3.389617,-0.243049745158002,-0.20518666666666627,0.782831,0.596543,0,49.598251,0,-0.14746595310907237
0.6152230000000003,-3.7460940000000003,0.488138,0.11575799999999999,0.265831,5.343429,0.164927,-0.243049745158002,-0.1972827370030577,0.782831,0.348165,0,49.608021,0,-0.16226381243628948
0.625,-3.7421879999999996,0.5032270000000001,0.056791999999999995,0.268948,-3.790086,0.200377,-0.07982446483180428,-0.17627396024464792,0.798844,0.119816,0,49.617798,0,-0.16699327217125381
0.6347499999999968,-3.7304690000000003,0.502554,0.056791999999999995,0.268948,-3.790086,0.200377,-0.2774499490316004,-0.18023872069316985,0.779457,-0.002522,0,49.627548,0,-0.16129001019367992
0.6445229999999995,-3.7265620000000004,0.490849,0.130081,0.26864499999999997,4.685743,-0.019397,-0.2774499490316004,-0.18420348114169177,0.779457,-0.01153,0,49.637321,0,-0.16460224260958203
0.6543009999999967,-3.7265620000000004,0.507103,0.069751,0.272156,-4.3223139999999995,0.251548,-0.08498307849133536,-0.1878251630988783,0.798338,0.21801399999999999,0,49.647099,0,-0.1665336391437309
0.6640429999999995,-3.7226559999999997,0.510683,0.069751,0.272156,-4.3223139999999995,0.251548,-0.2774544342507645,-0.20163568807339413,0.779456,0.42964399999999997,0,49.656841,0,-0.15634821610601427
0.6738129999999956,-3.7109379999999996,0.537291,0.07207899999999999,0.283833,0.151892,0.7615850000000001,-0.2774544342507645,-0.21544621304790995,0.779456,0.455952,0,49.666610999999996,0,-0.1598196738022426
0.6835860000000054,-3.7070309999999997,0.528528,0.174277,0.285149,7.499602,0.09655599999999999,-0.08498440366972476,-0.20600312436289467,0.798338,0.513758,0,49.676384000000006,0,-0.16145545361875638
0.6933399999999992,-3.703125,0.53891,0.174277,0.285149,7.499602,0.09655599999999999,-0.2774544342507645,-0.2061835372069314,0.779456,0.487993,0,49.686138,0,-0.14920632008154944
0.7031129999999948,-3.6992190000000003,0.548903,0.140122,0.288648,-2.182983,0.223658,-0.2774544342507645,-0.21598465341488246,0.779456,0.334977,0,49.695910999999995,0,-0.15557798165137615
0.7128829999999979,-3.6953120000000004,0.566288,0.13388599999999998,0.30649,-0.456374,1.305827,-0.08498440366972476,-0.20637059633027494,0.798338,0.382441,0,49.705681,0,-0.1615756371049949
0.722645,-3.6914059999999997,0.5805020000000001,0.13388599999999998,0.30649,-0.456374,1.305827,-0.020490927624872576,-0.19353186544342477,0.804664,0.546292,0,49.715443,0,-0.15349225280326198
0.7324219999999997,-3.6914059999999997,0.576809,0.175999,0.314116,2.685248,0.48628000000000005,-0.020490927624872576,-0.19031653414882743,0.804664,0.678208,0,49.72522,0,-0.10922426095820591
0.7421760000000006,-3.6796879999999996,0.584187,0.175999,0.314116,2.685248,0.48628000000000005,-0.27464760448521913,-0.1901766921508662,0.781118,0.543891,0,49.734974,0,-0.072961875637105
0.7519379999999956,-3.6757809999999997,0.592899,0.078159,0.322612,-6.273813,0.544766,-0.08221957186544342,-0.18041544852191613,0.798609,0.44952299999999995,0,49.744735999999996,0,-0.07800163098878694
0.7617070000000012,-3.6640620000000004,0.580343,0.128624,0.330611,3.154888,0.5000760000000001,-0.08221957186544342,-0.18027770132517812,0.798609,0.500595,0,49.754505,0,-0.08247135575942915
0.7714689999999962,-3.6601559999999997,0.579647,0.128624,0.330611,3.154888,0.5000760000000001,-0.14354801223241587,-0.1735824006116205,0.792593,0.553673,0,49.764267,0,-0.07914444444444443
0.7812309999999982,-3.65625,0.585224,0.11617999999999999,0.314659,-0.924579,-1.1851120000000002,-0.006282670744138634,-0.16002383282364904,0.8060579999999999,0.46323400000000003,0,49.774029,0,-0.07818450560652394
0.7910119999999949,-3.6523440000000003,0.5970840000000001,0.11689400000000001,0.329708,0.046257,0.97425,-0.006282670744138634,-0.15608877166156954,0.8102689999999999,0.578513,0,49.783809999999995,0,-0.07073374108053006
0.8007810000000006,-3.6328120000000004,0.744066,0.11689400000000001,0.329708,0.046257,0.97425,-0.13946462793068296,-0.15090951580020356,0.807845,0.642081,0,49.793579,0,-0.05604678899082568
0.8105389999999986,-3.6289059999999997,0.721567,0.176732,0.405105,3.812536,4.803918,-0.00413211009174312,-0.13896363404689063,0.798601,0.4834,0,49.803337,0,-0.05919184505606524
0.8203090000000017,-3.625,0.724012,0.144347,0.399455,-2.0864849999999997,-0.364031,-0.00413211009174312,-0.13517901630988755,0.806269,0.16150599999999998,0,49.813107,0,-0.05670224260958206
0.8300739999999962,-3.6210940000000003,0.732029,0.144347,0.399455,-2.0864849999999997,-0.364031,-9.408766564729867e-05,-0.12131122324158991,0.806665,0.013578999999999999,0,49.822872,0,-0.04133037716615698
0.8398360000000054,-3.6171879999999996,0.6047170000000001,0.16029000000000002,0.333838,1.015539,-4.179714,-9.408766564729867e-05,-0.10744343017329228,0.806665,-0.016937,0,49.832634000000006,0,-0.024919367991845055
0.8495939999999962,-3.6132809999999997,0.6004510000000001,0.16029000000000002,0.333838,1.015539,-4.179714,-7.543323139653414e-06,-0.10319465341488247,0.8168479999999999,0.086462,0,49.842392,0,-0.008419571865443424
0.8593559999999982,-3.609375,0.60825,0.24744699999999997,0.334301,5.595212999999999,0.029743000000000002,-0.208755249745158,-0.09975969418960215,0.804971,0.15446700000000002,0,49.852154,0,0.0009229357798165138
0.8691369999999949,-3.6015620000000004,0.630352,0.18974000000000002,0.350089,-3.700814,1.012513,-0.208755249745158,-0.09632473496432183,0.805701,0.365886,0,49.861934999999995,0,-0.022204587155963303
0.8788869999999989,-3.5976559999999997,0.63467,0.18974000000000002,0.350089,-3.700814,1.012513,-0.043789806320081545,-0.09426500509683966,0.80504,0.380868,0,49.871685,0,-0.05788032619775739
0.8886600000000016,-3.59375,0.615833,0.214727,0.345568,1.591831,-0.288008,-0.14349367991845055,-0.08756696738022397,0.793144,0.309829,0,49.881458,0,-0.0716822629969419
0.8984340000000017,-3.5742190000000003,0.639666,0.23539000000000002,0.357933,1.3253840000000001,0.793122,-0.14349367991845055,-0.08086892966360827,0.7925979999999999,0.247098,0,49.891232,0,-0.07946962283384301
0.9081839999999985,-3.5703120000000004,0.648115,0.23539000000000002,0.357933,1.3253840000000001,0.793122,-0.006253924566768603,-0.07693240570846047,0.8060609999999999,0.28134000000000003,0,49.900982,0,-0.08711559633027524
0.9179570000000012,-3.5664059999999997,0.657942,0.23145700000000002,0.36723,-0.251278,0.59399,-0.006253924566768603,-0.07622055555555526,0.8060609999999999,0.393328,0,49.910755,0,-0.07177869520897044
0.9277230000000003,-3.5664059999999997,0.648968,0.23145700000000002,0.36723,-0.251278,0.59399,-0.10920224260958206,-0.08065612130479073,0.795962,0.215959,0,49.920521,0,-0.05171100917431192
0.9374809999999982,-3.5507809999999997,0.638288,0.263842,0.35846500000000003,2.0776790000000003,-0.56234,-0.002765749235474006,-0.06706202854230348,0.806403,0.077652,0,49.930279,0,-0.04527390417940876
0.9472540000000009,-3.546875,0.634808,0.196152,0.354597,-4.30265,-0.245901,-0.002765749235474006,-0.063089337410805,0.806403,-0.12682000000000002,0,49.940052,0,-0.033256676860346585
0.9570229999999995,-3.5429690000000003,0.641354,0.196152,0.354597,-4.30265,-0.245901,-0.10902303771661569,-0.06442951070336361,0.795979,-0.129751,0,49.949821,0,-0.022382874617737004
0.9668040000000033,-3.5390620000000004,0.6490819999999999,0.08399,0.362043,-8.13835,0.540308,-0.002690010193679918,-0.05738661060142682,0.809625,0.10438299999999999,0,49.959602000000004,0,-0.0244335372069317
0.9765550000000047,-3.5351559999999997,0.6619,0.178365,0.367954,6.045462000000001,0.378631,-0.002690010193679918,-0.057206977573903896,0.822039,0.36394499999999996,0,49.969353000000005,0,-0.025926605504587155
0.9863280000000003,-3.5273440000000003,0.642363,0.178365,0.367954,6.045462000000001,0.378631,-0.10901355759429153,-0.062343521916411536,0.813213,0.367807,0,49.979126,0,-0.025704587155963302
0.9960779999999971,-3.5234379999999996,0.640146,0.026324,0.366651,-11.237377,-0.096288,-0.002685932721712538,-0.055504587155963014,0.807917,0.155637,0,49.988876,0,-0.035730275229357795
1.005855000000004,-3.5039059999999997,0.666466,0.058873,0.382919,2.07388,1.0365149999999999,-0.002685932721712538,-0.05543227828746149,0.806411,0.071588,0,49.998653000000004,0,-0.03835372069317023
1.0156520000000029,-3.5,0.669529,0.058873,0.382919,2.07388,1.0365149999999999,-0.08957135575942916,-0.05970424057084579,0.797888,-0.021051,0,50.00845,0,-0.034393679918450555
1.0253749999999968,-3.4960940000000003,0.67671,0.023418,0.377727,-2.620717,-0.383784,-0.0020186544342507646,-0.05980046890927597,0.806477,-0.135321,0,50.018173,0,-0.03483211009174312
1.035145,-3.4960940000000003,0.6799029999999999,0.162574,0.393363,8.894601,0.9994040000000001,-0.0020186544342507646,-0.05989669724770615,0.806477,-0.189494,0,50.027943,0,-0.031678491335372067
1.044902999999998,-3.4921879999999996,0.695593,0.162574,0.393363,8.894601,0.9994040000000001,-3.292558613659531e-05,-0.059897966360856,0.806671,-0.160191,0,50.037701,0,-0.020710295616717635
1.0546679999999995,-3.4882809999999997,0.6937939999999999,0.160227,0.396701,-0.14966400000000002,0.212898,-3.292558613659531e-05,-0.04946185015290493,0.812024,0.012190000000000001,0,50.047466,0,-0.010677268093781856
1.0644569999999973,-3.484375,0.69821,0.11858599999999998,0.40014299999999997,-3.044566,0.251687,-5.096839959225281e-07,-0.03902411314984683,0.821968,0.12546500000000002,0,50.057255,0,-0.0023499490316004077
1.0741999999999976,-3.46875,0.658875,0.11858599999999998,0.40014299999999997,-3.044566,0.251687,-0.14151559633027522,-0.04391040265035651,0.8136869999999999,0.246479,0,50.066998,0,-0.0054888888888888895
1.0839769999999973,-3.46875,0.6687930000000001,0.154628,0.386681,2.3172029999999997,-0.865492,-0.14151559633027522,-0.04381149847094775,0.810922,0.33978400000000003,0,50.076775,0,-0.022614984709480125
1.0937540000000041,-3.4648440000000003,0.6721,0.08243099999999999,0.387954,-4.499129,0.079309,-0.022760448521916412,-0.037774836901121045,0.818426,0.412973,0,50.086552000000005,0,-0.03914709480122324
1.1034959999999998,-3.4609379999999996,0.657558,0.08243099999999999,0.387954,-4.499129,0.079309,-0.004978491335372069,-0.037711065239551214,0.812926,0.32891,0,50.096294,0,-0.044797655453618745
1.1132729999999995,-3.4570309999999997,0.64476,0.122878,0.381537,2.6293279999999997,-0.41715699999999994,-0.004978491335372069,-0.03764729357798139,0.807531,0.19063,0,50.106071,0,-0.03958267074413863
1.1230469999999997,-3.4414059999999997,0.670425,0.249869,0.389623,9.412319,0.599322,-0.090255249745158,-0.036699943934760185,0.797821,-0.075245,0,50.115845,0,-0.03171213047910295
1.1327970000000036,-3.4257809999999997,0.684355,0.249869,0.389623,9.412319,0.599322,-0.002279510703363914,-0.03667563200815468,0.806451,-0.282269,0,50.125595000000004,0,-0.030925076452599388
1.1425699999999992,-3.421875,0.692574,0.17360799999999998,0.402265,-4.8629050000000005,0.806124,-0.002279510703363914,-0.03665132008154918,0.806451,-0.389703,0,50.135368,0,-0.02376921508664628
1.1523320000000012,-3.4179690000000003,0.672295,0.17360799999999998,0.402265,-4.8629050000000005,0.806124,-9.357798165137614e-05,-0.03120484709480096,0.806665,-0.413463,0,50.14513,0,-0.015579918450560651
1.1620899999999992,-3.4140620000000004,0.662661,0.259662,0.39707,5.500415,-0.332009,-1.4475025484199794e-05,-0.031071070336391178,0.806673,-0.434011,0,50.154888,0,-0.009586136595310907
1.1718669999999989,-3.3984379999999996,0.6991689999999999,0.184498,0.405951,-4.8275239999999995,0.570398,-1.4475025484199794e-05,-0.030937293577981397,0.806673,-0.572322,0,50.164665,0,-0.003554230377166157
1.1816249999999968,-3.3945309999999997,0.6922149999999999,0.184498,0.405951,-4.8275239999999995,0.570398,-3.261977573904179e-06,-0.025486778797145514,0.806674,-0.5279229999999999,0,50.174423,0,0.0012259938837920488
1.191391000000003,-3.3945309999999997,0.702681,0.229823,0.41340600000000005,2.8939790000000003,0.47598100000000004,-3.261977573904179e-06,-0.025352645259938585,0.806674,-0.33519099999999996,0,50.184189,0,0.003393577981651376
1.2011679999999956,-3.390625,0.703873,0.182977,0.40781,-3.448895,-0.411967,-0.08955504587155963,-0.029696100917430933,0.799838,-0.09157799999999999,0,50.193965999999996,0,-0.007038430173292558
1.2109220000000036,-3.3867190000000003,0.691759,0.182977,0.40781,-3.448895,-0.411967,-0.002018348623853211,-0.025318450560652135,0.808815,0.068869,0,50.203720000000004,0,-0.022600407747196734
1.2206919999999997,-3.3710940000000003,0.720608,0.265352,0.41033000000000003,5.247839,0.160504,-0.002018348623853211,-0.025318435270132257,0.815286,0.232087,0,50.21349,0,-0.026043934760448518
1.230475999999996,-3.3671879999999996,0.729179,0.226985,0.433109,-2.451578,1.455524,-0.07601467889908257,-0.029018236493373845,0.8202020000000001,0.5769340000000001,0,50.223273999999996,0,-0.030696228338430172
1.2402149999999992,-3.3515620000000004,0.697775,0.226985,0.433109,-2.451578,1.455524,-0.0016170234454638123,-0.029097441386340205,0.826363,0.505023,0,50.233013,0,-0.03647054026503568
1.2499919999999989,-3.3476559999999997,0.6907270000000001,0.15036300000000002,0.409717,-5.576575,-1.7024720000000002,-0.0016170234454638123,-0.029176646279306568,0.8130189999999999,0.172956,0,50.24279,0,-0.030112538226299692
1.2597650000000016,-3.34375,0.680607,0.09640399999999999,0.407092,-3.4676089999999995,-0.168688,-0.07601467889908257,-0.0329773547400609,0.800255,-0.056701999999999995,0,50.252563,0,-0.02614199796126402
1.26952,-3.3398440000000003,0.7056180000000001,0.09640399999999999,0.407092,-3.4676089999999995,-0.168688,-0.0016170234454638123,-0.025982426095820327,0.806516,-0.059088999999999996,0,50.262318,0,-0.02836442405708461
1.2792809999999974,-3.3398440000000003,0.7043550000000001,0.124097,0.419498,1.764114,0.790303,-0.0016170234454638123,-0.018987497451579755,0.8122119999999999,0.16225799999999999,0,50.272079,0,-0.025274413863404687
1.2890510000000006,-3.3359379999999996,0.721962,0.124097,0.419498,1.764114,0.790303,-0.07601467889908257,-0.021650208970438064,0.8200870000000001,0.6902520000000001,0,50.281849,0,-0.021826503567787967
1.2988089999999985,-3.3085940000000003,0.706903,0.134303,0.43012100000000003,0.6567970000000001,0.6835680000000001,-0.0016170234454638123,-0.02148213557594265,0.828772,1.0892469999999999,0,50.291607,0,-0.02658960244648318
1.3085860000000054,-3.3085940000000003,0.710548,0.13436900000000002,0.42279300000000003,0.004803,-0.537993,-0.0016170234454638123,-0.021314062181447237,0.830367,1.101069,0,50.301384000000006,0,-0.024942405708460753
1.3183519999999973,-3.3046879999999996,0.710749,0.13436900000000002,0.42279300000000003,0.004803,-0.537993,-0.06602212028542304,-0.020102405708460492,0.8255370000000001,0.775289,0,50.31115,0,-0.0217914373088685
1.3281059999999982,-3.3007809999999997,0.69157,0.145902,0.430559,0.732264,0.493087,-0.0013486238532110092,-0.020055861365952846,0.833226,0.5171479999999999,0,50.320904,0,-0.02390499490316004
1.337879000000001,-3.28125,0.7077640000000001,0.18503599999999998,0.43164399999999997,2.787168,0.077289,-0.0013486238532110092,-0.0200093170234452,0.8236969999999999,0.21438200000000002,0,50.330677,0,-0.022362793068297655
1.347645,-3.2773440000000003,0.723459,0.18503599999999998,0.43164399999999997,2.787168,0.077289,-2.1916411824668705e-05,-0.020005733944953866,0.816351,0.020301,0,50.340443,0,-0.01678165137614679
