time,pos_z,vel_z,div,div_gt,divdot,divdot_gt,thrust,thrust_lp,acc_sp,acc_lp,spike_count,timestamp,spike_step,thrust_lp_pprz
0.39061799999998925,-3.9023440000000003,0.080515,0.239715,0.031277,6.886872,-1.980904,-0.5,-0.4555093374108051,0.743839,0.874569,0,69.738869,0,-0.40766544342507643
0.40039099999999905,-3.9023440000000003,0.08243400000000001,0.239715,0.031277,6.886872,-1.980904,-0.5,-0.4555093374108051,0.743839,0.812625,0,69.748642,0,-0.40592517838939857
0.4101569999999981,-3.890625,0.03311,0.225769,0.047531,-0.716458,0.835058,-0.4011283384301733,-0.4555093628950049,0.7535390000000001,0.7008489999999999,0,69.758408,0,-0.40472344546381245
0.4199219999999997,-3.890625,0.050867,0.225769,0.047531,-0.716458,0.835058,-0.4011283384301733,-0.4555093883792046,0.7535390000000001,0.613787,0,69.768173,0,-0.34671620795107033
0.42968799999999874,-3.890625,0.052256,0.07212,0.028765,-7.1338610000000005,-0.871273,-0.5,-0.4604529969418957,0.743839,0.554592,0,69.777939,0,-0.2790831804281345
0.43944599999998957,-3.875,0.030313,0.07212,0.028765,-7.1338610000000005,-0.871273,-0.5,-0.4604529969418957,0.743839,0.647887,0,69.787697,0,-0.2626349643221203
0.44921899999998516,-3.875,0.042774,-0.005342,0.022846,-3.970619,-0.303429,-0.5,-0.4653965800203871,0.743839,0.818426,0,69.79746999999999,0,-0.3085586136595311
0.4589849999999984,-3.875,0.057461,-0.005342,0.022846,-3.970619,-0.303429,-0.5,-0.47034016309887844,0.743839,0.8686389999999999,0,69.807236,0,-0.3712341488277268
0.46874299999998925,-3.875,0.05876,0.260979,0.028735000000000004,13.666623000000001,0.302197,-0.5,-0.47034016309887844,0.743839,0.880748,0,69.816994,0,-0.4075278287461774
0.47850799999999083,-3.8554690000000003,0.064432,0.260979,0.028735000000000004,13.666623000000001,0.302197,-0.5,-0.47034016309887844,0.743839,0.8844860000000001,0,69.826759,0,-0.42209775739041794
0.4882739999999899,-3.8554690000000003,0.077396,0.196744,0.032543,-3.2808089999999996,0.19451500000000002,-0.5,-0.4752837461773698,0.743839,0.7730640000000001,0,69.836525,0,-0.424730377166157
0.49810099999999125,-3.8554690000000003,0.079872,0.196744,0.032543,-3.2808089999999996,0.19451500000000002,-0.19291488277268093,-0.46487307339449524,0.773964,0.705708,0,69.846352,0,-0.3424150866462793
0.5078129999999987,-3.84375,0.12606199999999998,0.130949,0.047882,-3.7584089999999994,0.876217,-0.008165953109072374,-0.44028137104994886,0.792088,0.667755,0,69.856064,0,-0.2604059123343527
0.5175780000000003,-3.8398440000000003,0.11436099999999999,0.130949,0.047882,-3.7584089999999994,0.876217,-0.008165953109072374,-0.41568966870540247,0.792088,0.520961,0,69.865829,0,-0.13093425076452597
0.5273359999999911,-3.8398440000000003,0.128925,0.226877,0.06122999999999999,4.89454,0.681062,-0.00019041794087665644,-0.3906991896024463,0.796523,0.25114699999999995,0,69.875587,0,-0.038501121304791025
0.537116999999995,-3.8398440000000003,0.12481099999999999,0.134215,0.06500800000000001,-5.278689,0.215227,-0.00019041794087665644,-0.36570871049949016,0.814041,0.21013099999999998,0,69.885368,0,0.01848236493374108
0.5468679999999893,-3.8164059999999997,0.11693599999999998,0.134215,0.06500800000000001,-5.278689,0.215227,-1.5698267074413862e-05,-0.3407094954128439,0.815809,0.341975,0,69.895119,0,0.03575208970438328
0.5566489999999931,-3.8164059999999997,0.122019,0.213029,0.063944,4.035534999999999,-0.054486,-1.5698267074413862e-05,-0.31571028032619763,0.8176899999999999,0.376785,0,69.9049,0,0.029982670744138632
0.5663989999999899,-3.8164059999999997,0.125248,0.213029,0.063944,4.035534999999999,-0.054486,-0.19261997961264016,-0.3052840316004076,0.800558,0.390271,0,69.91465,0,0.011721814475025485
0.5761719999999997,-3.8007809999999997,0.440704,0.283521,0.235508,4.016844,9.77627,-0.19261997961264016,-0.2948577828746176,0.7840550000000001,0.181518,0,69.924423,0,-0.03371855249745158
0.5859300000000047,-3.796875,0.44150200000000006,0.283521,0.235508,4.016844,9.77627,-0.007919775739041793,-0.2702537716615697,0.797891,-0.10058500000000001,0,69.93418100000001,0,-0.07762772680937818
0.5957030000000003,-3.796875,0.446667,0.274831,0.23852199999999998,-0.444853,0.1543,-0.007919775739041793,-0.2456497604485218,0.795928,-0.051148,0,69.943954,0,-0.06928634046890926
0.6054609999999911,-3.7929690000000003,0.44301599999999997,0.274831,0.23852199999999998,-0.444853,0.1543,-0.19263853211009171,-0.2352252701325177,0.775932,0.003749,0,69.953712,0,-0.049387971457696224
0.6152349999999984,-3.7890620000000004,0.45110900000000004,0.325807,0.24135399999999999,2.61044,0.144998,-0.19263853211009171,-0.2248007798165136,0.77408,0.19603199999999998,0,69.963486,0,-0.06364097859327217
0.6249929999999893,-3.7851559999999997,0.444687,0.325807,0.24135399999999999,2.61044,0.144998,-0.007921202854230376,-0.20019683995922516,0.792112,0.153549,0,69.973244,0,-0.07516401630988787
0.634765999999999,-3.78125,0.453632,0.369148,0.239938,2.016585,-0.06589099999999999,-0.007921202854230376,-0.17559290010193668,0.792112,0.11581300000000001,0,69.983017,0,-0.054250254841997955
0.6445319999999981,-3.765625,0.41644499999999995,0.369148,0.239938,2.016585,-0.06589099999999999,-0.13923425076452597,-0.157554612640163,0.7821359999999999,0.13911700000000002,0,69.992783,0,-0.02860479102956167
0.6542969999999997,-3.7617190000000003,0.439384,0.374704,0.226088,0.31534,-0.785986,-0.13923425076452597,-0.1395163251783893,0.77923,0.10953900000000001,0,70.002548,0,-0.03220173292558613
0.6640550000000047,-3.7578120000000004,0.43736099999999994,0.374704,0.226088,0.31534,-0.785986,-0.004011416921508664,-0.11471689602446473,0.792496,0.216685,0,70.01230600000001,0,-0.04408521916411825
0.6738280000000003,-3.7421879999999996,0.585484,0.3574,0.314338,-0.876793,4.471526,-0.004011416921508664,-0.08991746687054017,0.800963,0.309936,0,70.022079,0,-0.034679001019367994
0.6835859999999911,-3.7382809999999997,0.5885279999999999,0.3574,0.314338,-0.876793,4.471526,-0.13923425076452597,-0.07187917940876645,0.798167,0.41555,0,70.031837,0,-0.0250453618756371
0.6933599999999984,-3.734375,0.591082,0.030306,0.314655,-16.973370000000003,0.016462,-0.13923425076452597,-0.0691951478083587,0.801347,0.618872,0,70.041611,0,-0.0354796126401631
0.703125,-3.734375,0.58217,0.030306,0.314655,-16.973370000000003,0.016462,-0.004011416921508664,-0.06898742099898052,0.800646,0.35924,0,70.051376,0,-0.04664291539245667
0.7128829999999908,-3.71875,0.5888369999999999,0.11745799999999999,0.318295,4.459498,0.18623399999999998,-0.004011416921508664,-0.06877969418960234,0.7939,-0.002816,0,70.061134,0,-0.03617268093781855
0.7226489999999899,-3.7148440000000003,0.589499,0.11745799999999999,0.318295,4.459498,0.18623399999999998,-0.13923425076452597,-0.0757318858307848,0.77923,-0.090626,0,70.0709,0,-0.02490682976554536
0.7324150000000031,-3.7148440000000003,0.592457,0.120779,0.318971,0.188749,0.038454,-0.13923425076452597,-0.08268407747196725,0.77923,-0.219165,0,70.08066600000001,0,-0.03896625891946993
0.7421800000000047,-3.6953120000000004,0.6010439999999999,0.120779,0.318971,0.188749,0.038454,-0.004011416921508664,-0.08288386340468896,0.792496,-0.06991900000000001,0,70.09043100000001,0,-0.05234770642201835
0.7519459999999896,-3.6914059999999997,0.597498,0.12931700000000002,0.323209,0.48611000000000004,0.2413,-0.004011416921508664,-0.08308364933741066,0.792496,0.15821300000000002,0,70.100197,0,-0.03906116207951071
0.7617109999999911,-3.6875,0.6119100000000001,0.12931700000000002,0.323209,0.48611000000000004,0.2413,-0.1090130479102956,-0.07890330275229343,0.790047,0.28832800000000003,0,70.109962,0,-0.03372945973496432
0.7714770000000044,-3.6835940000000003,0.201996,0.121241,0.329347,-0.45685600000000004,0.34721,-0.1090130479102956,-0.0747229561671762,0.789193,0.34721199999999997,0,70.11972800000001,0,-0.04147278287461773
0.78125,-3.6796879999999996,0.204033,0.104611,0.10981800000000001,-1.070964,-14.137628,-0.0026857288481141692,-0.07446125382262982,0.796034,0.29791,0,70.129501,0,-0.043765749235474
0.7910079999999908,-3.6796879999999996,0.207008,0.104611,0.10981800000000001,-1.070964,-14.137628,-4.383282364933741e-05,-0.07406745667686018,0.804966,0.344556,0,70.139259,0,-0.030893068297655455
0.8007739999999899,-3.6796879999999996,0.205828,0.114158,0.112022,0.539104,0.12445,-4.383282364933741e-05,-0.06443772171253807,0.8082729999999999,0.22857399999999997,0,70.149025,0,-0.013721814475025481
0.8105400000000031,-3.65625,0.212233,0.114158,0.112022,0.539104,0.12445,-0.16868165137614677,-0.06323987767584083,0.786882,0.12143399999999999,0,70.15879100000001,0,-0.013582670744138634
0.8203129999999987,-3.65625,0.208019,0.09249099999999999,0.113906,-1.116394,0.09710099999999999,-0.16868165137614677,-0.07127790010193664,0.776401,0.090057,0,70.168564,0,-0.04347991845056065
0.8300709999999896,-3.6523440000000003,0.207085,0.09249099999999999,0.113906,-1.116394,0.09710099999999999,-0.02995249745158002,-0.07237946483180413,0.7899510000000001,0.194436,0,70.178322,0,-0.06807268093781856
0.8398439999999852,-3.6367190000000003,0.194056,0.180003,0.114917,4.988099,0.057607000000000005,-0.02995249745158002,-0.06691537716615684,0.7899510000000001,0.285163,0,70.18809499999999,0,-0.054468195718654425
0.8496020000000044,-3.6328120000000004,0.20764000000000002,0.180003,0.114917,4.988099,0.057607000000000005,-0.006620285423037717,-0.060284678899082435,0.804742,0.299879,0,70.19785300000001,0,-0.025559429153924566
0.8593679999999893,-3.6328120000000004,0.1938,0.195122,0.109268,0.772166,-0.288507,-0.006620285423037717,-0.06041512232415889,0.810757,0.198425,0,70.207619,0,-0.005307543323139653
0.869140999999999,-3.6328120000000004,0.20156300000000002,0.195122,0.109268,0.772166,-0.288507,-0.16932395514780835,-0.06868074923547388,0.78515,0.07209299999999999,0,70.217392,0,-0.012896228338430172
0.8789069999999981,-3.6132809999999997,0.198864,0.064263,0.110983,-7.470397,0.09789199999999999,-0.030270132517838937,-0.06323254332313952,0.790266,-0.034809,0,70.227158,0,-0.04278369011213047
0.8886650000000031,-3.6132809999999997,0.21404499999999999,0.064263,0.110983,-7.470397,0.09789199999999999,-0.030270132517838937,-0.05778433741080517,0.78992,-0.034817,0,70.23691600000001,0,-0.055697043832823645
0.8984300000000047,-3.6132809999999997,0.196507,0.175427,0.11443199999999999,5.167787000000001,0.160353,-0.030270132517838937,-0.05909727319062169,0.78992,-0.11221600000000001,0,70.24668100000001,0,-0.04111824668705402
0.9081959999999896,-3.59375,0.195366,0.175427,0.11443199999999999,5.167787000000001,0.160353,-0.17150458715596328,-0.06747193170234442,0.776065,-0.27269299999999996,0,70.256447,0,-0.04106004077471967
0.9179609999999911,-3.59375,0.207773,0.147528,0.113157,-1.5838299999999998,-0.072379,-0.031347400611620786,-0.06207758919469917,0.789814,-0.156298,0,70.266212,0,-0.05948195718654434
0.927741999999995,-3.59375,0.21605700000000003,0.159716,0.12024000000000001,0.694691,0.40371999999999997,-0.031347400611620786,-0.05668324668705391,0.789814,0.073875,0,70.275993,0,-0.05648929663608562
0.9374929999999893,-3.5898440000000003,0.223009,0.159716,0.12024000000000001,0.694691,0.40371999999999997,-0.11275107033639142,-0.062120229357798054,0.785499,0.270864,0,70.285744,0,-0.040473904179408764
0.947265999999999,-3.5664059999999997,0.122875,0.224491,0.075806,3.687501,-2.52956,-0.11275107033639142,-0.06755721202854219,0.788855,0.36582,0,70.295517,0,-0.0433118246687054
0.9570239999999899,-3.5664059999999997,0.143219,0.224491,0.075806,3.687501,-2.52956,-0.004272782874617737,-0.0623201987767583,0.79247,0.233996,0,70.305275,0,-0.04914016309887869
0.9667969999999997,-3.5664059999999997,0.129564,0.189394,0.072684,-1.794288,-0.15962300000000001,-0.004272782874617737,-0.0570831855249744,0.7926810000000001,0.144886,0,70.315048,0,-0.0346868501529052
0.9765550000000047,-3.5546879999999996,0.140854,0.189394,0.072684,-1.794288,-0.15962300000000001,-0.0004144750254841997,-0.0569696228338429,0.801561,0.144475,0,70.32480600000001,0,-0.017311824668705404
0.9863209999999896,-3.5507809999999997,0.14113399999999998,0.171749,0.084879,-0.900184,0.622153,-0.0004144750254841997,-0.056988154943934645,0.813929,0.258142,0,70.334572,0,-0.002419164118246687
0.9960859999999911,-3.5507809999999997,0.135176,0.171749,0.084879,-0.900184,0.622153,-0.08959398572884812,-0.06146566258919458,0.803189,0.10421199999999999,0,70.344337,0,0.001865341488277268
1.0058599999999984,-3.5273440000000003,0.136461,0.270216,0.07883899999999999,5.059172,-0.310359,-0.08959398572884812,-0.057511279306829644,0.7865800000000001,-0.070312,0,70.354111,0,-0.01591090723751274
1.0156179999999893,-3.5273440000000003,0.131908,0.270216,0.07883899999999999,5.059172,-0.310359,-0.0020327217125382263,-0.04917883282364922,0.793283,-0.12905999999999998,0,70.363869,0,-0.03249092762487258
1.0253829999999908,-3.5273440000000003,0.130634,0.204125,0.07597899999999999,-3.38009,-0.146238,-0.0020327217125382263,-0.04778284403669712,0.79269,-0.092014,0,70.373634,0,-0.027724668705402647
1.0351489999999899,-3.5273440000000003,0.129063,0.204125,0.07597899999999999,-3.38009,-0.146238,-0.08957339449541284,-0.05076388888888876,0.7841020000000001,-0.099281,0,70.3834,0,-0.01954444444444444
1.0449150000000031,-3.4960940000000003,0.13858800000000002,0.20269500000000001,0.06947,-0.081301,-0.370242,-0.08957339449541284,-0.05491154434250752,0.7841020000000001,-0.032947000000000004,0,70.39316600000001,0,-0.025884709480122326
1.0546879999999987,-3.4960940000000003,0.13408299999999998,0.20269500000000001,0.06947,-0.081301,-0.370242,-0.002019469928644241,-0.05468150356778785,0.801371,0.266212,0,70.402939,0,-0.029786952089704378
1.0644459999999896,-3.4960940000000003,0.14874300000000001,0.18765199999999999,0.084596,-0.8555959999999999,0.860332,-0.002019469928644241,-0.04631627930682965,0.813651,0.473171,0,70.412697,0,-0.021494189602446482
1.0742189999999852,-3.484375,0.166468,0.18765199999999999,0.084596,-0.8555959999999999,0.860332,-0.08957145769622833,-0.04928134556574911,0.806859,0.42927200000000004,0,70.42246999999999,0,-0.020586646279306828
1.0839849999999984,-3.4804690000000003,0.176647,0.146978,0.096069,-2.3168490000000004,0.653468,-0.0020186544342507646,-0.047868771661569706,0.805487,0.277919,0,70.432236,0,-0.02997186544342507
1.09375,-3.4804690000000003,0.17035699999999998,0.046485000000000005,0.097893,-5.729372,0.104002,-0.0020186544342507646,-0.046456197757390294,0.795,0.048655000000000004,0,70.442001,0,-0.025888175331294595
1.103515999999999,-3.4804690000000003,0.166967,0.046485000000000005,0.097893,-5.729372,0.104002,-0.07601467889908257,-0.041681702344546254,0.792083,0.07817400000000001,0,70.451767,0,-0.01714413863404689
1.113281999999998,-3.4570309999999997,0.174894,0.166256,0.10118200000000001,6.120139,0.168054,-0.07601467889908257,-0.04391506625891935,0.7886340000000001,0.10518599999999999,0,70.461533,0,-0.02465912334352701
1.1230400000000031,-3.4570309999999997,0.16968,0.166256,0.10118200000000001,6.120139,0.168054,-0.0016170234454638123,-0.04242854740061149,0.7927310000000001,0.030558999999999996,0,70.47129100000001,0,-0.03513863404689093
1.1328129999999987,-3.453125,0.180162,0.17412,0.103052,0.44797700000000007,0.10650699999999999,-0.0016170234454638123,-0.03687184505606511,0.7927310000000001,-0.06738,0,70.481064,0,-0.02778318042813456
1.1425709999999896,-3.4335940000000003,0.53484,0.17412,0.103052,0.44797700000000007,0.10650699999999999,-0.07601467889908257,-0.035035025484199664,0.79269,0.133717,0,70.490822,0,-0.019180937818552495
1.1523439999999852,-3.4296879999999996,0.544676,0.338865,0.315929,8.402786,10.85777,-0.07601467889908257,-0.0386221202854229,0.796205,0.278857,0,70.50059499999999,0,-0.027013863404689094
1.1621020000000044,-3.4257809999999997,0.54496,0.338865,0.315929,8.402786,10.85777,-0.0016170234454638123,-0.03848933231396521,0.801761,0.31569899999999995,0,70.51035300000001,0,-0.03420040774719673
1.171875,-3.4101559999999997,0.717295,0.305629,0.31548200000000004,-1.706895,-0.022959,-0.0016170234454638123,-0.03854945973496419,0.800882,0.21208200000000002,0,70.520126,0,-0.02534740061162079
1.1816329999999908,-3.40625,0.709702,0.305629,0.31548200000000004,-1.706895,-0.022959,-2.6299694189602442e-05,-0.03853005096839946,0.802671,0.11045999999999999,0,70.529884,0,-0.01165953109072375
1.1913989999999899,-3.40625,0.72633,0.26598499999999997,0.41992399999999996,-2.2443150000000003,5.9127089999999995,-2.6299694189602442e-05,-0.034051666666666536,0.808422,0.12155899999999999,0,70.53965,0,-0.001480224260958206
1.2011650000000031,-3.4023440000000003,0.717354,0.26598499999999997,0.41992399999999996,-2.2443150000000003,5.9127089999999995,-4.077471967380224e-07,-0.02957198776758397,0.8145479999999999,0.162129,0,70.54941600000001,0,0.003269724770642202
1.2109379999999987,-3.3828120000000004,0.712214,0.252932,0.41601800000000005,-0.671289,-0.20088599999999998,-4.077471967380224e-07,-0.029470372069316898,0.809709,0.036226999999999995,0,70.559189,0,0.0039306829765545365
1.2207030000000003,-3.3789059999999997,0.7136779999999999,0.252932,0.41601800000000005,-0.671289,-0.20088599999999998,-0.07599959225280326,-0.03316871559633015,0.808865,0.23106500000000002,0,70.568954,0,-0.00523802242609582
1.2304689999999852,-3.375,0.715082,0.19723800000000002,0.42594899999999997,-2.853051,0.508716,-0.07599959225280326,-0.03249002548419967,0.806822,0.373873,0,70.57871999999999,0,-0.026959327217125382
1.2402270000000044,-3.3710940000000003,0.71409,0.19723800000000002,0.42594899999999997,-2.853051,0.508716,-0.0016166156982670744,-0.02809218654434239,0.80171,0.237012,0,70.58847800000001,0,-0.037461060142711514
1.2499929999999893,-3.3515620000000004,0.713213,0.291865,0.429288,5.371658,0.18957000000000002,-0.06602212028542304,-0.03129231906218133,0.791229,0.11226300000000002,0,70.598244,0,-0.030975433231396534
1.259765999999999,-3.3476559999999997,0.713905,0.291865,0.429288,5.371658,0.18957000000000002,-0.06602212028542304,-0.03449245158002027,0.789281,0.066665,0,70.608017,0,-0.028659429153924564
1.2695239999999899,-3.34375,0.712917,0.23199699999999998,0.42788100000000007,-3.4139720000000002,-0.080214,-0.0013486238532110092,-0.0300813098878694,0.793841,-0.048331,0,70.617775,0,-0.0348769622833843
1.2792969999999997,-3.3320309999999997,0.6960770000000001,0.19148900000000002,0.41781,-2.300048,-0.571869,-0.0013486238532110092,-0.030047808358817412,0.7927569999999999,0.040422,0,70.627548,0,-0.02983506625891947
1.2890550000000047,-3.328125,0.692526,0.19148900000000002,0.41781,-2.300048,-0.571869,-0.06602212028542304,-0.03324798165137603,0.790751,0.061828999999999995,0,70.63730600000001,0,-0.017803363914373087
1.2988280000000003,-3.3242190000000003,0.69672,0.142843,0.41616499999999995,-2.768049,-0.093592,-0.06602212028542304,-0.032748353720693055,0.786413,-0.038044,0,70.647079,0,-0.017539653414882773
1.3085939999999852,-3.3203120000000004,0.696024,0.142843,0.41616499999999995,-2.768049,-0.093592,-0.0013486238532110092,-0.02901505096839948,0.7927569999999999,-0.015312000000000001,0,70.65684499999999,0,-0.021274311926605505
1.3183520000000044,-3.3085940000000003,0.725195,0.292056,0.43837,6.914403,1.028994,-0.0013486238532110092,-0.02900163098878684,0.799355,0.095653,0,70.66660300000001,0,-0.01664658511722732
1.3281179999999893,-3.3046879999999996,0.7192569999999999,0.292056,0.43837,6.914403,1.028994,-0.0013486238532110092,-0.028988211009174203,0.8084020000000001,0.195852,0,70.676369,0,-0.009092150866462794
1.3378829999999908,-3.3007809999999997,0.710604,0.285014,0.436126,-0.45199700000000004,-0.14404,-0.06602212028542304,-0.028488583078491225,0.8020520000000001,0.129175,0,70.686134,0,-0.0043370030581039755
1.3476489999999899,-3.2890620000000004,0.712427,0.285014,0.436126,-0.45199700000000004,-0.14404,-0.0013486238532110092,-0.024755280326197646,0.8072060000000001,0.136228,0,70.6959,0,-0.008262996941896025
